val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,701,11231,0.41043734550476074,0.5772553086280823,0.5604448914527893,0.15000753104686737,0.0,0.0,0.0
0.3078581690788269,0.46508368849754333,0.3078581690788269,702,11247,,,,,,,
,,,702,11247,0.4106702208518982,0.5827925801277161,0.5606702566146851,0.1499999463558197,0.0,0.0,0.0
0.30972230434417725,0.4663514494895935,0.30972230434417725,703,11263,,,,,,,
,,,703,11263,0.4107573628425598,0.5889127850532532,0.5606839060783386,0.1499265879392624,0.0,0.0,0.0
0.3138270378112793,0.46871405839920044,0.3138270378112793,704,11279,,,,,,,
,,,704,11279,0.4108788073062897,0.6008055806159973,0.5607796311378479,0.14990079402923584,0.0,0.0,0.0
0.31023287773132324,0.46634554862976074,0.31023287773132324,705,11295,,,,,,,
,,,705,11295,0.4111805856227875,0.5990272760391235,0.5610232353210449,0.14984272420406342,0.0,0.0,0.0
0.3100675344467163,0.4670855402946472,0.3100675344467163,706,11311,,,,,,,
,,,706,11311,0.4111018180847168,0.592185914516449,0.5609183311462402,0.14981651306152344,0.0,0.0,0.0
0.30906152725219727,0.4651321768760681,0.30906152725219727,707,11327,,,,,,,
,,,707,11327,0.41044408082962036,0.5992633104324341,0.5602102875709534,0.14976631104946136,0.0,0.0,0.0
0.31079015135765076,0.4668826460838318,0.31079015135765076,708,11343,,,,,,,
,,,708,11343,0.4106135964393616,0.5910326838493347,0.5603888034820557,0.14977522194385529,0.0,0.0,0.0
0.30651649832725525,0.4649553894996643,0.30651649832725525,709,11359,,,,,,,
,,,709,11359,0.41015273332595825,0.597648561000824,0.5599088668823242,0.14975617825984955,0.0,0.0,0.0
0.3103092312812805,0.46626344323158264,0.3103092312812805,710,11375,,,,,,,
,,,710,11375,0.4100540280342102,0.5816446542739868,0.559714674949646,0.1496606320142746,0.0,0.0,0.0
0.310668408870697,0.46626511216163635,0.310668408870697,711,11391,,,,,,,
,,,711,11391,0.410094678401947,0.5920634269714355,0.5596733093261719,0.14957866072654724,0.0,0.0,0.0
0.3138321042060852,0.4677099287509918,0.3138321042060852,712,11407,,,,,,,
,,,712,11407,0.4112490713596344,0.59233158826828,0.5608707666397095,0.14962169528007507,0.0,0.0,0.0
0.3099547326564789,0.4658932685852051,0.3099547326564789,713,11423,,,,,,,
,,,713,11423,0.409707248210907,0.6018885374069214,0.559302568435669,0.1495952308177948,0.0,0.0,0.0
0.30614539980888367,0.4658145010471344,0.30614539980888367,714,11439,,,,,,,
,,,714,11439,0.41080576181411743,0.5912137627601624,0.5603358745574951,0.14953015744686127,0.0,0.0,0.0
0.3090898394584656,0.465130478143692,0.3090898394584656,715,11455,,,,,,,
,,,715,11455,0.4098230004310608,0.602936327457428,0.5593329668045044,0.14950993657112122,0.0,0.0,0.0
0.307994544506073,0.46449142694473267,0.307994544506073,716,11471,,,,,,,
,,,716,11471,0.4094691276550293,0.6070683002471924,0.5589569807052612,0.14948788285255432,0.0,0.0,0.0
0.3127937912940979,0.46724146604537964,0.3127937912940979,717,11487,,,,,,,
,,,717,11487,0.4103975296020508,0.58458012342453,0.5598228573799133,0.14942534267902374,0.0,0.0,0.0
0.3085821568965912,0.46475949883461,0.3085821568965912,718,11503,,,,,,,
,,,718,11503,0.409947007894516,0.5969399809837341,0.5592818856239319,0.1493348777294159,0.0,0.0,0.0
0.3094841539859772,0.4673333168029785,0.3094841539859772,719,11519,,,,,,,
,,,719,11519,0.40980076789855957,0.5883907079696655,0.5591191053390503,0.14931833744049072,0.0,0.0,0.0
0.30733078718185425,0.46495741605758667,0.30733078718185425,720,11535,,,,,,,
,,,720,11535,0.41069191694259644,0.5869845151901245,0.5599132776260376,0.14922122657299042,0.0,0.0,0.0
0.30828338861465454,0.46500086784362793,0.30828338861465454,721,11551,,,,,,,
,,,721,11551,0.4100816249847412,0.5829130411148071,0.5591446757316589,0.14906306564807892,0.0,0.0,0.0
0.3125024437904358,0.4671408534049988,0.3125024437904358,722,11567,,,,,,,
,,,722,11567,0.4119369089603424,0.594487726688385,0.5611299872398376,0.14919307827949524,0.0,0.0,0.0
0.30783072113990784,0.4652159810066223,0.30783072113990784,723,11583,,,,,,,
,,,723,11583,0.4094139039516449,0.5893124341964722,0.5585447549819946,0.14913086593151093,0.0,0.0,0.0
0.30566108226776123,0.464921772480011,0.30566108226776123,724,11599,,,,,,,
,,,724,11599,0.4097971022129059,0.5937070846557617,0.5588293671607971,0.14903227984905243,0.0,0.0,0.0
0.3144225478172302,0.46775585412979126,0.3144225478172302,725,11615,,,,,,,
,,,725,11615,0.40967807173728943,0.6053181886672974,0.5587121248245239,0.1490340232849121,0.0,0.0,0.0
0.31194251775741577,0.46626025438308716,0.31194251775741577,726,11631,,,,,,,
,,,726,11631,0.4092351794242859,0.5906926989555359,0.5582163333892822,0.1489812135696411,0.0,0.0,0.0
0.31031808257102966,0.46539196372032166,0.31031808257102966,727,11647,,,,,,,
,,,727,11647,0.40991130471229553,0.5907099843025208,0.5588015913963318,0.1488903909921646,0.0,0.0,0.0
0.30803611874580383,0.46389055252075195,0.30803611874580383,728,11663,,,,,,,
,,,728,11663,0.40907803177833557,0.5851088166236877,0.5580001473426819,0.14892205595970154,0.0,0.0,0.0
0.30937325954437256,0.46488842368125916,0.30937325954437256,729,11679,,,,,,,
,,,729,11679,0.4087252616882324,0.6064153909683228,0.5576274394989014,0.14890220761299133,0.0,0.0,0.0
0.30752110481262207,0.4638749659061432,0.30752110481262207,730,11695,,,,,,,
,,,730,11695,0.4095463752746582,0.5800559520721436,0.5583566427230835,0.14881034195423126,0.0,0.0,0.0
0.3126300871372223,0.4666055142879486,0.3126300871372223,731,11711,,,,,,,
,,,731,11711,0.40899452567100525,0.5952391028404236,0.5577201247215271,0.14872564375400543,0.0,0.0,0.0
0.3101266026496887,0.4648820757865906,0.3101266026496887,732,11727,,,,,,,
,,,732,11727,0.4088411331176758,0.602096676826477,0.5575827360153198,0.14874155819416046,0.0,0.0,0.0
0.3076147139072418,0.464634507894516,0.3076147139072418,733,11743,,,,,,,
,,,733,11743,0.4089331030845642,0.6034890413284302,0.5576019883155823,0.1486688107252121,0.0,0.0,0.0
0.308295875787735,0.4650469720363617,0.308295875787735,734,11759,,,,,,,
,,,734,11759,0.40880751609802246,0.5946685671806335,0.5574593544006348,0.14865179359912872,0.0,0.0,0.0
0.3114672005176544,0.4662647247314453,0.3114672005176544,735,11775,,,,,,,
,,,735,11775,0.4092849791049957,0.6023038625717163,0.5578291416168213,0.14854425191879272,0.0,0.0,0.0
0.31078192591667175,0.4654378294944763,0.31078192591667175,736,11791,,,,,,,
,,,736,11791,0.4099377989768982,0.5961359143257141,0.558384895324707,0.14844708144664764,0.0,0.0,0.0
0.3084914982318878,0.4650391638278961,0.3084914982318878,737,11807,,,,,,,
,,,737,11807,0.4085710644721985,0.5983097553253174,0.5569503903388977,0.148379385471344,0.0,0.0,0.0
0.3044850528240204,0.4631127715110779,0.3044850528240204,738,11823,,,,,,,
,,,738,11823,0.4096006751060486,0.6058344841003418,0.5579111576080322,0.14831048250198364,0.0,0.0,0.0
0.3090275824069977,0.4643475413322449,0.3090275824069977,739,11839,,,,,,,
,,,739,11839,0.40861034393310547,0.6062608361244202,0.5568652749061584,0.14825484156608582,0.0,0.0,0.0
0.3089640140533447,0.464265912771225,0.3089640140533447,740,11855,,,,,,,
,,,740,11855,0.4083130955696106,0.5910698771476746,0.5565191507339478,0.14820611476898193,0.0,0.0,0.0
0.3072766959667206,0.46300721168518066,0.3072766959667206,741,11871,,,,,,,
,,,741,11871,0.40847548842430115,0.5946493148803711,0.5566485524177551,0.1481730043888092,0.0,0.0,0.0
0.3120017349720001,0.4665490984916687,0.3120017349720001,742,11887,,,,,,,
,,,742,11887,0.40843909978866577,0.5875867009162903,0.5565448999404907,0.14810572564601898,0.0,0.0,0.0
0.31284797191619873,0.46696990728378296,0.31284797191619873,743,11903,,,,,,,
,,,743,11903,0.40900740027427673,0.6005341410636902,0.5571406483650208,0.14813332259655,0.0,0.0,0.0
0.3066042959690094,0.46350735425949097,0.3066042959690094,744,11919,,,,,,,
,,,744,11919,0.4085206985473633,0.5961226224899292,0.556604266166687,0.14808359742164612,0.0,0.0,0.0
0.31394049525260925,0.46676331758499146,0.31394049525260925,745,11935,,,,,,,
,,,745,11935,0.40807613730430603,0.5873412489891052,0.5561113953590393,0.14803524315357208,0.0,0.0,0.0
0.3079734444618225,0.4638489782810211,0.3079734444618225,746,11951,,,,,,,
,,,746,11951,0.4088292717933655,0.6120673418045044,0.5567522048950195,0.14792294800281525,0.0,0.0,0.0
0.3070068955421448,0.46330147981643677,0.3070068955421448,747,11967,,,,,,,
,,,747,11967,0.40786248445510864,0.5953394174575806,0.5556544065475464,0.1477920114994049,0.0,0.0,0.0
0.31114622950553894,0.46538519859313965,0.31114622950553894,748,11983,,,,,,,
,,,748,11983,0.40775489807128906,0.5974248647689819,0.5554843544960022,0.14772942662239075,0.0,0.0,0.0
0.31005361676216125,0.4646586775779724,0.31005361676216125,749,11999,,,,,,,
,,,749,11999,0.40765389800071716,0.5966781973838806,0.5553034543991089,0.14764954149723053,0.0,0.0,0.0
0.30331093072891235,0.4624519348144531,0.30331093072891235,750,12015,,,,,,,
,,,750,12015,0.40896767377853394,0.6000003814697266,0.5565084218978882,0.14754067361354828,0.0,0.0,0.0
0.3076716363430023,0.46265602111816406,0.3076716363430023,751,12031,,,,,,,
,,,751,12031,0.4086570143699646,0.5931110382080078,0.5561884641647339,0.14753150939941406,0.0,0.0,0.0
0.3062627613544464,0.4624783396720886,0.3062627613544464,752,12047,,,,,,,
,,,752,12047,0.40766531229019165,0.5875356197357178,0.5551313161849976,0.14746597409248352,0.0,0.0,0.0
0.30898886919021606,0.4652496874332428,0.30898886919021606,753,12063,,,,,,,
,,,753,12063,0.40698543190956116,0.6088935732841492,0.5543720126152039,0.14738664031028748,0.0,0.0,0.0
0.3075930178165436,0.4648987352848053,0.3075930178165436,754,12079,,,,,,,
,,,754,12079,0.4085145592689514,0.6058693528175354,0.5557880401611328,0.14727357029914856,0.0,0.0,0.0
0.3074808716773987,0.4633861482143402,0.3074808716773987,755,12095,,,,,,,
,,,755,12095,0.40805768966674805,0.5977144241333008,0.5552221536636353,0.1471644937992096,0.0,0.0,0.0
0.30265411734580994,0.46188631653785706,0.30265411734580994,756,12111,,,,,,,
,,,756,12111,0.4076462388038635,0.6026453375816345,0.5547134876251221,0.14706726372241974,0.0,0.0,0.0
0.308740496635437,0.4635581970214844,0.308740496635437,757,12127,,,,,,,
,,,757,12127,0.4086036682128906,0.5778729319572449,0.555697500705719,0.14709389209747314,0.0,0.0,0.0
0.3057968318462372,0.4619300961494446,0.3057968318462372,758,12143,,,,,,,
,,,758,12143,0.4074340760707855,0.6035885214805603,0.5544196963310242,0.14698556065559387,0.0,0.0,0.0
0.308161199092865,0.46320056915283203,0.308161199092865,759,12159,,,,,,,
,,,759,12159,0.4076158404350281,0.5927835702896118,0.5545313954353333,0.1469155251979828,0.0,0.0,0.0
0.3099183440208435,0.463717520236969,0.3099183440208435,760,12175,,,,,,,
,,,760,12175,0.4077528417110443,0.5860062837600708,0.5546396970748901,0.14688685536384583,0.0,0.0,0.0
0.310153067111969,0.46495476365089417,0.310153067111969,761,12191,,,,,,,
,,,761,12191,0.4072362780570984,0.5992065668106079,0.5540181398391724,0.14678189158439636,0.0,0.0,0.0
0.306316077709198,0.4635508060455322,0.306316077709198,762,12207,,,,,,,
,,,762,12207,0.40782326459884644,0.6029423475265503,0.554569661617279,0.1467464119195938,0.0,0.0,0.0
0.30723732709884644,0.462757408618927,0.30723732709884644,763,12223,,,,,,,
,,,763,12223,0.4090583920478821,0.6044022440910339,0.5556297898292542,0.14657136797904968,0.0,0.0,0.0
0.30632662773132324,0.46290794014930725,0.30632662773132324,764,12239,,,,,,,
,,,764,12239,0.40759438276290894,0.600346565246582,0.5540925860404968,0.14649824798107147,0.0,0.0,0.0
0.30606597661972046,0.4612523913383484,0.30606597661972046,765,12255,,,,,,,
,,,765,12255,0.4075593948364258,0.5940238833427429,0.5540872812271118,0.14652779698371887,0.0,0.0,0.0
0.3039531707763672,0.46259117126464844,0.3039531707763672,766,12271,,,,,,,
,,,766,12271,0.40923213958740234,0.6087660789489746,0.5557125210762024,0.14648035168647766,0.0,0.0,0.0
0.30715566873550415,0.46268659830093384,0.30715566873550415,767,12287,,,,,,,
,,,767,12287,0.40680789947509766,0.6111980676651001,0.5531167387962341,0.1463088095188141,0.0,0.0,0.0
0.3085517883300781,0.4628187119960785,0.3085517883300781,768,12303,,,,,,,
,,,768,12303,0.40696078538894653,0.6046143174171448,0.553239643573761,0.14627887308597565,0.0,0.0,0.0
0.3100776672363281,0.4638480544090271,0.3100776672363281,769,12319,,,,,,,
,,,769,12319,0.4071168303489685,0.5975637435913086,0.553328812122345,0.1462119221687317,0.0,0.0,0.0
0.30393582582473755,0.4603517949581146,0.30393582582473755,770,12335,,,,,,,
,,,770,12335,0.4066452980041504,0.6010082960128784,0.5527611374855042,0.14611591398715973,0.0,0.0,0.0
0.3040974736213684,0.4616096019744873,0.3040974736213684,771,12351,,,,,,,
,,,771,12351,0.4073840081691742,0.6065535545349121,0.5533636212348938,0.14597958326339722,0.0,0.0,0.0
0.310156911611557,0.46400731801986694,0.310156911611557,772,12367,,,,,,,
,,,772,12367,0.4076552987098694,0.6000986695289612,0.5536120533943176,0.14595678448677063,0.0,0.0,0.0
0.3082085847854614,0.4623423218727112,0.3082085847854614,773,12383,,,,,,,
,,,773,12383,0.4071075916290283,0.5888617038726807,0.5529506802558899,0.14584311842918396,0.0,0.0,0.0
0.30787181854248047,0.46278253197669983,0.30787181854248047,774,12399,,,,,,,
,,,774,12399,0.4066428244113922,0.5808087587356567,0.5524018406867981,0.14575907588005066,0.0,0.0,0.0
0.30443355441093445,0.4616265296936035,0.30443355441093445,775,12415,,,,,,,
,,,775,12415,0.40637797117233276,0.5834397077560425,0.5520140528678894,0.14563608169555664,0.0,0.0,0.0
0.30820947885513306,0.4625018239021301,0.30820947885513306,776,12431,,,,,,,
,,,776,12431,0.40659099817276,0.581875205039978,0.5522047281265259,0.14561381936073303,0.0,0.0,0.0
0.30402594804763794,0.4609069228172302,0.30402594804763794,777,12447,,,,,,,
,,,777,12447,0.4064819812774658,0.6017129421234131,0.5519654750823975,0.14548349380493164,0.0,0.0,0.0
0.30689263343811035,0.46200990676879883,0.30689263343811035,778,12463,,,,,,,
,,,778,12463,0.40633875131607056,0.6081392168998718,0.5516711473464966,0.14533250033855438,0.0,0.0,0.0
0.31052830815315247,0.46371930837631226,0.31052830815315247,779,12479,,,,,,,
,,,779,12479,0.4060918390750885,0.5849364995956421,0.55138099193573,0.14528904855251312,0.0,0.0,0.0
0.3127581477165222,0.4649014472961426,0.3127581477165222,780,12495,,,,,,,
,,,780,12495,0.4098179340362549,0.5892688035964966,0.5551772117614746,0.14535930752754211,0.0,0.0,0.0
0.29993996024131775,0.4607180058956146,0.29993996024131775,781,12511,,,,,,,
,,,781,12511,0.40586400032043457,0.5815566182136536,0.5509723424911499,0.1451084315776825,0.0,0.0,0.0
0.30052274465560913,0.459561288356781,0.30052274465560913,782,12527,,,,,,,
,,,782,12527,0.40936654806137085,0.5941388607025146,0.5542649030685425,0.14489834010601044,0.0,0.0,0.0
0.30556684732437134,0.46110406517982483,0.30556684732437134,783,12543,,,,,,,
,,,783,12543,0.4061835706233978,0.5908584594726562,0.5510535836219788,0.14486995339393616,0.0,0.0,0.0
0.3093801736831665,0.4626464247703552,0.3093801736831665,784,12559,,,,,,,
,,,784,12559,0.40591588616371155,0.6087942719459534,0.5508399605751038,0.14492404460906982,0.0,0.0,0.0
0.3052976727485657,0.461233913898468,0.3052976727485657,785,12575,,,,,,,
,,,785,12575,0.4059113562107086,0.5915639400482178,0.5506393313407898,0.14472800493240356,0.0,0.0,0.0
0.3051134943962097,0.46110543608665466,0.3051134943962097,786,12591,,,,,,,
,,,786,12591,0.4059782922267914,0.5921799540519714,0.5505577325820923,0.1445794403553009,0.0,0.0,0.0
0.30689719319343567,0.4616914689540863,0.30689719319343567,787,12607,,,,,,,
,,,787,12607,0.4057675302028656,0.5908597707748413,0.5502955317497253,0.14452797174453735,0.0,0.0,0.0
0.30783334374427795,0.4618837833404541,0.30783334374427795,788,12623,,,,,,,
,,,788,12623,0.4074772298336029,0.5967973470687866,0.5519888401031494,0.14451152086257935,0.0,0.0,0.0
0.3048698306083679,0.4613487720489502,0.3048698306083679,789,12639,,,,,,,
,,,789,12639,0.40640801191329956,0.5921522378921509,0.550805389881134,0.14439737796783447,0.0,0.0,0.0
0.3086485266685486,0.46259385347366333,0.3086485266685486,790,12655,,,,,,,
,,,790,12655,0.40582603216171265,0.5948755741119385,0.5500523447990417,0.1442262828350067,0.0,0.0,0.0
0.30619052052497864,0.46068263053894043,0.30619052052497864,791,12671,,,,,,,
,,,791,12671,0.40582194924354553,0.5994285345077515,0.549918532371521,0.14409656822681427,0.0,0.0,0.0
0.30428239703178406,0.46073436737060547,0.30428239703178406,792,12687,,,,,,,
,,,792,12687,0.4053524136543274,0.6063386797904968,0.5493853688240051,0.1440330445766449,0.0,0.0,0.0
0.30491703748703003,0.46052417159080505,0.30491703748703003,793,12703,,,,,,,
,,,793,12703,0.4057629108428955,0.5907720327377319,0.5497048497200012,0.14394189417362213,0.0,0.0,0.0
0.3063002824783325,0.4608420729637146,0.3063002824783325,794,12719,,,,,,,
,,,794,12719,0.40523838996887207,0.5974448919296265,0.5491670370101929,0.1439286768436432,0.0,0.0,0.0
0.30735209584236145,0.4610579013824463,0.30735209584236145,795,12735,,,,,,,
,,,795,12735,0.40494734048843384,0.5897797346115112,0.5487338304519653,0.1437864601612091,0.0,0.0,0.0
0.30650854110717773,0.46058616042137146,0.30650854110717773,796,12751,,,,,,,
,,,796,12751,0.40560382604599,0.5910912752151489,0.5492771863937378,0.14367331564426422,0.0,0.0,0.0
0.30735039710998535,0.4615964889526367,0.30735039710998535,797,12767,,,,,,,
,,,797,12767,0.405083030462265,0.5954558849334717,0.548697829246521,0.1436147391796112,0.0,0.0,0.0
0.3116456866264343,0.464214026927948,0.3116456866264343,798,12783,,,,,,,
,,,798,12783,0.4062834680080414,0.6020085215568542,0.5498224496841431,0.14353898167610168,0.0,0.0,0.0
0.3036269545555115,0.4597862660884857,0.3036269545555115,799,12799,,,,,,,
,,,799,12799,0.40545231103897095,0.6071239709854126,0.5488675832748413,0.14341534674167633,0.0,0.0,0.0
0.3048650622367859,0.46085047721862793,0.3048650622367859,800,12815,,,,,,,
,,,800,12815,0.4056975841522217,0.5887844562530518,0.5490185618400574,0.14332102239131927,0.0,0.0,0.0
0.3026316165924072,0.46041154861450195,0.3026316165924072,801,12831,,,,,,,
,,,801,12831,0.40652400255203247,0.5962186455726624,0.5497065186500549,0.14318256080150604,0.0,0.0,0.0
0.30834871530532837,0.46168452501296997,0.30834871530532837,802,12847,,,,,,,
,,,802,12847,0.40496912598609924,0.6018809080123901,0.5480340719223022,0.143064945936203,0.0,0.0,0.0
0.30675268173217773,0.4603748321533203,0.30675268173217773,803,12863,,,,,,,
,,,803,12863,0.40478748083114624,0.5824116468429565,0.5477840304374695,0.14299656450748444,0.0,0.0,0.0
0.30531495809555054,0.4598354399204254,0.30531495809555054,804,12879,,,,,,,
,,,804,12879,0.4047991633415222,0.577051043510437,0.5476108193397522,0.1428116112947464,0.0,0.0,0.0
0.30576708912849426,0.45994797348976135,0.30576708912849426,805,12895,,,,,,,
,,,805,12895,0.40495210886001587,0.6035271883010864,0.5475870370864868,0.14263483881950378,0.0,0.0,0.0
0.3083396255970001,0.461813360452652,0.3083396255970001,806,12911,,,,,,,
,,,806,12911,0.4052351117134094,0.5957031846046448,0.5478233695030212,0.1425882875919342,0.0,0.0,0.0
