val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,,,,,217,4141,3.0861005783081055,4.128920078277588,0.3841743469238281,0.8855386972427368,1.1469913721084595,0.6231390833854675,0.3966273367404938,0.9058881402015686,5.085866451263428,0.07197313010692596,0.0,0.0,0.0
3.0591866970062256,3.749279022216797,0.29667404294013977,0.6919234991073608,0.967624306678772,0.6614285707473755,0.42636504769325256,0.8508333563804626,4.749849796295166,218,4160,,,,,,,,,,,,,
,,,,,,,,,218,4160,3.063150405883789,4.115779399871826,0.39276695251464844,0.8993031978607178,1.1389235258102417,0.6176691055297852,0.4045222997665405,0.9036512970924377,5.07124662399292,0.07188355922698975,0.0,0.0,0.0
3.0184948444366455,3.7201099395751953,0.29223182797431946,0.6866428256034851,0.9649254083633423,0.6619047522544861,0.42860209941864014,0.8508333563804626,4.704254627227783,219,4179,,,,,,,,,,,,,
,,,,,,,,,219,4179,3.046506404876709,4.064960479736328,0.3894006311893463,0.8914102911949158,1.1343555450439453,0.6159398555755615,0.40331295132637024,0.9033881425857544,5.045650005340576,0.07207417488098145,0.0,0.0,0.0
3.2569022178649902,3.9594266414642334,0.2907777428627014,0.6857022047042847,0.9469529986381531,0.666190505027771,0.41823333501815796,0.8516666889190674,4.912867069244385,220,4198,,,,,,,,,,,,,
,,,,,,,,,220,4198,2.9952449798583984,3.9867095947265625,0.38187411427497864,0.8766472339630127,1.1178622245788574,0.6204134821891785,0.3905019164085388,0.9072039723396301,4.95790433883667,0.07242158055305481,0.0,0.0,0.0
2.9686152935028076,3.6804873943328857,0.2912909686565399,0.68684321641922,0.9592780470848083,0.6619047522544861,0.4249538779258728,0.8508333563804626,4.644137859344482,221,4217,,,,,,,,,,,,,
,,,,,,,,,221,4217,3.0402302742004395,4.060994625091553,0.38470137119293213,0.8831769227981567,1.125983476638794,0.6186654567718506,0.3970496654510498,0.9048684239387512,5.020341396331787,0.072376549243927,0.0,0.0,0.0
3.002333641052246,3.685415744781494,0.2917173504829407,0.686570405960083,0.9513745307922363,0.6619047522544861,0.41960984468460083,0.8516666889190674,4.665034770965576,222,4236,,,,,,,,,,,,,
,,,,,,,,,222,4236,2.985440969467163,4.023679256439209,0.3852040767669678,0.8854916095733643,1.1172293424606323,0.6167105436325073,0.3894346356391907,0.9057236909866333,4.9498186111450195,0.07250954955816269,0.0,0.0,0.0
3.1089813709259033,3.7786190509796143,0.2863728702068329,0.681415855884552,0.9433156251907349,0.666190505027771,0.41658541560173035,0.8508333563804626,4.755255222320557,223,4255,,,,,,,,,,,,,
,,,,,,,,,223,4255,3.0026333332061768,4.003434181213379,0.37362736463546753,0.8590580821037292,1.1124969720840454,0.6181202530860901,0.3757290840148926,0.9103618264198303,4.937124729156494,0.07263799756765366,0.0,0.0,0.0
3.06484055519104,3.7900121212005615,0.28661200404167175,0.6820507645606995,0.9408888816833496,0.6590476632118225,0.4154897928237915,0.8508333563804626,4.707831859588623,224,4274,,,,,,,,,,,,,
,,,,,,,,,224,4274,3.0712382793426514,4.1040215492248535,0.37907496094703674,0.8844944834709167,1.1099945306777954,0.6173496246337891,0.37725210189819336,0.9087170958518982,5.0104079246521,0.07284774631261826,0.0,0.0,0.0
3.1158182621002197,3.8196301460266113,0.28802886605262756,0.6826935410499573,0.9376434087753296,0.6561905145645142,0.40997248888015747,0.8525000214576721,4.751463413238525,225,4293,,,,,,,,,,,,,
,,,,,,,,,225,4293,2.9958300590515137,3.956897020339966,0.3794420063495636,0.8815801739692688,1.1029086112976074,0.6149436831474304,0.3852333426475525,0.9078289270401001,4.936389923095703,0.07297609001398087,0.0,0.0,0.0
3.0714354515075684,3.8028903007507324,0.2930202782154083,0.6898095607757568,0.9315147995948792,0.665238082408905,0.4046235680580139,0.8541666865348816,4.700593948364258,226,4312,,,,,,,,,,,,,
,,,,,,,,,226,4312,3.107062339782715,4.130807399749756,0.387912780046463,0.8918130397796631,1.1040990352630615,0.6214285492897034,0.3750259578227997,0.9073026180267334,5.047226428985596,0.07312598824501038,0.0,0.0,0.0
2.9235055446624756,3.6424763202667236,0.2859095335006714,0.6814410090446472,0.9324077367782593,0.6557143330574036,0.4075867235660553,0.8541666865348816,4.54940938949585,227,4331,,,,,,,,,,,,,
,,,,,,,,,227,4331,2.952082395553589,3.9414689540863037,0.3933609127998352,0.892372727394104,1.1132349967956543,0.6135337948799133,0.3771706819534302,0.9086841940879822,4.908828258514404,0.07297910004854202,0.0,0.0,0.0
3.0066661834716797,3.761307716369629,0.28577613830566406,0.6838632225990295,0.9285695552825928,0.6595238447189331,0.4066556394100189,0.8558333516120911,4.627667427062988,228,4350,,,,,,,,,,,,,
,,,,,,,,,228,4350,3.0742924213409424,4.123683452606201,0.3748733699321747,0.8618791103363037,1.0884771347045898,0.6171053051948547,0.3710381090641022,0.9107236862182617,4.981887340545654,0.07320594042539597,0.0,0.0,0.0
3.0587382316589355,3.7937979698181152,0.28694745898246765,0.6853083968162537,0.9236150979995728,0.6604762077331543,0.4058700501918793,0.8525000214576721,4.6751708984375,229,4369,,,,,,,,,,,,,
,,,,,,,,,229,4369,3.0077340602874756,4.073126792907715,0.3835124373435974,0.8908717632293701,1.1062990427017212,0.6142857074737549,0.37687328457832336,0.9083552360534668,4.947702407836914,0.07328297942876816,0.0,0.0,0.0
3.085900068283081,3.8176581859588623,0.2893228828907013,0.6872917413711548,0.9146742820739746,0.662857174873352,0.3977741599082947,0.8541666865348816,4.687671184539795,230,4388,,,,,,,,,,,,,
,,,,,,,,,230,4388,3.043846607208252,4.094183444976807,0.388214647769928,0.8946267366409302,1.0955051183700562,0.6176503300666809,0.3747416138648987,0.910953938961029,4.975550174713135,0.07324216514825821,0.0,0.0,0.0
3.1105103492736816,3.8505728244781494,0.28714773058891296,0.6851163506507874,0.9125146269798279,0.6623809337615967,0.39609432220458984,0.8533333539962769,4.7062668800354,231,4407,,,,,,,,,,,,,
,,,,,,,,,231,4407,2.976536750793457,4.013565540313721,0.38514143228530884,0.8925279378890991,1.0877869129180908,0.619718074798584,0.3673960864543915,0.9106907844543457,4.890237331390381,0.07337615638971329,0.0,0.0,0.0
3.1443912982940674,3.8487865924835205,0.28891029953956604,0.6871046423912048,0.9129844307899475,0.6642856597900391,0.39428430795669556,0.8525000214576721,4.740570545196533,232,4426,,,,,,,,,,,,,
,,,,,,,,,232,4426,3.064002513885498,4.082540512084961,0.3998870253562927,0.9227681159973145,1.0721510648727417,0.6203195452690125,0.37321633100509644,0.9092763066291809,4.982828140258789,0.07357105612754822,0.0,0.0,0.0
3.004525899887085,3.721285343170166,0.28874891996383667,0.6854485869407654,0.9118318557739258,0.6647619009017944,0.3922635018825531,0.8533333539962769,4.59736967086792,233,4445,,,,,,,,,,,,,
,,,,,,,,,233,4445,2.9571313858032227,3.9370999336242676,0.3863441050052643,0.8860166668891907,1.0769689083099365,0.623063862323761,0.3827568292617798,0.9049342274665833,4.876917362213135,0.0737159475684166,0.0,0.0,0.0
3.0340728759765625,3.7578816413879395,0.2871656119823456,0.6825379729270935,0.9103810787200928,0.6561905145645142,0.39022940397262573,0.8550000190734863,4.621849060058594,234,4464,,,,,,,,,,,,,
,,,,,,,,,234,4464,3.0462515354156494,4.087750434875488,0.4011489450931549,0.9184116125106812,1.0791579484939575,0.6206578016281128,0.379834920167923,0.9056907892227173,4.980325222015381,0.07393195480108261,0.0,0.0,0.0
3.0509402751922607,3.7676541805267334,0.2877993583679199,0.6855566501617432,0.9067307710647583,0.6638095378875732,0.3893098533153534,0.8550000190734863,4.634780406951904,235,4483,,,,,,,,,,,,,
,,,,,,,,,235,4483,3.0517995357513428,4.038955211639404,0.3883224129676819,0.8769956827163696,1.0713685750961304,0.6146993041038513,0.3733512759208679,0.9091447591781616,4.958889007568359,0.07404664903879166,0.0,0.0,0.0
3.0187463760375977,3.757124423980713,0.29153066873550415,0.6882157921791077,0.9016937017440796,0.662857174873352,0.3867655396461487,0.8541666865348816,4.59873628616333,236,4502,,,,,,,,,,,,,
,,,,,,,,,236,4502,2.955852508544922,3.962507963180542,0.3878418207168579,0.8692311644554138,1.0617531538009644,0.6148684024810791,0.35945940017700195,0.9124342203140259,4.839158058166504,0.07425159960985184,0.0,0.0,0.0
3.1579012870788574,3.873305559158325,0.28996455669403076,0.6878357529640198,0.8940281271934509,0.6633333563804626,0.38395145535469055,0.8533333539962769,4.7258453369140625,237,4521,,,,,,,,,,,,,
,,,,,,,,,237,4521,3.0457489490509033,4.111876964569092,0.39888378977775574,0.9133822917938232,1.0588898658752441,0.6188533902168274,0.36793941259384155,0.910230278968811,4.94583797454834,0.07437552511692047,0.0,0.0,0.0
2.9983320236206055,3.7518937587738037,0.2962486147880554,0.6998739242553711,0.8934713006019592,0.6571428179740906,0.3876507580280304,0.8558333516120911,4.575702667236328,238,4540,,,,,,,,,,,,,
,,,,,,,,,238,4540,3.01241135597229,4.068914413452148,0.39542970061302185,0.8896527886390686,1.0535972118377686,0.6141917109489441,0.35667914152145386,0.9120065569877625,4.892768383026123,0.07465105503797531,0.0,0.0,0.0
3.0643177032470703,3.797140598297119,0.29128339886665344,0.6965200901031494,0.882175624370575,0.6585714221000671,0.3861868381500244,0.8558333516120911,4.623963356018066,239,4559,,,,,,,,,,,,,
,,,,,,,,,239,4559,3.051298141479492,4.077635288238525,0.41437774896621704,0.9316036105155945,1.0395984649658203,0.612424910068512,0.36151447892189026,0.9138815999031067,4.9415507316589355,0.07476203888654709,0.0,0.0,0.0
3.1116487979888916,3.851889133453369,0.2932637631893158,0.7011464238166809,0.8796243071556091,0.6585714221000671,0.38417866826057434,0.8533333539962769,4.668715476989746,240,4578,,,,,,,,,,,,,
,,,,,,,,,240,4578,2.9864020347595215,4.03699254989624,0.39681607484817505,0.8979515433311462,1.0338311195373535,0.6155639886856079,0.37192466855049133,0.9078289270401001,4.863944053649902,0.07497017085552216,0.0,0.0,0.0
3.076223134994507,3.819148063659668,0.2922969162464142,0.7026035189628601,0.8746564984321594,0.6580951809883118,0.3840163052082062,0.8533333539962769,4.627192497253418,241,4597,,,,,,,,,,,,,
,,,,,,,,,241,4597,2.9857349395751953,3.960449457168579,0.39970967173576355,0.9039779901504517,1.0285494327545166,0.6135149598121643,0.354790598154068,0.9121381640434265,4.843911170959473,0.07512658089399338,0.0,0.0,0.0
3.0317461490631104,3.7849414348602295,0.2960978150367737,0.7061793804168701,0.8703660368919373,0.6580951809883118,0.37869903445243835,0.8533333539962769,4.576909065246582,242,4616,,,,,,,,,,,,,
,,,,,,,,,242,4616,3.0223135948181152,4.0946125984191895,0.4015350043773651,0.9131909608840942,1.0160771608352661,0.6130450367927551,0.3686790466308594,0.9099342226982117,4.8838629722595215,0.0752587616443634,0.0,0.0,0.0
3.015683174133301,3.730480909347534,0.2939872443675995,0.7026885747909546,0.868959367275238,0.6566666960716248,0.37908434867858887,0.8533333539962769,4.557713985443115,243,4635,,,,,,,,,,,,,
,,,,,,,,,243,4635,3.0020785331726074,4.061213970184326,0.3941793143749237,0.8875938653945923,1.0202189683914185,0.6135151386260986,0.36152732372283936,0.9111512899398804,4.853291988372803,0.0752883031964302,0.0,0.0,0.0
2.9840962886810303,3.7184038162231445,0.29731667041778564,0.7063380479812622,0.8703606128692627,0.6557143330574036,0.3766293227672577,0.8533333539962769,4.528402328491211,244,4654,,,,,,,,,,,,,
,,,,,,,,,244,4654,2.9792871475219727,3.9837453365325928,0.4006834328174591,0.9130071997642517,1.0204135179519653,0.6131766438484192,0.36009863018989563,0.9095065593719482,4.8358917236328125,0.07540827244520187,0.0,0.0,0.0
2.9806628227233887,3.7109200954437256,0.2929428219795227,0.7022390365600586,0.8640998601913452,0.6566666960716248,0.37425220012664795,0.8533333539962769,4.51195764541626,245,4673,,,,,,,,,,,,,
,,,,,,,,,245,4673,3.00567889213562,3.9919896125793457,0.40970051288604736,0.9209025502204895,1.0160335302352905,0.613778293132782,0.3726310729980469,0.9067434072494507,4.879586696624756,0.07554298639297485,0.0,0.0,0.0
3.0628161430358887,3.7905688285827637,0.29133591055870056,0.700168251991272,0.8590254783630371,0.6580951809883118,0.3693946897983551,0.8525000214576721,4.582571983337402,246,4692,,,,,,,,,,,,,
,,,,,,,,,246,4692,3.0080883502960205,3.984117031097412,0.4004009962081909,0.9119822382926941,1.0101512670516968,0.6143045425415039,0.3566534221172333,0.9099342226982117,4.850882530212402,0.07558795064687729,0.0,0.0,0.0
3.052779197692871,3.802701711654663,0.29233992099761963,0.7013882994651794,0.8564309477806091,0.6566666960716248,0.3698084056377411,0.8533333539962769,4.5713582038879395,247,4711,,,,,,,,,,,,,
,,,,,,,,,247,4711,2.9632883071899414,3.9839446544647217,0.406692773103714,0.9216629862785339,1.0105156898498535,0.6134963035583496,0.3493560254573822,0.9110197424888611,4.805486679077148,0.07563500851392746,0.0,0.0,0.0
3.073909282684326,3.783905506134033,0.29430434107780457,0.7051771283149719,0.8510716557502747,0.6552380919456482,0.36946845054626465,0.8541666865348816,4.588754177093506,248,4730,,,,,,,,,,,,,
,,,,,,,,,248,4730,3.0143840312957764,4.027081489562988,0.4107922911643982,0.930140495300293,0.9991300702095032,0.6138909459114075,0.3516261577606201,0.910197377204895,4.85184383392334,0.07591170817613602,0.0,0.0,0.0
2.942795515060425,3.660658359527588,0.2893163561820984,0.6996438503265381,0.8510473370552063,0.6566666960716248,0.37023910880088806,0.8541666865348816,4.45339822769165,249,4749,,,,,,,,,,,,,
,,,,,,,,,249,4749,3.00080943107605,4.013075351715088,0.39788007736206055,0.9008292555809021,1.0031293630599976,0.6132143139839172,0.3447250723838806,0.9127960801124573,4.822386264801025,0.07584243267774582,0.0,0.0,0.0
3.08915376663208,3.798222541809082,0.2918587327003479,0.7018899321556091,0.8485888838768005,0.6566666960716248,0.3673756420612335,0.8541666865348816,4.596977233886719,250,4768,,,,,,,,,,,,,
,,,,,,,,,250,4768,3.081840991973877,4.072937965393066,0.4048400819301605,0.9319215416908264,0.9955923557281494,0.6130074262619019,0.3580508828163147,0.9105920791625977,4.9163498878479,0.07602493464946747,0.0,0.0,0.0
3.04463529586792,3.744095802307129,0.292451947927475,0.704088032245636,0.8407131433486938,0.6566666960716248,0.3657110035419464,0.8558333516120911,4.543510913848877,251,4787,,,,,,,,,,,,,
,,,,,,,,,251,4787,2.98281192779541,3.970069646835327,0.4147665202617645,0.9290699362754822,0.9975876808166504,0.6135901808738708,0.34586790204048157,0.9107236862182617,4.817348003387451,0.07631365954875946,0.0,0.0,0.0
3.044451951980591,3.7413859367370605,0.29374104738235474,0.7023683786392212,0.8380596041679382,0.6557143330574036,0.36145755648612976,0.8550000190734863,4.537710189819336,252,4806,,,,,,,,,,,,,
,,,,,,,,,252,4806,3.066570281982422,4.072578430175781,0.4094652533531189,0.9151771664619446,0.99567049741745,0.6126315593719482,0.346103698015213,0.9115131497383118,4.894221782684326,0.07641156017780304,0.0,0.0,0.0
3.1527373790740967,3.8782620429992676,0.29353949427604675,0.7006840705871582,0.8310237526893616,0.6580951809883118,0.3554316759109497,0.8550000190734863,4.632732391357422,253,4825,,,,,,,,,,,,,
,,,,,,,,,253,4825,3.022712230682373,4.0204925537109375,0.407296746969223,0.9199789762496948,0.9770399332046509,0.6140225529670715,0.36882349848747253,0.9057236909866333,4.852499961853027,0.07662715762853622,0.0,0.0,0.0
3.2340900897979736,3.942086696624756,0.29868578910827637,0.7064104676246643,0.826425313949585,0.6552380919456482,0.3494832217693329,0.8541666865348816,4.708683967590332,254,4844,,,,,,,,,,,,,
,,,,,,,,,254,4844,3.0224320888519287,4.045768737792969,0.3995649516582489,0.8871247172355652,0.9868344068527222,0.6106014847755432,0.33897045254707336,0.9122368693351746,4.824667930603027,0.07686594873666763,0.0,0.0,0.0
3.1105329990386963,3.8260204792022705,0.2933697998523712,0.702076256275177,0.8273960947990417,0.654285728931427,0.35485100746154785,0.8541666865348816,4.586150169372559,255,4863,,,,,,,,,,,,,
,,,,,,,,,255,4863,3.0035040378570557,4.039911270141602,0.40640509128570557,0.9109882116317749,0.9795375466346741,0.6104510426521301,0.3448435962200165,0.9104276299476624,4.8112688064575195,0.07697877287864685,0.0,0.0,0.0
3.2249374389648438,3.958615779876709,0.29557183384895325,0.7042170166969299,0.8198428750038147,0.6547618508338928,0.34950241446495056,0.8566666841506958,4.689854621887207,256,4882,,,,,,,,,,,,,
,,,,,,,,,256,4882,3.028273344039917,4.004153251647949,0.41172245144844055,0.9225950241088867,0.968546986579895,0.609981119632721,0.34282538294792175,0.9107565879821777,4.828464508056641,0.0770966038107872,0.0,0.0,0.0
3.0579118728637695,3.7613985538482666,0.2968160808086395,0.7052111029624939,0.820790708065033,0.6547618508338928,0.3516506850719452,0.8575000166893005,4.527169704437256,257,4901,,,,,,,,,,,,,
,,,,,,,,,257,4901,3.0155088901519775,4.059206008911133,0.40462926030158997,0.8994676470756531,0.9646483063697815,0.6100751161575317,0.3448234796524048,0.9130592346191406,4.806731224060059,0.0771215483546257,0.0,0.0,0.0
3.1877129077911377,3.885784149169922,0.2947053015232086,0.7033337950706482,0.811299204826355,0.6566666960716248,0.3454185128211975,0.8566666841506958,4.639135837554932,258,4920,,,,,,,,,,,,,
,,,,,,,,,258,4920,2.9818668365478516,3.9486851692199707,0.4033109247684479,0.8905876874923706,0.9588249921798706,0.6083082556724548,0.3402549624443054,0.9147368669509888,4.761355876922607,0.0770980566740036,0.0,0.0,0.0
3.178725481033325,3.890876531600952,0.2954131066799164,0.7040104269981384,0.811828076839447,0.6523810029029846,0.34586554765701294,0.8575000166893005,4.631832122802734,259,4939,,,,,,,,,,,,,
,,,,,,,,,259,4939,3.006045341491699,4.016990661621094,0.3996351659297943,0.8901867866516113,0.9444202780723572,0.6107330918312073,0.3366865813732147,0.9150000214576721,4.764078617095947,0.07729087769985199,0.0,0.0,0.0
3.0119881629943848,3.7403361797332764,0.2970828711986542,0.7057743072509766,0.807301938533783,0.653333306312561,0.3453254699707031,0.85916668176651,4.461698532104492,260,4958,,,,,,,,,,,,,
,,,,,,,,,260,4958,2.952709913253784,3.991417646408081,0.4194454252719879,0.9387010931968689,0.9532104730606079,0.6062781810760498,0.325835257768631,0.9174342155456543,4.728752136230469,0.07755075395107269,0.0,0.0,0.0
3.1161129474639893,3.7926392555236816,0.29659929871559143,0.7046427726745605,0.8063183426856995,0.6552380919456482,0.34700167179107666,0.8583333492279053,4.566032409667969,261,4977,,,,,,,,,,,,,
