-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-9.022815227508544922e-01,-1.524886846542358398e+00,-1.323850035667419434e+00,7.324830055236816406e+00,1.329433917999267578e-01,-9.041213989257812500e-01,4.076409339904785156e-02
-9.022815227508544922e-01,-1.524886846542358398e+00,-1.323850035667419434e+00,7.324830055236816406e+00,1.329433917999267578e-01,-9.041213989257812500e-01,4.076409339904785156e-02
-9.022815227508544922e-01,-1.524886846542358398e+00,-1.323850035667419434e+00,7.324830055236816406e+00,1.329433917999267578e-01,-9.041213989257812500e-01,4.076409339904785156e-02
-9.022815227508544922e-01,-1.524886846542358398e+00,-1.323850035667419434e+00,7.324830055236816406e+00,1.329433917999267578e-01,-9.041213989257812500e-01,4.076409339904785156e-02
-9.022815227508544922e-01,-1.524886846542358398e+00,-1.323850035667419434e+00,7.324830055236816406e+00,1.329433917999267578e-01,-9.041213989257812500e-01,4.076409339904785156e-02
-3.907532215118408203e+00,6.234164237976074219e+00,-1.570301651954650879e+00,6.503610610961914062e-01,3.008427619934082031e+00,-1.051233768463134766e+00,-1.303628683090209961e+00
-3.568067550659179688e-01,-2.587520837783813477e+00,-3.699301719665527344e+00,2.042395591735839844e+00,1.413249135017395020e+00,8.424654006958007812e+00,-6.925759315490722656e-01
-3.568067550659179688e-01,-2.587520837783813477e+00,-3.699301719665527344e+00,2.042395591735839844e+00,1.413249135017395020e+00,8.424654006958007812e+00,-6.925759315490722656e-01
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.388182640075683594e+00,-4.501169204711914062e+00,-2.943988800048828125e+00,1.947021484375000000e+00,1.040248036384582520e+00,-6.449861526489257812e-01,9.447427749633789062e+00
-1.388182640075683594e+00,-4.501169204711914062e+00,-2.943988800048828125e+00,1.947021484375000000e+00,1.040248036384582520e+00,-6.449861526489257812e-01,9.447427749633789062e+00
-1.388182640075683594e+00,-4.501169204711914062e+00,-2.943988800048828125e+00,1.947021484375000000e+00,1.040248036384582520e+00,-6.449861526489257812e-01,9.447427749633789062e+00
-1.388182640075683594e+00,-4.501169204711914062e+00,-2.943988800048828125e+00,1.947021484375000000e+00,1.040248036384582520e+00,-6.449861526489257812e-01,9.447427749633789062e+00
-1.388182640075683594e+00,-4.501169204711914062e+00,-2.943988800048828125e+00,1.947021484375000000e+00,1.040248036384582520e+00,-6.449861526489257812e-01,9.447427749633789062e+00
-1.388182640075683594e+00,-4.501169204711914062e+00,-2.943988800048828125e+00,1.947021484375000000e+00,1.040248036384582520e+00,-6.449861526489257812e-01,9.447427749633789062e+00
-1.388182640075683594e+00,-4.501169204711914062e+00,-2.943988800048828125e+00,1.947021484375000000e+00,1.040248036384582520e+00,-6.449861526489257812e-01,9.447427749633789062e+00
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.384416222572326660e+00,-3.640085935592651367e+00,-2.881691932678222656e+00,1.882696628570556641e+00,9.893513917922973633e-01,-2.633700370788574219e-01,9.543633460998535156e+00
-1.384416222572326660e+00,-3.640085935592651367e+00,-2.881691932678222656e+00,1.882696628570556641e+00,9.893513917922973633e-01,-2.633700370788574219e-01,9.543633460998535156e+00
-1.384416222572326660e+00,-3.640085935592651367e+00,-2.881691932678222656e+00,1.882696628570556641e+00,9.893513917922973633e-01,-2.633700370788574219e-01,9.543633460998535156e+00
-1.384416222572326660e+00,-3.640085935592651367e+00,-2.881691932678222656e+00,1.882696628570556641e+00,9.893513917922973633e-01,-2.633700370788574219e-01,9.543633460998535156e+00
-1.384416222572326660e+00,-3.640085935592651367e+00,-2.881691932678222656e+00,1.882696628570556641e+00,9.893513917922973633e-01,-2.633700370788574219e-01,9.543633460998535156e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.203217029571533203e+00,-3.768043279647827148e+00,-3.086558341979980469e+00,1.834386348724365234e+00,8.981095552444458008e-01,-3.044016361236572266e-01,9.575421333312988281e+00
-1.447432160377502441e+00,-3.081902742385864258e+00,-2.526010036468505859e+00,2.090176105499267578e+00,9.378982782363891602e-01,-1.985230445861816406e-01,9.552720069885253906e+00
-1.447432160377502441e+00,-3.081902742385864258e+00,-2.526010036468505859e+00,2.090176105499267578e+00,9.378982782363891602e-01,-1.985230445861816406e-01,9.552720069885253906e+00
-1.447432160377502441e+00,-3.081902742385864258e+00,-2.526010036468505859e+00,2.090176105499267578e+00,9.378982782363891602e-01,-1.985230445861816406e-01,9.552720069885253906e+00
-1.447432160377502441e+00,-3.081902742385864258e+00,-2.526010036468505859e+00,2.090176105499267578e+00,9.378982782363891602e-01,-1.985230445861816406e-01,9.552720069885253906e+00
-1.447432160377502441e+00,-3.081902742385864258e+00,-2.526010036468505859e+00,2.090176105499267578e+00,9.378982782363891602e-01,-1.985230445861816406e-01,9.552720069885253906e+00
-1.447432160377502441e+00,-3.081902742385864258e+00,-2.526010036468505859e+00,2.090176105499267578e+00,9.378982782363891602e-01,-1.985230445861816406e-01,9.552720069885253906e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
2.141826152801513672e+00,1.122253179550170898e+00,3.222364187240600586e-01,-9.345079421997070312e+00,4.553632736206054688e+00,-1.748926734924316406e+01,1.206939315795898438e+01
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-8.604116439819335938e-01,-9.936511516571044922e-01,-1.196404576301574707e+00,7.417396545410156250e+00,6.265664100646972656e-02,-7.481136322021484375e-01,1.068408489227294922e-01
-8.604116439819335938e-01,-9.936511516571044922e-01,-1.196404576301574707e+00,7.417396545410156250e+00,6.265664100646972656e-02,-7.481136322021484375e-01,1.068408489227294922e-01
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-9.221034049987792969e-01,-1.636107206344604492e+00,-1.322566390037536621e+00,7.321118354797363281e+00,1.477135419845581055e-01,-9.443407058715820312e-01,3.026580810546875000e-02
-9.221034049987792969e-01,-1.636107206344604492e+00,-1.322566390037536621e+00,7.321118354797363281e+00,1.477135419845581055e-01,-9.443407058715820312e-01,3.026580810546875000e-02
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.059098958969116211e+00,-1.354953527450561523e+00,-2.400906085968017578e+00,6.229767799377441406e-01,6.621754646301269531e+00,2.582845687866210938e-01,-1.435215950012207031e+00
-1.059098958969116211e+00,-1.354953527450561523e+00,-2.400906085968017578e+00,6.229767799377441406e-01,6.621754646301269531e+00,2.582845687866210938e-01,-1.435215950012207031e+00
-1.059098958969116211e+00,-1.354953527450561523e+00,-2.400906085968017578e+00,6.229767799377441406e-01,6.621754646301269531e+00,2.582845687866210938e-01,-1.435215950012207031e+00
-1.059098958969116211e+00,-1.354953527450561523e+00,-2.400906085968017578e+00,6.229767799377441406e-01,6.621754646301269531e+00,2.582845687866210938e-01,-1.435215950012207031e+00
5.618184566497802734e+00,-8.224463462829589844e-02,-4.537086486816406250e-01,8.906502723693847656e-01,-1.474008798599243164e+00,-8.366065025329589844e-01,-2.898353338241577148e+00
-1.773530840873718262e+00,-1.523278236389160156e+01,2.891052961349487305e+00,-2.641495943069458008e+00,-8.744647502899169922e-01,-2.119707584381103516e+00,6.846217155456542969e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
