-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
1.083069294691085815e-01,3.063662946224212646e-01,-1.558243297040462494e-02,1.528424173593521118e-01,-4.977566599845886230e-01,2.953234910964965820e-01,1.262990236282348633e-01,2.416820824146270752e-01,-1.597962900996208191e-02,-3.789651393890380859e-02,-2.869271636009216309e-01,1.140486914664506912e-02,-3.246019408106803894e-02,9.906771779060363770e-02,-1.198472753167152405e-01,1.454403530806303024e-02,5.266915634274482727e-02,-1.145628467202186584e-01
1.083069294691085815e-01,3.063662946224212646e-01,-1.558243297040462494e-02,1.528424173593521118e-01,-4.977566599845886230e-01,2.953234910964965820e-01,1.262990236282348633e-01,2.416820824146270752e-01,-1.597962900996208191e-02,-3.789651393890380859e-02,-2.869271636009216309e-01,1.140486914664506912e-02,-3.246019408106803894e-02,9.906771779060363770e-02,-1.198472753167152405e-01,1.454403530806303024e-02,5.266915634274482727e-02,-1.145628467202186584e-01
1.083069294691085815e-01,3.063662946224212646e-01,-1.558243297040462494e-02,1.528424173593521118e-01,-4.977566599845886230e-01,2.953234910964965820e-01,1.262990236282348633e-01,2.416820824146270752e-01,-1.597962900996208191e-02,-3.789651393890380859e-02,-2.869271636009216309e-01,1.140486914664506912e-02,-3.246019408106803894e-02,9.906771779060363770e-02,-1.198472753167152405e-01,1.454403530806303024e-02,5.266915634274482727e-02,-1.145628467202186584e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
1.246447786688804626e-01,2.933968305587768555e-01,5.851380992680788040e-03,1.627688109874725342e-01,-5.617805123329162598e-01,2.874078154563903809e-01,1.447435319423675537e-01,2.346139550209045410e-01,1.297229807823896408e-02,-6.761180702596902847e-03,-2.728980183601379395e-01,4.853916540741920471e-02,-2.643837407231330872e-02,1.667122691869735718e-01,-1.818667948246002197e-01,-1.099373027682304382e-02,5.407878011465072632e-02,-1.359322220087051392e-01
1.288723349571228027e-01,2.971915602684020996e-01,8.933085203170776367e-02,-2.913212403655052185e-02,-5.349438786506652832e-01,2.906940281391143799e-01,2.036637067794799805e-01,2.317222654819488525e-01,-2.462454289197921753e-01,-2.206528000533580780e-02,-1.056364625692367554e-01,9.160034358501434326e-02,-3.244151920080184937e-02,1.608637720346450806e-01,-2.175080776214599609e-01,-1.747816801071166992e-02,-1.295902580022811890e-01,-1.113109588623046875e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
1.370890587568283081e-01,3.001260757446289062e-01,-2.233445271849632263e-02,1.928679198026657104e-01,-4.979844987392425537e-01,3.330447673797607422e-01,1.762925386428833008e-01,2.614112496376037598e-01,-6.731151370331645012e-04,-3.216365352272987366e-02,-2.632117867469787598e-01,4.061233252286911011e-02,-6.836772710084915161e-02,1.663529425859451294e-01,-1.192005798220634460e-01,-7.548724114894866943e-02,5.407612025737762451e-02,-1.062118858098983765e-01
-4.861624538898468018e-02,2.385060489177703857e-01,-1.652806103229522705e-01,1.689398139715194702e-01,-5.639244914054870605e-01,2.435347586870193481e-01,5.565636977553367615e-02,2.431181222200393677e-01,9.980350732803344727e-02,-2.002958208322525024e-01,-1.192349418997764587e-01,1.273965463042259216e-02,-1.053501963615417480e-01,4.692086577415466309e-02,-3.311336338520050049e-01,-2.650539949536323547e-02,4.713304713368415833e-02,-1.351460814476013184e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
-3.785149380564689636e-02,2.578507363796234131e-01,-1.908403933048248291e-01,1.971139162778854370e-01,-4.964120686054229736e-01,2.858168184757232666e-01,1.708089113235473633e-01,2.648623883724212646e-01,2.860260382294654846e-02,-6.098511442542076111e-02,-2.714629471302032471e-01,4.530111327767372131e-02,-2.473394423723220825e-01,-7.113929837942123413e-02,-2.511965632438659668e-01,-9.115681052207946777e-02,-9.271110594272613525e-02,-1.084506362676620483e-01
-3.785149380564689636e-02,2.578507363796234131e-01,-1.908403933048248291e-01,1.971139162778854370e-01,-4.964120686054229736e-01,2.858168184757232666e-01,1.708089113235473633e-01,2.648623883724212646e-01,2.860260382294654846e-02,-6.098511442542076111e-02,-2.714629471302032471e-01,4.530111327767372131e-02,-2.473394423723220825e-01,-7.113929837942123413e-02,-2.511965632438659668e-01,-9.115681052207946777e-02,-9.271110594272613525e-02,-1.084506362676620483e-01
-3.334968909621238708e-02,2.449577748775482178e-01,-1.977274864912033081e-01,2.047346532344818115e-01,-4.877263009548187256e-01,2.990907430648803711e-01,9.538616985082626343e-02,2.734818756580352783e-01,8.569227904081344604e-02,-2.281634509563446045e-01,-1.054438725113868713e-01,5.200055893510580063e-03,-1.537708491086959839e-01,4.931708797812461853e-02,-2.607271075248718262e-01,-1.018856316804885864e-01,4.593408480286598206e-02,-1.048595458269119263e-01
1.396699100732803345e-01,2.996464967727661133e-01,-2.769715338945388794e-02,1.986472308635711670e-01,-4.853309094905853271e-01,3.414480388164520264e-01,1.836237758398056030e-01,2.651171684265136719e-01,-1.260905759409070015e-03,-3.595625981688499451e-02,-2.599220275878906250e-01,4.101407900452613831e-02,-7.555802166461944580e-02,1.690463721752166748e-01,-1.062970161437988281e-01,-8.650620281696319580e-02,5.288065224885940552e-02,-1.056515276432037354e-01
-3.155849874019622803e-02,2.501319944858551025e-01,-1.951811462640762329e-01,2.129579484462738037e-01,-4.851374626159667969e-01,2.952755689620971680e-01,1.865837275981903076e-01,2.686827480792999268e-01,-5.974951758980751038e-02,-1.131007224321365356e-01,-2.529752552509307861e-01,1.780079603195190430e-01,-1.539037227630615234e-01,4.063173010945320129e-02,-2.545831203460693359e-01,-1.027292609214782715e-01,1.384614557027816772e-01,-1.095543578267097473e-01
-5.954446271061897278e-02,7.475064694881439209e-02,-4.434736371040344238e-01,-9.475847333669662476e-02,1.339220553636550903e-01,2.480667829513549805e-01,3.241743892431259155e-02,1.740345805883407593e-01,-2.441477775573730469e-01,1.182382106781005859e-01,-8.986969292163848877e-02,1.824391335248947144e-01,1.514494884759187698e-02,-1.591586023569107056e-01,-1.006269734352827072e-02,2.233087867498397827e-01,-4.292616248130798340e-02,-2.051680237054824829e-01
-4.051316529512405396e-02,6.758539378643035889e-02,-4.222122728824615479e-01,-8.234009146690368652e-02,2.541677094995975494e-02,2.412069141864776611e-01,4.864389449357986450e-02,1.729071140289306641e-01,-2.203884422779083252e-01,1.501511186361312866e-01,-7.938365638256072998e-02,2.168905586004257202e-01,1.658889465034008026e-02,-9.055207669734954834e-02,-9.314720332622528076e-02,1.863328069448471069e-01,-3.463476896286010742e-02,-2.040097564458847046e-01
-3.100139833986759186e-02,6.402434408664703369e-02,-4.116015434265136719e-01,-7.604439556598663330e-02,-2.821182459592819214e-02,2.377859503030776978e-01,5.680163949728012085e-02,1.724346131086349487e-01,-2.085624039173126221e-01,1.657717823982238770e-01,-7.408843189477920532e-02,2.337388247251510620e-01,1.729187928140163422e-02,-5.614792555570602417e-02,-1.335139125585556030e-01,1.676176190376281738e-01,-3.056614100933074951e-02,-2.034275382757186890e-01
-2.149874903261661530e-02,6.048175692558288574e-02,-4.010350406169891357e-01,-6.969235837459564209e-02,-8.089087903499603271e-02,2.343732267618179321e-01,6.498725712299346924e-02,1.720299124717712402e-01,-1.967979818582534790e-01,1.811348646879196167e-01,-6.876020133495330811e-02,2.503019869327545166e-01,1.798139326274394989e-02,-2.182989194989204407e-02,-1.728508025407791138e-01,1.487691700458526611e-01,-2.655825205147266388e-02,-2.028433382511138916e-01
-2.722816541790962219e-02,1.397555023431777954e-01,-4.146412014961242676e-01,-6.026569381356239319e-02,-1.610583811998367310e-02,2.584865093231201172e-01,2.146450057625770569e-02,2.391500174999237061e-01,-2.803854644298553467e-01,1.251171827316284180e-01,-1.245123371481895447e-01,1.702493876218795776e-01,-2.963842824101448059e-02,-1.420428901910781860e-01,-1.651268601417541504e-01,8.083339780569076538e-02,1.924105733633041382e-02,1.057790964841842651e-02
-2.675297111272811890e-02,1.492304354906082153e-01,-4.150092601776123047e-01,-5.825943872332572937e-02,-1.456893701106309891e-02,2.610558569431304932e-01,1.696846261620521545e-02,2.474613934755325317e-01,-2.892963886260986328e-01,1.200355663895606995e-01,-1.308858394622802734e-01,1.620885729789733887e-01,-3.550931438803672791e-02,-1.528067141771316528e-01,-1.691319346427917480e-01,6.966856867074966431e-02,2.552573382854461670e-02,3.799676522612571716e-02
-2.627707272768020630e-02,1.586997509002685547e-01,-4.153748154640197754e-01,-5.624619126319885254e-02,-1.302719954401254654e-02,2.636203169822692871e-01,1.245656982064247131e-02,2.557604312896728516e-01,-2.981850802898406982e-01,1.149514913558959961e-01,-1.372710913419723511e-01,1.538826525211334229e-01,-4.137981683015823364e-02,-1.635662466287612915e-01,-1.731479018926620483e-01,5.844284594058990479e-02,3.182098641991615295e-02,6.542566418647766113e-02
-9.761204570531845093e-02,2.671677172183990479e-01,-2.323787063360214233e-01,3.554962947964668274e-02,-2.896747589111328125e-01,2.601956725120544434e-01,9.587039798498153687e-02,1.583427377045154572e-02,-5.665647983551025391e-02,-1.441888213157653809e-01,-2.998741865158081055e-01,1.520766643807291985e-03,-1.119129359722137451e-01,-2.159903347492218018e-01,-1.193089261651039124e-01,-7.987374812364578247e-02,2.683965116739273071e-02,-1.255458593368530273e-01
-9.714101999998092651e-02,2.761305868625640869e-01,-2.327991873025894165e-01,3.756026551127433777e-02,-2.882658541202545166e-01,2.627625465393066406e-01,9.141213446855545044e-02,2.466503158211708069e-02,-6.631759554147720337e-02,-1.492369025945663452e-01,-3.057592213153839111e-01,-6.871726363897323608e-03,-1.177125871181488037e-01,-2.264547944068908691e-01,-1.233684122562408447e-01,-9.102019667625427246e-02,3.312182798981666565e-02,-9.845501929521560669e-02
-9.666925668716430664e-02,2.850661277770996094e-01,-2.332169562578201294e-01,3.957713395357131958e-02,-2.868513464927673340e-01,2.653245627880096436e-01,8.693515509366989136e-02,3.351746872067451477e-02,-7.599643617868423462e-02,-1.542734354734420776e-01,-3.116417229175567627e-01,-1.528668496757745743e-02,-1.235062479972839355e-01,-2.368981242179870605e-01,-1.274404972791671753e-01,-1.021869629621505737e-01,3.941396623849868774e-02,-7.115038484334945679e-02
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
