val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
2.867586374282837,3.466765880584717,0.046740006655454636,0.1970665156841278,0.0487651564180851,0.7319047451019287,0.02957170456647873,0.9933333396911621,2.9926631450653076,208,3970,,,,,,,,,,,,,
,,,,,,,,,208,3970,2.791731357574463,3.803101062774658,0.04806011915206909,0.18639175593852997,0.056193869560956955,0.7525187730789185,0.027866460382938385,0.9821052551269531,3.3471217155456543,0.42326951026916504,0.0,0.0,0.0
2.803317070007324,3.461439609527588,0.042417608201503754,0.19557532668113708,0.04846836254000664,0.7300000786781311,0.029637081548571587,0.9916666746139526,2.923840284347534,209,3989,,,,,,,,,,,,,
,,,,,,,,,209,3989,2.839406728744507,3.81803035736084,0.04895405098795891,0.19769242405891418,0.05613238364458084,0.756503701210022,0.02739703096449375,0.9821052551269531,3.394244432449341,0.42235448956489563,0.0,0.0,0.0
2.9322826862335205,3.532423496246338,0.043443333357572556,0.19467630982398987,0.04779048636555672,0.7295238375663757,0.030442580580711365,0.9916666746139526,3.0539591312408447,210,4008,,,,,,,,,,,,,
,,,,,,,,,210,4008,2.7771553993225098,3.7427518367767334,0.04521751403808594,0.1906079202890396,0.05696689337491989,0.7475939989089966,0.02825501374900341,0.9819737076759338,3.3288826942443848,0.4212881326675415,0.0,0.0,0.0
2.8183481693267822,3.4807145595550537,0.04549310356378555,0.19732800126075745,0.046777527779340744,0.7295238375663757,0.029637373983860016,0.9925000071525574,2.940256357192993,211,4027,,,,,,,,,,,,,
,,,,,,,,,211,4027,2.7591652870178223,3.687868595123291,0.04413437843322754,0.19286145269870758,0.05604274570941925,0.75575190782547,0.028249412775039673,0.9812828898429871,3.3085498809814453,0.420958012342453,0.0,0.0,0.0
2.850001573562622,3.4410152435302734,0.040658291429281235,0.1918492317199707,0.04768119007349014,0.7295238971710205,0.029483728110790253,0.9916666746139526,2.967824697494507,212,4046,,,,,,,,,,,,,
,,,,,,,,,212,4046,2.815039873123169,3.803056478500366,0.04637819901108742,0.19652795791625977,0.05454770848155022,0.7588533163070679,0.027164306491613388,0.9794737100601196,3.363659381866455,0.4205296039581299,0.0,0.0,0.0
2.9204399585723877,3.529256582260132,0.04279520735144615,0.1917821615934372,0.04614702984690666,0.7319047451019287,0.028867002576589584,0.9916666746139526,3.0382490158081055,213,4065,,,,,,,,,,,,,
,,,,,,,,,213,4065,2.885622262954712,3.804579734802246,0.04656928777694702,0.1968117207288742,0.05420995131134987,0.7540789842605591,0.02662908099591732,0.9814144968986511,3.431671619415283,0.41864123940467834,0.0,0.0,0.0
2.7094829082489014,3.381920576095581,0.04348697513341904,0.1915319263935089,0.04599473997950554,0.7347618937492371,0.028769604861736298,0.9916666746139526,2.8277344703674316,214,4084,,,,,,,,,,,,,
,,,,,,,,,214,4084,2.8057825565338135,3.7583730220794678,0.046285230666399,0.18080948293209076,0.054379045963287354,0.7584210634231567,0.026466084644198418,0.9803289771080017,3.3509838581085205,0.41807088255882263,0.0,0.0,0.0
3.0518009662628174,3.643610954284668,0.042593661695718765,0.19399631023406982,0.04644034430384636,0.7347618937492371,0.027254479005932808,0.9925000071525574,3.1680891513824463,215,4103,,,,,,,,,,,,,
,,,,,,,,,215,4103,2.8091866970062256,3.8348019123077393,0.04462679848074913,0.19475287199020386,0.055196963250637054,0.75654137134552,0.02665671706199646,0.9814473390579224,3.352810859680176,0.4171445071697235,0.0,0.0,0.0
2.8770430088043213,3.512345790863037,0.04200252890586853,0.19305945932865143,0.045968197286129,0.7328571081161499,0.027258368209004402,0.9925000071525574,2.992272138595581,216,4122,,,,,,,,,,,,,
,,,,,,,,,216,4122,2.760122537612915,3.7098050117492676,0.044565316289663315,0.1835455596446991,0.054955124855041504,0.7609775066375732,0.028456032276153564,0.9784210324287415,3.3042361736297607,0.4161375164985657,0.0,0.0,0.0
2.8746798038482666,3.508847713470459,0.04146767407655716,0.19047540426254272,0.0453997403383255,0.7342857122421265,0.027021458372473717,0.9925000071525574,2.9885687828063965,217,4141,,,,,,,,,,,,,
,,,,,,,,,217,4141,2.786785125732422,3.7767159938812256,0.043651677668094635,0.19218729436397552,0.053297631442546844,0.7608082294464111,0.02584138698875904,0.981184184551239,3.325188159942627,0.4156123101711273,0.0,0.0,0.0
3.023151159286499,3.6701583862304688,0.04071466624736786,0.18980999290943146,0.0455697625875473,0.7333332896232605,0.026767173781991005,0.9925000071525574,3.136202335357666,218,4160,,,,,,,,,,,,,
,,,,,,,,,218,4160,2.75368070602417,3.714336395263672,0.04398609325289726,0.18255615234375,0.05356931686401367,0.7570300698280334,0.025751257315278053,0.9819737076759338,3.291675567626953,0.414688378572464,0.0,0.0,0.0
2.868549108505249,3.498886823654175,0.04007468372583389,0.18981173634529114,0.04541616514325142,0.7328571677207947,0.02740771695971489,0.9925000071525574,2.981447458267212,219,4179,,,,,,,,,,,,,
,,,,,,,,,219,4179,2.764892339706421,3.7155206203460693,0.04554141312837601,0.19556351006031036,0.05348977819085121,0.7587029337882996,0.026322850957512856,0.9805921316146851,3.304213762283325,0.41396763920783997,0.0,0.0,0.0
3.0130972862243652,3.628476858139038,0.047996316105127335,0.1952049434185028,0.045584674924612045,0.7352380752563477,0.02882949821650982,0.9925000071525574,3.135507822036743,220,4198,,,,,,,,,,,,,
,,,,,,,,,220,4198,2.7887091636657715,3.7451164722442627,0.04657008498907089,0.19479461014270782,0.05252077430486679,0.7618045210838318,0.02588488720357418,0.9800329208374023,3.3268191814422607,0.41313421726226807,0.0,0.0,0.0
2.883970260620117,3.487290143966675,0.04055683687329292,0.19144727289676666,0.04517026245594025,0.7342857122421265,0.028070589527487755,0.9925000071525574,2.9977681636810303,221,4217,,,,,,,,,,,,,
,,,,,,,,,221,4217,2.772256851196289,3.70432710647583,0.04332171007990837,0.18267911672592163,0.05181408300995827,0.7606580257415771,0.02554500289261341,0.9814144968986511,3.3045594692230225,0.4116213917732239,0.0,0.0,0.0
3.04654860496521,3.635856866836548,0.040432725101709366,0.19062988460063934,0.04442325234413147,0.7342857122421265,0.027135146781802177,0.9916666746139526,3.1585400104522705,222,4236,,,,,,,,,,,,,
,,,,,,,,,222,4236,2.701606512069702,3.6652262210845947,0.04461390897631645,0.18994639813899994,0.05173448100686073,0.7567857503890991,0.025668980553746223,0.9801973700523376,3.233837366104126,0.4102132022380829,0.0,0.0,0.0
2.9124276638031006,3.5534305572509766,0.04027460515499115,0.19180265069007874,0.04365769401192665,0.7338095307350159,0.025986483320593834,0.9925000071525574,3.0223464965820312,223,4255,,,,,,,,,,,,,
,,,,,,,,,223,4255,2.7933952808380127,3.776881456375122,0.04311826825141907,0.17779867351055145,0.05081036686897278,0.7599999308586121,0.024771561846137047,0.981184184551239,3.3217051029205322,0.4096101224422455,0.0,0.0,0.0
2.7720656394958496,3.399040937423706,0.039871107786893845,0.19297131896018982,0.04337615892291069,0.7319047451019287,0.02488703839480877,0.9925000071525574,2.880199909210205,224,4274,,,,,,,,,,,,,
,,,,,,,,,224,4274,2.8102948665618896,3.7954914569854736,0.04649371653795242,0.21016284823417664,0.05088333413004875,0.7603383660316467,0.02467414177954197,0.9808881282806396,3.341909408569336,0.40956366062164307,0.0,0.0,0.0
2.8513870239257812,3.4560108184814453,0.04053343087434769,0.19210432469844818,0.042818762362003326,0.7314285635948181,0.024967240169644356,0.9925000071525574,2.9597063064575195,225,4293,,,,,,,,,,,,,
,,,,,,,,,225,4293,2.838996410369873,3.783843994140625,0.05056789144873619,0.21649962663650513,0.0502358004450798,0.7607894539833069,0.024415625259280205,0.9810197353363037,3.373152256011963,0.40893682837486267,0.0,0.0,0.0
2.7873361110687256,3.404590606689453,0.04661343991756439,0.19815820455551147,0.042306993156671524,0.7357142567634583,0.024579226970672607,0.9916666746139526,2.9008357524871826,226,4312,,,,,,,,,,,,,
,,,,,,,,,226,4312,2.8220088481903076,3.781405448913574,0.044748205691576004,0.19605423510074615,0.05137665942311287,0.7546616792678833,0.02433726377785206,0.9810197353363037,3.35050368309021,0.40803271532058716,0.0,0.0,0.0
2.8455286026000977,3.485474109649658,0.04507370665669441,0.19275866448879242,0.04220661148428917,0.7314285635948181,0.02611740306019783,0.9925000071525574,2.958926200866699,227,4331,,,,,,,,,,,,,
,,,,,,,,,227,4331,2.8037097454071045,3.7268788814544678,0.046283505856990814,0.18532197177410126,0.04975838586688042,0.757744312286377,0.023950496688485146,0.9814473390579224,3.3305068016052246,0.40680450201034546,0.0,0.0,0.0
2.9718236923217773,3.6174557209014893,0.04141075164079666,0.19027262926101685,0.04252726584672928,0.7319047451019287,0.025265559554100037,0.9925000071525574,3.081027030944824,228,4350,,,,,,,,,,,,,
,,,,,,,,,228,4350,2.7896728515625,3.7939841747283936,0.04496411606669426,0.1876543164253235,0.05111813172698021,0.7518233060836792,0.023958124220371246,0.9810526371002197,3.3155264854431152,0.4058132469654083,0.0,0.0,0.0
2.9489505290985107,3.5413920879364014,0.041176751255989075,0.1897258460521698,0.04158898442983627,0.7309523820877075,0.025603551417589188,0.9925000071525574,3.0573196411132812,229,4369,,,,,,,,,,,,,
,,,,,,,,,229,4369,2.7351675033569336,3.673940420150757,0.046238284558057785,0.18811514973640442,0.049782488495111465,0.7549812197685242,0.023449914529919624,0.9811513423919678,3.259807586669922,0.40516966581344604,0.0,0.0,0.0
2.964273691177368,3.587611198425293,0.043161652982234955,0.1908462643623352,0.04227792099118233,0.7323809266090393,0.02577270194888115,0.9925000071525574,3.075486183166504,230,4388,,,,,,,,,,,,,
,,,,,,,,,230,4388,2.7895395755767822,3.709545612335205,0.043845511972904205,0.19289898872375488,0.049484219402074814,0.7516353726387024,0.023506412282586098,0.9819737076759338,3.3109452724456787,0.4045690894126892,0.0,0.0,0.0
2.8407142162323,3.4423322677612305,0.04313638061285019,0.18891233205795288,0.04141978919506073,0.7300000190734863,0.0251020397990942,0.9925000071525574,2.9503722190856934,231,4407,,,,,,,,,,,,,
,,,,,,,,,231,4407,2.7783708572387695,3.7190098762512207,0.047392476350069046,0.19292621314525604,0.04993428662419319,0.7562406063079834,0.024254973977804184,0.9805921316146851,3.3032772541046143,0.4033242464065552,0.0,0.0,0.0
2.779543161392212,3.375706434249878,0.04673858731985092,0.18711493909358978,0.042413417249917984,0.7309523820877075,0.025115670636296272,0.9925000071525574,2.893810987472534,232,4426,,,,,,,,,,,,,
,,,,,,,,,232,4426,2.73795485496521,3.6942477226257324,0.04592209681868553,0.19191552698612213,0.048957522958517075,0.7521240711212158,0.023588497191667557,0.9818421006202698,3.258868932723999,0.402446448802948,0.0,0.0,0.0
2.8425798416137695,3.4946835041046143,0.040510259568691254,0.18284443020820618,0.041822973638772964,0.7314285635948181,0.02373163029551506,0.9925000071525574,2.9486446380615234,233,4445,,,,,,,,,,,,,
,,,,,,,,,233,4445,2.7597129344940186,3.7392237186431885,0.04540056735277176,0.17827343940734863,0.04912513867020607,0.7579323053359985,0.023163126781582832,0.9810197353363037,3.278779983520508,0.4013786017894745,0.0,0.0,0.0
2.835352897644043,3.466560125350952,0.041278574615716934,0.18986308574676514,0.04097778722643852,0.7333332896232605,0.02316286787390709,0.9925000071525574,2.9407718181610107,234,4464,,,,,,,,,,,,,
,,,,,,,,,234,4464,2.802846908569336,3.7743282318115234,0.043472953140735626,0.18525686860084534,0.04945375770330429,0.7531391382217407,0.023958338424563408,0.9791118502616882,3.3200576305389404,0.40032556653022766,0.0,0.0,0.0
2.7853074073791504,3.4552295207977295,0.0432368740439415,0.1898137480020523,0.04119624197483063,0.7328571081161499,0.023147260770201683,0.9925000071525574,2.892887830734253,235,4483,,,,,,,,,,,,,
,,,,,,,,,235,4483,2.7148613929748535,3.6616597175598145,0.04502571374177933,0.1932036131620407,0.049538929015398026,0.7601128220558167,0.022926131263375282,0.9806249737739563,3.2324821949005127,0.4001297354698181,0.0,0.0,0.0
2.8992273807525635,3.5218074321746826,0.04242629185318947,0.1853681355714798,0.04097958281636238,0.7323809266090393,0.02316199615597725,0.9916666746139526,3.005795478820801,236,4502,,,,,,,,,,,,,
,,,,,,,,,236,4502,2.8654332160949707,3.874558448791504,0.04483429342508316,0.1835346221923828,0.04866977035999298,0.756578803062439,0.022751009091734886,0.9810197353363037,3.381258964538574,0.3995705246925354,0.0,0.0,0.0
2.91798996925354,3.5347087383270264,0.041247960180044174,0.18411903083324432,0.0405755415558815,0.7328571081161499,0.02241078019142151,0.9925000071525574,3.022224187850952,237,4521,,,,,,,,,,,,,
,,,,,,,,,237,4521,2.7455453872680664,3.6362926959991455,0.04339126870036125,0.18538782000541687,0.04806265980005264,0.7567481994628906,0.022327423095703125,0.9808552861213684,3.2577571868896484,0.3984305262565613,0.0,0.0,0.0
2.8764090538024902,3.5140318870544434,0.039884839206933975,0.18404561281204224,0.040464434772729874,0.7314285635948181,0.02257450670003891,0.9916666746139526,2.9793331623077393,238,4540,,,,,,,,,,,,,
,,,,,,,,,238,4540,2.7190511226654053,3.6442060470581055,0.044062692672014236,0.18003980815410614,0.04787573218345642,0.7539472579956055,0.022924112156033516,0.9823684096336365,3.2327463626861572,0.3988324999809265,0.0,0.0,0.0
2.8638393878936768,3.4850997924804688,0.040471550077199936,0.18416567146778107,0.040325939655303955,0.7323809266090393,0.02196902595460415,0.9916666746139526,2.9666059017181396,239,4559,,,,,,,,,,,,,
,,,,,,,,,239,4559,2.7960824966430664,3.8240063190460205,0.04181521758437157,0.17484159767627716,0.04818178713321686,0.7569736838340759,0.02236238867044449,0.9811184406280518,3.3073768615722656,0.39893513917922974,0.0,0.0,0.0
2.844527006149292,3.490028142929077,0.04053839296102524,0.1850109100341797,0.040720850229263306,0.7328571081161499,0.021306104958057404,0.9925000071525574,2.947092294692993,240,4578,,,,,,,,,,,,,
,,,,,,,,,240,4578,2.7372329235076904,3.718257188796997,0.046829938888549805,0.19925138354301453,0.046580392867326736,0.7561653256416321,0.022575121372938156,0.9811184406280518,3.2508814334869385,0.3976629078388214,0.0,0.0,0.0
2.8540263175964355,3.484694719314575,0.04104051738977432,0.18250702321529388,0.03824920579791069,0.7295238375663757,0.021275637671351433,0.9925000071525574,2.9545915126800537,241,4597,,,,,,,,,,,,,
,,,,,,,,,241,4597,2.751957893371582,3.6855077743530273,0.0474863275885582,0.20855844020843506,0.04879767820239067,0.7581767439842224,0.021689696237444878,0.9824671149253845,3.267883539199829,0.39795151352882385,0.0,0.0,0.0
2.651473045349121,3.3029043674468994,0.03912811353802681,0.17721284925937653,0.036900606006383896,0.7295238971710205,0.021129481494426727,0.9925000071525574,2.748631238937378,242,4616,,,,,,,,,,,,,
,,,,,,,,,242,4616,2.770108222961426,3.7493197917938232,0.04578138887882233,0.1823216676712036,0.04617367684841156,0.7444549202919006,0.02190515026450157,0.9809868335723877,3.282031774520874,0.39806368947029114,0.0,0.0,0.0
2.7925174236297607,3.431138038635254,0.04238739237189293,0.18390771746635437,0.03723473474383354,0.7333333492279053,0.021097617223858833,0.9925000071525574,2.8932368755340576,243,4635,,,,,,,,,,,,,
,,,,,,,,,243,4635,2.810206651687622,3.8085098266601562,0.04684114083647728,0.19332395493984222,0.04589826613664627,0.7567293047904968,0.021732615306973457,0.9801644682884216,3.3215720653533936,0.39689335227012634,0.0,0.0,0.0
2.863706111907959,3.4800853729248047,0.044040337204933167,0.1854632943868637,0.03687208890914917,0.7280952334403992,0.02163386344909668,0.9916666746139526,2.966252088546753,244,4654,,,,,,,,,,,,,
,,,,,,,,,244,4654,2.770357370376587,3.7071099281311035,0.04473244026303291,0.18158045411109924,0.04769120365381241,0.7541353702545166,0.021556798368692398,0.9825000166893005,3.280205011367798,0.3958677649497986,0.0,0.0,0.0
2.864823579788208,3.5081419944763184,0.04358883574604988,0.1865665316581726,0.03688317537307739,0.7314285635948181,0.021859727799892426,0.9916666746139526,2.9671554565429688,245,4673,,,,,,,,,,,,,
,,,,,,,,,245,4673,2.7724645137786865,3.7845420837402344,0.04437677189707756,0.17407165467739105,0.045498959720134735,0.7503571510314941,0.021685319021344185,0.9830263257026672,3.27912974357605,0.3951041102409363,0.0,0.0,0.0
3.068006992340088,3.663214921951294,0.03991223871707916,0.1819620132446289,0.038347624242305756,0.7347618937492371,0.021846074610948563,0.9916666746139526,3.1681127548217773,246,4692,,,,,,,,,,,,,
,,,,,,,,,246,4692,2.732231616973877,3.676034688949585,0.04319491982460022,0.17858457565307617,0.0473041906952858,0.7558459639549255,0.02279781736433506,0.9810855388641357,3.240321159362793,0.39479193091392517,0.0,0.0,0.0
2.7788877487182617,3.4145805835723877,0.04000413417816162,0.18260757625102997,0.036559008061885834,0.7280952334403992,0.021456057205796242,0.9916666746139526,2.8769071102142334,247,4711,,,,,,,,,,,,,
,,,,,,,,,247,4711,2.7793538570404053,3.745025396347046,0.04203755035996437,0.18347536027431488,0.04428790137171745,0.7589473128318787,0.020485196262598038,0.9818091988563538,3.2806198596954346,0.3944557011127472,0.0,0.0,0.0
2.8499438762664795,3.4723429679870605,0.03851283714175224,0.17874129116535187,0.036249201744794846,0.7352380752563477,0.021029463037848473,0.9916666746139526,2.945734977722168,248,4730,,,,,,,,,,,,,
,,,,,,,,,248,4730,2.7494091987609863,3.6473939418792725,0.04165882244706154,0.18564385175704956,0.04627695679664612,0.7494361400604248,0.022136909887194633,0.9835197329521179,3.2530202865600586,0.3935380280017853,0.0,0.0,0.0
2.8894779682159424,3.4993724822998047,0.0382792167365551,0.17996124923229218,0.035912588238716125,0.7352380752563477,0.0209036897867918,0.9916666746139526,2.9845733642578125,249,4749,,,,,,,,,,,,,
,,,,,,,,,249,4749,2.7607908248901367,3.714514970779419,0.04125214368104935,0.17174965143203735,0.04430186748504639,0.75902259349823,0.020420800894498825,0.984342098236084,3.2595338821411133,0.3927688002586365,0.0,0.0,0.0
