val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,455,7295,0.34435945749282837,0.5280244946479797,0.4928094446659088,0.14845003187656403,0.0,0.0,0.0
0.43309491872787476,0.6222985982894897,0.43309491872787476,456,7311,,,,,,,
,,,456,7311,0.3438674211502075,0.5469969511032104,0.4921964108943939,0.1483289748430252,0.0,0.0,0.0
0.43522119522094727,0.6225570440292358,0.43522119522094727,457,7327,,,,,,,
,,,457,7327,0.34394657611846924,0.5660794377326965,0.4922536313533783,0.14830712974071503,0.0,0.0,0.0
0.4337654113769531,0.6224620938301086,0.4337654113769531,458,7343,,,,,,,
,,,458,7343,0.3435807526111603,0.5491625070571899,0.4918672442436218,0.14828647673130035,0.0,0.0,0.0
0.4331287741661072,0.6226183176040649,0.4331287741661072,459,7359,,,,,,,
,,,459,7359,0.34384241700172424,0.5236498713493347,0.49210110306739807,0.14825871586799622,0.0,0.0,0.0
0.4341028332710266,0.6227380633354187,0.4341028332710266,460,7375,,,,,,,
,,,460,7375,0.3437831401824951,0.5409404039382935,0.49191755056381226,0.14813441038131714,0.0,0.0,0.0
0.4328916668891907,0.6215200424194336,0.4328916668891907,461,7391,,,,,,,
,,,461,7391,0.34446030855178833,0.539728581905365,0.4924774169921875,0.14801715314388275,0.0,0.0,0.0
0.4338175356388092,0.622724711894989,0.4338175356388092,462,7407,,,,,,,
,,,462,7407,0.3440358638763428,0.5553542375564575,0.4919770359992981,0.14794112741947174,0.0,0.0,0.0
0.43375879526138306,0.6220954656600952,0.43375879526138306,463,7423,,,,,,,
,,,463,7423,0.3443008363246918,0.5469426512718201,0.49212831258773804,0.14782752096652985,0.0,0.0,0.0
0.4338472783565521,0.6230996251106262,0.4338472783565521,464,7439,,,,,,,
,,,464,7439,0.34394675493240356,0.5498515367507935,0.49169689416885376,0.1477501392364502,0.0,0.0,0.0
0.43368083238601685,0.6226384043693542,0.43368083238601685,465,7455,,,,,,,
,,,465,7455,0.34392184019088745,0.5611233115196228,0.49147534370422363,0.1475534737110138,0.0,0.0,0.0
0.435311883687973,0.6226280927658081,0.435311883687973,466,7471,,,,,,,
,,,466,7471,0.3437431752681732,0.5326198935508728,0.4912089407444,0.1474657505750656,0.0,0.0,0.0
0.43285250663757324,0.6218522787094116,0.43285250663757324,467,7487,,,,,,,
,,,467,7487,0.3438696265220642,0.5571480989456177,0.4912753999233246,0.147405743598938,0.0,0.0,0.0
0.4341418743133545,0.6233099699020386,0.4341418743133545,468,7503,,,,,,,
,,,468,7503,0.3449966311454773,0.5515391230583191,0.4924263060092926,0.1474296748638153,0.0,0.0,0.0
0.43461260199546814,0.623028039932251,0.43461260199546814,469,7519,,,,,,,
,,,469,7519,0.3447200655937195,0.5267542600631714,0.49202027916908264,0.14730016887187958,0.0,0.0,0.0
0.4332372546195984,0.6223979592323303,0.4332372546195984,470,7535,,,,,,,
,,,470,7535,0.34454935789108276,0.5480619668960571,0.49169713258743286,0.14714783430099487,0.0,0.0,0.0
0.4344058036804199,0.6217482089996338,0.4344058036804199,471,7551,,,,,,,
,,,471,7551,0.34541842341423035,0.5485481023788452,0.492408812046051,0.1469903439283371,0.0,0.0,0.0
0.4328773021697998,0.6214373111724854,0.4328773021697998,472,7567,,,,,,,
,,,472,7567,0.3443320393562317,0.5435183048248291,0.4912029206752777,0.14687088131904602,0.0,0.0,0.0
0.4352239966392517,0.6233620643615723,0.4352239966392517,473,7583,,,,,,,
,,,473,7583,0.34363967180252075,0.5470548868179321,0.4904666543006897,0.14682693779468536,0.0,0.0,0.0
0.4328783452510834,0.6225464344024658,0.4328783452510834,474,7599,,,,,,,
,,,474,7599,0.344873309135437,0.5567065477371216,0.4917084574699402,0.14683516323566437,0.0,0.0,0.0
0.43562063574790955,0.6224527359008789,0.43562063574790955,475,7615,,,,,,,
,,,475,7615,0.34473133087158203,0.5591281652450562,0.49132323265075684,0.14659182727336884,0.0,0.0,0.0
0.4326121211051941,0.6224173307418823,0.4326121211051941,476,7631,,,,,,,
,,,476,7631,0.3438114523887634,0.5687733292579651,0.49034667015075684,0.14653512835502625,0.0,0.0,0.0
0.43373870849609375,0.6222357153892517,0.43373870849609375,477,7647,,,,,,,
,,,477,7647,0.3440093398094177,0.5421667098999023,0.49049368500709534,0.1464843451976776,0.0,0.0,0.0
0.43405237793922424,0.6220239400863647,0.43405237793922424,478,7663,,,,,,,
,,,478,7663,0.343847393989563,0.5457736253738403,0.4900723397731781,0.1462249606847763,0.0,0.0,0.0
0.43364137411117554,0.622199296951294,0.43364137411117554,479,7679,,,,,,,
,,,479,7679,0.3433801233768463,0.5485504269599915,0.48947495222091675,0.14609481394290924,0.0,0.0,0.0
0.43473973870277405,0.6222413182258606,0.43473973870277405,480,7695,,,,,,,
,,,480,7695,0.3438336253166199,0.5442513227462769,0.489889919757843,0.14605626463890076,0.0,0.0,0.0
0.43474525213241577,0.622140109539032,0.43474525213241577,481,7711,,,,,,,
,,,481,7711,0.34401392936706543,0.527166485786438,0.4898623526096344,0.14584848284721375,0.0,0.0,0.0
0.43355974555015564,0.6229091286659241,0.43355974555015564,482,7727,,,,,,,
,,,482,7727,0.3448522984981537,0.5426041483879089,0.49079781770706177,0.14594551920890808,0.0,0.0,0.0
0.436485230922699,0.623041033744812,0.436485230922699,483,7743,,,,,,,
,,,483,7743,0.34455353021621704,0.5413765907287598,0.4903031885623932,0.14574961364269257,0.0,0.0,0.0
0.43416595458984375,0.6230249404907227,0.43416595458984375,484,7759,,,,,,,
,,,484,7759,0.3442981541156769,0.5429304838180542,0.48991864919662476,0.14562055468559265,0.0,0.0,0.0
0.4330039620399475,0.6219882369041443,0.4330039620399475,485,7775,,,,,,,
,,,485,7775,0.34369292855262756,0.5580205917358398,0.48919448256492615,0.14550156891345978,0.0,0.0,0.0
0.4341796934604645,0.622359037399292,0.4341796934604645,486,7791,,,,,,,
,,,486,7791,0.34310418367385864,0.5383501052856445,0.4884622097015381,0.14535799622535706,0.0,0.0,0.0
0.43275538086891174,0.6213290691375732,0.43275538086891174,487,7807,,,,,,,
,,,487,7807,0.34322458505630493,0.5539547204971313,0.4885219931602478,0.14529742300510406,0.0,0.0,0.0
0.4364096522331238,0.6232646703720093,0.4364096522331238,488,7823,,,,,,,
,,,488,7823,0.34418147802352905,0.5592907667160034,0.48933783173561096,0.14515633881092072,0.0,0.0,0.0
0.43249210715293884,0.6216422319412231,0.43249210715293884,489,7839,,,,,,,
,,,489,7839,0.34346598386764526,0.5460981130599976,0.4885300099849701,0.1450640857219696,0.0,0.0,0.0
0.4331587255001068,0.6218034029006958,0.4331587255001068,490,7855,,,,,,,
,,,490,7855,0.3437522351741791,0.5598201155662537,0.48866844177246094,0.14491623640060425,0.0,0.0,0.0
0.43292221426963806,0.6217632293701172,0.43292221426963806,491,7871,,,,,,,
,,,491,7871,0.3433179259300232,0.5591684579849243,0.4881131649017334,0.14479520916938782,0.0,0.0,0.0
0.4338451325893402,0.6221662163734436,0.4338451325893402,492,7887,,,,,,,
,,,492,7887,0.34357044100761414,0.5579022765159607,0.4882063865661621,0.14463596045970917,0.0,0.0,0.0
0.4330082833766937,0.6221573948860168,0.4330082833766937,493,7903,,,,,,,
,,,493,7903,0.3437831997871399,0.5426899194717407,0.4883457124233246,0.14456255733966827,0.0,0.0,0.0
0.4330887198448181,0.6218158602714539,0.4330887198448181,494,7919,,,,,,,
,,,494,7919,0.34284985065460205,0.5516043901443481,0.4873056411743164,0.14445582032203674,0.0,0.0,0.0
0.43296322226524353,0.6210580468177795,0.43296322226524353,495,7935,,,,,,,
,,,495,7935,0.34289002418518066,0.5442779660224915,0.48718470335006714,0.14429467916488647,0.0,0.0,0.0
0.4328249394893646,0.6219366788864136,0.4328249394893646,496,7951,,,,,,,
,,,496,7951,0.3439073860645294,0.5432652235031128,0.488137811422348,0.14423039555549622,0.0,0.0,0.0
0.4330526888370514,0.6219355463981628,0.4330526888370514,497,7967,,,,,,,
,,,497,7967,0.3430195450782776,0.5459178686141968,0.4871785640716553,0.14415907859802246,0.0,0.0,0.0
0.4328739047050476,0.6215429306030273,0.4328739047050476,498,7983,,,,,,,
,,,498,7983,0.34323468804359436,0.5605387091636658,0.487291157245636,0.1440565139055252,0.0,0.0,0.0
0.4362821578979492,0.6224533319473267,0.4362821578979492,499,7999,,,,,,,
,,,499,7999,0.3428265452384949,0.552690863609314,0.4867079257965088,0.1438813954591751,0.0,0.0,0.0
0.4333206117153168,0.6220673322677612,0.4333206117153168,500,8015,,,,,,,
,,,500,8015,0.3434801697731018,0.534361720085144,0.4873076379299164,0.14382751286029816,0.0,0.0,0.0
0.43430179357528687,0.6226400136947632,0.43430179357528687,501,8031,,,,,,,
,,,501,8031,0.34311428666114807,0.5463199615478516,0.48695653676986694,0.14384233951568604,0.0,0.0,0.0
0.4347994327545166,0.62245112657547,0.4347994327545166,502,8047,,,,,,,
,,,502,8047,0.34357160329818726,0.5352056622505188,0.48739734292030334,0.1438256949186325,0.0,0.0,0.0
0.43295198678970337,0.6216395497322083,0.43295198678970337,503,8063,,,,,,,
,,,503,8063,0.34326884150505066,0.5415014028549194,0.4869002401828766,0.14363136887550354,0.0,0.0,0.0
0.4316193461418152,0.6213472485542297,0.4316193461418152,504,8079,,,,,,,
,,,504,8079,0.3433372378349304,0.5447998046875,0.4869456887245178,0.1436084657907486,0.0,0.0,0.0
0.4329492449760437,0.621314287185669,0.4329492449760437,505,8095,,,,,,,
,,,505,8095,0.3430221378803253,0.5535963773727417,0.48660483956336975,0.1435827761888504,0.0,0.0,0.0
0.43339890241622925,0.6216291189193726,0.43339890241622925,506,8111,,,,,,,
,,,506,8111,0.34316909313201904,0.5388150215148926,0.48671093583106995,0.1435418576002121,0.0,0.0,0.0
0.43211132287979126,0.6215853095054626,0.43211132287979126,507,8127,,,,,,,
,,,507,8127,0.34269291162490845,0.5209702253341675,0.4862307608127594,0.14353789389133453,0.0,0.0,0.0
0.4332944452762604,0.6218869686126709,0.4332944452762604,508,8143,,,,,,,
,,,508,8143,0.34286490082740784,0.5499783158302307,0.48634886741638184,0.143483966588974,0.0,0.0,0.0
0.4326123297214508,0.6216586828231812,0.4326123297214508,509,8159,,,,,,,
,,,509,8159,0.34256601333618164,0.5496445894241333,0.486023485660553,0.14345742762088776,0.0,0.0,0.0
0.4330464005470276,0.6210218667984009,0.4330464005470276,510,8175,,,,,,,
,,,510,8175,0.3424501419067383,0.5591485500335693,0.4858121871948242,0.14336207509040833,0.0,0.0,0.0
0.43432244658470154,0.6213995814323425,0.43432244658470154,511,8191,,,,,,,
,,,511,8191,0.34545761346817017,0.5407029390335083,0.4886780381202698,0.14322035014629364,0.0,0.0,0.0
0.43202337622642517,0.6218373775482178,0.43202337622642517,512,8207,,,,,,,
,,,512,8207,0.34392446279525757,0.5354914665222168,0.48722606897354126,0.1433015763759613,0.0,0.0,0.0
0.4327150285243988,0.6218001842498779,0.4327150285243988,513,8223,,,,,,,
,,,513,8223,0.3438188433647156,0.5476871728897095,0.4871256947517395,0.1433069407939911,0.0,0.0,0.0
0.4326987862586975,0.6215448379516602,0.4326987862586975,514,8239,,,,,,,
,,,514,8239,0.3428965210914612,0.5581908822059631,0.4860444664955139,0.14314797520637512,0.0,0.0,0.0
0.4331987500190735,0.6219249963760376,0.4331987500190735,515,8255,,,,,,,
,,,515,8255,0.34297293424606323,0.5497058033943176,0.4860869348049164,0.14311400055885315,0.0,0.0,0.0
0.43273037672042847,0.6216235756874084,0.43273037672042847,516,8271,,,,,,,
,,,516,8271,0.3432312607765198,0.540151059627533,0.48626360297203064,0.14303232729434967,0.0,0.0,0.0
0.43573108315467834,0.6232396364212036,0.43573108315467834,517,8287,,,,,,,
,,,517,8287,0.34387144446372986,0.5326146483421326,0.4869070053100586,0.14303556084632874,0.0,0.0,0.0
0.4328126311302185,0.6214245557785034,0.4328126311302185,518,8303,,,,,,,
,,,518,8303,0.3429960310459137,0.5574544072151184,0.4859376847743988,0.14294174313545227,0.0,0.0,0.0
0.4327599108219147,0.6212440729141235,0.4327599108219147,519,8319,,,,,,,
,,,519,8319,0.3427039682865143,0.5564438104629517,0.4856429994106293,0.1429390162229538,0.0,0.0,0.0
0.433035284280777,0.6215367317199707,0.433035284280777,520,8335,,,,,,,
,,,520,8335,0.34270840883255005,0.563862144947052,0.4855594038963318,0.1428510993719101,0.0,0.0,0.0
0.432940810918808,0.6217049360275269,0.432940810918808,521,8351,,,,,,,
,,,521,8351,0.3428043723106384,0.5234434008598328,0.4856734275817871,0.1428690105676651,0.0,0.0,0.0
0.43300777673721313,0.6216288805007935,0.43300777673721313,522,8367,,,,,,,
,,,522,8367,0.3422582149505615,0.5437948703765869,0.4850824475288391,0.142824187874794,0.0,0.0,0.0
0.4327846169471741,0.6217290163040161,0.4327846169471741,523,8383,,,,,,,
,,,523,8383,0.3426712155342102,0.5434805154800415,0.48545917868614197,0.14278796315193176,0.0,0.0,0.0
0.43354853987693787,0.622703492641449,0.43354853987693787,524,8399,,,,,,,
,,,524,8399,0.34234610199928284,0.5526841878890991,0.4852483868598938,0.14290226995944977,0.0,0.0,0.0
0.4329710006713867,0.6219140887260437,0.4329710006713867,525,8415,,,,,,,
,,,525,8415,0.3425678610801697,0.557767391204834,0.4853740632534027,0.14280621707439423,0.0,0.0,0.0
0.4330054223537445,0.6216511130332947,0.4330054223537445,526,8431,,,,,,,
,,,526,8431,0.3421405553817749,0.5509425401687622,0.4848169684410095,0.142676442861557,0.0,0.0,0.0
0.4330374598503113,0.6218398809432983,0.4330374598503113,527,8447,,,,,,,
,,,527,8447,0.3419927954673767,0.5530866384506226,0.4846407473087311,0.1426478922367096,0.0,0.0,0.0
0.4329279065132141,0.6212849617004395,0.4329279065132141,528,8463,,,,,,,
,,,528,8463,0.3423086106777191,0.5329254865646362,0.48491233587265015,0.14260369539260864,0.0,0.0,0.0
0.4336227774620056,0.6214599013328552,0.4336227774620056,529,8479,,,,,,,
,,,529,8479,0.342263787984848,0.5440984964370728,0.48478126525878906,0.14251752197742462,0.0,0.0,0.0
0.433342307806015,0.6219053864479065,0.433342307806015,530,8495,,,,,,,
,,,530,8495,0.3424224555492401,0.5475900173187256,0.48498478531837463,0.14256228506565094,0.0,0.0,0.0
0.43231210112571716,0.6213021278381348,0.43231210112571716,531,8511,,,,,,,
,,,531,8511,0.34214073419570923,0.5666764974594116,0.484668105840683,0.14252737164497375,0.0,0.0,0.0
0.4331057667732239,0.6218740940093994,0.4331057667732239,532,8527,,,,,,,
,,,532,8527,0.3426256775856018,0.5474098324775696,0.4850625991821289,0.14243687689304352,0.0,0.0,0.0
0.4352755546569824,0.6230441331863403,0.4352755546569824,533,8543,,,,,,,
,,,533,8543,0.34223583340644836,0.5482567548751831,0.48472756147384644,0.14249172806739807,0.0,0.0,0.0
0.4321116805076599,0.6210866570472717,0.4321116805076599,534,8559,,,,,,,
,,,534,8559,0.3421275317668915,0.5677176713943481,0.48459339141845703,0.14246588945388794,0.0,0.0,0.0
0.43242207169532776,0.621549665927887,0.43242207169532776,535,8575,,,,,,,
,,,535,8575,0.3423936367034912,0.5501739382743835,0.4849293828010559,0.1425357162952423,0.0,0.0,0.0
0.4346696436405182,0.6220978498458862,0.4346696436405182,536,8591,,,,,,,
,,,536,8591,0.3421798348426819,0.5590455532073975,0.4845746159553528,0.1423948109149933,0.0,0.0,0.0
0.4320663511753082,0.6210612058639526,0.4320663511753082,537,8607,,,,,,,
,,,537,8607,0.3427038788795471,0.5369074940681458,0.4851042330265045,0.1424003392457962,0.0,0.0,0.0
0.4333112835884094,0.6217571496963501,0.4333112835884094,538,8623,,,,,,,
,,,538,8623,0.34210723638534546,0.5452364683151245,0.48450860381126404,0.1424013376235962,0.0,0.0,0.0
0.4327665865421295,0.6218150854110718,0.4327665865421295,539,8639,,,,,,,
,,,539,8639,0.34216493368148804,0.5485662817955017,0.4845871925354004,0.14242224395275116,0.0,0.0,0.0
0.4335792064666748,0.6213497519493103,0.4335792064666748,540,8655,,,,,,,
,,,540,8655,0.3420726954936981,0.5311603546142578,0.48436570167541504,0.14229299128055573,0.0,0.0,0.0
0.43302208185195923,0.6212809681892395,0.43302208185195923,541,8671,,,,,,,
,,,541,8671,0.34287434816360474,0.5559872388839722,0.4849838316440582,0.1421094685792923,0.0,0.0,0.0
0.432106077671051,0.6220138669013977,0.432106077671051,542,8687,,,,,,,
,,,542,8687,0.3418911099433899,0.552909255027771,0.48414263129234314,0.14225152134895325,0.0,0.0,0.0
0.43480172753334045,0.6223264932632446,0.43480172753334045,543,8703,,,,,,,
,,,543,8703,0.34193363785743713,0.5424842834472656,0.4841667115688324,0.14223310351371765,0.0,0.0,0.0
0.4331720769405365,0.6217979192733765,0.4331720769405365,544,8719,,,,,,,
,,,544,8719,0.3417651355266571,0.5540980696678162,0.48381638526916504,0.14205124974250793,0.0,0.0,0.0
0.4343991279602051,0.622180700302124,0.4343991279602051,545,8735,,,,,,,
,,,545,8735,0.341737300157547,0.5298174619674683,0.483803927898407,0.1420665681362152,0.0,0.0,0.0
0.43448272347450256,0.6224061250686646,0.43448272347450256,546,8751,,,,,,,
,,,546,8751,0.34171539545059204,0.5586384534835815,0.483714759349823,0.14199940860271454,0.0,0.0,0.0
0.4337623119354248,0.6226193904876709,0.4337623119354248,547,8767,,,,,,,
,,,547,8767,0.34191644191741943,0.5513349175453186,0.48393744230270386,0.14202097058296204,0.0,0.0,0.0
0.4342271387577057,0.622657299041748,0.4342271387577057,548,8783,,,,,,,
,,,548,8783,0.34249019622802734,0.5467199087142944,0.4845641553401947,0.14207397401332855,0.0,0.0,0.0
0.43264859914779663,0.6217498779296875,0.43264859914779663,549,8799,,,,,,,
,,,549,8799,0.34165680408477783,0.5503634214401245,0.4836316704750061,0.14197489619255066,0.0,0.0,0.0
0.4338790476322174,0.6221002340316772,0.4338790476322174,550,8815,,,,,,,
,,,550,8815,0.34261733293533325,0.5497699975967407,0.48449912667274475,0.14188183844089508,0.0,0.0,0.0
0.43265581130981445,0.6221870183944702,0.43265581130981445,551,8831,,,,,,,
,,,551,8831,0.3425336480140686,0.5303584337234497,0.48455554246902466,0.14202183485031128,0.0,0.0,0.0
0.43370920419692993,0.6220716238021851,0.43370920419692993,552,8847,,,,,,,
,,,552,8847,0.34118175506591797,0.5350887179374695,0.4830454885959625,0.14186373353004456,0.0,0.0,0.0
0.4342549443244934,0.6227864027023315,0.4342549443244934,553,8863,,,,,,,
,,,553,8863,0.3414848744869232,0.5374725461006165,0.48333579301834106,0.14185099303722382,0.0,0.0,0.0
0.43336933851242065,0.6222461462020874,0.43336933851242065,554,8879,,,,,,,
,,,554,8879,0.34250015020370483,0.5412095785140991,0.48447340726852417,0.14197324216365814,0.0,0.0,0.0
0.43360215425491333,0.6221076846122742,0.43360215425491333,555,8895,,,,,,,
,,,555,8895,0.3414861261844635,0.55024254322052,0.4833086431026459,0.14182251691818237,0.0,0.0,0.0
0.43380966782569885,0.6223905086517334,0.43380966782569885,556,8911,,,,,,,
,,,556,8911,0.3415682911872864,0.5403538942337036,0.4833475649356842,0.14177930355072021,0.0,0.0,0.0
0.4328681528568268,0.6218666434288025,0.4328681528568268,557,8927,,,,,,,
,,,557,8927,0.34142255783081055,0.5534214973449707,0.4832099378108978,0.14178739488124847,0.0,0.0,0.0
0.4335682988166809,0.6225651502609253,0.4335682988166809,558,8943,,,,,,,
,,,558,8943,0.34269556403160095,0.5435482263565063,0.48469001054763794,0.1419944018125534,0.0,0.0,0.0
0.4335086941719055,0.6226565837860107,0.4335086941719055,559,8959,,,,,,,
,,,559,8959,0.34130042791366577,0.556803286075592,0.4832536578178406,0.14195320010185242,0.0,0.0,0.0
0.43359214067459106,0.6216639280319214,0.43359214067459106,560,8975,,,,,,,
,,,560,8975,0.3417540192604065,0.551416277885437,0.4835451543331146,0.1417911797761917,0.0,0.0,0.0
0.43244582414627075,0.6212804317474365,0.43244582414627075,561,8991,,,,,,,
,,,561,8991,0.3410528302192688,0.5489997863769531,0.4828396737575531,0.1417868584394455,0.0,0.0,0.0
0.4331749379634857,0.6218514442443848,0.4331749379634857,562,9007,,,,,,,
,,,562,9007,0.34096622467041016,0.5245828032493591,0.4827357232570648,0.14176954329013824,0.0,0.0,0.0
0.43399134278297424,0.6220979690551758,0.43399134278297424,563,9023,,,,,,,
