1.070301112099317553e+00,-8.771988692728049930e-01,-1.312895441332919022e+00,1.356031841639149915e+00,1.308049682987357132e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.001385579411138593e+00,9.814706519851885691e-01,-9.846837760438351683e-01,-9.985596249456649698e-01,-9.976699139308283781e-01
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.535109414912924741e+00,-5.463962146388094965e-01,-1.210077081691738776e+00,1.060988356463767435e+00,1.210912197289788494e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.079907595924941566e+00,1.047833135448730468e+00,-1.054536551808140210e+00,-1.068949188685018870e+00,-1.074375571888563918e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.018687605309403610e+00,-8.956147573137395179e-01,-1.312666918129028915e+00,1.373055001725683066e+00,1.306800879475856991e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.018687605309403610e+00,-8.956147573137395179e-01,-1.312666918129028915e+00,1.373055001725683066e+00,1.306800879475856991e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.018687605309403610e+00,-8.956147573137395179e-01,-1.312666918129028915e+00,1.373055001725683066e+00,1.306800879475856991e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.018687605309403610e+00,-8.956147573137395179e-01,-1.312666918129028915e+00,1.373055001725683066e+00,1.306800879475856991e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.018687605309403610e+00,-8.956147573137395179e-01,-1.312666918129028915e+00,1.373055001725683066e+00,1.306800879475856991e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.018687605309403610e+00,-8.956147573137395179e-01,-1.312666918129028915e+00,1.373055001725683066e+00,1.306800879475856991e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.018687605309403610e+00,-8.956147573137395179e-01,-1.312666918129028915e+00,1.373055001725683066e+00,1.306800879475856991e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.018687605309403610e+00,-8.956147573137395179e-01,-1.312666918129028915e+00,1.373055001725683066e+00,1.306800879475856991e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.018687605309403610e+00,-8.956147573137395179e-01,-1.312666918129028915e+00,1.373055001725683066e+00,1.306800879475856991e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.018687605309403610e+00,-8.956147573137395179e-01,-1.312666918129028915e+00,1.373055001725683066e+00,1.306800879475856991e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.018687605309403610e+00,-8.956147573137395179e-01,-1.312666918129028915e+00,1.373055001725683066e+00,1.306800879475856991e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.018687605309403610e+00,-8.956147573137395179e-01,-1.312666918129028915e+00,1.373055001725683066e+00,1.306800879475856991e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.018687605309403610e+00,-8.956147573137395179e-01,-1.312666918129028915e+00,1.373055001725683066e+00,1.306800879475856991e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.018687605309403610e+00,-8.956147573137395179e-01,-1.312666918129028915e+00,1.373055001725683066e+00,1.306800879475856991e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.339838314224419236e+00,-1.211976023976088362e-01,-8.945836594807772268e-01,7.001637785541624526e-01,8.810442831342908399e-01,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,9.228609454531653267e-01,9.151076037321499435e-01,-9.148319538880266277e-01,-9.281722023011603762e-01,-9.209673241380497144e-01
1.535109414912924741e+00,-5.463962146388094965e-01,-1.210077081691738776e+00,1.060988356463767435e+00,1.210912197289788494e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.079907595924941566e+00,1.047833135448730468e+00,-1.054536551808140210e+00,-1.068949188685018870e+00,-1.074375571888563918e+00
1.407796098164472376e+00,-1.959244275429255500e-01,-9.578103740479491091e-01,7.627958479700880368e-01,9.477168063830447853e-01,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,6.872909697455009681e-01,7.160193061572784901e-01,-7.052764874205984524e-01,-7.170067227253748010e-01,-6.908549525122773538e-01
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
