val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.331168532371521,0.47021475434303284,0.331168532371521,735,11775,,,,,,,
,,,735,11775,0.40298280119895935,0.5983712077140808,0.4881654381752014,0.08518261462450027,0.0,0.0,0.0
0.3291383683681488,0.4684850573539734,0.3291383683681488,736,11791,,,,,,,
,,,736,11791,0.4026806950569153,0.5746176838874817,0.4877912998199463,0.0851106345653534,0.0,0.0,0.0
0.32756927609443665,0.46788597106933594,0.32756927609443665,737,11807,,,,,,,
,,,737,11807,0.402822345495224,0.5868112444877625,0.4879663586616516,0.08514408767223358,0.0,0.0,0.0
0.3302730321884155,0.4696996808052063,0.3302730321884155,738,11823,,,,,,,
,,,738,11823,0.4019905924797058,0.5932528376579285,0.4871390759944916,0.08514849841594696,0.0,0.0,0.0
0.3332537114620209,0.47278207540512085,0.3332537114620209,739,11839,,,,,,,
,,,739,11839,0.4031628966331482,0.5974108576774597,0.48828381299972534,0.0851207971572876,0.0,0.0,0.0
0.3280836343765259,0.46788257360458374,0.3280836343765259,740,11855,,,,,,,
,,,740,11855,0.4020898938179016,0.5826491117477417,0.4871743619441986,0.08508451282978058,0.0,0.0,0.0
0.3295287489891052,0.4694148898124695,0.3295287489891052,741,11871,,,,,,,
,,,741,11871,0.4021689295768738,0.5928134322166443,0.487246036529541,0.08507709950208664,0.0,0.0,0.0
0.3283107280731201,0.4681631028652191,0.3283107280731201,742,11887,,,,,,,
,,,742,11887,0.4019424319267273,0.5858899354934692,0.48705506324768066,0.08511261641979218,0.0,0.0,0.0
0.33102813363075256,0.4716980457305908,0.33102813363075256,743,11903,,,,,,,
,,,743,11903,0.40254339575767517,0.5893025398254395,0.4876808226108551,0.08513747900724411,0.0,0.0,0.0
0.33200961351394653,0.47182804346084595,0.33200961351394653,744,11919,,,,,,,
,,,744,11919,0.4027021527290344,0.5962580442428589,0.48784345388412476,0.08514131605625153,0.0,0.0,0.0
0.3278273940086365,0.4675200879573822,0.3278273940086365,745,11935,,,,,,,
,,,745,11935,0.4026537835597992,0.5992700457572937,0.4877489507198334,0.08509520441293716,0.0,0.0,0.0
0.33193439245224,0.47281700372695923,0.33193439245224,746,11951,,,,,,,
,,,746,11951,0.40234360098838806,0.5825483798980713,0.48746269941329956,0.08511915057897568,0.0,0.0,0.0
0.3329426944255829,0.47285833954811096,0.3329426944255829,747,11967,,,,,,,
,,,747,11967,0.4024754464626312,0.5895959734916687,0.48765572905540466,0.08518027514219284,0.0,0.0,0.0
0.3321171700954437,0.4709644317626953,0.3321171700954437,748,11983,,,,,,,
,,,748,11983,0.40335017442703247,0.579377293586731,0.4884506165981293,0.085100457072258,0.0,0.0,0.0
0.3302263915538788,0.470855176448822,0.3302263915538788,749,11999,,,,,,,
,,,749,11999,0.402646005153656,0.5942054986953735,0.4877583980560303,0.08511237055063248,0.0,0.0,0.0
0.3295787274837494,0.47012677788734436,0.3295787274837494,750,12015,,,,,,,
,,,750,12015,0.4024572968482971,0.5861830115318298,0.4876473844051361,0.085190050303936,0.0,0.0,0.0
0.3284092843532562,0.4683559536933899,0.3284092843532562,751,12031,,,,,,,
,,,751,12031,0.40241870284080505,0.5823345184326172,0.48758238554000854,0.0851636677980423,0.0,0.0,0.0
0.33176350593566895,0.47278428077697754,0.33176350593566895,752,12047,,,,,,,
,,,752,12047,0.4021114706993103,0.6045210361480713,0.4872519075870514,0.08514036983251572,0.0,0.0,0.0
0.3321601450443268,0.4724907875061035,0.3321601450443268,753,12063,,,,,,,
,,,753,12063,0.40269535779953003,0.586490273475647,0.4878847599029541,0.08518944680690765,0.0,0.0,0.0
0.32786017656326294,0.46860259771347046,0.32786017656326294,754,12079,,,,,,,
,,,754,12079,0.40274912118911743,0.5897176861763,0.48793545365333557,0.08518633246421814,0.0,0.0,0.0
0.32891419529914856,0.46914029121398926,0.32891419529914856,755,12095,,,,,,,
,,,755,12095,0.4025246500968933,0.5919535160064697,0.48770958185195923,0.08518490940332413,0.0,0.0,0.0
0.3329021632671356,0.4736170768737793,0.3329021632671356,756,12111,,,,,,,
,,,756,12111,0.40242868661880493,0.5920250415802002,0.4876224100589752,0.08519371598958969,0.0,0.0,0.0
0.3285022974014282,0.4682874083518982,0.3285022974014282,757,12127,,,,,,,
,,,757,12127,0.4022957682609558,0.5826929211616516,0.48748916387557983,0.08519343286752701,0.0,0.0,0.0
0.33143430948257446,0.4713359773159027,0.33143430948257446,758,12143,,,,,,,
,,,758,12143,0.4023900628089905,0.5794874429702759,0.48754721879959106,0.08515720069408417,0.0,0.0,0.0
0.3297790288925171,0.46985793113708496,0.3297790288925171,759,12159,,,,,,,
,,,759,12159,0.4021962285041809,0.6002328395843506,0.48741769790649414,0.08522148430347443,0.0,0.0,0.0
0.3336106836795807,0.47455352544784546,0.3336106836795807,760,12175,,,,,,,
,,,760,12175,0.40212327241897583,0.5946962237358093,0.4873446822166443,0.08522134274244308,0.0,0.0,0.0
0.3325381577014923,0.4728536009788513,0.3325381577014923,761,12191,,,,,,,
,,,761,12191,0.4027274549007416,0.5917080640792847,0.4879538118839264,0.08522640913724899,0.0,0.0,0.0
0.3296695053577423,0.46832942962646484,0.3296695053577423,762,12207,,,,,,,
,,,762,12207,0.4026259779930115,0.5968679189682007,0.48777666687965393,0.08515070378780365,0.0,0.0,0.0
0.3300229012966156,0.4701128602027893,0.3300229012966156,763,12223,,,,,,,
,,,763,12223,0.4029363691806793,0.5662809610366821,0.4881366789340973,0.08520036190748215,0.0,0.0,0.0
0.3265615999698639,0.465749591588974,0.3265615999698639,764,12239,,,,,,,
,,,764,12239,0.4021851122379303,0.594635009765625,0.4873901903629303,0.08520501106977463,0.0,0.0,0.0
0.3320125937461853,0.4719080328941345,0.3320125937461853,765,12255,,,,,,,
,,,765,12255,0.40335243940353394,0.5856888890266418,0.48855677247047424,0.08520433306694031,0.0,0.0,0.0
0.3274330198764801,0.46691274642944336,0.3274330198764801,766,12271,,,,,,,
,,,766,12271,0.4022047519683838,0.5850099325180054,0.48744478821754456,0.08524008840322495,0.0,0.0,0.0
0.3290233910083771,0.46896734833717346,0.3290233910083771,767,12287,,,,,,,
,,,767,12287,0.4021812081336975,0.5916095972061157,0.48744893074035645,0.08526774495840073,0.0,0.0,0.0
0.33112266659736633,0.47105684876441956,0.33112266659736633,768,12303,,,,,,,
,,,768,12303,0.4020928740501404,0.5962368249893188,0.4873051643371582,0.0852123349905014,0.0,0.0,0.0
0.32786205410957336,0.46710339188575745,0.32786205410957336,769,12319,,,,,,,
,,,769,12319,0.40305882692337036,0.5956335663795471,0.48820656538009644,0.08514772355556488,0.0,0.0,0.0
0.32986679673194885,0.4702758193016052,0.32986679673194885,770,12335,,,,,,,
,,,770,12335,0.40241965651512146,0.5919564962387085,0.4875373840332031,0.08511768281459808,0.0,0.0,0.0
0.3294444978237152,0.46937260031700134,0.3294444978237152,771,12351,,,,,,,
,,,771,12351,0.40220409631729126,0.5860333442687988,0.4873979091644287,0.08519379794597626,0.0,0.0,0.0
0.32778626680374146,0.46765607595443726,0.32778626680374146,772,12367,,,,,,,
,,,772,12367,0.402321994304657,0.6014524698257446,0.4875573217868805,0.0852353423833847,0.0,0.0,0.0
0.33243727684020996,0.47291144728660583,0.33243727684020996,773,12383,,,,,,,
,,,773,12383,0.40237298607826233,0.6044896841049194,0.4875586926937103,0.08518573641777039,0.0,0.0,0.0
0.3317659795284271,0.47100502252578735,0.3317659795284271,774,12399,,,,,,,
,,,774,12399,0.4029413163661957,0.5993267297744751,0.48811912536621094,0.08517777174711227,0.0,0.0,0.0
0.3289899230003357,0.46934571862220764,0.3289899230003357,775,12415,,,,,,,
,,,775,12415,0.4022336006164551,0.5905292630195618,0.48739951848983765,0.08516589552164078,0.0,0.0,0.0
0.32956454157829285,0.46968111395835876,0.32956454157829285,776,12431,,,,,,,
,,,776,12431,0.40227141976356506,0.5932945013046265,0.4874415993690491,0.08517016470432281,0.0,0.0,0.0
0.3286588191986084,0.4688407778739929,0.3286588191986084,777,12447,,,,,,,
,,,777,12447,0.4023842215538025,0.6000804901123047,0.48756295442581177,0.08517864346504211,0.0,0.0,0.0
0.3317531943321228,0.47254490852355957,0.3317531943321228,778,12463,,,,,,,
,,,778,12463,0.4018159806728363,0.5908324718475342,0.48697343468666077,0.08515738695859909,0.0,0.0,0.0
0.3347609341144562,0.47468289732933044,0.3347609341144562,779,12479,,,,,,,
,,,779,12479,0.4033104479312897,0.5824669599533081,0.4885480999946594,0.08523760735988617,0.0,0.0,0.0
0.3304981589317322,0.470665842294693,0.3304981589317322,780,12495,,,,,,,
,,,780,12495,0.4027966558933258,0.5763108134269714,0.4880029559135437,0.08520636707544327,0.0,0.0,0.0
0.3242979049682617,0.4651125371456146,0.3242979049682617,781,12511,,,,,,,
,,,781,12511,0.40235239267349243,0.5753473043441772,0.4875332713127136,0.0851808711886406,0.0,0.0,0.0
0.32818830013275146,0.46849608421325684,0.32818830013275146,782,12527,,,,,,,
,,,782,12527,0.4028666615486145,0.5761049389839172,0.4880456030368805,0.0851789340376854,0.0,0.0,0.0
0.33144718408584595,0.47156983613967896,0.33144718408584595,783,12543,,,,,,,
,,,783,12543,0.4025833010673523,0.5966882705688477,0.48774662613868713,0.08516328036785126,0.0,0.0,0.0
0.32875317335128784,0.46780210733413696,0.32875317335128784,784,12559,,,,,,,
,,,784,12559,0.4028600752353668,0.6023325324058533,0.48798298835754395,0.08512289077043533,0.0,0.0,0.0
0.33276814222335815,0.47287097573280334,0.33276814222335815,785,12575,,,,,,,
,,,785,12575,0.40294522047042847,0.5774304270744324,0.4880703091621399,0.08512507379055023,0.0,0.0,0.0
0.3309118151664734,0.47038084268569946,0.3309118151664734,786,12591,,,,,,,
,,,786,12591,0.4026474058628082,0.5814188122749329,0.4878374934196472,0.08519013971090317,0.0,0.0,0.0
0.329271137714386,0.4695219099521637,0.329271137714386,787,12607,,,,,,,
,,,787,12607,0.4022635817527771,0.5770620703697205,0.4874091148376465,0.08514556288719177,0.0,0.0,0.0
0.3269248306751251,0.46715983748435974,0.3269248306751251,788,12623,,,,,,,
,,,788,12623,0.40258660912513733,0.5863410830497742,0.48776131868362427,0.08517473936080933,0.0,0.0,0.0
0.3261834681034088,0.466376930475235,0.3261834681034088,789,12639,,,,,,,
,,,789,12639,0.40316691994667053,0.586957573890686,0.4883601665496826,0.08519325405359268,0.0,0.0,0.0
0.33084917068481445,0.46947091817855835,0.33084917068481445,790,12655,,,,,,,
,,,790,12655,0.40194398164749146,0.6020084619522095,0.4871177673339844,0.0851738303899765,0.0,0.0,0.0
0.33337998390197754,0.4722851812839508,0.33337998390197754,791,12671,,,,,,,
,,,791,12671,0.4021614193916321,0.5885148644447327,0.48733511567115784,0.08517362177371979,0.0,0.0,0.0
0.33084219694137573,0.4704073965549469,0.33084219694137573,792,12687,,,,,,,
,,,792,12687,0.40244874358177185,0.5841423273086548,0.48763221502304077,0.08518354594707489,0.0,0.0,0.0
0.3292815089225769,0.46891212463378906,0.3292815089225769,793,12703,,,,,,,
,,,793,12703,0.40205150842666626,0.5822430849075317,0.48729148507118225,0.08523993194103241,0.0,0.0,0.0
0.32857024669647217,0.46829280257225037,0.32857024669647217,794,12719,,,,,,,
,,,794,12719,0.4033837914466858,0.590245246887207,0.48862314224243164,0.08523936569690704,0.0,0.0,0.0
0.32846489548683167,0.4686444401741028,0.32846489548683167,795,12735,,,,,,,
,,,795,12735,0.4024655222892761,0.5881168842315674,0.4877087473869324,0.08524329215288162,0.0,0.0,0.0
0.33143654465675354,0.47190627455711365,0.33143654465675354,796,12751,,,,,,,
,,,796,12751,0.40238624811172485,0.5902553796768188,0.4876057505607605,0.08521950989961624,0.0,0.0,0.0
0.3262937068939209,0.4655540883541107,0.3262937068939209,797,12767,,,,,,,
,,,797,12767,0.4030642509460449,0.5904296636581421,0.48828864097595215,0.08522441983222961,0.0,0.0,0.0
0.33255526423454285,0.47319406270980835,0.33255526423454285,798,12783,,,,,,,
,,,798,12783,0.4024515151977539,0.6014443635940552,0.48767656087875366,0.08522503823041916,0.0,0.0,0.0
0.3297766447067261,0.4698057770729065,0.3297766447067261,799,12799,,,,,,,
,,,799,12799,0.40278834104537964,0.5850340127944946,0.4880754351615906,0.08528703451156616,0.0,0.0,0.0
0.3278424143791199,0.4677794873714447,0.3278424143791199,800,12815,,,,,,,
,,,800,12815,0.40190964937210083,0.5923506617546082,0.4871727526187897,0.08526299893856049,0.0,0.0,0.0
0.33018189668655396,0.4703586995601654,0.33018189668655396,801,12831,,,,,,,
,,,801,12831,0.4016764163970947,0.5825137495994568,0.48689013719558716,0.08521369099617004,0.0,0.0,0.0
0.3302753269672394,0.4701114594936371,0.3302753269672394,802,12847,,,,,,,
,,,802,12847,0.40194424986839294,0.5851248502731323,0.48715704679489136,0.0852128118276596,0.0,0.0,0.0
0.32968389987945557,0.4700281620025635,0.32968389987945557,803,12863,,,,,,,
,,,803,12863,0.40230244398117065,0.5867683291435242,0.4875372052192688,0.08523475378751755,0.0,0.0,0.0
0.3281843960285187,0.4683447480201721,0.3281843960285187,804,12879,,,,,,,
,,,804,12879,0.4022461771965027,0.5957738161087036,0.48747262358665466,0.08522650599479675,0.0,0.0,0.0
0.33408424258232117,0.47500190138816833,0.33408424258232117,805,12895,,,,,,,
,,,805,12895,0.4016321301460266,0.6018108129501343,0.48685917258262634,0.0852271094918251,0.0,0.0,0.0
0.32868900895118713,0.4692099094390869,0.32868900895118713,806,12911,,,,,,,
,,,806,12911,0.4029453694820404,0.5816820859909058,0.4880969524383545,0.08515160530805588,0.0,0.0,0.0
0.3299308717250824,0.47022905945777893,0.3299308717250824,807,12927,,,,,,,
,,,807,12927,0.40257686376571655,0.590506911277771,0.4876777231693268,0.08510077744722366,0.0,0.0,0.0
0.328969269990921,0.46938952803611755,0.328969269990921,808,12943,,,,,,,
,,,808,12943,0.4022626280784607,0.5949032306671143,0.4873669147491455,0.08510427176952362,0.0,0.0,0.0
0.3242158889770508,0.46396708488464355,0.3242158889770508,809,12959,,,,,,,
,,,809,12959,0.40258365869522095,0.576832115650177,0.4877278804779053,0.08514426648616791,0.0,0.0,0.0
0.3310379385948181,0.47167259454727173,0.3310379385948181,810,12975,,,,,,,
,,,810,12975,0.4023384153842926,0.5715886950492859,0.48753729462623596,0.08519888669252396,0.0,0.0,0.0
0.33088013529777527,0.47088441252708435,0.33088013529777527,811,12991,,,,,,,
,,,811,12991,0.4031386971473694,0.6001650094985962,0.4883421063423157,0.08520336449146271,0.0,0.0,0.0
0.3257140517234802,0.4662697911262512,0.3257140517234802,812,13007,,,,,,,
,,,812,13007,0.4018494188785553,0.5908772945404053,0.4870249629020691,0.08517555892467499,0.0,0.0,0.0
0.33014532923698425,0.4707695543766022,0.33014532923698425,813,13023,,,,,,,
,,,813,13023,0.4031440317630768,0.5857872366905212,0.4883371889591217,0.08519312739372253,0.0,0.0,0.0
0.32937633991241455,0.46918195486068726,0.32937633991241455,814,13039,,,,,,,
,,,814,13039,0.40220969915390015,0.5863252878189087,0.4873856008052826,0.08517587929964066,0.0,0.0,0.0
0.3291959762573242,0.4688637852668762,0.3291959762573242,815,13055,,,,,,,
,,,815,13055,0.4023551344871521,0.5860806703567505,0.4874991476535797,0.08514407277107239,0.0,0.0,0.0
0.331365704536438,0.47273650765419006,0.331365704536438,816,13071,,,,,,,
,,,816,13071,0.4016234874725342,0.5812965631484985,0.4868161082267761,0.08519266545772552,0.0,0.0,0.0
0.3305552899837494,0.47163885831832886,0.3305552899837494,817,13087,,,,,,,
,,,817,13087,0.4030279219150543,0.5879005789756775,0.48827990889549255,0.08525196462869644,0.0,0.0,0.0
0.32891789078712463,0.4683658182621002,0.32891789078712463,818,13103,,,,,,,
,,,818,13103,0.4021340012550354,0.5798193216323853,0.48734912276268005,0.08521512150764465,0.0,0.0,0.0
0.32880061864852905,0.4687913954257965,0.32880061864852905,819,13119,,,,,,,
,,,819,13119,0.4023674428462982,0.5993992686271667,0.48753491044044495,0.08516750484704971,0.0,0.0,0.0
0.3330150246620178,0.4740767478942871,0.3330150246620178,820,13135,,,,,,,
,,,820,13135,0.4024018347263336,0.5640616416931152,0.4876512885093689,0.0852494090795517,0.0,0.0,0.0
0.32604607939720154,0.4664095342159271,0.32604607939720154,821,13151,,,,,,,
,,,821,13151,0.40244096517562866,0.5972920656204224,0.4876900613307953,0.08524913340806961,0.0,0.0,0.0
0.3285040855407715,0.4686436653137207,0.3285040855407715,822,13167,,,,,,,
,,,822,13167,0.40212932229042053,0.5870605707168579,0.4873228073120117,0.0851934403181076,0.0,0.0,0.0
0.33476758003234863,0.4757418632507324,0.33476758003234863,823,13183,,,,,,,
,,,823,13183,0.401927649974823,0.5911901593208313,0.4871287941932678,0.08520107716321945,0.0,0.0,0.0
0.33437445759773254,0.4753633141517639,0.33437445759773254,824,13199,,,,,,,
,,,824,13199,0.4025166630744934,0.5803913474082947,0.48777610063552856,0.08525943756103516,0.0,0.0,0.0
0.3297005295753479,0.46984943747520447,0.3297005295753479,825,13215,,,,,,,
,,,825,13215,0.4025360941886902,0.5941380262374878,0.48772507905960083,0.08518896251916885,0.0,0.0,0.0
0.33110693097114563,0.4709196090698242,0.33110693097114563,826,13231,,,,,,,
,,,826,13231,0.4020058512687683,0.5955963134765625,0.4871585965156555,0.08515278249979019,0.0,0.0,0.0
0.33329445123672485,0.4736350476741791,0.33329445123672485,827,13247,,,,,,,
,,,827,13247,0.4027373790740967,0.5837405920028687,0.4879373610019684,0.08520003408193588,0.0,0.0,0.0
0.32826995849609375,0.46917080879211426,0.32826995849609375,828,13263,,,,,,,
,,,828,13263,0.40152567625045776,0.578052282333374,0.48673805594444275,0.085212342441082,0.0,0.0,0.0
0.32751813530921936,0.46820884943008423,0.32751813530921936,829,13279,,,,,,,
,,,829,13279,0.40253275632858276,0.5831087231636047,0.48774853348731995,0.08521571010351181,0.0,0.0,0.0
0.32926079630851746,0.46959084272384644,0.32926079630851746,830,13295,,,,,,,
,,,830,13295,0.40213045477867126,0.5965270400047302,0.4872876703739166,0.08515726029872894,0.0,0.0,0.0
0.3293466866016388,0.4689329266548157,0.3293466866016388,831,13311,,,,,,,
,,,831,13311,0.4022960662841797,0.5894619226455688,0.48747673630714417,0.08518063277006149,0.0,0.0,0.0
0.3273988366127014,0.46708646416664124,0.3273988366127014,832,13327,,,,,,,
,,,832,13327,0.40181976556777954,0.5850479006767273,0.4869808256626129,0.08516104519367218,0.0,0.0,0.0
0.32876452803611755,0.46873098611831665,0.32876452803611755,833,13343,,,,,,,
,,,833,13343,0.4021403193473816,0.583715558052063,0.48728981614112854,0.08514946699142456,0.0,0.0,0.0
0.3280884325504303,0.46841421723365784,0.3280884325504303,834,13359,,,,,,,
,,,834,13359,0.40212416648864746,0.5870420336723328,0.4872888922691345,0.08516478538513184,0.0,0.0,0.0
0.3275206685066223,0.46698254346847534,0.3275206685066223,835,13375,,,,,,,
,,,835,13375,0.40191084146499634,0.573340117931366,0.48704424500465393,0.08513343334197998,0.0,0.0,0.0
0.3295491337776184,0.4693051874637604,0.3295491337776184,836,13391,,,,,,,
,,,836,13391,0.40229931473731995,0.6047818064689636,0.4875054359436035,0.08520609885454178,0.0,0.0,0.0
0.3291401267051697,0.468890905380249,0.3291401267051697,837,13407,,,,,,,
,,,837,13407,0.40214627981185913,0.5838063955307007,0.487351655960083,0.08520536124706268,0.0,0.0,0.0
0.33238691091537476,0.4727248549461365,0.33238691091537476,838,13423,,,,,,,
,,,838,13423,0.40204691886901855,0.5917712450027466,0.4872371256351471,0.08519025146961212,0.0,0.0,0.0
0.33225518465042114,0.47274938225746155,0.33225518465042114,839,13439,,,,,,,
,,,839,13439,0.40225863456726074,0.5918938517570496,0.4874938130378723,0.0852351188659668,0.0,0.0,0.0
0.32655996084213257,0.4662954807281494,0.32655996084213257,840,13455,,,,,,,
,,,840,13455,0.4030885100364685,0.5832213163375854,0.48826152086257935,0.08517304062843323,0.0,0.0,0.0
0.3279094696044922,0.4680441915988922,0.3279094696044922,841,13471,,,,,,,
,,,841,13471,0.4017249047756195,0.5916789770126343,0.4869178831577301,0.0851929634809494,0.0,0.0,0.0
0.33101725578308105,0.4718673825263977,0.33101725578308105,842,13487,,,,,,,
,,,842,13487,0.40254896879196167,0.5912318229675293,0.4877170920372009,0.08516804873943329,0.0,0.0,0.0
0.3308916687965393,0.4713001251220703,0.3308916687965393,843,13503,,,,,,,
,,,843,13503,0.4024338722229004,0.5860251188278198,0.4876254200935364,0.08519153296947479,0.0,0.0,0.0
0.3263629376888275,0.4657299518585205,0.3263629376888275,844,13519,,,,,,,
,,,844,13519,0.40291041135787964,0.5874406695365906,0.48807233572006226,0.08516187220811844,0.0,0.0,0.0
0.3315409719944,0.4712425172328949,0.3315409719944,845,13535,,,,,,,
,,,845,13535,0.4019200801849365,0.6002918481826782,0.4870932102203369,0.08517322689294815,0.0,0.0,0.0
0.3295697271823883,0.4703446924686432,0.3295697271823883,846,13551,,,,,,,
,,,846,13551,0.40334534645080566,0.5997453331947327,0.48862290382385254,0.08527754247188568,0.0,0.0,0.0
0.3258078694343567,0.46619072556495667,0.3258078694343567,847,13567,,,,,,,
,,,847,13567,0.40231484174728394,0.5827134847640991,0.4875966012477875,0.08528178185224533,0.0,0.0,0.0
0.332754522562027,0.47254306077957153,0.332754522562027,848,13583,,,,,,,
,,,848,13583,0.4025525152683258,0.5922896265983582,0.48780328035354614,0.08525078743696213,0.0,0.0,0.0
0.3299318253993988,0.4697449803352356,0.3299318253993988,849,13599,,,,,,,
,,,849,13599,0.40227073431015015,0.5798893570899963,0.48752856254577637,0.08525780588388443,0.0,0.0,0.0
0.3278382420539856,0.4679449498653412,0.3278382420539856,850,13615,,,,,,,
,,,850,13615,0.40163445472717285,0.5653807520866394,0.48684993386268616,0.0852154791355133,0.0,0.0,0.0
0.32734519243240356,0.4671909213066101,0.32734519243240356,851,13631,,,,,,,
,,,851,13631,0.4038698077201843,0.5900850892066956,0.4890995919704437,0.08522974699735641,0.0,0.0,0.0
0.3320874571800232,0.4719042181968689,0.3320874571800232,852,13647,,,,,,,
,,,852,13647,0.40219569206237793,0.574067234992981,0.4874582290649414,0.08526253700256348,0.0,0.0,0.0
0.32771044969558716,0.46706995368003845,0.32771044969558716,853,13663,,,,,,,
,,,853,13663,0.4020186960697174,0.6006866097450256,0.48728084564208984,0.0852622240781784,0.0,0.0,0.0
0.3307883143424988,0.47091546654701233,0.3307883143424988,854,13679,,,,,,,
,,,854,13679,0.40213537216186523,0.5970304012298584,0.4873509407043457,0.08521555364131927,0.0,0.0,0.0
0.32760417461395264,0.46719399094581604,0.32760417461395264,855,13695,,,,,,,
,,,855,13695,0.40222787857055664,0.5893964767456055,0.4874502122402191,0.08522231876850128,0.0,0.0,0.0
0.3288014531135559,0.4680768847465515,0.3288014531135559,856,13711,,,,,,,
,,,856,13711,0.4016902446746826,0.5798168182373047,0.48692575097084045,0.08523546159267426,0.0,0.0,0.0
0.3288922607898712,0.4686758518218994,0.3288922607898712,857,13727,,,,,,,
,,,857,13727,0.4022064805030823,0.5927824378013611,0.4874311089515686,0.08522465825080872,0.0,0.0,0.0
0.3305526077747345,0.47136610746383667,0.3305526077747345,858,13743,,,,,,,
,,,858,13743,0.4028230309486389,0.5879929065704346,0.48813098669052124,0.08530793339014053,0.0,0.0,0.0
0.3251424729824066,0.46481943130493164,0.3251424729824066,859,13759,,,,,,,
,,,859,13759,0.40225082635879517,0.6005874872207642,0.48751240968704224,0.08526160567998886,0.0,0.0,0.0
0.32985296845436096,0.4689905643463135,0.32985296845436096,860,13775,,,,,,,
,,,860,13775,0.4025803208351135,0.5847334861755371,0.4878074526786804,0.08522715419530869,0.0,0.0,0.0
0.33181077241897583,0.4726550579071045,0.33181077241897583,861,13791,,,,,,,
,,,861,13791,0.40198129415512085,0.5793740749359131,0.4872461259365082,0.08526479452848434,0.0,0.0,0.0
0.32929906249046326,0.4691884517669678,0.32929906249046326,862,13807,,,,,,,
,,,862,13807,0.40211454033851624,0.5835806131362915,0.4874105453491211,0.08529596775770187,0.0,0.0,0.0
0.3304690718650818,0.47036266326904297,0.3304690718650818,863,13823,,,,,,,
,,,863,13823,0.4017733931541443,0.5935196876525879,0.4870688021183014,0.08529539406299591,0.0,0.0,0.0
0.33233028650283813,0.4719921052455902,0.33233028650283813,864,13839,,,,,,,
,,,864,13839,0.40211448073387146,0.5971997380256653,0.48741286993026733,0.08529840409755707,0.0,0.0,0.0
0.3275409936904907,0.4668061137199402,0.3275409936904907,865,13855,,,,,,,
,,,865,13855,0.40255361795425415,0.6019330620765686,0.4877719283103943,0.08521828800439835,0.0,0.0,0.0
0.32852277159690857,0.4689141809940338,0.32852277159690857,866,13871,,,,,,,
,,,866,13871,0.4018913209438324,0.5977720022201538,0.4871266782283783,0.08523537963628769,0.0,0.0,0.0
0.329413503408432,0.4685835838317871,0.329413503408432,867,13887,,,,,,,
,,,867,13887,0.40267619490623474,0.5885952711105347,0.4878775477409363,0.08520141988992691,0.0,0.0,0.0
0.3301921486854553,0.4709344804286957,0.3301921486854553,868,13903,,,,,,,
,,,868,13903,0.4027402997016907,0.5888423919677734,0.4880216121673584,0.08528132736682892,0.0,0.0,0.0
0.3259337544441223,0.46573513746261597,0.3259337544441223,869,13919,,,,,,,
,,,869,13919,0.4023796021938324,0.5821240544319153,0.4876628518104553,0.08528321236371994,0.0,0.0,0.0
0.3289628028869629,0.46964460611343384,0.3289628028869629,870,13935,,,,,,,
,,,870,13935,0.4021294116973877,0.5992547273635864,0.48741355538368225,0.08528421819210052,0.0,0.0,0.0
0.33189740777015686,0.4727455973625183,0.33189740777015686,871,13951,,,,,,,
,,,871,13951,0.40284067392349243,0.5829133987426758,0.4881819784641266,0.08534134924411774,0.0,0.0,0.0
0.3310979902744293,0.47048425674438477,0.3310979902744293,872,13967,,,,,,,
,,,872,13967,0.4021981358528137,0.5879166126251221,0.48750123381614685,0.0853031724691391,0.0,0.0,0.0
0.33369600772857666,0.47532814741134644,0.33369600772857666,873,13983,,,,,,,
,,,873,13983,0.40304669737815857,0.5777741074562073,0.48835721611976624,0.08531052619218826,0.0,0.0,0.0
0.3291218876838684,0.4694051742553711,0.3291218876838684,874,13999,,,,,,,
,,,874,13999,0.40202993154525757,0.6020931005477905,0.48735252022743225,0.08532256633043289,0.0,0.0,0.0
0.32744941115379333,0.4681150019168854,0.32744941115379333,875,14015,,,,,,,
,,,875,14015,0.4024398922920227,0.5949702858924866,0.4877156615257263,0.08527578413486481,0.0,0.0,0.0
0.3307419419288635,0.4699772000312805,0.3307419419288635,876,14031,,,,,,,
,,,876,14031,0.401934951543808,0.5897359848022461,0.4871765077114105,0.08524154126644135,0.0,0.0,0.0
0.33120664954185486,0.47120481729507446,0.33120664954185486,877,14047,,,,,,,
,,,877,14047,0.40247035026550293,0.6018146276473999,0.4877277910709381,0.08525742590427399,0.0,0.0,0.0
0.3307003974914551,0.47034817934036255,0.3307003974914551,878,14063,,,,,,,
,,,878,14063,0.4020100235939026,0.58476722240448,0.4872680604457855,0.08525800704956055,0.0,0.0,0.0
0.33004164695739746,0.4713992178440094,0.33004164695739746,879,14079,,,,,,,
,,,879,14079,0.40288034081459045,0.5966554880142212,0.488225519657135,0.08534514158964157,0.0,0.0,0.0
0.331415593624115,0.47235479950904846,0.331415593624115,880,14095,,,,,,,
,,,880,14095,0.4025973379611969,0.5866857171058655,0.4879206120967865,0.0853232890367508,0.0,0.0,0.0
0.33263033628463745,0.47288280725479126,0.33263033628463745,881,14111,,,,,,,
