val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.02311776392161846,0.0707937628030777,0.02311776392161846,729,11679,,,,,,,
,,,729,11679,0.02067958563566208,0.0613333098590374,0.08236590772867203,0.06168631836771965,0.0,0.0,0.0
0.022769412025809288,0.07101275771856308,0.022769412025809288,730,11695,,,,,,,
,,,730,11695,0.02088553085923195,0.06190592050552368,0.08250614255666733,0.06162061542272568,0.0,0.0,0.0
0.02251235768198967,0.07072268426418304,0.02251235768198967,731,11711,,,,,,,
,,,731,11711,0.020768791437149048,0.06058049947023392,0.08229251205921173,0.061523716896772385,0.0,0.0,0.0
0.020942524075508118,0.07039165496826172,0.020942524075508118,732,11727,,,,,,,
,,,732,11727,0.020659010857343674,0.06117970496416092,0.08218125998973846,0.06152224540710449,0.0,0.0,0.0
0.02237502858042717,0.07041732966899872,0.02237502858042717,733,11743,,,,,,,
,,,733,11743,0.02002297155559063,0.060386914759874344,0.08153384178876877,0.06151088327169418,0.0,0.0,0.0
0.0217784084379673,0.07027008384466171,0.0217784084379673,734,11759,,,,,,,
,,,734,11759,0.02030276320874691,0.06128864735364914,0.08173287659883499,0.061430104076862335,0.0,0.0,0.0
0.023224523290991783,0.07045123726129532,0.023224523290991783,735,11775,,,,,,,
,,,735,11775,0.019914377480745316,0.06071455404162407,0.08130533993244171,0.0613909587264061,0.0,0.0,0.0
0.022414404898881912,0.07078500092029572,0.022414404898881912,736,11791,,,,,,,
,,,736,11791,0.021342942491173744,0.0612211637198925,0.08268788456916809,0.0613449402153492,0.0,0.0,0.0
0.02320784516632557,0.07066577672958374,0.02320784516632557,737,11807,,,,,,,
,,,737,11807,0.020972229540348053,0.06038914993405342,0.08231227099895477,0.06134004145860672,0.0,0.0,0.0
0.022338543087244034,0.07055783271789551,0.022338543087244034,738,11823,,,,,,,
,,,738,11823,0.020460637286305428,0.06137140840291977,0.08163006603717804,0.06116942688822746,0.0,0.0,0.0
0.021885165944695473,0.07064417749643326,0.021885165944695473,739,11839,,,,,,,
,,,739,11839,0.02015961892902851,0.061217300593853,0.08133397996425629,0.06117435172200203,0.0,0.0,0.0
0.023582229390740395,0.07082655280828476,0.023582229390740395,740,11855,,,,,,,
,,,740,11855,0.020238488912582397,0.06130063533782959,0.08133982867002487,0.06110134720802307,0.0,0.0,0.0
0.022352907806634903,0.07063232362270355,0.022352907806634903,741,11871,,,,,,,
,,,741,11871,0.020327934995293617,0.06053556874394417,0.0813627764582634,0.06103483587503433,0.0,0.0,0.0
0.021798118948936462,0.07058944553136826,0.021798118948936462,742,11887,,,,,,,
,,,742,11887,0.02077239565551281,0.06056215241551399,0.08181966841220856,0.0610472671687603,0.0,0.0,0.0
0.022806676104664803,0.07055298984050751,0.022806676104664803,743,11903,,,,,,,
,,,743,11903,0.020091399550437927,0.061767078936100006,0.08105083554983139,0.06095943599939346,0.0,0.0,0.0
0.02251652628183365,0.07073338329792023,0.02251652628183365,744,11919,,,,,,,
,,,744,11919,0.02010410465300083,0.06021256372332573,0.08103429526090622,0.060930199921131134,0.0,0.0,0.0
0.021750744432210922,0.07026877999305725,0.021750744432210922,745,11935,,,,,,,
,,,745,11935,0.020152973011136055,0.06045816093683243,0.08106185495853424,0.060908883810043335,0.0,0.0,0.0
0.023088619112968445,0.07041910290718079,0.023088619112968445,746,11951,,,,,,,
,,,746,11951,0.020004304125905037,0.061743754893541336,0.08085186034440994,0.06084756180644035,0.0,0.0,0.0
0.02118818089365959,0.06996600329875946,0.02118818089365959,747,11967,,,,,,,
,,,747,11967,0.019763503223657608,0.06085921451449394,0.08053912222385406,0.06077561900019646,0.0,0.0,0.0
0.021366391330957413,0.07067279517650604,0.021366391330957413,748,11983,,,,,,,
,,,748,11983,0.019457126036286354,0.0610356442630291,0.08018392324447632,0.060726799070835114,0.0,0.0,0.0
0.022267896682024002,0.07026447355747223,0.022267896682024002,749,11999,,,,,,,
,,,749,11999,0.01993502490222454,0.060806095600128174,0.08060098439455032,0.060665953904390335,0.0,0.0,0.0
0.02239319682121277,0.07006575167179108,0.02239319682121277,750,12015,,,,,,,
,,,750,12015,0.020169243216514587,0.06205818057060242,0.08084484934806824,0.06067560240626335,0.0,0.0,0.0
0.022653143852949142,0.07039894163608551,0.022653143852949142,751,12031,,,,,,,
,,,751,12031,0.02042883262038231,0.061184950172901154,0.08103108406066895,0.06060224771499634,0.0,0.0,0.0
0.021994834765791893,0.07023204863071442,0.021994834765791893,752,12047,,,,,,,
,,,752,12047,0.019919250160455704,0.060215167701244354,0.08048457652330399,0.06056532263755798,0.0,0.0,0.0
0.023453081026673317,0.07063701748847961,0.023453081026673317,753,12063,,,,,,,
,,,753,12063,0.02096053585410118,0.061527084559202194,0.08154282718896866,0.06058229133486748,0.0,0.0,0.0
0.02234194055199623,0.07025621831417084,0.02234194055199623,754,12079,,,,,,,
,,,754,12079,0.02106020599603653,0.06122314929962158,0.08156769722700119,0.060507483780384064,0.0,0.0,0.0
0.02241377718746662,0.07035066187381744,0.02241377718746662,755,12095,,,,,,,
,,,755,12095,0.020289309322834015,0.06002512574195862,0.08071742951869965,0.060428112745285034,0.0,0.0,0.0
0.02174672670662403,0.07017720490694046,0.02174672670662403,756,12111,,,,,,,
,,,756,12111,0.020051389932632446,0.06116579845547676,0.08039428293704987,0.06034289672970772,0.0,0.0,0.0
0.022187288850545883,0.07028885930776596,0.022187288850545883,757,12127,,,,,,,
,,,757,12127,0.02022339403629303,0.060335468500852585,0.08055732399225235,0.060333918780088425,0.0,0.0,0.0
0.02199212834239006,0.07006911188364029,0.02199212834239006,758,12143,,,,,,,
,,,758,12143,0.020208168774843216,0.06058924272656441,0.08047716319561005,0.060268986970186234,0.0,0.0,0.0
0.0215231291949749,0.07015512138605118,0.0215231291949749,759,12159,,,,,,,
,,,759,12159,0.01989167369902134,0.061549194157123566,0.0800875574350357,0.06019587442278862,0.0,0.0,0.0
0.022295288741588593,0.07100964337587357,0.022295288741588593,760,12175,,,,,,,
,,,760,12175,0.019583681598305702,0.059578120708465576,0.07973533123731613,0.06015165522694588,0.0,0.0,0.0
0.02345009706914425,0.07128039747476578,0.02345009706914425,761,12191,,,,,,,
,,,761,12191,0.020386507734656334,0.06104845926165581,0.08053164184093475,0.06014513969421387,0.0,0.0,0.0
0.022898729890584946,0.07038158923387527,0.022898729890584946,762,12207,,,,,,,
,,,762,12207,0.021152077242732048,0.06104089692234993,0.08124078810214996,0.060088712722063065,0.0,0.0,0.0
0.022540360689163208,0.07055217772722244,0.022540360689163208,763,12223,,,,,,,
,,,763,12223,0.020743023604154587,0.061823148280382156,0.08078696578741074,0.06004394218325615,0.0,0.0,0.0
0.023424537852406502,0.07067849487066269,0.023424537852406502,764,12239,,,,,,,
,,,764,12239,0.020519830286502838,0.060331933200359344,0.08050456643104553,0.059984736144542694,0.0,0.0,0.0
0.022014999762177467,0.07056300342082977,0.022014999762177467,765,12255,,,,,,,
,,,765,12255,0.020291799679398537,0.061015237122774124,0.08021852374076843,0.059926725924015045,0.0,0.0,0.0
0.023275628685951233,0.07062383741140366,0.023275628685951233,766,12271,,,,,,,
,,,766,12271,0.02018742635846138,0.06151305511593819,0.08006658405065536,0.05987916141748428,0.0,0.0,0.0
0.023011773824691772,0.0704159364104271,0.023011773824691772,767,12287,,,,,,,
,,,767,12287,0.020708492025732994,0.06002363562583923,0.08059865236282349,0.05989016219973564,0.0,0.0,0.0
0.022339560091495514,0.07076150178909302,0.022339560091495514,768,12303,,,,,,,
,,,768,12303,0.02058342844247818,0.06105273216962814,0.0804099291563034,0.05982649326324463,0.0,0.0,0.0
0.02236231230199337,0.0702345222234726,0.02236231230199337,769,12319,,,,,,,
,,,769,12319,0.020211467519402504,0.05985930562019348,0.08005417138338089,0.05984269827604294,0.0,0.0,0.0
0.022863274440169334,0.0703168734908104,0.022863274440169334,770,12335,,,,,,,
,,,770,12335,0.020074352622032166,0.06108197569847107,0.07983620464801788,0.05976185202598572,0.0,0.0,0.0
0.02421622723340988,0.07030920684337616,0.02421622723340988,771,12351,,,,,,,
,,,771,12351,0.020984362810850143,0.06092069298028946,0.08073912560939789,0.05975476652383804,0.0,0.0,0.0
0.022165630012750626,0.07005332410335541,0.022165630012750626,772,12367,,,,,,,
,,,772,12367,0.019834022969007492,0.06166315823793411,0.07951486855745316,0.05968084931373596,0.0,0.0,0.0
0.02224106527864933,0.07034911215305328,0.02224106527864933,773,12383,,,,,,,
,,,773,12383,0.019798429682850838,0.060246359556913376,0.07941493391990662,0.05961649864912033,0.0,0.0,0.0
0.023855412378907204,0.070781409740448,0.023855412378907204,774,12399,,,,,,,
,,,774,12399,0.02044449932873249,0.06069523096084595,0.08004956692457199,0.05960506200790405,0.0,0.0,0.0
0.02248569019138813,0.07031915336847305,0.02248569019138813,775,12415,,,,,,,
,,,775,12415,0.02143273875117302,0.061038531363010406,0.08100658655166626,0.05957384780049324,0.0,0.0,0.0
0.020795559510588646,0.07017580419778824,0.020795559510588646,776,12431,,,,,,,
,,,776,12431,0.020296603441238403,0.061994533985853195,0.07982237637042999,0.05952577665448189,0.0,0.0,0.0
0.02189546637237072,0.06992407143115997,0.02189546637237072,777,12447,,,,,,,
,,,777,12447,0.019497103989124298,0.06158502772450447,0.07896967232227325,0.05947256088256836,0.0,0.0,0.0
0.02139841578900814,0.07011787593364716,0.02139841578900814,778,12463,,,,,,,
,,,778,12463,0.019986793398857117,0.061019740998744965,0.07938553392887115,0.05939874053001404,0.0,0.0,0.0
0.021708454936742783,0.07046391069889069,0.021708454936742783,779,12479,,,,,,,
,,,779,12479,0.019799334928393364,0.06108024716377258,0.07913853228092194,0.05933919548988342,0.0,0.0,0.0
0.022301282733678818,0.07081245630979538,0.022301282733678818,780,12495,,,,,,,
,,,780,12495,0.02010992541909218,0.06029089167714119,0.07939452677965164,0.05928460508584976,0.0,0.0,0.0
0.022156070917844772,0.07099258899688721,0.022156070917844772,781,12511,,,,,,,
,,,781,12511,0.019836444407701492,0.06089405342936516,0.07912234216928482,0.05928590148687363,0.0,0.0,0.0
0.022009626030921936,0.07055234163999557,0.022009626030921936,782,12527,,,,,,,
,,,782,12527,0.02003983035683632,0.06159250810742378,0.07922111451625824,0.059181272983551025,0.0,0.0,0.0
0.02287665382027626,0.07046102732419968,0.02287665382027626,783,12543,,,,,,,
,,,783,12543,0.020308714359998703,0.0611531063914299,0.07944650948047638,0.05913781002163887,0.0,0.0,0.0
0.021905595436692238,0.07076333463191986,0.021905595436692238,784,12559,,,,,,,
,,,784,12559,0.020133668556809425,0.06161443516612053,0.07927251607179642,0.05913885682821274,0.0,0.0,0.0
0.022825095802545547,0.07077059149742126,0.022825095802545547,785,12575,,,,,,,
,,,785,12575,0.020362624898552895,0.06133665889501572,0.07938233762979507,0.05901970714330673,0.0,0.0,0.0
0.02260356768965721,0.07040946185588837,0.02260356768965721,786,12591,,,,,,,
,,,786,12591,0.020621631294488907,0.06107074022293091,0.07972006499767303,0.05909843370318413,0.0,0.0,0.0
0.02395794913172722,0.07138347625732422,0.02395794913172722,787,12607,,,,,,,
,,,787,12607,0.020506499335169792,0.06131010502576828,0.07950977981090546,0.05900327488780022,0.0,0.0,0.0
0.022108975797891617,0.07040463387966156,0.022108975797891617,788,12623,,,,,,,
,,,788,12623,0.020889032632112503,0.06125698611140251,0.07983005791902542,0.05894101411104202,0.0,0.0,0.0
0.022449646145105362,0.07079866528511047,0.022449646145105362,789,12639,,,,,,,
,,,789,12639,0.020428244024515152,0.06095019727945328,0.07940489053726196,0.05897664278745651,0.0,0.0,0.0
0.02312767133116722,0.07057242095470428,0.02312767133116722,790,12655,,,,,,,
,,,790,12655,0.020124349743127823,0.06148712709546089,0.0790458545088768,0.05892150476574898,0.0,0.0,0.0
0.0225015040487051,0.07020282000303268,0.0225015040487051,791,12671,,,,,,,
,,,791,12671,0.020706871524453163,0.06064516305923462,0.07951277494430542,0.058805905282497406,0.0,0.0,0.0
0.021408606320619583,0.07042095065116882,0.021408606320619583,792,12687,,,,,,,
,,,792,12687,0.01996525190770626,0.060471050441265106,0.07870052009820938,0.05873527377843857,0.0,0.0,0.0
0.021640503779053688,0.07023506611585617,0.021640503779053688,793,12703,,,,,,,
,,,793,12703,0.01982196792960167,0.06100030988454819,0.07857619225978851,0.05875422805547714,0.0,0.0,0.0
0.021916747093200684,0.0701388493180275,0.021916747093200684,794,12719,,,,,,,
,,,794,12719,0.01974562741816044,0.060896534472703934,0.07837385684251785,0.05862822383642197,0.0,0.0,0.0
0.021829422563314438,0.07097470015287399,0.021829422563314438,795,12735,,,,,,,
,,,795,12735,0.019275594502687454,0.06058698892593384,0.07791093736886978,0.05863533169031143,0.0,0.0,0.0
0.0215412937104702,0.07079584896564484,0.0215412937104702,796,12751,,,,,,,
,,,796,12751,0.02006990648806095,0.06095204874873161,0.07862163335084915,0.05855172872543335,0.0,0.0,0.0
0.021656176075339317,0.07062207162380219,0.021656176075339317,797,12767,,,,,,,
,,,797,12767,0.019997797906398773,0.06113637611269951,0.0786065086722374,0.05860871076583862,0.0,0.0,0.0
0.02257378399372101,0.07052992284297943,0.02257378399372101,798,12783,,,,,,,
,,,798,12783,0.020440243184566498,0.061237890273332596,0.07895169407129288,0.05851144343614578,0.0,0.0,0.0
0.02221974916756153,0.07038087397813797,0.02221974916756153,799,12799,,,,,,,
,,,799,12799,0.020271960645914078,0.06045184284448624,0.07872746884822845,0.058455515652894974,0.0,0.0,0.0
0.021180177107453346,0.07065652310848236,0.021180177107453346,800,12815,,,,,,,
,,,800,12815,0.019928758963942528,0.060936570167541504,0.0783793106675148,0.05845055729150772,0.0,0.0,0.0
0.021784193813800812,0.07092884182929993,0.021784193813800812,801,12831,,,,,,,
,,,801,12831,0.019044622778892517,0.059461187571287155,0.07743576914072037,0.05839115381240845,0.0,0.0,0.0
0.021562501788139343,0.07044161111116409,0.021562501788139343,802,12847,,,,,,,
,,,802,12847,0.01953274756669998,0.06163734942674637,0.07788808643817902,0.05835534259676933,0.0,0.0,0.0
0.02215801738202572,0.07106496393680573,0.02215801738202572,803,12863,,,,,,,
,,,803,12863,0.019754093140363693,0.061316072940826416,0.07805769145488739,0.0583035945892334,0.0,0.0,0.0
0.02301870658993721,0.07093049585819244,0.02301870658993721,804,12879,,,,,,,
,,,804,12879,0.020143654197454453,0.061354346573352814,0.07841197401285172,0.05826831981539726,0.0,0.0,0.0
0.021892700344324112,0.07130297273397446,0.021892700344324112,805,12895,,,,,,,
,,,805,12895,0.020574983209371567,0.06133474037051201,0.07874263823032379,0.058167655020952225,0.0,0.0,0.0
0.02215477265417576,0.07023432105779648,0.02215477265417576,806,12911,,,,,,,
,,,806,12911,0.020197516307234764,0.0606309175491333,0.07834377884864807,0.05814624950289726,0.0,0.0,0.0
0.022664492949843407,0.07078469544649124,0.022664492949843407,807,12927,,,,,,,
,,,807,12927,0.020209701731801033,0.06067155674099922,0.07834189385175705,0.05813219025731087,0.0,0.0,0.0
0.022611912339925766,0.07042794674634933,0.022611912339925766,808,12943,,,,,,,
,,,808,12943,0.02017621323466301,0.06065582111477852,0.07828135043382645,0.05810513347387314,0.0,0.0,0.0
0.022067291662096977,0.07063771784305573,0.022067291662096977,809,12959,,,,,,,
,,,809,12959,0.019631266593933105,0.0606803223490715,0.07766963541507721,0.0580383762717247,0.0,0.0,0.0
0.021679246798157692,0.07039173692464828,0.021679246798157692,810,12975,,,,,,,
,,,810,12975,0.02000897191464901,0.0612555667757988,0.07800255715847015,0.057993579655885696,0.0,0.0,0.0
0.02302224189043045,0.07051585614681244,0.02302224189043045,811,12991,,,,,,,
,,,811,12991,0.020045612007379532,0.06011820584535599,0.07804083824157715,0.05799522250890732,0.0,0.0,0.0
0.022754861041903496,0.07049862295389175,0.022754861041903496,812,13007,,,,,,,
,,,812,13007,0.021184338256716728,0.060806624591350555,0.07915127277374268,0.0579669363796711,0.0,0.0,0.0
0.02180660143494606,0.07080503553152084,0.02180660143494606,813,13023,,,,,,,
,,,813,13023,0.020226361230015755,0.061552394181489944,0.07807961851358414,0.057853251695632935,0.0,0.0,0.0
0.02353503741323948,0.07095981389284134,0.02353503741323948,814,13039,,,,,,,
,,,814,13039,0.02053319476544857,0.061633430421352386,0.07839195430278778,0.05785875767469406,0.0,0.0,0.0
0.02242407761514187,0.07043369859457016,0.02242407761514187,815,13055,,,,,,,
,,,815,13055,0.0204447153955698,0.06107683107256889,0.07823684066534042,0.05779213830828667,0.0,0.0,0.0
0.02205239236354828,0.07077755033969879,0.02205239236354828,816,13071,,,,,,,
,,,816,13071,0.020214516669511795,0.06135006621479988,0.0779581069946289,0.05774358659982681,0.0,0.0,0.0
0.021567005664110184,0.07065637409687042,0.021567005664110184,817,13087,,,,,,,
,,,817,13087,0.019479256123304367,0.06075289100408554,0.07716452330350876,0.05768526345491409,0.0,0.0,0.0
0.0228045042604208,0.07080678641796112,0.0228045042604208,818,13103,,,,,,,
,,,818,13103,0.019830092787742615,0.061307527124881744,0.07749010622501373,0.057660020887851715,0.0,0.0,0.0
0.021674657240509987,0.06985531747341156,0.021674657240509987,819,13119,,,,,,,
,,,819,13119,0.02010246366262436,0.0611623115837574,0.07772354781627655,0.05762108042836189,0.0,0.0,0.0
0.022647906094789505,0.07063642889261246,0.022647906094789505,820,13135,,,,,,,
,,,820,13135,0.02007848396897316,0.06030455231666565,0.0776139497756958,0.05753546208143234,0.0,0.0,0.0
0.021890010684728622,0.07007529586553574,0.021890010684728622,821,13151,,,,,,,
,,,821,13151,0.020076777786016464,0.061062850058078766,0.07761461287736893,0.05753783509135246,0.0,0.0,0.0
0.021260950714349747,0.07014314085245132,0.021260950714349747,822,13167,,,,,,,
,,,822,13167,0.019459351897239685,0.06005701422691345,0.07692741602659225,0.05746806785464287,0.0,0.0,0.0
0.021992597728967667,0.07049140334129333,0.021992597728967667,823,13183,,,,,,,
,,,823,13183,0.01994553580880165,0.061157338321208954,0.07741887867450714,0.05747334286570549,0.0,0.0,0.0
0.022452780976891518,0.07082588970661163,0.022452780976891518,824,13199,,,,,,,
,,,824,13199,0.020220957696437836,0.06077419966459274,0.07763157784938812,0.05741062015295029,0.0,0.0,0.0
0.02176126092672348,0.07058199495077133,0.02176126092672348,825,13215,,,,,,,
,,,825,13215,0.02038348838686943,0.06055719777941704,0.07780060172080994,0.057417113333940506,0.0,0.0,0.0
0.02163584902882576,0.07031112909317017,0.02163584902882576,826,13231,,,,,,,
,,,826,13231,0.020241141319274902,0.06061042100191116,0.0776309221982956,0.05738978460431099,0.0,0.0,0.0
0.02256152592599392,0.07075697183609009,0.02256152592599392,827,13247,,,,,,,
,,,827,13247,0.020358871668577194,0.06123471260070801,0.0777021199464798,0.057343244552612305,0.0,0.0,0.0
0.02220996282994747,0.07062049955129623,0.02220996282994747,828,13263,,,,,,,
,,,828,13263,0.019762640818953514,0.0604107603430748,0.077010378241539,0.05724775046110153,0.0,0.0,0.0
0.022781431674957275,0.0708780512213707,0.022781431674957275,829,13279,,,,,,,
,,,829,13279,0.02032461203634739,0.060202062129974365,0.07765375077724457,0.05732914060354233,0.0,0.0,0.0
0.02272063121199608,0.07007409632205963,0.02272063121199608,830,13295,,,,,,,
,,,830,13295,0.020172517746686935,0.06041665002703667,0.07744114100933075,0.057268619537353516,0.0,0.0,0.0
0.021609386429190636,0.07017681747674942,0.021609386429190636,831,13311,,,,,,,
,,,831,13311,0.019392777234315872,0.059650637209415436,0.07649396359920502,0.05710119009017944,0.0,0.0,0.0
0.021502215415239334,0.07033468037843704,0.021502215415239334,832,13327,,,,,,,
,,,832,13327,0.019828908145427704,0.0611213743686676,0.07692442089319229,0.057095516473054886,0.0,0.0,0.0
0.02149011194705963,0.06992971897125244,0.02149011194705963,833,13343,,,,,,,
,,,833,13343,0.019963912665843964,0.060465842485427856,0.07702799141407013,0.05706408619880676,0.0,0.0,0.0
0.022198328748345375,0.07064985483884811,0.022198328748345375,834,13359,,,,,,,
,,,834,13359,0.01979905553162098,0.060587506741285324,0.07682524621486664,0.05702618882060051,0.0,0.0,0.0
0.02187204919755459,0.07040612399578094,0.02187204919755459,835,13375,,,,,,,
,,,835,13375,0.01993592642247677,0.06146325543522835,0.07691346108913422,0.0569775328040123,0.0,0.0,0.0
0.022517457604408264,0.0704299658536911,0.022517457604408264,836,13391,,,,,,,
,,,836,13391,0.02049245499074459,0.06134821102023125,0.07743649929761887,0.056944042444229126,0.0,0.0,0.0
0.024384114891290665,0.0707639828324318,0.024384114891290665,837,13407,,,,,,,
,,,837,13407,0.02099369838833809,0.060988299548625946,0.07797355949878693,0.056979864835739136,0.0,0.0,0.0
0.02327708713710308,0.07087475061416626,0.02327708713710308,838,13423,,,,,,,
,,,838,13423,0.02186938188970089,0.060631684958934784,0.07875243574380875,0.056883055716753006,0.0,0.0,0.0
0.02446684241294861,0.07061009854078293,0.02446684241294861,839,13439,,,,,,,
,,,839,13439,0.022376717999577522,0.0616152286529541,0.0793665423989296,0.056989818811416626,0.0,0.0,0.0
0.022624030709266663,0.07054929435253143,0.022624030709266663,840,13455,,,,,,,
,,,840,13455,0.022186126559972763,0.06089745834469795,0.07906097918748856,0.05687485262751579,0.0,0.0,0.0
0.02235656976699829,0.06971794366836548,0.02235656976699829,841,13471,,,,,,,
,,,841,13471,0.021375812590122223,0.06006770581007004,0.07821562141180038,0.05683981627225876,0.0,0.0,0.0
0.02167498506605625,0.0699363425374031,0.02167498506605625,842,13487,,,,,,,
,,,842,13487,0.020795125514268875,0.060066770762205124,0.07760431617498398,0.0568092055618763,0.0,0.0,0.0
0.022792261093854904,0.07032675296068192,0.022792261093854904,843,13503,,,,,,,
,,,843,13503,0.020095165818929672,0.059613753110170364,0.07682280242443085,0.056727636605501175,0.0,0.0,0.0
0.02201571688055992,0.06975428760051727,0.02201571688055992,844,13519,,,,,,,
,,,844,13519,0.020549898967146873,0.059988755732774734,0.0771985873579979,0.05664869025349617,0.0,0.0,0.0
0.022195640951395035,0.07075302302837372,0.022195640951395035,845,13535,,,,,,,
,,,845,13535,0.02103525400161743,0.06107645109295845,0.07768434286117554,0.0566490963101387,0.0,0.0,0.0
0.02256292663514614,0.0701393336057663,0.02256292663514614,846,13551,,,,,,,
,,,846,13551,0.020152553915977478,0.06128494814038277,0.07676317542791367,0.056610625237226486,0.0,0.0,0.0
0.023278620094060898,0.07064485549926758,0.023278620094060898,847,13567,,,,,,,
,,,847,13567,0.02061888575553894,0.06096728891134262,0.07714669406414032,0.05652781203389168,0.0,0.0,0.0
0.022931784391403198,0.07010249048471451,0.022931784391403198,848,13583,,,,,,,
,,,848,13583,0.020934002473950386,0.06071160361170769,0.07740078121423721,0.05646678805351257,0.0,0.0,0.0
0.02182348072528839,0.07058856636285782,0.02182348072528839,849,13599,,,,,,,
,,,849,13599,0.02016272023320198,0.061293281614780426,0.07664564251899719,0.056482911109924316,0.0,0.0,0.0
0.022465450689196587,0.07095298916101456,0.022465450689196587,850,13615,,,,,,,
,,,850,13615,0.019810564815998077,0.06113208457827568,0.07625807821750641,0.05644751340150833,0.0,0.0,0.0
0.022683676332235336,0.0701478123664856,0.022683676332235336,851,13631,,,,,,,
,,,851,13631,0.020870745182037354,0.06096664071083069,0.07722531259059906,0.05635456368327141,0.0,0.0,0.0
0.021644849330186844,0.07008151710033417,0.021644849330186844,852,13647,,,,,,,
,,,852,13647,0.02023310400545597,0.060093384236097336,0.07661785930395126,0.056384772062301636,0.0,0.0,0.0
0.021477902308106422,0.07031263411045074,0.021477902308106422,853,13663,,,,,,,
,,,853,13663,0.01983182691037655,0.06016441434621811,0.07616075873374939,0.05632893368601799,0.0,0.0,0.0
0.022514527663588524,0.07031522691249847,0.022514527663588524,854,13679,,,,,,,
,,,854,13679,0.019627558067440987,0.06109338998794556,0.07583802938461304,0.0562104657292366,0.0,0.0,0.0
0.021915296092629433,0.07047068327665329,0.021915296092629433,855,13695,,,,,,,
,,,855,13695,0.01973237469792366,0.06131323054432869,0.07598743587732315,0.056255050003528595,0.0,0.0,0.0
0.022068383172154427,0.06982657313346863,0.022068383172154427,856,13711,,,,,,,
,,,856,13711,0.020558780059218407,0.061792146414518356,0.07680084556341171,0.05624205619096756,0.0,0.0,0.0
0.021937573328614235,0.06988529860973358,0.021937573328614235,857,13727,,,,,,,
,,,857,13727,0.020055098459124565,0.06072220951318741,0.07622323930263519,0.05616812780499458,0.0,0.0,0.0
0.022955290973186493,0.07022948563098907,0.022955290973186493,858,13743,,,,,,,
,,,858,13743,0.020116150379180908,0.06115581467747688,0.07623575627803802,0.05611960217356682,0.0,0.0,0.0
0.022220181301236153,0.0702759325504303,0.022220181301236153,859,13759,,,,,,,
,,,859,13759,0.020965978503227234,0.059981465339660645,0.07705273479223251,0.05608677864074707,0.0,0.0,0.0
0.02255585417151451,0.07054568827152252,0.02255585417151451,860,13775,,,,,,,
,,,860,13775,0.020640332251787186,0.06120310351252556,0.07672319561243057,0.05608286336064339,0.0,0.0,0.0
0.022612174972891808,0.07060150057077408,0.022612174972891808,861,13791,,,,,,,
,,,861,13791,0.02011580392718315,0.060699235647916794,0.07612878084182739,0.05601298063993454,0.0,0.0,0.0
0.02203809656202793,0.07020141929388046,0.02203809656202793,862,13807,,,,,,,
,,,862,13807,0.02013758197426796,0.061000995337963104,0.07613889127969742,0.05600129812955856,0.0,0.0,0.0
0.021670037880539894,0.07003776729106903,0.021670037880539894,863,13823,,,,,,,
,,,863,13823,0.019773198291659355,0.060468822717666626,0.0757354274392128,0.055962227284908295,0.0,0.0,0.0
0.021035196259617805,0.07046682387590408,0.021035196259617805,864,13839,,,,,,,
,,,864,13839,0.01933129131793976,0.060820043087005615,0.075234554708004,0.05590326711535454,0.0,0.0,0.0
0.022406095638871193,0.07042773813009262,0.022406095638871193,865,13855,,,,,,,
,,,865,13855,0.01932513527572155,0.060983967036008835,0.07519147545099258,0.055866338312625885,0.0,0.0,0.0
0.023781592026352882,0.07080195844173431,0.023781592026352882,866,13871,,,,,,,
,,,866,13871,0.02102801389992237,0.06125999614596367,0.07686848938465118,0.05584048107266426,0.0,0.0,0.0
0.022206967696547508,0.07045379281044006,0.022206967696547508,867,13887,,,,,,,
,,,867,13887,0.019974689930677414,0.06113244220614433,0.0757257416844368,0.05575105547904968,0.0,0.0,0.0
0.022617697715759277,0.07065436989068985,0.022617697715759277,868,13903,,,,,,,
,,,868,13903,0.020050982013344765,0.060056041926145554,0.07582154124975204,0.05577056482434273,0.0,0.0,0.0
0.021848898380994797,0.07027089595794678,0.021848898380994797,869,13919,,,,,,,
,,,869,13919,0.020636005327105522,0.061112117022275925,0.07635786384344101,0.05572186037898064,0.0,0.0,0.0
0.021529890596866608,0.07035261392593384,0.021529890596866608,870,13935,,,,,,,
,,,870,13935,0.02043445222079754,0.0601917989552021,0.07612388581037521,0.05568942427635193,0.0,0.0,0.0
0.023285629227757454,0.07062740623950958,0.023285629227757454,871,13951,,,,,,,
,,,871,13951,0.0203345138579607,0.06006285548210144,0.075999416410923,0.05566490814089775,0.0,0.0,0.0
0.0230714064091444,0.07073624432086945,0.0230714064091444,872,13967,,,,,,,
,,,872,13967,0.020359981805086136,0.0609721839427948,0.07596039772033691,0.05560041218996048,0.0,0.0,0.0
0.025740498676896095,0.0708189532160759,0.025740498676896095,873,13983,,,,,,,
,,,873,13983,0.022207239642739296,0.061390358954668045,0.0777750089764595,0.05556776374578476,0.0,0.0,0.0
0.02713194116950035,0.07162860780954361,0.02713194116950035,874,13999,,,,,,,
