4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
4.142148017883300781e+00,-1.228544712066650391e+00,-6.907146453857421875e+00,6.247432708740234375e+00,-2.905562162399291992e+00,-1.169034385681152344e+01,1.063887596130371094e+01
4.142148017883300781e+00,-1.228544712066650391e+00,-6.907146453857421875e+00,6.247432708740234375e+00,-2.905562162399291992e+00,-1.169034385681152344e+01,1.063887596130371094e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-1.153449726104736328e+01,-1.106656074523925781e+00,3.648108243942260742e+00,7.266434431076049805e-01,7.796544075012207031e+00,1.016947174072265625e+01,-1.412202548980712891e+01
4.261227130889892578e+00,-1.273339033126831055e+00,-7.051097869873046875e+00,6.337574958801269531e+00,-2.949710845947265625e+00,-1.189085388183593750e+01,1.089779281616210938e+01
4.261227130889892578e+00,-1.273339033126831055e+00,-7.051097869873046875e+00,6.337574958801269531e+00,-2.949710845947265625e+00,-1.189085388183593750e+01,1.089779281616210938e+01
4.261227130889892578e+00,-1.273339033126831055e+00,-7.051097869873046875e+00,6.337574958801269531e+00,-2.949710845947265625e+00,-1.189085388183593750e+01,1.089779281616210938e+01
4.261227130889892578e+00,-1.273339033126831055e+00,-7.051097869873046875e+00,6.337574958801269531e+00,-2.949710845947265625e+00,-1.189085388183593750e+01,1.089779281616210938e+01
4.261227130889892578e+00,-1.273339033126831055e+00,-7.051097869873046875e+00,6.337574958801269531e+00,-2.949710845947265625e+00,-1.189085388183593750e+01,1.089779281616210938e+01
4.122018814086914062e+00,-1.309742689132690430e+00,-7.011862754821777344e+00,6.329742908477783203e+00,-2.822937011718750000e+00,-1.172619056701660156e+01,1.073844432830810547e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
9.652614593505859375e+00,7.661867618560791016e+00,2.369329214096069336e+00,-1.628593206405639648e+00,-1.423127460479736328e+01,-1.235578536987304688e+01,4.918173789978027344e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
6.587007999420166016e+00,4.249476432800292969e+00,-5.619826316833496094e-01,1.067822337150573730e+00,-9.228980064392089844e+00,-1.078073310852050781e+01,5.624526977539062500e+00
6.587007999420166016e+00,4.249476432800292969e+00,-5.619826316833496094e-01,1.067822337150573730e+00,-9.228980064392089844e+00,-1.078073310852050781e+01,5.624526977539062500e+00
6.587007999420166016e+00,4.249476432800292969e+00,-5.619826316833496094e-01,1.067822337150573730e+00,-9.228980064392089844e+00,-1.078073310852050781e+01,5.624526977539062500e+00
6.587007999420166016e+00,4.249476432800292969e+00,-5.619826316833496094e-01,1.067822337150573730e+00,-9.228980064392089844e+00,-1.078073310852050781e+01,5.624526977539062500e+00
6.587007999420166016e+00,4.249476432800292969e+00,-5.619826316833496094e-01,1.067822337150573730e+00,-9.228980064392089844e+00,-1.078073310852050781e+01,5.624526977539062500e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.380150318145751953e+00,-8.022332191467285156e-02,-6.057339668273925781e+00,5.410964488983154297e+00,-4.731159210205078125e+00,-1.250689125061035156e+01,1.072455692291259766e+01
5.380150318145751953e+00,-8.022332191467285156e-02,-6.057339668273925781e+00,5.410964488983154297e+00,-4.731159210205078125e+00,-1.250689125061035156e+01,1.072455692291259766e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
3.724334716796875000e+00,-1.268371582031250000e+00,-6.688448905944824219e+00,6.147627353668212891e+00,-2.583857774734497070e+00,-1.114157867431640625e+01,1.004850196838378906e+01
4.001156330108642578e+00,-1.264804840087890625e+00,-6.866522789001464844e+00,6.238830566406250000e+00,-2.777680158615112305e+00,-1.152309036254882812e+01,1.047650241851806641e+01
9.652614593505859375e+00,7.661867618560791016e+00,2.369329214096069336e+00,-1.628593206405639648e+00,-1.423127460479736328e+01,-1.235578536987304688e+01,4.918173789978027344e+00
9.652614593505859375e+00,7.661867618560791016e+00,2.369329214096069336e+00,-1.628593206405639648e+00,-1.423127460479736328e+01,-1.235578536987304688e+01,4.918173789978027344e+00
-7.873202323913574219e+00,-4.134633064270019531e+00,-3.177621126174926758e+00,5.312146186828613281e+00,7.836758613586425781e+00,2.707512855529785156e+00,-3.495843887329101562e+00
-7.873202323913574219e+00,-4.134633064270019531e+00,-3.177621126174926758e+00,5.312146186828613281e+00,7.836758613586425781e+00,2.707512855529785156e+00,-3.495843887329101562e+00
-7.791318416595458984e+00,-4.172616481781005859e+00,-3.287048578262329102e+00,5.382023811340332031e+00,7.812479972839355469e+00,2.563990116119384766e+00,-3.306205749511718750e+00
-7.791318416595458984e+00,-4.172616481781005859e+00,-3.287048578262329102e+00,5.382023811340332031e+00,7.812479972839355469e+00,2.563990116119384766e+00,-3.306205749511718750e+00
-7.791318416595458984e+00,-4.172616481781005859e+00,-3.287048578262329102e+00,5.382023811340332031e+00,7.812479972839355469e+00,2.563990116119384766e+00,-3.306205749511718750e+00
-7.791318416595458984e+00,-4.172616481781005859e+00,-3.287048578262329102e+00,5.382023811340332031e+00,7.812479972839355469e+00,2.563990116119384766e+00,-3.306205749511718750e+00
-2.630547285079956055e+00,-2.914333820343017578e+00,-4.874288558959960938e+00,5.772671222686767578e+00,3.189963579177856445e+00,-3.612186670303344727e+00,2.748597860336303711e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
