val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.0008144192397594452,0.0009161144262179732,0.11004073917865753,0.15816934406757355,0.11085516214370728,683,10943,,,,,,,,,
,,,,,683,10943,0.0008948784088715911,0.0010368197690695524,0.10647410154342651,0.14969424903392792,0.10996513068675995,0.0,0.002596149453893304,0.0,0.0
0.00047821798943914473,0.0006000608555041254,0.10973620414733887,0.15814319252967834,0.11021442711353302,684,10959,,,,,,,,,
,,,,,684,10959,0.0010218995157629251,0.0011946599697694182,0.10628397762775421,0.14931191504001617,0.10990077257156372,0.0,0.0025948984548449516,0.0,0.0
0.001032372354529798,0.0012136144796386361,0.10992352664470673,0.15787656605243683,0.11095589399337769,685,10975,,,,,,,,,
,,,,,685,10975,0.0009993697749450803,0.0011321564670652151,0.10617649555206299,0.14765766263008118,0.10977049171924591,0.0,0.002594627207145095,0.0,0.0
0.0012340223183855414,0.0013286035973578691,0.10951175540685654,0.15761050581932068,0.11074577271938324,686,10991,,,,,,,,,
,,,,,686,10991,0.0012972460826858878,0.001558054587803781,0.10620860755443573,0.14881451427936554,0.11010142415761948,0.0,0.0025955771561712027,0.0,0.0
0.0027105745393782854,0.003346295328810811,0.10956144332885742,0.15789330005645752,0.11227200925350189,687,11007,,,,,,,,,
,,,,,687,11007,0.0011025280691683292,0.0012974153505638242,0.10602666437625885,0.14755776524543762,0.10972435772418976,0.0,0.002595157129690051,0.0,0.0
0.0014899231027811766,0.001609898405149579,0.10962915420532227,0.15762750804424286,0.11111906915903091,688,11023,,,,,,,,,
,,,,,688,11023,0.0017731499392539263,0.0020922725088894367,0.10625682771205902,0.1481942981481552,0.1106235533952713,0.0,0.0025935578159987926,0.0,0.0
0.0008665986242704093,0.001025481498800218,0.10940227657556534,0.15737497806549072,0.11026887595653534,689,11039,,,,,,,,,
,,,,,689,11039,0.0010357878636568785,0.001223493367433548,0.10579922050237656,0.14807352423667908,0.10942912101745605,0.0,0.002594106364995241,0.0,0.0
0.0010892830323427916,0.0015219685155898333,0.10925309360027313,0.15732116997241974,0.11034238338470459,690,11055,,,,,,,,,
,,,,,690,11055,0.0009142240742221475,0.001101429807022214,0.10577142238616943,0.1467341035604477,0.10928060859441757,0.0,0.002594950143247843,0.0,0.0
0.0010878922184929252,0.0011635636910796165,0.10984883457422256,0.15741054713726044,0.1109367236495018,691,11071,,,,,,,,,
,,,,,691,11071,0.0007765702903270721,0.0009387927129864693,0.10596418380737305,0.14748817682266235,0.1093367338180542,0.0,0.0025959850754588842,0.0,0.0
0.0008848219295032322,0.0011763159418478608,0.10910284519195557,0.15719157457351685,0.10998767614364624,692,11087,,,,,,,,,
,,,,,692,11087,0.0011534059885889292,0.0014568237820640206,0.10578535497188568,0.1471317708492279,0.10953529924154282,0.0,0.002596540143713355,0.0,0.0
0.001115975552238524,0.001284359605051577,0.1097722202539444,0.15773698687553406,0.11088819801807404,693,11103,,,,,,,,,
,,,,,693,11103,0.0012661101063713431,0.0015167903620749712,0.10567518323659897,0.14765217900276184,0.10953553766012192,0.0,0.0025942502543330193,0.0,0.0
0.0007983615505509079,0.0010232250206172466,0.10924307256937027,0.15734347701072693,0.11004142463207245,694,11119,,,,,,,,,
,,,,,694,11119,0.001253172056749463,0.0015166866360232234,0.10537725687026978,0.14712217450141907,0.10922509431838989,0.0,0.002594673540443182,0.0,0.0
0.0005026804283261299,0.0005765528185293078,0.10938048362731934,0.15744233131408691,0.10988316684961319,695,11135,,,,,,,,,
,,,,,695,11135,0.0009422663715668023,0.0011824978282675147,0.1054307371377945,0.14781183004379272,0.10896831750869751,0.0,0.0025953210424631834,0.0,0.0
0.0007958114147186279,0.001006223144941032,0.10921426117420197,0.1571316123008728,0.1100100725889206,696,11151,,,,,,,,,
,,,,,696,11151,0.0010626082075759768,0.0012528144288808107,0.10551004111766815,0.14853158593177795,0.10916771739721298,0.0,0.0025950514245778322,0.0,0.0
0.0015496800187975168,0.002111477544531226,0.10964701324701309,0.15713074803352356,0.11119669675827026,697,11167,,,,,,,,,
,,,,,697,11167,0.0009245026740245521,0.001163723529316485,0.10505393892526627,0.14721301198005676,0.10857224464416504,0.0,0.0025938102044165134,0.0,0.0
0.0008084392175078392,0.001095587620511651,0.10928378254175186,0.1572248935699463,0.11009222269058228,698,11183,,,,,,,,,
,,,,,698,11183,0.001288409112021327,0.001624874770641327,0.10515110194683075,0.14692072570323944,0.1090346947312355,0.0,0.0025951596908271313,0.0,0.0
0.0006189703708514571,0.0007056559552438557,0.1089676022529602,0.15701329708099365,0.10958657413721085,699,11199,,,,,,,,,
,,,,,699,11199,0.0007633863133378327,0.00095352903008461,0.10504144430160522,0.14722543954849243,0.10839982330799103,0.0,0.0025949906557798386,0.0,0.0
0.0006133447168394923,0.0007455179584212601,0.10908876359462738,0.1568412035703659,0.10970209538936615,700,11215,,,,,,,,,
,,,,,700,11215,0.0007009663386270404,0.0008521819254383445,0.10538916289806366,0.14662082493305206,0.10868565738201141,0.0,0.0025955154560506344,0.0,0.0
0.000806320458650589,0.0009604734368622303,0.10896506160497665,0.1567257195711136,0.10977138578891754,701,11231,,,,,,,,,
,,,,,701,11231,0.00059364247135818,0.0007123538525775075,0.10504432767629623,0.14565829932689667,0.10823406279087067,0.0,0.0025960677303373814,0.0,0.0
0.0007783063920214772,0.000853228266350925,0.10912922769784927,0.156961128115654,0.10990753024816513,702,11247,,,,,,,,,
,,,,,702,11247,0.0008816833724267781,0.001051476807333529,0.10497001558542252,0.14679227769374847,0.1084471195936203,0.0,0.0025954260490834713,0.0,0.0
0.0006305624265223742,0.0007743214373476803,0.10929783433675766,0.15658126771450043,0.10992840677499771,703,11263,,,,,,,,,
,,,,,703,11263,0.0005936776287853718,0.0007616928196512163,0.10485818237066269,0.14724263548851013,0.10804734379053116,0.0,0.002595486817881465,0.0,0.0
0.0005019667441956699,0.000574545469135046,0.10908254235982895,0.15682148933410645,0.1095845103263855,704,11279,,,,,,,,,
,,,,,704,11279,0.0006468957872129977,0.0007876573945395648,0.10485775768756866,0.1469050645828247,0.10809973627328873,0.0,0.0025950749404728413,0.0,0.0
0.00039422576082870364,0.0005278593744151294,0.10930871963500977,0.15644335746765137,0.1097029596567154,705,11295,,,,,,,,,
,,,,,705,11295,0.0006648959824815392,0.0008206736529245973,0.10488122701644897,0.14681848883628845,0.10814199596643448,0.0,0.0025958800688385963,0.0,0.0
0.0010918477782979608,0.0011285876389592886,0.10871418565511703,0.15628337860107422,0.10980603843927383,706,11311,,,,,,,,,
,,,,,706,11311,0.0006619406631216407,0.0008016743813641369,0.1046188473701477,0.14598628878593445,0.10787665843963623,0.0,0.0025958886835724115,0.0,0.0
0.0006343636778183281,0.0007881618803367019,0.1089945062994957,0.15656986832618713,0.10962887108325958,707,11327,,,,,,,,,
,,,,,707,11327,0.0007259214762598276,0.0008786040125414729,0.10478200763463974,0.1483083963394165,0.10810396820306778,0.0,0.0025960395578294992,0.0,0.0
0.0012741370592266321,0.0013910443522036076,0.10874366760253906,0.15620587766170502,0.1100178137421608,708,11343,,,,,,,,,
,,,,,708,11343,0.000865739188157022,0.0010163722326979041,0.10463427007198334,0.14497634768486023,0.10809488594532013,0.0,0.002594864461570978,0.0,0.0
0.0022105600219219923,0.0026612349320203066,0.10863573849201202,0.1561267077922821,0.11084630340337753,709,11359,,,,,,,,,
,,,,,709,11359,0.0013325115432962775,0.0015450072241947055,0.10451529920101166,0.1460815817117691,0.10844500362873077,0.0,0.0025971836876124144,0.0,0.0
0.0015038831625133753,0.0016685053706169128,0.1093858852982521,0.15642815828323364,0.11088977009057999,710,11375,,,,,,,,,
,,,,,710,11375,0.0013372262474149466,0.0016151659656316042,0.10430914163589478,0.14635805785655975,0.10824328660964966,0.0,0.002596925012767315,0.0,0.0
0.00022764375898987055,0.0002761259092949331,0.10909758508205414,0.15674301981925964,0.10932524502277374,711,11391,,,,,,,,,
,,,,,711,11391,0.0005489735631272197,0.0006776814116165042,0.10426534712314606,0.14564430713653564,0.10741154849529266,0.0,0.0025972346775233746,0.0,0.0
0.0005723604699596763,0.0006485349731519818,0.1089819073677063,0.15615347027778625,0.10955426841974258,712,11407,,,,,,,,,
,,,,,712,11407,0.0005655877175740898,0.0006995444418862462,0.10427502542734146,0.1464458405971527,0.10743783414363861,0.0,0.0025972360745072365,0.0,0.0
0.0010266319150105119,0.0013190467143431306,0.108925960958004,0.15614190697669983,0.10995259135961533,713,11423,,,,,,,,,
,,,,,713,11423,0.0008397394558414817,0.0010133434552699327,0.10412963479757309,0.14681068062782288,0.10756736993789673,0.0,0.002597987651824951,0.0,0.0
0.0010032663121819496,0.001238670782186091,0.10839424282312393,0.15537382662296295,0.1093975082039833,714,11439,,,,,,,,,
,,,,,714,11439,0.000857248087413609,0.0010638380190357566,0.10399540513753891,0.1463325470685959,0.10745177417993546,0.0,0.002599112456664443,0.0,0.0
0.0007228640024550259,0.0008769485866650939,0.10825920104980469,0.15554606914520264,0.10898206382989883,715,11455,,,,,,,,,
,,,,,715,11455,0.000619144644588232,0.0007250179769471288,0.10390323400497437,0.14602050185203552,0.10712164640426636,0.0,0.002599277999252081,0.0,0.0
0.0015270335134118795,0.0017450519371777773,0.10896019637584686,0.156112402677536,0.11048723757266998,716,11471,,,,,,,,,
,,,,,716,11471,0.0004810747632291168,0.0005797038320451975,0.10392807424068451,0.14565026760101318,0.10700768232345581,0.0,0.002598525956273079,0.0,0.0
0.0007606268627569079,0.0009079628507606685,0.10889185965061188,0.1560773253440857,0.10965247452259064,717,11487,,,,,,,,,
,,,,,717,11487,0.0008502028649672866,0.0010055929888039827,0.10376551002264023,0.1450863927602768,0.10721411556005478,0.0,0.0025984046515077353,0.0,0.0
0.0003276993229519576,0.00042268974357284606,0.10880158096551895,0.1556694507598877,0.10912928730249405,718,11503,,,,,,,,,
,,,,,718,11503,0.0004633707576431334,0.000564384856261313,0.10365147888660431,0.14551439881324768,0.10671450942754745,0.0,0.0025996726471930742,0.0,0.0
0.0007120381342247128,0.0008633689722046256,0.1086762398481369,0.15556852519512177,0.10938829183578491,719,11519,,,,,,,,,
,,,,,719,11519,0.00048375717597082257,0.0005636728601530194,0.10376326739788055,0.14463219046592712,0.10684742778539658,0.0,0.0026004030369222164,0.0,0.0
0.0008640745654702187,0.001127582392655313,0.10906515270471573,0.1555289477109909,0.10992922633886337,720,11535,,,,,,,,,
,,,,,720,11535,0.0007320384029299021,0.0008615893311798573,0.10361310094594955,0.14485111832618713,0.10694628953933716,0.0,0.0026011462323367596,0.0,0.0
0.0008958022226579487,0.0010770191438496113,0.1085912436246872,0.15526771545410156,0.10948704183101654,721,11551,,,,,,,,,
,,,,,721,11551,0.0007236591773107648,0.0009291324531659484,0.10326355695724487,0.14508076012134552,0.10658825933933258,0.0,0.0026010365691035986,0.0,0.0
0.0008870430174283683,0.0009846490575000644,0.10877370834350586,0.1553904116153717,0.10966074466705322,722,11567,,,,,,,,,
,,,,,722,11567,0.0007902290672063828,0.0009078850853256881,0.10410086810588837,0.14521043002605438,0.10749175399541855,0.0,0.002600667532533407,0.0,0.0
0.0011469513410702348,0.0013427218655124307,0.10839245468378067,0.1548333615064621,0.10953941196203232,723,11583,,,,,,,,,
,,,,,723,11583,0.001469502574764192,0.001714360318146646,0.10348212718963623,0.1450573354959488,0.10755223035812378,0.0,0.0026006028056144714,0.0,0.0
0.0010272131767123938,0.0012920141452923417,0.10859715938568115,0.15529611706733704,0.10962436348199844,724,11599,,,,,,,,,
,,,,,724,11599,0.0005451546749100089,0.0006590517004951835,0.1032780259847641,0.14709967374801636,0.10642321407794952,0.0,0.002600032603368163,0.0,0.0
0.0010651840129867196,0.0012134179705753922,0.10829359292984009,0.15477657318115234,0.1093587726354599,725,11615,,,,,,,,,
,,,,,725,11615,0.001048885635100305,0.0012771597830578685,0.10303176939487457,0.14364363253116608,0.10667963325977325,0.0,0.002598972525447607,0.0,0.0
0.0010467717656865716,0.0011814432218670845,0.10842373222112656,0.154613196849823,0.10947050154209137,726,11631,,,,,,,,,
,,,,,726,11631,0.0010177528019994497,0.0011640279553830624,0.10325728356838226,0.1454121172428131,0.10687662661075592,0.0,0.002601584419608116,0.0,0.0
0.000610893068369478,0.0007093304884620011,0.10878916829824448,0.1551467925310135,0.10940005630254745,727,11647,,,,,,,,,
,,,,,727,11647,0.0006854335078969598,0.0008179740980267525,0.10309473425149918,0.14315232634544373,0.10637974739074707,0.0,0.0025995837058871984,0.0,0.0
0.0005710009718313813,0.0006587650859728456,0.10850550979375839,0.1543612778186798,0.10907649993896484,728,11663,,,,,,,,,
,,,,,728,11663,0.0005419214721769094,0.0006488243234343827,0.10286082327365875,0.1448439657688141,0.10600297152996063,0.0,0.002600223757326603,0.0,0.0
0.0006634219316765666,0.0007449408294633031,0.10822132974863052,0.15427525341510773,0.10888475179672241,729,11679,,,,,,,,,
,,,,,729,11679,0.0006637737387791276,0.000773877720348537,0.10282023251056671,0.14392182230949402,0.10608615726232529,0.0,0.0026021546218544245,0.0,0.0
0.000590053794439882,0.000721236108802259,0.10789765417575836,0.15421772003173828,0.10848771035671234,730,11695,,,,,,,,,
,,,,,730,11695,0.0007103189709596336,0.000879450817592442,0.10254158079624176,0.14398665726184845,0.10585369169712067,0.0,0.0026017932686954737,0.0,0.0
0.00048259724280796945,0.0006119187455624342,0.10812900960445404,0.15402664244174957,0.10861160606145859,731,11711,,,,,,,,,
,,,,,731,11711,0.0005909701576456428,0.0006958715966902673,0.10254323482513428,0.14431969821453094,0.1057358831167221,0.0,0.0026016640476882458,0.0,0.0
0.001033690175972879,0.0011660242453217506,0.10797015577554703,0.1542382687330246,0.10900385677814484,732,11727,,,,,,,,,
,,,,,732,11727,0.0006083350162953138,0.0007521744701080024,0.10254780948162079,0.1434900313615799,0.10575734078884125,0.0,0.002601181622594595,0.0,0.0
0.0004146473074797541,0.0005318396142683923,0.10851486772298813,0.15447703003883362,0.10892951488494873,733,11743,,,,,,,,,
,,,,,733,11743,0.0007884146762080491,0.0009308792650699615,0.10236646234989166,0.14449194073677063,0.10575507581233978,0.0,0.0026002172380685806,0.0,0.0
0.0009371723281219602,0.001047064084559679,0.1081806868314743,0.15421757102012634,0.10911786556243896,734,11759,,,,,,,,,
,,,,,734,11759,0.0006765366997569799,0.0008090188493952155,0.1022089272737503,0.14384077489376068,0.10548575967550278,0.0,0.0026003029197454453,0.0,0.0
0.00027715956093743443,0.000356751901563257,0.10837431252002716,0.15399974584579468,0.10865147411823273,735,11775,,,,,,,,,
,,,,,735,11775,0.0007464054506272078,0.0008694239077158272,0.10216549783945084,0.1438661515712738,0.10551269352436066,0.0,0.0026007986161857843,0.0,0.0
0.000531890254933387,0.0007618000963702798,0.10766825824975967,0.15344008803367615,0.10820015519857407,736,11791,,,,,,,,,
,,,,,736,11791,0.0005455788923427463,0.0006709078443236649,0.10235841572284698,0.14378111064434052,0.10550659894943237,0.0,0.0026026093401014805,0.0,0.0
0.0006182679207995534,0.0006811610655859113,0.10792955011129379,0.1535540670156479,0.10854780673980713,737,11807,,,,,,,,,
,,,,,737,11807,0.0006139080505818129,0.0007765568443574011,0.10214583575725555,0.14353977143764496,0.1053621917963028,0.0,0.002602432854473591,0.0,0.0
0.00039882175042293966,0.000435404188465327,0.10783301293849945,0.15366432070732117,0.10823182761669159,738,11823,,,,,,,,,
,,,,,738,11823,0.0008312533609569073,0.0010171585017815232,0.10187838971614838,0.14319656789302826,0.10531213134527206,0.0,0.002602493856102228,0.0,0.0
0.00047299632569774985,0.0006100590107962489,0.10783673822879791,0.15333566069602966,0.10830973088741302,739,11839,,,,,,,,,
,,,,,739,11839,0.00042440317338332534,0.0005285290535539389,0.1019381657242775,0.1427501142024994,0.10496528446674347,0.0,0.0026027148123830557,0.0,0.0
0.00037936936132609844,0.00044440588681027293,0.10785456746816635,0.15340206027030945,0.10823394358158112,740,11855,,,,,,,,,
,,,,,740,11855,0.000432237284258008,0.0005148761556483805,0.10168508440256119,0.141963392496109,0.10471949726343155,0.0,0.0026021688245236874,0.0,0.0
0.0012678373605012894,0.00145737046841532,0.1082383245229721,0.15378338098526,0.10950616747140884,741,11871,,,,,,,,,
,,,,,741,11871,0.0009301853133365512,0.001133312820456922,0.10181741416454315,0.14241425693035126,0.10534944385290146,0.0,0.0026018531061708927,0.0,0.0
0.0016017105663195252,0.0019599557854235172,0.10779480636119843,0.15353938937187195,0.10939653217792511,742,11887,,,,,,,,,
,,,,,742,11887,0.0013701474526897073,0.001629767008125782,0.1014786809682846,0.14199063181877136,0.1054496169090271,0.0,0.0026007837150245905,0.0,0.0
0.00159576372243464,0.0019805640913546085,0.10779599100351334,0.15323159098625183,0.10939176380634308,743,11903,,,,,,,,,
,,,,,743,11903,0.0013878094032406807,0.0016347940545529127,0.10160080343484879,0.14164656400680542,0.10559193044900894,0.0,0.0026033325120806694,0.0,0.0
0.00037170678842812777,0.000443189317593351,0.10801617801189423,0.1533282995223999,0.10838790237903595,744,11919,,,,,,,,,
,,,,,744,11919,0.0010617764201015234,0.0012268982827663422,0.10149608552455902,0.14239586889743805,0.1051621213555336,0.0,0.0026042575482279062,0.0,0.0
0.000522859685588628,0.0006481969030573964,0.10784728825092316,0.1530173420906067,0.10837014019489288,745,11935,,,,,,,,,
,,,,,745,11935,0.0009253624593839049,0.0010769972577691078,0.10100804269313812,0.14345158636569977,0.10453667491674423,0.0,0.00260328222066164,0.0,0.0
0.000632534152828157,0.0007173578487709165,0.107845738530159,0.1529219150543213,0.10847826302051544,746,11951,,,,,,,,,
