,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
514,2.9374101956685386,3.5502453645070395,0.03053216232607762,0.13061180338263512,0.011827313185979923,0.7157142957051595,0.007219376818587382,0.9941666722297668,2.9869890213012695
515,2.9183573722839355,3.56682817141215,0.027963074467455346,0.12539520906284451,0.011603851492206255,0.7066666682561239,0.007308591001977523,0.9941666722297668,2.9652328491210938
516,2.770646095275879,3.415186961491903,0.03250551720460256,0.12906778790056705,0.01172221777960658,0.7066666881243387,0.006839249438295762,0.9950000047683716,2.821713129679362
517,2.7071662743886313,3.336853583653768,0.030189356456200283,0.13192243315279484,0.01147723849862814,0.7090476353963217,0.007103700190782547,0.9950000047683716,2.755936622619629
518,2.8646953105926514,3.4879372119903564,0.02771891187876463,0.13379848500092825,0.01125740942855676,0.7023809353510538,0.006559996244808038,0.9958333373069763,2.910231590270996
519,2.9037391344706216,3.551973263422648,0.02814420685172081,0.1286448510363698,0.01106598088517785,0.7061904668807983,0.006441266896824042,0.9958333373069763,2.9493905703226724
520,2.8190571467081704,3.4600046475728354,0.027238034332791965,0.13163696291546026,0.011122815000514189,0.7028571367263794,0.005921867986520131,0.996666669845581,2.8633397420247397
521,2.9679192701975503,3.587700684865316,0.029652119614183903,0.1295934577162067,0.011077516557027897,0.7047619024912516,0.0057641188614070415,0.996666669845581,3.014413038889567
522,2.7963408629099527,3.4697631200154624,0.03744573456545671,0.13148313264052072,0.011002524911115566,0.7090476353963217,0.005844928634663423,0.996666669845581,2.8506340980529785
523,2.9582413832346597,3.572659889856974,0.030640605216224987,0.1302469428628683,0.01081106454754869,0.7099999984105428,0.006047170298794906,0.996666669845581,3.0057403246561685
524,2.6943417390187583,3.3259054819742837,0.03418661219378313,0.13562006006638208,0.010821267341574034,0.6985714038213094,0.006077461099872987,0.996666669845581,2.745427052179972
525,2.791461149851481,3.4339711666107178,0.03550183648864428,0.131076001872619,0.010595850956936678,0.7080952127774557,0.006001478061079979,0.9958333373069763,2.843560298283895
526,2.9688056310017905,3.620216210683187,0.029525634211798508,0.12757923236737648,0.010441757428149382,0.7147619326909384,0.006485561529795329,0.9958333373069763,3.01525870958964
527,3.0008761088053384,3.5847959518432617,0.028212510437394183,0.12918744034444293,0.010296703626712164,0.7109523812929789,0.005901212648799022,0.9950000047683716,3.0452865759531655
528,2.9724255402882895,3.6001941363016763,0.034604821975032486,0.13679311300317445,0.010056913985560337,0.6980952620506287,0.005912293214350939,0.9941666722297668,3.0229995250701904
529,2.8043459256490073,3.45758048693339,0.032332892840107284,0.12969260973234972,0.010240725086381039,0.7104762196540833,0.005790179595351219,0.9950000047683716,2.8527097702026367
530,2.9765120347340903,3.5697338581085205,0.02658098128934701,0.1259643224378427,0.010388431915392479,0.7023809750874838,0.005342571996152401,0.9941666722297668,3.0188241004943848
531,2.7421337763468423,3.4199856917063394,0.02704495983198285,0.12762753386050463,0.01070057942221562,0.6971428592999777,0.005653082237889369,0.9950000047683716,2.785532315572103
532,2.8906044960021973,3.5409674644470215,0.028054161462932825,0.12482944782823324,0.010385479312390089,0.6995238264401754,0.005851541645824909,0.9941666722297668,2.934895674387614
533,2.8899821440378823,3.5271263917287192,0.031933319134016834,0.13044580165296793,0.0102516560194393,0.7047619223594666,0.0057846549898386,0.9933333396911621,2.9379517237345376
534,2.892904837926229,3.5066826343536377,0.027941059786826372,0.1300613172352314,0.010146860964596272,0.7047619024912516,0.005751782717804114,0.9933333396911621,2.936744530995687
535,2.7518271605173745,3.38789701461792,0.03027871468414863,0.132046342206498,0.010193283980091413,0.6995238065719604,0.006066701530168454,0.9933333396911621,2.798365751902262
536,2.755180597305298,3.4048996766408286,0.027924589502314728,0.1264650421217084,0.010147862757245699,0.6957143147786459,0.006364706748475631,0.9933333396911621,2.7996177673339844
537,2.764050563176473,3.431581735610962,0.026718513574451208,0.1250358217706283,0.010142888563374678,0.695714275042216,0.006513229416062434,0.9950000047683716,2.8074251810709634
538,3.058987855911255,3.657699187596639,0.031682404689490795,0.1328534254183372,0.009752518963068724,0.7076190511385599,0.006065379828214645,0.9933333396911621,3.106488068898519
539,2.836699644724528,3.4934017658233643,0.03885472317536672,0.13788768711189428,0.010052047359446684,0.7047619024912516,0.0059357086817423505,0.9933333396911621,2.891542116800944
540,2.8606080214182534,3.5136290391286216,0.03411005840947231,0.13226815375188986,0.010024166821191708,0.7061904668807983,0.006321320465455453,0.9933333396911621,2.9110636711120605
541,2.8533074061075845,3.4740912119547525,0.03651681977013747,0.13011657570799193,0.010001828195527196,0.700952390829722,0.006234412857641776,0.9941666722297668,2.906060536702474
542,2.727548519770304,3.3810528914133706,0.029339865626146395,0.12710231713329753,0.009652000075827042,0.6947619120279948,0.00588526235272487,0.9941666722297668,2.772425651550293
543,2.7431779702504477,3.3855179150899253,0.028384404722601175,0.12287688069045544,0.009818735998123884,0.7123809456825256,0.00570999567086498,0.9950000047683716,2.7870911757151284
544,2.777257204055786,3.4286171595255532,0.035587344939510025,0.1344360380123059,0.010476442519575357,0.6995238065719604,0.005521927339335282,0.9941666722297668,2.8288429578145347
545,2.7680748303731284,3.3958056767781577,0.028770041652023792,0.12630362094690403,0.00989907824744781,0.6995238264401754,0.005903875455260277,0.9958333373069763,2.812647819519043
546,2.8076111475626626,3.4349666436513266,0.02799561930199464,0.1235354042922457,0.009777620589981476,0.6971428592999777,0.006095527360836665,0.9950000047683716,2.8514798482259116
547,2.895042816797892,3.5256359577178955,0.026755979284644127,0.1219928717861573,0.009856267521778742,0.6961904764175415,0.005963495622078578,0.9941666722297668,2.9376184940338135
548,2.880941390991211,3.527785857518514,0.030477476306259632,0.12903352299084267,0.01042942050844431,0.7004761894543966,0.005989055459698041,0.9933333396911621,2.9278374512990317
549,2.7181874910990396,3.3338948090871177,0.02611170072729389,0.12467309491087993,0.009344848493734995,0.6957143147786459,0.005896378308534622,0.9925000071525574,2.7595404783884683
550,2.77437432607015,3.410684823989868,0.027430967583010595,0.12685744122912487,0.009341985763361057,0.695714275042216,0.005761447673042615,0.9958333373069763,2.8169087568918862
551,2.8378241062164307,3.4700372219085693,0.026498548065622646,0.11828851917137702,0.009409856827308735,0.6961904764175415,0.005897454917430878,0.9941666722297668,2.879629929860433
552,2.846327225367228,3.438737630844116,0.02813006502886613,0.12443471203247707,0.009677719480047623,0.6928571462631226,0.005676972369352977,0.9933333396911621,2.8898120721181235
553,2.6393635272979736,3.280859629313151,0.027110078061620396,0.12423788042118152,0.009787617406497398,0.6928571462631226,0.005512601385513942,0.9958333373069763,2.6817737420399985
554,2.8053320248921714,3.449656089146932,0.02670851784447829,0.1255713775753975,0.009496562493344149,0.6995238264401754,0.005496184807270765,0.9950000047683716,2.8470332622528076
555,2.7909511725107827,3.4273887475331626,0.029109797130028408,0.1282670587922136,0.009888847668965658,0.6952380935351054,0.0057258582673966885,0.9950000047683716,2.8356757164001465
556,2.784515857696533,3.4496830304463706,0.028703041064242523,0.1292746781061093,0.010125667167206606,0.700000007947286,0.005237049112717311,0.9950000047683716,2.8285815715789795
557,2.9629550774892173,3.602933168411255,0.028121288244922955,0.12558047162989774,0.009683698105315367,0.6952380935351054,0.005888213558743398,0.9958333373069763,3.006648143132528
558,2.9437944889068604,3.569017251332601,0.03176749994357427,0.13345859199762344,0.009039852147301039,0.7076190312703451,0.0053886800693968935,0.9958333373069763,2.989990552266439
559,2.7379727363586426,3.344064553578695,0.027525228758653004,0.12565689720213413,0.009188630618155003,0.6990476250648499,0.005527392495423555,0.9941666722297668,2.780213991800944
560,2.67243758837382,3.3322534561157227,0.03072875179350376,0.12823458202183247,0.00910111159707109,0.7019047737121582,0.00560493612041076,0.9941666722297668,2.7178723017374673
561,2.953582286834717,3.605414072672526,0.02901091023037831,0.13091176065305868,0.009363023098558187,0.7090476353963217,0.005412815449138482,0.9941666722297668,2.9973689715067544
562,2.898616393407186,3.523420969645182,0.029797483546038468,0.12564648812015852,0.009226578443000713,0.7028571565945944,0.005198476059983174,0.9941666722297668,2.942838986714681
563,2.9105743567148843,3.561187664667765,0.027304464175055426,0.12501369789242744,0.00987126026302576,0.704285740852356,0.005494389217346907,0.9941666722297668,2.9532445271809897
564,2.9377424716949463,3.539177417755127,0.031487553690870605,0.1278745780388514,0.010185337470223507,0.7047619024912516,0.0055601114096740884,0.9941666722297668,2.984975496927897
565,2.7802229722340903,3.4252328872680664,0.03160851914435625,0.13119599098960558,0.010304484205941359,0.7019047538439432,0.005588725364456574,0.9958333373069763,2.8277247746785483
566,2.768826882044474,3.4396493434906006,0.031513224355876446,0.1284874820460876,0.009577397567530474,0.699999988079071,0.005403352125237386,0.9958333373069763,2.8153209686279297
567,2.9589672088623047,3.607903162638346,0.033954703559478126,0.1296525845925013,0.009143263567239046,0.7000000278155009,0.00520348409190774,0.9958333373069763,3.007268746693929
568,2.847712596257528,3.4533498287200928,0.028776596145083506,0.12618100472415486,0.009372034420569738,0.7028571367263794,0.005030718787262837,0.9958333373069763,2.8908918698628745
569,2.865588903427124,3.508220831553141,0.02631953125819564,0.12750670810540518,0.00956105658163627,0.7085714340209961,0.005193726004411777,0.9941666722297668,2.906663179397583
570,2.8113869031270347,3.4473093350728354,0.028004401363432407,0.1297187398498257,0.009789489985754093,0.7057143052419027,0.005106407683342695,0.9941666722297668,2.854287306467692
571,2.8921223481496177,3.5008618036905923,0.02873136568814516,0.12948260083794594,0.009379063888142506,0.7085714340209961,0.005059318772206704,0.9933333396911621,2.9352920850118003
572,2.845358371734619,3.4884342352549234,0.02995352850606044,0.12764533391843239,0.00949469612290462,0.7166666785875956,0.0055387856749196844,0.9950000047683716,2.890345255533854
573,2.7549148400624595,3.391016165415446,0.029122806154191494,0.12953596282750368,0.009432400111109018,0.7057142853736877,0.005323362071067095,0.9958333373069763,2.7987934748331704
574,2.861325661341349,3.477466662724813,0.02894357747087876,0.1243806645895044,0.009047539283831915,0.70333331823349,0.00506605642537276,0.9950000047683716,2.9043827056884766
575,2.8254525661468506,3.4534671306610107,0.030534672861297924,0.1291888306538264,0.008820876944810152,0.7019047737121582,0.0052790455520153046,0.9950000047683716,2.870086987813314
576,2.85656730333964,3.5209720929463706,0.03377112125356992,0.12713884934782982,0.008899123563120762,0.7147619128227234,0.005994731094688177,0.9941666722297668,2.9052321910858154
577,3.011773188908895,3.6040309270222983,0.027351842106630404,0.12216019335513313,0.008957036460439364,0.7066666682561239,0.0051968951399127645,0.9950000047683716,3.053279002507528
578,2.732044537862142,3.3919625282287598,0.032010202296078205,0.12955565067629018,0.009252870455384254,0.6990476250648499,0.0052472058062752085,0.9950000047683716,2.778554916381836
579,2.8419041633605957,3.480093320210775,0.027379797926793497,0.12359570836027463,0.009124110297610363,0.7052381038665771,0.005494242223600547,0.9950000047683716,2.883902390797933
580,2.9111775557200112,3.551609675089518,0.026690972968935966,0.1215251578638951,0.008857171361645063,0.6985714236895243,0.005446309689432383,0.9941666722297668,2.952172040939331
581,2.8542631467183432,3.4869752724965415,0.024266018842657406,0.1236203582957387,0.009030731550107399,0.7004761894543966,0.005132767992715041,0.9941666722297668,2.8926925659179688
582,2.7382188638051352,3.394529660542806,0.02636628147835533,0.12419328497101863,0.008785784089316925,0.7004761894543966,0.005200988923509915,0.9925000071525574,2.778571923573812
583,2.757819493611654,3.404299179712931,0.027396210779746372,0.12410901486873627,0.008953399335344633,0.6976190408070883,0.005086568649858236,0.9925000071525574,2.799255688985189
584,2.965456247329712,3.5710297425587973,0.029925560268263023,0.12487824354320765,0.00861358813320597,0.6957143147786459,0.0051438610535115,0.9950000047683716,3.00913937886556
585,2.8152196407318115,3.476341644922892,0.033098261492947735,0.12376142448435228,0.009416167003413042,0.6952380935351054,0.004992007588346799,0.9958333373069763,2.8627260526021323
586,3.009655555089315,3.655111074447632,0.028003842569887638,0.12429790074626605,0.009563328077395758,0.6966666777928671,0.005166416677335898,0.9950000047683716,3.052389065424601
587,2.917006731033325,3.567040205001831,0.026826350949704647,0.12297902877132098,0.009252862849583229,0.703333338101705,0.0051174477363626165,0.9958333373069763,2.958203395207723
588,2.792365868886312,3.4031744798024497,0.028805239746967953,0.12921446344504753,0.009043210496505102,0.703333338101705,0.00510132700825731,0.9941666722297668,2.835315704345703
589,2.8279459476470947,3.477644364039103,0.025930152119447786,0.12229103362187743,0.008863816503435373,0.7066666682561239,0.00514321254255871,0.9958333373069763,2.867883046468099
590,2.8595800399780273,3.5154148737589517,0.03190151757250229,0.1311012658601006,0.00965654586131374,0.700952410697937,0.005075789522379637,0.9983333349227905,2.9062140782674155
591,2.7502646446228027,3.3860626220703125,0.031578221047918,0.1285890390475591,0.009752294048666954,0.7052381038665771,0.005040470355500777,0.9991666674613953,2.796635548273722
592,2.739558219909668,3.4203410148620605,0.02751942817121744,0.12477249186486006,0.009629983299722275,0.6976190606753031,0.0051134393240014715,0.996666669845581,2.781821091969808
593,2.5955936908721924,3.232601006825765,0.027237181396534044,0.1256145533795158,0.008363849638650814,0.6990476449330648,0.004552180257936318,0.9975000023841858,2.635746955871582
594,2.7048885027567544,3.358375310897827,0.028951731510460377,0.12454429020484288,0.008566081368674835,0.6990476250648499,0.004795863293111324,0.9975000023841858,2.747202237447103
595,2.8616315523783364,3.4486432870229087,0.026786531166483957,0.12094954851393898,0.00896133684242765,0.6919047435124716,0.004489431080097954,0.9975000023841858,2.9018688996632895
