,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
548,2.6456087012039986,3.564478171499152,0.03175653419212291,0.13440583646297455,0.013824747777298876,0.6970864597119784,0.006783452669256612,0.9886513258281507,2.933452104267321,0.23547868273760142,0.0,0.0,0.0
549,2.644818343614277,3.6399772543656197,0.030396964646091585,0.13379734607511445,0.013113223065279032,0.6929887313591806,0.005883847314276193,0.9876973785852131,2.929584076530055,0.235371669656352,0.0,0.0,0.0
550,2.715912329523187,3.6917343390615365,0.031747503402201754,0.14500708946664082,0.012705488179467227,0.6957894626416659,0.006109379366726468,0.9914473765774777,3.0009701753917493,0.23449548059388212,0.0,0.0,0.0
551,2.673600585837113,3.6619331460250053,0.028274344819548883,0.13181968807781996,0.012570181714468881,0.6915977471753171,0.006067379929223343,0.9923684283306724,2.95536722634968,0.23485475308016726,0.0,0.0,0.0
552,2.623150373760023,3.5858710565065084,0.029215562647502673,0.12813011096104196,0.012978045661982737,0.6891729141536512,0.005969996343513853,0.9892105366054335,2.9058435339676705,0.23452957837205185,0.0,0.0,0.0
553,2.6581532453235828,3.598748859606291,0.028091382529390484,0.12631379910989812,0.013070496436404554,0.6894736697799281,0.005746612987039905,0.9894407987594604,2.9389867280658923,0.23392496061952492,0.0,0.0,0.0
554,2.6635907072769966,3.724058753565738,0.028959550502661028,0.1339030302080669,0.012614310424970953,0.6896992419895372,0.005901307406786241,0.991151323443965,2.9447025499845805,0.23363666393254934,0.0,0.0,0.0
555,2.6419571951815954,3.6957473754882812,0.028668663219401713,0.13427753099485448,0.012427665685352526,0.6976879678274456,0.005975990200807389,0.991118427954222,2.922420388773868,0.23339091162932546,0.0,0.0,0.0
556,2.653065694005866,3.6268676080201803,0.030525283299778636,0.13562538249320105,0.01261559508642868,0.7003383573732878,0.005571162266852825,0.9923355328409296,2.934904324380975,0.23312662149730481,0.0,0.0,0.0
557,2.6106053026098954,3.5928436580457186,0.02974950997649055,0.1350688559836463,0.012907608069087329,0.6970300643067611,0.005487065737772929,0.99101974462208,2.8917619178169653,0.2330124064495689,0.0,0.0,0.0
558,2.616868784553126,3.5411863577993294,0.030114433287005676,0.13316555507481098,0.013413949820556138,0.7035526319553977,0.005498511594180998,0.990888165800195,2.898500367214805,0.23260471460066343,0.0,0.0,0.0
559,2.6767970135337427,3.6673984402104427,0.030189677827844496,0.1358069458878354,0.013232526516443804,0.7010150332199899,0.0055435449497676205,0.9901315883586281,2.9578794429176734,0.2321167290210724,0.0,0.0,0.0
560,2.63503592892697,3.6083060063813863,0.02956028890452887,0.1334375041095834,0.012376300598445692,0.7180450997854534,0.005558170978666136,0.9892105366054335,2.9137657190624036,0.231235019470516,0.0,0.0,0.0
561,2.6161542127006934,3.5867855172408256,0.02883903760659067,0.14224796011847884,0.012199116503133586,0.7130075097084045,0.005454013736820535,0.9893421154273184,2.894115084096005,0.23146873241976687,0.0,0.0,0.0
562,2.7228052114185535,3.7039597912838587,0.029824894215715558,0.13694585065700507,0.012190593014422216,0.7168608997997484,0.005428277826132743,0.9881250105406109,3.0017188222784745,0.23146982020453402,0.0,0.0,0.0
563,2.686441559540598,3.704323505100451,0.030222915161989237,0.13923280431251778,0.012818957482905765,0.7053947229134409,0.005815478127547785,0.9870394844757883,2.9664273512990853,0.23112837734975314,0.0,0.0,0.0
564,2.729878626371685,3.7014932757929753,0.0316438433763228,0.1341099115578752,0.012506479936602869,0.7108082708559538,0.0056067251257206265,0.9894407987594604,3.0101182586268376,0.23048259239447744,0.0,0.0,0.0
565,2.6376082771702816,3.5894807828100106,0.03301439777408775,0.1343247934587692,0.012798325207672621,0.7076127842852944,0.005675039094823755,0.9902631671805131,2.919620727237902,0.2305246740579605,0.0,0.0,0.0
566,2.6892497163069877,3.6736874329416374,0.03127456132910753,0.13709275826419653,0.012201538603556784,0.7127819594584013,0.0059628393133415985,0.9904605338447973,2.969484755867406,0.23079607361241392,0.0,0.0,0.0
567,2.6592686050816585,3.6155220960315906,0.03341008428680269,0.1353059558099822,0.012837789658653108,0.7054511245928312,0.005398987755669575,0.9915460599096197,2.9413536473324426,0.23043825202866605,0.0,0.0,0.0
568,2.666219610916941,3.664005016025744,0.033022928492803326,0.13023798628465125,0.012147492949703806,0.7041353363739816,0.005609369395594848,0.9920723751971596,2.946866600137008,0.22986725364860736,0.0,0.0,0.0
569,2.728214590173019,3.712221936175698,0.028928425163030624,0.13700364250689745,0.012041112555092886,0.7068233144910712,0.005003254566537707,0.9894736942492033,3.002743833943417,0.228556406341101,0.0,0.0,0.0
570,2.577300184651425,3.5329286926671077,0.028512466012647276,0.1440836959763577,0.01208267635420749,0.7206390939260784,0.005168808758945057,0.9901315883586281,2.8518791826147782,0.22881500109245903,0.0,0.0,0.0
571,2.665641295282464,3.6314664639924703,0.029379279548792464,0.1419341101458198,0.011961428914219141,0.7147368255414461,0.005056707543860141,0.9884210636741236,2.9404047037425793,0.22836599695055107,0.0,0.0,0.0
572,2.7034874966270044,3.679020304428904,0.02934625195829492,0.13653385109807314,0.011897928130469825,0.7180263086369163,0.005113887845685608,0.9889144834719206,2.978009813710263,0.2281642297380849,0.0,0.0,0.0
573,2.746493841472425,3.747599488810489,0.029601258862959712,0.14096449237120778,0.012242169168434645,0.712105277337526,0.005175542662312326,0.9918092175533897,3.020744411568893,0.22723160056691422,0.0,0.0,0.0
574,2.665826722195274,3.6455946596045243,0.028594885217516047,0.1370014154205197,0.0120485957809969,0.6989661580637881,0.005518469885971986,0.9915131644198769,2.9398417472839355,0.2278531264317663,0.0,0.0,0.0
575,2.6123578046497546,3.5393234930540385,0.029962335566156788,0.14534655056501689,0.01232633043668772,0.697499974777824,0.005498672872291584,0.9922368495087874,2.887307279988339,0.22716213919614492,0.0,0.0,0.0
576,2.708090719423796,3.6931760185643245,0.032426200218890845,0.13382594444249807,0.012178143854007908,0.7060526138857791,0.005442724636706866,0.9913157977555928,2.9847803115844727,0.22664252394124082,0.0,0.0,0.0
577,2.7119655734614323,3.687104011836805,0.03140817911021019,0.13484941275888368,0.011972000626356978,0.7088721865101865,0.005318431502306147,0.9903947460023981,2.986453884526303,0.22578974460300646,0.0,0.0,0.0
578,2.723415450045937,3.7068194213666414,0.03481179328733369,0.13975916881310313,0.01272294631129817,0.7072368326940035,0.005416839567356203,0.9898355352251154,3.001956663633648,0.2255896392621492,0.0,0.0,0.0
579,2.6762078059347054,3.648944980219791,0.033560542879920253,0.14416434027646718,0.01245557705528642,0.7141541399453816,0.00572467644355799,0.9914144810877348,2.953266143798828,0.22531754170593463,0.0,0.0,0.0
580,2.642926291415566,3.619592076853702,0.029812079707258625,0.13997617638424822,0.01196099307976271,0.7018233067110965,0.005849395461968686,0.9900986928688852,2.9153994510048316,0.2248506945999045,0.0,0.0,0.0
581,2.66876671188756,3.644744960885299,0.026382085180988436,0.12500252790356936,0.011570954597310015,0.696710511257774,0.005408259366001738,0.9898684307148582,2.936790441211901,0.22466236666629189,0.0,0.0,0.0
582,2.6398583085913407,3.5905798861854956,0.02823219046388802,0.1400281736921323,0.011924025945757566,0.6958646586066798,0.005332832727091093,0.9885526424960086,2.9095167988225032,0.22416944566525912,0.0,0.0,0.0
583,2.653115178409376,3.6000641396171167,0.03092217513997304,0.1342953287653233,0.012012208958989695,0.6959398482975206,0.005747675331995676,0.9870723799655312,2.9259156427885356,0.2241184036982687,0.0,0.0,0.0
584,2.683316155483848,3.6649987070184005,0.028921292359499556,0.13185767613743482,0.011668835080375797,0.6984398490504214,0.005190466493858318,0.9909210612899378,2.953104960291009,0.22400825039336555,0.0,0.0,0.0
585,2.6984929411034835,3.66146939679196,0.03072579950094223,0.1320047094241569,0.011716618472220082,0.6871428615168521,0.005163808034634904,0.9919736918650175,2.9695366056341874,0.2234374198474382,0.0,0.0,0.0
586,2.6318546972776713,3.5905922212098775,0.034886355070691356,0.14486306650858177,0.012566466962820605,0.6905263034920943,0.005132977311548434,0.9911842189337078,2.907696949808221,0.22325649779093892,0.0,0.0,0.0
587,2.6992763092643335,3.6715381647411145,0.027799321387551333,0.13993475586175919,0.011816248420233788,0.6909022613575584,0.0052129495276236225,0.9913157977555928,2.96626205193369,0.22215720226890162,0.0,0.0,0.0
588,2.724372939059609,3.7384221804769417,0.030729792129836585,0.13366064644957842,0.01157469420056594,0.7007518724391335,0.005316626770715965,0.99101974462208,2.9939078657250655,0.22191377297828072,0.0,0.0,0.0
589,2.6233660547356856,3.6522381682144966,0.030784096666856817,0.13599668168707899,0.011805319913515919,0.7083082638288799,0.005115516030376679,0.991118427954222,2.8932485454960872,0.22217757294052526,0.0,0.0,0.0
590,2.6834291282453036,3.615334234739605,0.033825749727456195,0.1377043957380872,0.011918035507398216,0.7045112754169264,0.005056905756263356,0.9925000071525574,2.9570395444568836,0.22280974137155632,0.0,0.0,0.0
591,2.7058651196329215,3.648194438532779,0.03403203150159434,0.13702056909862317,0.012382705450842255,0.7031766897753665,0.004908012324257901,0.9928618481284693,2.979743217167101,0.22255536208027288,0.0,0.0,0.0
592,2.623972252795571,3.6016063690185547,0.029000396399121536,0.13665002633474374,0.012391047797312862,0.7018796895679674,0.0049015818237278025,0.9963157929872212,2.8929210462068258,0.22265577081002688,0.0,0.0,0.0
593,2.6382482930233606,3.590579396799991,0.02863131801744825,0.12876316650133385,0.011793536599725485,0.6957894657787523,0.004905945278312031,0.9952631624121415,2.905446115293001,0.22186698176358877,0.0,0.0,0.0
594,2.6723087335887707,3.6779897714916028,0.032324092854794706,0.1496001093795425,0.011528674022931801,0.696616530418396,0.004831118068020595,0.9957894776996813,2.94285239671406,0.2218597350936187,0.0,0.0,0.0
595,2.637816880878649,3.5561627086840177,0.02879971358925104,0.13365247683893694,0.01151154891244675,0.6949060057338915,0.004835495480189198,0.9940789530151769,2.904425395162482,0.22146176821307131,0.0,0.0,0.0
596,2.704320794657657,3.629072252072786,0.029837399868196564,0.13107585367795668,0.011538200300971144,0.6972368390936601,0.004867503431772715,0.9920723751971596,2.971524715423584,0.22096075196015208,0.0,0.0,0.0
597,2.6814437038020085,3.654019782417699,0.027689225530545963,0.14229573162370607,0.011671290683903192,0.69422931106467,0.004795642128508342,0.9930263224400973,2.9457125663757324,0.220112722955252,0.0,0.0,0.0
598,2.6509490452314677,3.660548712077894,0.026602075043085375,0.13929695606623826,0.01124884977348541,0.6936654040687963,0.004772522627670122,0.9940789530151769,2.913032519189935,0.21946005523204803,0.0,0.0,0.0
599,2.6233984796624434,3.568190838161268,0.031516139052416146,0.12923587025388292,0.011718034303109897,0.6931766961750231,0.005169204227920426,0.9918421130431326,2.890685432835629,0.2188835896943745,0.0,0.0,0.0
600,2.695249444560001,3.6646899926035026,0.03190791930415129,0.13799519944739969,0.011239179336514912,0.6963534010084051,0.004944039998870147,0.9922368495087874,2.9622402818579423,0.2188997323575773,0.0,0.0,0.0
601,2.692199192549053,3.701651460246036,0.03221330821121994,0.13141252022040517,0.011505802161991596,0.693853381432985,0.004916289306588863,0.9915789553993627,2.959083594773945,0.21824900570668673,0.0,0.0,0.0
602,2.689120054244995,3.6563188653243217,0.03230291408927817,0.13975451435697706,0.01124116557797319,0.697669157856389,0.004843620338330143,0.9925986904846994,2.95528234933552,0.2177745958692149,0.0,0.0,0.0
603,2.654692198100843,3.611356547004298,0.03300610841496995,0.12992514826749502,0.011819917365516486,0.6981015079899838,0.005088743925290673,0.9925000071525574,2.923357085177773,0.21875016548131643,0.0,0.0,0.0
604,2.6660217360446326,3.6363259867617956,0.029882842086647685,0.1350925961803449,0.011872834476985429,0.698496235044379,0.005530362495368249,0.9926315859744423,2.9316029172194633,0.21829514519164436,0.0,0.0,0.0
605,2.667278954857274,3.650479454743235,0.030599752833184442,0.1263651051803639,0.01092150873553596,0.6990977337485865,0.00457136096481822,0.9897368518929732,2.9317573622653357,0.2183858109147925,0.0,0.0,0.0
606,2.6666623040249475,3.6503530803479647,0.02938815441570784,0.13310961405697622,0.010960677197497142,0.703665416491659,0.0046669255917597754,0.9898026397353724,2.929339233197664,0.21766117215156555,0.0,0.0,0.0
607,2.7298855279621326,3.7368658843793368,0.03320507587570893,0.14738395055265804,0.011406727625351203,0.7021616603198805,0.004652093507741627,0.9930263224400973,2.99692039740713,0.217771042334406,0.0,0.0,0.0
608,2.6407052215776945,3.5711700916290283,0.027902308459344664,0.12791712807589456,0.010801095221387712,0.7078383345352975,0.0046099876543801085,0.9911842189337078,2.9007702626680074,0.21675164056451698,0.0,0.0,0.0
609,2.663377410487125,3.6272890316812614,0.03057921373922574,0.143266882159208,0.011457703762540692,0.7003383385507684,0.004967843623537766,0.993421058905752,2.9265894638864616,0.2162073042831923,0.0,0.0,0.0
610,2.669718202791716,3.6631482902326082,0.027765595746275625,0.13800633973196932,0.01060769643242422,0.70077068241019,0.004841297043879565,0.9919736918650175,2.929715922004298,0.21678311652258822,0.0,0.0,0.0
611,2.629178022083483,3.553447623001902,0.029160063174602232,0.13203694842951863,0.011327048812649752,0.7000939751926222,0.004817425616477665,0.9914473765774777,2.8902250089143453,0.21574244530577408,0.0,0.0,0.0
612,2.6654199550026343,3.687705215654875,0.027691937296798353,0.12625231770308395,0.011632523989599002,0.6998684218055323,0.004712321979336832,0.9913157977555928,2.9251153594569157,0.21565864117521988,0.0,0.0,0.0
613,2.6256355737384998,3.5887963144402755,0.02819982822984457,0.1327971474904763,0.010979058735660817,0.701748113883169,0.0047441723658458185,0.9903947460023981,2.8854175115886487,0.21585887592089803,0.0,0.0,0.0
614,2.6500737290633354,3.6134076369436166,0.029746225544888722,0.12475111815882356,0.011007398023809256,0.7145112972510489,0.0047818916531181645,0.9952631624121415,2.910961891475477,0.21535257838274302,0.0,0.0,0.0
615,2.6495257804268286,3.599949974762766,0.030034711780516726,0.13992612063884735,0.011220102492523821,0.7090977398972762,0.004757959996105025,0.9947039516348588,2.910735707533987,0.21519708947131508,0.0,0.0,0.0
616,2.6638121604919434,3.681679261358161,0.0333856082472362,0.1305901623870197,0.011338638999548397,0.707593980588411,0.004637091726946987,0.9967105294528761,2.9276864905106392,0.21451298892498016,0.0,0.0,0.0
617,2.6572678842042623,3.596245477074071,0.03071628981514981,0.13489192077203802,0.011225848948877109,0.7127255640531841,0.00466194985385396,0.9948684259464866,2.918582715486225,0.21471071635421954,0.0,0.0,0.0
618,2.6407163896058736,3.6160266399383545,0.030938491813446347,0.13202021084725857,0.01106058168960245,0.7138721691934686,0.0043752282324835265,0.9953947412340265,2.900923063880519,0.21383239485715566,0.0,0.0,0.0
619,2.646482317071212,3.6359238373605827,0.03163919019463815,0.12586206668301633,0.011117505081194011,0.7041729280823156,0.004298515066406445,0.9931579012619821,2.9071229257081685,0.21358540889463926,0.0,0.0,0.0
620,2.6433826245759664,3.592500372936851,0.029813574872126703,0.13182871622082434,0.011471234016904705,0.7105075183667635,0.004321200007229652,0.9961842141653362,2.9025917931606897,0.21360314127645993,0.0,0.0,0.0
621,2.63028137307418,3.6150981627012553,0.028728790434175415,0.1298316770086163,0.01100452425644586,0.7128947188979701,0.004611444757565072,0.994046057525434,2.887217069927015,0.21259095794276187,0.0,0.0,0.0
622,2.690499682175486,3.616147129159225,0.031226623313207375,0.15084431006720192,0.010956259591406897,0.7120864673664695,0.004609673896706418,0.9930263224400973,2.949528932571411,0.2122367228332319,0.0,0.0,0.0
623,2.6646441785912764,3.598665249975104,0.03795460533154638,0.13150605618169434,0.011918853674280016,0.7113909627261915,0.004477709164156725,0.9918421130431326,2.9315346542157625,0.2125393199293237,0.0,0.0,0.0
624,2.6980465462333276,3.6940473380841707,0.03565693764310134,0.1336445141779749,0.011074678212600319,0.7115601458047566,0.004580130022460301,0.9922368495087874,2.961773809633757,0.21241556500133715,0.0,0.0,0.0
625,2.6652305126190186,3.5998028955961527,0.033033289701530806,0.1383101603898563,0.011139245017578727,0.7121428502233405,0.00474304965648212,0.9904934293345401,2.925861408835963,0.21171533434014572,0.0,0.0,0.0
626,2.6555983141848913,3.6129438375171863,0.030993887860524028,0.13305586213736156,0.011013376232432691,0.7109022642436781,0.004511248442883554,0.9884210636741236,2.9142878432022896,0.21217098832130432,0.0,0.0,0.0
