val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,735,11775,0.3544901907444,0.590018630027771,0.4678581655025482,0.1133679747581482,0.0,0.0,0.0
0.2691122889518738,0.45981210470199585,0.2691122889518738,736,11791,,,,,,,
,,,736,11791,0.35441845655441284,0.5608903765678406,0.46775907278060913,0.11334054172039032,0.0,0.0,0.0
0.2692214846611023,0.4601658880710602,0.2692214846611023,737,11807,,,,,,,
,,,737,11807,0.3543294072151184,0.5772470831871033,0.46767163276672363,0.11334224790334702,0.0,0.0,0.0
0.2661094665527344,0.45708855986595154,0.2661094665527344,738,11823,,,,,,,
,,,738,11823,0.3545311391353607,0.5855607390403748,0.4678683280944824,0.11333712190389633,0.0,0.0,0.0
0.26942962408065796,0.45975011587142944,0.26942962408065796,739,11839,,,,,,,
,,,739,11839,0.35481175780296326,0.5874459147453308,0.4681830406188965,0.11337132751941681,0.0,0.0,0.0
0.26939719915390015,0.4600256085395813,0.26939719915390015,740,11855,,,,,,,
,,,740,11855,0.3547108471393585,0.5752319693565369,0.4680534899234772,0.11334271728992462,0.0,0.0,0.0
0.2652965486049652,0.45630383491516113,0.2652965486049652,741,11871,,,,,,,
,,,741,11871,0.35543742775917053,0.584937334060669,0.4687754511833191,0.11333800852298737,0.0,0.0,0.0
0.26503822207450867,0.45638951659202576,0.26503822207450867,742,11887,,,,,,,
,,,742,11887,0.35426852107048035,0.576614260673523,0.4675711691379547,0.11330262571573257,0.0,0.0,0.0
0.2657402753829956,0.4564090371131897,0.2657402753829956,743,11903,,,,,,,
,,,743,11903,0.3544047474861145,0.580223560333252,0.467646062374115,0.11324135214090347,0.0,0.0,0.0
0.2667345702648163,0.4574202597141266,0.2667345702648163,744,11919,,,,,,,
,,,744,11919,0.3544219434261322,0.5862600207328796,0.4676048755645752,0.1131829023361206,0.0,0.0,0.0
0.26547732949256897,0.4563473165035248,0.26547732949256897,745,11935,,,,,,,
,,,745,11935,0.3545023500919342,0.5894737243652344,0.467725932598114,0.1132235899567604,0.0,0.0,0.0
0.266159325838089,0.45621204376220703,0.266159325838089,746,11951,,,,,,,
,,,746,11951,0.354483425617218,0.5751346349716187,0.4677712917327881,0.11328792572021484,0.0,0.0,0.0
0.2671268582344055,0.4574946463108063,0.2671268582344055,747,11967,,,,,,,
,,,747,11967,0.35449665784835815,0.5794516205787659,0.4678167402744293,0.11332003772258759,0.0,0.0,0.0
0.2677120566368103,0.45816317200660706,0.2677120566368103,748,11983,,,,,,,
,,,748,11983,0.35434743762016296,0.5687249898910522,0.46761125326156616,0.1132638230919838,0.0,0.0,0.0
0.2661948502063751,0.4564727246761322,0.2661948502063751,749,11999,,,,,,,
,,,749,11999,0.35437288880348206,0.5844864845275879,0.4675930142402649,0.11322011798620224,0.0,0.0,0.0
0.2661617398262024,0.45629748702049255,0.2661617398262024,750,12015,,,,,,,
,,,750,12015,0.35465335845947266,0.5760529637336731,0.46792498230934143,0.11327159404754639,0.0,0.0,0.0
0.2649199962615967,0.45525437593460083,0.2649199962615967,751,12031,,,,,,,
,,,751,12031,0.3544708788394928,0.5695585012435913,0.46776261925697327,0.11329169571399689,0.0,0.0,0.0
0.265941321849823,0.4561235308647156,0.265941321849823,752,12047,,,,,,,
,,,752,12047,0.3543357849121094,0.5956423878669739,0.46766501665115356,0.113329216837883,0.0,0.0,0.0
0.26663222908973694,0.45720839500427246,0.26663222908973694,753,12063,,,,,,,
,,,753,12063,0.3546324074268341,0.5787190198898315,0.4679265022277832,0.1132940798997879,0.0,0.0,0.0
0.2646009027957916,0.45522624254226685,0.2646009027957916,754,12079,,,,,,,
,,,754,12079,0.3543427586555481,0.5789180994033813,0.46760693192481995,0.11326418817043304,0.0,0.0,0.0
0.2631448805332184,0.45429643988609314,0.2631448805332184,755,12095,,,,,,,
,,,755,12095,0.3546069264411926,0.5811246037483215,0.467858225107193,0.11325128376483917,0.0,0.0,0.0
0.2702447175979614,0.4605134427547455,0.2702447175979614,756,12111,,,,,,,
,,,756,12111,0.3542018532752991,0.5813418626785278,0.4675366282463074,0.11333483457565308,0.0,0.0,0.0
0.2690848112106323,0.45950159430503845,0.2690848112106323,757,12127,,,,,,,
,,,757,12127,0.3541720509529114,0.5687243342399597,0.467523992061615,0.11335189640522003,0.0,0.0,0.0
0.2681467533111572,0.45865756273269653,0.2681467533111572,758,12143,,,,,,,
,,,758,12143,0.3542836904525757,0.5692591071128845,0.46761584281921387,0.1133321151137352,0.0,0.0,0.0
0.26943492889404297,0.4592544138431549,0.26943492889404297,759,12159,,,,,,,
,,,759,12159,0.35435232520103455,0.5914409756660461,0.46768203377723694,0.1133296862244606,0.0,0.0,0.0
0.2685595154762268,0.4579954743385315,0.2685595154762268,760,12175,,,,,,,
,,,760,12175,0.35439950227737427,0.5872246623039246,0.46770796179771423,0.11330846697092056,0.0,0.0,0.0
0.26953354477882385,0.4592723250389099,0.26953354477882385,761,12191,,,,,,,
,,,761,12191,0.3549092411994934,0.58250492811203,0.46817684173583984,0.11326766014099121,0.0,0.0,0.0
0.26743951439857483,0.4575331211090088,0.26743951439857483,762,12207,,,,,,,
,,,762,12207,0.3548169732093811,0.5874150991439819,0.4680365025997162,0.11321957409381866,0.0,0.0,0.0
0.27018123865127563,0.45954686403274536,0.27018123865127563,763,12223,,,,,,,
,,,763,12223,0.3550138473510742,0.5499995946884155,0.4683113694190979,0.11329752206802368,0.0,0.0,0.0
0.2679237723350525,0.4572177827358246,0.2679237723350525,764,12239,,,,,,,
,,,764,12239,0.3550041913986206,0.5848376750946045,0.46823257207870483,0.11322841793298721,0.0,0.0,0.0
0.2671816647052765,0.4567977786064148,0.2671816647052765,765,12255,,,,,,,
,,,765,12255,0.35485413670539856,0.5748555064201355,0.4680551588535309,0.11320104449987411,0.0,0.0,0.0
0.26580679416656494,0.4560011029243469,0.26580679416656494,766,12271,,,,,,,
,,,766,12271,0.35464024543762207,0.5688925385475159,0.46781110763549805,0.11317083984613419,0.0,0.0,0.0
0.267428457736969,0.45737114548683167,0.267428457736969,767,12287,,,,,,,
,,,767,12287,0.3542795181274414,0.5818452835083008,0.46740859746932983,0.11312909424304962,0.0,0.0,0.0
0.26508277654647827,0.4553787112236023,0.26508277654647827,768,12303,,,,,,,
,,,768,12303,0.35450735688209534,0.5873600244522095,0.4676324725151062,0.11312510073184967,0.0,0.0,0.0
0.2657149136066437,0.45568591356277466,0.2657149136066437,769,12319,,,,,,,
,,,769,12319,0.3544163107872009,0.5870187878608704,0.4675578474998474,0.11314159631729126,0.0,0.0,0.0
0.26551008224487305,0.45499810576438904,0.26551008224487305,770,12335,,,,,,,
,,,770,12335,0.3550095856189728,0.5804725885391235,0.46816307306289673,0.11315344274044037,0.0,0.0,0.0
0.2687651515007019,0.458242267370224,0.2687651515007019,771,12351,,,,,,,
,,,771,12351,0.3542158007621765,0.5719829797744751,0.4673919081687927,0.1131761446595192,0.0,0.0,0.0
0.272383451461792,0.46149834990501404,0.272383451461792,772,12367,,,,,,,
,,,772,12367,0.3544822931289673,0.5925714373588562,0.46780019998550415,0.1133178249001503,0.0,0.0,0.0
0.2712239623069763,0.4602249264717102,0.2712239623069763,773,12383,,,,,,,
,,,773,12383,0.35437914729118347,0.5956763029098511,0.4676244854927063,0.11324526369571686,0.0,0.0,0.0
0.26857027411460876,0.4583389163017273,0.26857027411460876,774,12399,,,,,,,
,,,774,12399,0.35437434911727905,0.588833749294281,0.4676092565059662,0.11323491483926773,0.0,0.0,0.0
0.27068638801574707,0.46040040254592896,0.27068638801574707,775,12415,,,,,,,
,,,775,12415,0.3543383777141571,0.5811047554016113,0.4675630033016205,0.11322462558746338,0.0,0.0,0.0
0.27034157514572144,0.45978984236717224,0.27034157514572144,776,12431,,,,,,,
,,,776,12431,0.35438358783721924,0.5808258056640625,0.46757856011390686,0.11319492757320404,0.0,0.0,0.0
0.2678930163383484,0.4571375846862793,0.2678930163383484,777,12447,,,,,,,
,,,777,12447,0.35422930121421814,0.5921677350997925,0.4674033224582672,0.11317404359579086,0.0,0.0,0.0
0.27026283740997314,0.45967358350753784,0.27026283740997314,778,12463,,,,,,,
,,,778,12463,0.3545299470424652,0.5807322263717651,0.4676745533943176,0.11314461380243301,0.0,0.0,0.0
0.27312731742858887,0.46247535943984985,0.27312731742858887,779,12479,,,,,,,
,,,779,12479,0.3550918400287628,0.572719931602478,0.46831029653549194,0.11321844905614853,0.0,0.0,0.0
0.27171412110328674,0.4609169065952301,0.27171412110328674,780,12495,,,,,,,
,,,780,12495,0.35434690117836,0.5651742219924927,0.46753033995628357,0.11318345367908478,0.0,0.0,0.0
0.27061936259269714,0.4599921703338623,0.27061936259269714,781,12511,,,,,,,
,,,781,12511,0.3541156053543091,0.5655862092971802,0.46727195382118225,0.11315635591745377,0.0,0.0,0.0
0.26852673292160034,0.4579066336154938,0.26852673292160034,782,12527,,,,,,,
,,,782,12527,0.35431796312332153,0.5645745992660522,0.46746596693992615,0.11314795911312103,0.0,0.0,0.0
0.2704114317893982,0.45942336320877075,0.2704114317893982,783,12543,,,,,,,
,,,783,12543,0.3544664978981018,0.5893111824989319,0.4675816595554352,0.11311523616313934,0.0,0.0,0.0
0.26946812868118286,0.4590469300746918,0.26946812868118286,784,12559,,,,,,,
,,,784,12559,0.3544407784938812,0.5923539400100708,0.4675474166870117,0.1131066307425499,0.0,0.0,0.0
0.2684968411922455,0.45820561051368713,0.2684968411922455,785,12575,,,,,,,
,,,785,12575,0.3541400134563446,0.563660740852356,0.4673120081424713,0.11317205429077148,0.0,0.0,0.0
0.2691018283367157,0.45791593194007874,0.2691018283367157,786,12591,,,,,,,
,,,786,12591,0.35428252816200256,0.5722489356994629,0.467426061630249,0.11314354836940765,0.0,0.0,0.0
0.26816877722740173,0.4577043056488037,0.26816877722740173,787,12607,,,,,,,
,,,787,12607,0.35412830114364624,0.5663120746612549,0.4672295153141022,0.11310116946697235,0.0,0.0,0.0
0.2716561555862427,0.45967596769332886,0.2716561555862427,788,12623,,,,,,,
,,,788,12623,0.35446423292160034,0.5779274702072144,0.46760454773902893,0.11314030736684799,0.0,0.0,0.0
0.26845279335975647,0.45833367109298706,0.26845279335975647,789,12639,,,,,,,
,,,789,12639,0.35483890771865845,0.5773389339447021,0.46789059042930603,0.11305169016122818,0.0,0.0,0.0
0.26810652017593384,0.45718640089035034,0.26810652017593384,790,12655,,,,,,,
,,,790,12655,0.35447174310684204,0.5950658917427063,0.46750402450561523,0.11303230375051498,0.0,0.0,0.0
