val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,735,11775,0.3543850779533386,0.5717054009437561,0.4677148461341858,0.11332979053258896,0.0,0.0,0.0
0.2652304768562317,0.4162988066673279,0.2652304768562317,736,11791,,,,,,,
,,,736,11791,0.354422926902771,0.5682728290557861,0.4677937924861908,0.1133708506822586,0.0,0.0,0.0
0.2614927589893341,0.414778470993042,0.2614927589893341,737,11807,,,,,,,
,,,737,11807,0.3550969064235687,0.5677798986434937,0.4684716761112213,0.113374724984169,0.0,0.0,0.0
0.268606960773468,0.4180966913700104,0.268606960773468,738,11823,,,,,,,
,,,738,11823,0.3538699150085449,0.5915166139602661,0.4672774374485016,0.11340747773647308,0.0,0.0,0.0
0.2728392481803894,0.4208858609199524,0.2728392481803894,739,11839,,,,,,,
,,,739,11839,0.354812890291214,0.5755991339683533,0.46840015053749084,0.11358726024627686,0.0,0.0,0.0
0.2688796818256378,0.4186577796936035,0.2688796818256378,740,11855,,,,,,,
,,,740,11855,0.3547764718532562,0.5716336965560913,0.46830081939697266,0.11352431774139404,0.0,0.0,0.0
0.26869332790374756,0.41813334822654724,0.26869332790374756,741,11871,,,,,,,
,,,741,11871,0.35468897223472595,0.5854312181472778,0.46813350915908813,0.11344452202320099,0.0,0.0,0.0
0.2684217393398285,0.41790828108787537,0.2684217393398285,742,11887,,,,,,,
,,,742,11887,0.3543941080570221,0.5721299052238464,0.4678410589694977,0.11344695091247559,0.0,0.0,0.0
0.26801449060440063,0.41785821318626404,0.26801449060440063,743,11903,,,,,,,
,,,743,11903,0.35477209091186523,0.5688362717628479,0.46823129057884216,0.11345921456813812,0.0,0.0,0.0
0.26978251338005066,0.41878899931907654,0.26978251338005066,744,11919,,,,,,,
,,,744,11919,0.35438302159309387,0.5783555507659912,0.4677598476409912,0.11337683349847794,0.0,0.0,0.0
0.26813358068466187,0.4178144037723541,0.26813358068466187,745,11935,,,,,,,
,,,745,11935,0.35461753606796265,0.5888806581497192,0.4680179953575134,0.11340044438838959,0.0,0.0,0.0
0.2680011987686157,0.4178144335746765,0.2680011987686157,746,11951,,,,,,,
,,,746,11951,0.35465216636657715,0.5796613693237305,0.46801668405532837,0.11336447298526764,0.0,0.0,0.0
0.26937851309776306,0.4182678759098053,0.26937851309776306,747,11967,,,,,,,
,,,747,11967,0.35490480065345764,0.5722285509109497,0.46834492683410645,0.11344009637832642,0.0,0.0,0.0
0.26712286472320557,0.41719430685043335,0.26712286472320557,748,11983,,,,,,,
,,,748,11983,0.35492610931396484,0.5768671035766602,0.4682874083518982,0.11336127668619156,0.0,0.0,0.0
0.26969975233078003,0.41838836669921875,0.26969975233078003,749,11999,,,,,,,
,,,749,11999,0.3549206256866455,0.5796392560005188,0.4683958888053894,0.11347528547048569,0.0,0.0,0.0
0.26506608724594116,0.41622066497802734,0.26506608724594116,750,12015,,,,,,,
,,,750,12015,0.3551005721092224,0.5737670063972473,0.46846699714660645,0.11336648464202881,0.0,0.0,0.0
0.26631203293800354,0.4170742928981781,0.26631203293800354,751,12031,,,,,,,
,,,751,12031,0.35439860820770264,0.573185384273529,0.4677148461341858,0.11331622302532196,0.0,0.0,0.0
0.2677956223487854,0.41743534803390503,0.2677956223487854,752,12047,,,,,,,
,,,752,12047,0.3549404740333557,0.5594965219497681,0.46828681230545044,0.11334631592035294,0.0,0.0,0.0
0.2677468955516815,0.4172695279121399,0.2677468955516815,753,12063,,,,,,,
,,,753,12063,0.3547244668006897,0.5852108597755432,0.46807628870010376,0.11335182189941406,0.0,0.0,0.0
0.26796847581863403,0.4175242781639099,0.26796847581863403,754,12079,,,,,,,
,,,754,12079,0.3545960783958435,0.5794665813446045,0.4679071009159088,0.1133110299706459,0.0,0.0,0.0
0.2661096453666687,0.4168573319911957,0.2661096453666687,755,12095,,,,,,,
,,,755,12095,0.3546406030654907,0.5543162822723389,0.467934787273407,0.11329419910907745,0.0,0.0,0.0
0.26802948117256165,0.4174538254737854,0.26802948117256165,756,12111,,,,,,,
,,,756,12111,0.35451552271842957,0.5815698504447937,0.4678102135658264,0.11329466104507446,0.0,0.0,0.0
0.2688639163970947,0.4182775914669037,0.2688639163970947,757,12127,,,,,,,
,,,757,12127,0.3550766408443451,0.5817431211471558,0.46843427419662476,0.11335760354995728,0.0,0.0,0.0
0.26578977704048157,0.4162556529045105,0.26578977704048157,758,12143,,,,,,,
,,,758,12143,0.3545686602592468,0.5826480984687805,0.46790772676467896,0.11333900690078735,0.0,0.0,0.0
0.26539480686187744,0.4160032868385315,0.26539480686187744,759,12159,,,,,,,
,,,759,12159,0.3544299006462097,0.5672892332077026,0.4677891731262207,0.11335928738117218,0.0,0.0,0.0
0.26138463616371155,0.4144313335418701,0.26138463616371155,760,12175,,,,,,,
,,,760,12175,0.3558196425437927,0.5922590494155884,0.4691738188266754,0.11335410922765732,0.0,0.0,0.0
0.26868006587028503,0.41777223348617554,0.26868006587028503,761,12191,,,,,,,
,,,761,12191,0.3547297418117523,0.5926014184951782,0.46807509660720825,0.11334533989429474,0.0,0.0,0.0
0.2655840516090393,0.41615715622901917,0.2655840516090393,762,12207,,,,,,,
,,,762,12207,0.3549681007862091,0.5755674839019775,0.4682672917842865,0.11329921334981918,0.0,0.0,0.0
0.265898734331131,0.41673988103866577,0.265898734331131,763,12223,,,,,,,
,,,763,12223,0.3546118140220642,0.5709508061408997,0.46790844202041626,0.11329658329486847,0.0,0.0,0.0
0.2632427215576172,0.4147737920284271,0.2632427215576172,764,12239,,,,,,,
,,,764,12239,0.35560059547424316,0.5855327844619751,0.4689081311225891,0.11330755054950714,0.0,0.0,0.0
0.26710036396980286,0.41678929328918457,0.26710036396980286,765,12255,,,,,,,
,,,765,12255,0.3543280065059662,0.5768626928329468,0.46763116121292114,0.11330316960811615,0.0,0.0,0.0
0.2628241777420044,0.41525012254714966,0.2628241777420044,766,12271,,,,,,,
,,,766,12271,0.3553768992424011,0.5693456530570984,0.46876421570777893,0.11338730901479721,0.0,0.0,0.0
0.2672463059425354,0.4166964888572693,0.2672463059425354,767,12287,,,,,,,
,,,767,12287,0.35532620549201965,0.5856384038925171,0.4687708914279938,0.11344468593597412,0.0,0.0,0.0
0.2649814784526825,0.4156457781791687,0.2649814784526825,768,12303,,,,,,,
,,,768,12303,0.35441726446151733,0.5917513966560364,0.4678440988063812,0.1134268268942833,0.0,0.0,0.0
0.2667587697505951,0.41668814420700073,0.2667587697505951,769,12319,,,,,,,
,,,769,12319,0.35453152656555176,0.5962866544723511,0.4678192734718323,0.11328770220279694,0.0,0.0,0.0
0.26746079325675964,0.417574018239975,0.26746079325675964,770,12335,,,,,,,
,,,770,12335,0.3553128242492676,0.5758015513420105,0.4686048626899719,0.11329200118780136,0.0,0.0,0.0
0.2694101631641388,0.41819944977760315,0.2694101631641388,771,12351,,,,,,,
,,,771,12351,0.35447999835014343,0.5857416391372681,0.46784839034080505,0.11336836963891983,0.0,0.0,0.0
0.2687961161136627,0.41818708181381226,0.2687961161136627,772,12367,,,,,,,
,,,772,12367,0.35450127720832825,0.5632967948913574,0.4677553176879883,0.11325407028198242,0.0,0.0,0.0
0.2699282467365265,0.4185969829559326,0.2699282467365265,773,12383,,,,,,,
,,,773,12383,0.3544214367866516,0.5570803284645081,0.4676446318626404,0.11322323977947235,0.0,0.0,0.0
0.2692975401878357,0.4181153178215027,0.2692975401878357,774,12399,,,,,,,
,,,774,12399,0.35456544160842896,0.5868285894393921,0.4678414762020111,0.11327608674764633,0.0,0.0,0.0
0.2671980857849121,0.41721367835998535,0.2671980857849121,775,12415,,,,,,,
,,,775,12415,0.3548784554004669,0.5730053186416626,0.46814078092575073,0.11326228082180023,0.0,0.0,0.0
0.2673439383506775,0.4169606566429138,0.2673439383506775,776,12431,,,,,,,
,,,776,12431,0.3541724681854248,0.5696800351142883,0.4674190580844879,0.11324658244848251,0.0,0.0,0.0
0.2659914791584015,0.416355699300766,0.2659914791584015,777,12447,,,,,,,
,,,777,12447,0.35463279485702515,0.5669921636581421,0.4678207337856293,0.11318793147802353,0.0,0.0,0.0
0.2670532763004303,0.41681259870529175,0.2670532763004303,778,12463,,,,,,,
,,,778,12463,0.35433337092399597,0.5867146253585815,0.4675073027610779,0.1131739467382431,0.0,0.0,0.0
0.2662532329559326,0.41669997572898865,0.2662532329559326,779,12479,,,,,,,
,,,779,12479,0.35427770018577576,0.5745397210121155,0.4675268530845642,0.11324913799762726,0.0,0.0,0.0
0.26760736107826233,0.41703444719314575,0.26760736107826233,780,12495,,,,,,,
,,,780,12495,0.3543713688850403,0.587112545967102,0.46769070625305176,0.11331932246685028,0.0,0.0,0.0
0.2644973695278168,0.415412038564682,0.2644973695278168,781,12511,,,,,,,
,,,781,12511,0.35454726219177246,0.5897698402404785,0.46784234046936035,0.11329507827758789,0.0,0.0,0.0
0.26601022481918335,0.4163617491722107,0.26601022481918335,782,12527,,,,,,,
,,,782,12527,0.354257732629776,0.5840396881103516,0.4675588607788086,0.11330113559961319,0.0,0.0,0.0
0.26573941111564636,0.4163387417793274,0.26573941111564636,783,12543,,,,,,,
,,,783,12543,0.35431012511253357,0.578436553478241,0.4675866961479187,0.11327656358480453,0.0,0.0,0.0
0.2648865580558777,0.4157189726829529,0.2648865580558777,784,12559,,,,,,,
,,,784,12559,0.35409364104270935,0.5712327361106873,0.46736639738082886,0.1132727637887001,0.0,0.0,0.0
0.26620280742645264,0.4163152575492859,0.26620280742645264,785,12575,,,,,,,
,,,785,12575,0.35411691665649414,0.5725660920143127,0.467423677444458,0.11330674588680267,0.0,0.0,0.0
0.2615754306316376,0.41406163573265076,0.2615754306316376,786,12591,,,,,,,
,,,786,12591,0.3548332750797272,0.5738913416862488,0.4681781232357025,0.11334481090307236,0.0,0.0,0.0
0.26999181509017944,0.4186493754386902,0.26999181509017944,787,12607,,,,,,,
,,,787,12607,0.35420289635658264,0.5623648166656494,0.4675527513027191,0.11334989219903946,0.0,0.0,0.0
0.2713637948036194,0.41950854659080505,0.2713637948036194,788,12623,,,,,,,
,,,788,12623,0.3543887734413147,0.5748479962348938,0.4677354693412781,0.11334674060344696,0.0,0.0,0.0
0.27206116914749146,0.4199658930301666,0.27206116914749146,789,12639,,,,,,,
,,,789,12639,0.35501474142074585,0.5877339839935303,0.4683374762535095,0.11332277208566666,0.0,0.0,0.0
0.26876768469810486,0.4179256856441498,0.26876768469810486,790,12655,,,,,,,
,,,790,12655,0.35460707545280457,0.5765522122383118,0.4679110050201416,0.11330392211675644,0.0,0.0,0.0
0.26840940117836,0.41737350821495056,0.26840940117836,791,12671,,,,,,,
,,,791,12671,0.35458871722221375,0.5773194432258606,0.4678935110569,0.11330477893352509,0.0,0.0,0.0
0.2672380805015564,0.417344868183136,0.2672380805015564,792,12687,,,,,,,
,,,792,12687,0.35448575019836426,0.5599702000617981,0.467705100774765,0.11321935802698135,0.0,0.0,0.0
0.2670591175556183,0.41660022735595703,0.2670591175556183,793,12703,,,,,,,
,,,793,12703,0.3545895218849182,0.5711429119110107,0.4677566587924957,0.11316712200641632,0.0,0.0,0.0
0.26867249608039856,0.41757240891456604,0.26867249608039856,794,12719,,,,,,,
,,,794,12719,0.3549201786518097,0.5817369222640991,0.4681619703769684,0.11324179172515869,0.0,0.0,0.0
0.26553836464881897,0.41618481278419495,0.26553836464881897,795,12735,,,,,,,
,,,795,12735,0.35414910316467285,0.5772255063056946,0.4673458933830261,0.11319681257009506,0.0,0.0,0.0
0.2703001797199249,0.4186899662017822,0.2703001797199249,796,12751,,,,,,,
,,,796,12751,0.3543371260166168,0.5861552357673645,0.467569500207901,0.11323239654302597,0.0,0.0,0.0
0.269542932510376,0.4185118079185486,0.269542932510376,797,12767,,,,,,,
,,,797,12767,0.3545762896537781,0.5822706818580627,0.46786946058273315,0.11329317092895508,0.0,0.0,0.0
0.2712011933326721,0.41936030983924866,0.2712011933326721,798,12783,,,,,,,
,,,798,12783,0.35414403676986694,0.5772746801376343,0.46739012002944946,0.11324608325958252,0.0,0.0,0.0
0.27204254269599915,0.4198613166809082,0.27204254269599915,799,12799,,,,,,,
,,,799,12799,0.35410523414611816,0.561982274055481,0.46734651923179626,0.1132412776350975,0.0,0.0,0.0
0.27121999859809875,0.4195622503757477,0.27121999859809875,800,12815,,,,,,,
,,,800,12815,0.35413724184036255,0.5684475302696228,0.46731704473495483,0.11317981779575348,0.0,0.0,0.0
0.26945459842681885,0.41816940903663635,0.26945459842681885,801,12831,,,,,,,
,,,801,12831,0.3542785942554474,0.5693241357803345,0.4674355387687683,0.11315695941448212,0.0,0.0,0.0
0.2694701552391052,0.41866350173950195,0.2694701552391052,802,12847,,,,,,,
,,,802,12847,0.3543572425842285,0.5414937138557434,0.4674852788448334,0.11312806606292725,0.0,0.0,0.0
0.26946479082107544,0.41811805963516235,0.26946479082107544,803,12863,,,,,,,
,,,803,12863,0.3545103967189789,0.5828518271446228,0.46764737367630005,0.11313699185848236,0.0,0.0,0.0
0.27106350660324097,0.4192284941673279,0.27106350660324097,804,12879,,,,,,,
,,,804,12879,0.35476619005203247,0.5766998529434204,0.4679087996482849,0.11314263194799423,0.0,0.0,0.0
0.268629252910614,0.41772890090942383,0.268629252910614,805,12895,,,,,,,
,,,805,12895,0.35430052876472473,0.5664202570915222,0.4674392640590668,0.11313873529434204,0.0,0.0,0.0
0.26861438155174255,0.4175630211830139,0.26861438155174255,806,12911,,,,,,,
,,,806,12911,0.3545234501361847,0.5798995494842529,0.46768856048583984,0.11316509544849396,0.0,0.0,0.0
0.271208792924881,0.4189090132713318,0.271208792924881,807,12927,,,,,,,
,,,807,12927,0.3542279899120331,0.5655303001403809,0.46737390756607056,0.11314591020345688,0.0,0.0,0.0
0.26778021454811096,0.41727012395858765,0.26778021454811096,808,12943,,,,,,,
,,,808,12943,0.35495442152023315,0.5791009664535522,0.46815356612205505,0.11319921910762787,0.0,0.0,0.0
0.26934725046157837,0.41763773560523987,0.26934725046157837,809,12959,,,,,,,
,,,809,12959,0.35474008321762085,0.5680333971977234,0.46792012453079224,0.11317998170852661,0.0,0.0,0.0
0.2671322822570801,0.4168342649936676,0.2671322822570801,810,12975,,,,,,,
,,,810,12975,0.3545702397823334,0.5642811059951782,0.4676726460456848,0.11310239881277084,0.0,0.0,0.0
0.27159935235977173,0.41937845945358276,0.27159935235977173,811,12991,,,,,,,
,,,811,12991,0.3537030816078186,0.5913615226745605,0.46671682596206665,0.11301374435424805,0.0,0.0,0.0
0.27334409952163696,0.4208768308162689,0.27334409952163696,812,13007,,,,,,,
,,,812,13007,0.3542639911174774,0.5832527875900269,0.4673638343811035,0.1130998507142067,0.0,0.0,0.0
0.27148309350013733,0.41899633407592773,0.27148309350013733,813,13023,,,,,,,
,,,813,13023,0.3547041118144989,0.582560658454895,0.46774426102638245,0.11304020881652832,0.0,0.0,0.0
0.2691270709037781,0.41746488213539124,0.2691270709037781,814,13039,,,,,,,
,,,814,13039,0.3543582856655121,0.5758754014968872,0.46741193532943726,0.11305372416973114,0.0,0.0,0.0
0.2703271806240082,0.4193479120731354,0.2703271806240082,815,13055,,,,,,,
,,,815,13055,0.3545795977115631,0.5742510557174683,0.4676419794559479,0.11306234449148178,0.0,0.0,0.0
0.2701371908187866,0.4180610179901123,0.2701371908187866,816,13071,,,,,,,
,,,816,13071,0.3548216223716736,0.5632659196853638,0.46792879700660706,0.11310715973377228,0.0,0.0,0.0
0.26984938979148865,0.41841354966163635,0.26984938979148865,817,13087,,,,,,,
,,,817,13087,0.35538506507873535,0.5605686902999878,0.46841543912887573,0.1130303367972374,0.0,0.0,0.0
0.26925691962242126,0.41746658086776733,0.26925691962242126,818,13103,,,,,,,
,,,818,13103,0.35503125190734863,0.5743902921676636,0.4680933356285095,0.1130620464682579,0.0,0.0,0.0
0.2667238414287567,0.41629132628440857,0.2667238414287567,819,13119,,,,,,,
,,,819,13119,0.35435613989830017,0.542570173740387,0.4673953056335449,0.11303918063640594,0.0,0.0,0.0
0.2704867720603943,0.4181063175201416,0.2704867720603943,820,13135,,,,,,,
,,,820,13135,0.3547270596027374,0.5664618611335754,0.46777135133743286,0.11304424703121185,0.0,0.0,0.0
0.26899510622024536,0.417525053024292,0.26899510622024536,821,13151,,,,,,,
,,,821,13151,0.35490918159484863,0.5762556791305542,0.46789732575416565,0.11298805475234985,0.0,0.0,0.0
0.2651697099208832,0.4153412878513336,0.2651697099208832,822,13167,,,,,,,
,,,822,13167,0.3553915321826935,0.5721818208694458,0.4683168828487396,0.11292538791894913,0.0,0.0,0.0
0.2678426504135132,0.4167754054069519,0.2678426504135132,823,13183,,,,,,,
,,,823,13183,0.35489702224731445,0.5806065797805786,0.4678809642791748,0.11298394203186035,0.0,0.0,0.0
0.26628920435905457,0.416248083114624,0.26628920435905457,824,13199,,,,,,,
,,,824,13199,0.3545791506767273,0.5758755803108215,0.46757665276527405,0.1129973977804184,0.0,0.0,0.0
0.2695114016532898,0.417459636926651,0.2695114016532898,825,13215,,,,,,,
,,,825,13215,0.35481172800064087,0.5976676344871521,0.46782803535461426,0.11301632225513458,0.0,0.0,0.0
0.266295462846756,0.41575270891189575,0.266295462846756,826,13231,,,,,,,
,,,826,13231,0.3543552756309509,0.5699451565742493,0.4673379063606262,0.1129826158285141,0.0,0.0,0.0
0.26902613043785095,0.41724997758865356,0.26902613043785095,827,13247,,,,,,,
,,,827,13247,0.35428181290626526,0.5852840542793274,0.46726131439208984,0.11297954618930817,0.0,0.0,0.0
0.2728085219860077,0.4196774959564209,0.2728085219860077,828,13263,,,,,,,
,,,828,13263,0.3545687198638916,0.5668209195137024,0.46768918633461,0.11312045156955719,0.0,0.0,0.0
0.27066028118133545,0.4184817671775818,0.27066028118133545,829,13279,,,,,,,
,,,829,13279,0.35403093695640564,0.5705254673957825,0.4671192169189453,0.11308830976486206,0.0,0.0,0.0
0.26858240365982056,0.41685956716537476,0.26858240365982056,830,13295,,,,,,,
,,,830,13295,0.3540850281715393,0.5844273567199707,0.4671421945095062,0.11305709183216095,0.0,0.0,0.0
0.26801273226737976,0.4164961874485016,0.26801273226737976,831,13311,,,,,,,
,,,831,13311,0.35401004552841187,0.5723715424537659,0.4670509696006775,0.11304093897342682,0.0,0.0,0.0
0.27182066440582275,0.41919898986816406,0.27182066440582275,832,13327,,,,,,,
,,,832,13327,0.35352620482444763,0.5637212991714478,0.46653133630752563,0.11300511658191681,0.0,0.0,0.0
0.277400404214859,0.4221440851688385,0.277400404214859,833,13343,,,,,,,
,,,833,13343,0.3551897704601288,0.5674798488616943,0.4682534337043762,0.11306361854076385,0.0,0.0,0.0
0.27259090542793274,0.4199909269809723,0.27259090542793274,834,13359,,,,,,,
,,,834,13359,0.35507646203041077,0.5845179557800293,0.4681435525417328,0.11306709051132202,0.0,0.0,0.0
0.27289241552352905,0.4197598099708557,0.27289241552352905,835,13375,,,,,,,
,,,835,13375,0.3546670973300934,0.5694431066513062,0.46768689155578613,0.11301974952220917,0.0,0.0,0.0
0.2730429768562317,0.41963130235671997,0.2730429768562317,836,13391,,,,,,,
,,,836,13391,0.3540647029876709,0.578499436378479,0.46706753969192505,0.11300282180309296,0.0,0.0,0.0
0.2692312002182007,0.41743969917297363,0.2692312002182007,837,13407,,,,,,,
,,,837,13407,0.35412806272506714,0.5779012441635132,0.46707144379615784,0.11294343322515488,0.0,0.0,0.0
0.27091097831726074,0.41804641485214233,0.27091097831726074,838,13423,,,,,,,
,,,838,13423,0.354044646024704,0.5619167685508728,0.46706533432006836,0.11302061378955841,0.0,0.0,0.0
0.2694149613380432,0.41727399826049805,0.2694149613380432,839,13439,,,,,,,
,,,839,13439,0.35389047861099243,0.5767151117324829,0.46689528226852417,0.11300482600927353,0.0,0.0,0.0
0.2707907557487488,0.4179317355155945,0.2707907557487488,840,13455,,,,,,,
,,,840,13455,0.3543856143951416,0.5855527520179749,0.4673371911048889,0.11295150220394135,0.0,0.0,0.0
0.27112966775894165,0.4185652732849121,0.27112966775894165,841,13471,,,,,,,
,,,841,13471,0.3543718159198761,0.5667381286621094,0.4672630727291107,0.11289123445749283,0.0,0.0,0.0
0.271894633769989,0.4189508855342865,0.271894633769989,842,13487,,,,,,,
,,,842,13487,0.3546089828014374,0.584056556224823,0.4674495756626129,0.11284055560827255,0.0,0.0,0.0
0.27445200085639954,0.42080873250961304,0.27445200085639954,843,13503,,,,,,,
,,,843,13503,0.3542073667049408,0.5845931768417358,0.4671120047569275,0.11290470510721207,0.0,0.0,0.0
0.2729758322238922,0.4197097420692444,0.2729758322238922,844,13519,,,,,,,
,,,844,13519,0.3546312749385834,0.571967363357544,0.46758681535720825,0.11295552551746368,0.0,0.0,0.0
0.2695404887199402,0.41756948828697205,0.2695404887199402,845,13535,,,,,,,
,,,845,13535,0.35403329133987427,0.5784088969230652,0.46697893738746643,0.11294563114643097,0.0,0.0,0.0
0.26760298013687134,0.4167152941226959,0.26760298013687134,846,13551,,,,,,,
,,,846,13551,0.354168176651001,0.5821400880813599,0.46710604429244995,0.11293788254261017,0.0,0.0,0.0
0.2666490077972412,0.4158848226070404,0.2666490077972412,847,13567,,,,,,,
,,,847,13567,0.3544054925441742,0.5659310221672058,0.4673686623573303,0.1129632219672203,0.0,0.0,0.0
0.2694340646266937,0.41779208183288574,0.2694340646266937,848,13583,,,,,,,
,,,848,13583,0.3538956940174103,0.5810964703559875,0.4668194353580475,0.11292370408773422,0.0,0.0,0.0
0.2704522907733917,0.4184967875480652,0.2704522907733917,849,13599,,,,,,,
,,,849,13599,0.35429248213768005,0.5598709583282471,0.46713224053382874,0.11283968389034271,0.0,0.0,0.0
0.2730625569820404,0.41985613107681274,0.2730625569820404,850,13615,,,,,,,
,,,850,13615,0.35381239652633667,0.5557502508163452,0.46670079231262207,0.1128883957862854,0.0,0.0,0.0
0.2727099359035492,0.4199252128601074,0.2727099359035492,851,13631,,,,,,,
,,,851,13631,0.3545030951499939,0.5779646039009094,0.46738338470458984,0.11288020759820938,0.0,0.0,0.0
0.26945093274116516,0.41796135902404785,0.26945093274116516,852,13647,,,,,,,
,,,852,13647,0.35477685928344727,0.5670621395111084,0.4676381051540375,0.11286123096942902,0.0,0.0,0.0
0.2682700753211975,0.416992723941803,0.2682700753211975,853,13663,,,,,,,
,,,853,13663,0.354497492313385,0.5839213132858276,0.4673144817352295,0.1128169521689415,0.0,0.0,0.0
0.27137601375579834,0.4187077581882477,0.27137601375579834,854,13679,,,,,,,
,,,854,13679,0.3538697361946106,0.5894527435302734,0.4666997790336609,0.11283004283905029,0.0,0.0,0.0
0.26961350440979004,0.41796213388442993,0.26961350440979004,855,13695,,,,,,,
,,,855,13695,0.35434675216674805,0.5798596143722534,0.4671614170074463,0.11281464993953705,0.0,0.0,0.0
0.26922082901000977,0.41739964485168457,0.26922082901000977,856,13711,,,,,,,
,,,856,13711,0.3541320264339447,0.5798341035842896,0.4669245779514313,0.11279256641864777,0.0,0.0,0.0
0.2711193263530731,0.4183967113494873,0.2711193263530731,857,13727,,,,,,,
,,,857,13727,0.3549520969390869,0.5545341968536377,0.46779966354370117,0.11284754425287247,0.0,0.0,0.0
0.2705954909324646,0.41828030347824097,0.2705954909324646,858,13743,,,,,,,
,,,858,13743,0.3544504940509796,0.568782389163971,0.4672833979129791,0.1128329411149025,0.0,0.0,0.0
0.26920196413993835,0.4171029031276703,0.26920196413993835,859,13759,,,,,,,
,,,859,13759,0.3541993498802185,0.5668526291847229,0.4670228362083435,0.112823486328125,0.0,0.0,0.0
0.2739298641681671,0.42014750838279724,0.2739298641681671,860,13775,,,,,,,
,,,860,13775,0.3542996644973755,0.578501284122467,0.46704354882240295,0.11274389177560806,0.0,0.0,0.0
0.27359625697135925,0.42015284299850464,0.27359625697135925,861,13791,,,,,,,
,,,861,13791,0.354505330324173,0.5866401791572571,0.46725398302078247,0.11274862289428711,0.0,0.0,0.0
0.27258604764938354,0.4194687306880951,0.27258604764938354,862,13807,,,,,,,
,,,862,13807,0.353854238986969,0.5870704054832458,0.4665929675102234,0.1127387061715126,0.0,0.0,0.0
0.27204662561416626,0.4191179871559143,0.27204662561416626,863,13823,,,,,,,
,,,863,13823,0.3543075919151306,0.5919392704963684,0.46710944175720215,0.11280184984207153,0.0,0.0,0.0
0.27003252506256104,0.41749435663223267,0.27003252506256104,864,13839,,,,,,,
,,,864,13839,0.3545501232147217,0.5911706686019897,0.46732792258262634,0.11277786642313004,0.0,0.0,0.0
0.2686387598514557,0.4169219136238098,0.2686387598514557,865,13855,,,,,,,
,,,865,13855,0.3543437719345093,0.5956960916519165,0.4671110510826111,0.1127672791481018,0.0,0.0,0.0
0.2719014286994934,0.418785035610199,0.2719014286994934,866,13871,,,,,,,
,,,866,13871,0.35357922315597534,0.5868334770202637,0.46630510687828064,0.11272592842578888,0.0,0.0,0.0
0.2754981219768524,0.421688973903656,0.2754981219768524,867,13887,,,,,,,
,,,867,13887,0.3540264964103699,0.5964001417160034,0.46680641174316406,0.11277987062931061,0.0,0.0,0.0
0.2730688154697418,0.4203494191169739,0.2730688154697418,868,13903,,,,,,,
,,,868,13903,0.35435253381729126,0.5752158164978027,0.4670601785182953,0.11270759999752045,0.0,0.0,0.0
0.2704355716705322,0.4185329079627991,0.2704355716705322,869,13919,,,,,,,
,,,869,13919,0.3541211485862732,0.5768011212348938,0.4668175280094147,0.11269638687372208,0.0,0.0,0.0
0.2695891559123993,0.4179409146308899,0.2695891559123993,870,13935,,,,,,,
,,,870,13935,0.35406774282455444,0.5832605957984924,0.4667636752128601,0.11269595474004745,0.0,0.0,0.0
0.26863718032836914,0.4172397553920746,0.26863718032836914,871,13951,,,,,,,
,,,871,13951,0.3546409606933594,0.5885192155838013,0.46728000044822693,0.11263908445835114,0.0,0.0,0.0
0.27024921774864197,0.4181680679321289,0.27024921774864197,872,13967,,,,,,,
,,,872,13967,0.3543146848678589,0.5739898681640625,0.4669169485569,0.11260221898555756,0.0,0.0,0.0
0.273311048746109,0.4196294844150543,0.273311048746109,873,13983,,,,,,,
,,,873,13983,0.35467270016670227,0.5551686882972717,0.4673188328742981,0.11264612525701523,0.0,0.0,0.0
0.26849842071533203,0.4172147810459137,0.26849842071533203,874,13999,,,,,,,
,,,874,13999,0.35468754172325134,0.5597527623176575,0.4673381447792053,0.11265058815479279,0.0,0.0,0.0
0.2701703906059265,0.41792768239974976,0.2701703906059265,875,14015,,,,,,,
,,,875,14015,0.3540195822715759,0.5598580241203308,0.46666496992111206,0.11264536529779434,0.0,0.0,0.0
0.26788753271102905,0.4166513979434967,0.26788753271102905,876,14031,,,,,,,
,,,876,14031,0.35432472825050354,0.5995444655418396,0.4669577479362488,0.11263304948806763,0.0,0.0,0.0
0.26996856927871704,0.4177272915840149,0.26996856927871704,877,14047,,,,,,,
,,,877,14047,0.35483166575431824,0.5800832509994507,0.4674627184867859,0.11263100802898407,0.0,0.0,0.0
0.26714590191841125,0.4164140224456787,0.26714590191841125,878,14063,,,,,,,
,,,878,14063,0.3540645241737366,0.5944120287895203,0.4667132496833801,0.11264871060848236,0.0,0.0,0.0
0.2705942988395691,0.4181143641471863,0.2705942988395691,879,14079,,,,,,,
,,,879,14079,0.35463225841522217,0.5673284530639648,0.46729952096939087,0.11266724765300751,0.0,0.0,0.0
0.2681273818016052,0.4166812300682068,0.2681273818016052,880,14095,,,,,,,
,,,880,14095,0.35505160689353943,0.5770806670188904,0.4677067697048187,0.1126551404595375,0.0,0.0,0.0
0.275082528591156,0.4210623800754547,0.275082528591156,881,14111,,,,,,,
,,,881,14111,0.35408449172973633,0.5780469179153442,0.4667394161224365,0.11265488713979721,0.0,0.0,0.0
0.26999953389167786,0.41815251111984253,0.26999953389167786,882,14127,,,,,,,
