,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
489,3.021805683771769,3.6987916628519693,0.3218351701895396,0.728044422964255,0.41267651319503784,0.6080952485402426,0.18117988109588623,0.6866666873296102,3.93749729792277
490,3.091747442881266,3.8014539877573648,0.3250993452966213,0.7303643263876438,0.41314083337783813,0.6123809417088827,0.1788522203763326,0.6858333547910055,4.008839766184489
491,3.0412700176239014,3.7396363417307534,0.32220664465179044,0.7271655077735583,0.41251758734385174,0.608571449915568,0.1762759784857432,0.6858333547910055,3.952270189921061
492,3.173182487487793,3.8881749312082925,0.3206706962858637,0.7273200477162997,0.4078614115715027,0.6057143012682596,0.17621383567651114,0.6825000246365865,4.077928384145101
493,3.0258332888285318,3.748171329498291,0.321863252359132,0.7279675782968601,0.4097225566705068,0.6080952485402426,0.17707150181134543,0.6850000222524008,3.9344906012217202
494,3.191041946411133,3.913834889729818,0.3217252359415094,0.7283367868512869,0.40475790699323017,0.607619067033132,0.17932236194610596,0.6833333571751913,4.096847454706828
495,3.0568390687306723,3.7813073794047036,0.32340662833303213,0.7296747701863447,0.4075791835784912,0.6114285786946615,0.179277832309405,0.6850000222524008,3.967102845509847
496,2.8574154376983643,3.542613903681437,0.325536231820782,0.7320695711920658,0.4107917944590251,0.6109523971875509,0.18438637753327689,0.6858333547910055,3.778129816055298
497,3.010168711344401,3.701920668284098,0.324909298059841,0.7317121935387453,0.40798962116241455,0.6114285786946615,0.18016168971856436,0.6858333547910055,3.923229217529297
498,3.0828837553660073,3.8029603163401284,0.32229584207137424,0.728294879818956,0.40590352813402814,0.607619067033132,0.17736359934012094,0.6833333571751913,3.9884468714396157
499,3.1669812202453613,3.878470023473104,0.3216951144859195,0.7273736633360386,0.40212686856587726,0.607619067033132,0.1756711353858312,0.6833333571751913,4.066474199295044
500,3.0711812178293862,3.7893941402435303,0.32498830805222195,0.7305809315294027,0.4048737585544586,0.6061904827753702,0.17369233071804047,0.6850000222524008,3.9747355779012046
501,3.009409030278524,3.714780410130819,0.32334648290028173,0.7297387340416511,0.4038624366124471,0.6066666642824808,0.17585170765717825,0.6891666849454244,3.9124697844187417
502,3.0365943113962808,3.7443554401397705,0.32435346984614927,0.731839352597793,0.40030570824941,0.6114285786946615,0.17995490630467734,0.6800000071525574,3.9412084420522056
503,3.1176112492879233,3.8380448818206787,0.3233506033817927,0.7305228468030691,0.399906724691391,0.6057143012682596,0.17604243755340576,0.6825000246365865,4.016911029815674
504,2.8315840562184653,3.540749947230021,0.32362606779982644,0.7308925502002239,0.4031664530436198,0.6100000143051147,0.18026400605837503,0.6825000246365865,3.7386407057444253
505,3.0390962759653726,3.757087548573812,0.3261672242855032,0.7324446948866049,0.39830798904101056,0.6119047800699869,0.17368243634700775,0.6783333420753479,3.937253793080648
506,3.1742680072784424,3.8680853048960366,0.3219480424498518,0.7270041114340225,0.392611692349116,0.6676190495491028,0.17161704103151956,0.6800000270207723,4.060444911321004
507,3.0330545902252197,3.730137745539347,0.32437741787483293,0.729779596750935,0.39881845315297443,0.6119047800699869,0.17409365872542062,0.6816666722297668,3.930344263712565
508,3.01928981145223,3.7133030891418457,0.3246933597450455,0.7309032194316387,0.39745816588401794,0.6085714300473531,0.17372020582358041,0.6816666920979818,3.9151615301767984
509,3.225971301396688,3.9476095835367837,0.3228356142838796,0.7300971907873949,0.3900701602300008,0.6638095180193583,0.17194126546382904,0.6825000047683716,4.1108183066050215
510,3.206331411997477,3.9470551013946533,0.3224345666045944,0.7294596551607052,0.390683780113856,0.6657142837842306,0.1723420520623525,0.6825000047683716,4.0917917887369795
511,2.9678459962209067,3.6832502683003745,0.32296551391482353,0.7298692961533865,0.3939143220583598,0.6114285786946615,0.17549040913581848,0.6825000246365865,3.8602163791656494
512,2.9718026320139566,3.6698206265767417,0.32092791454245645,0.7277263812720776,0.39436466495196026,0.6671428481737772,0.17618865271409354,0.6800000270207723,3.86328387260437
513,3.102734645207723,3.8218865394592285,0.3216126197949052,0.7278043857465187,0.38853094975153607,0.6619047522544861,0.1692045032978058,0.6816666722297668,3.9820825258890786
514,3.0902626514434814,3.781590461730957,0.32109580157945555,0.7270075666407744,0.38962708910306293,0.6642856995264689,0.1708815097808838,0.6833333571751913,3.9718671639760337
515,3.037594715754191,3.738166093826294,0.32495884224772453,0.730752340828379,0.38968350489934284,0.6680952310562134,0.1714657892783483,0.6825000047683716,3.9237029552459717
516,3.0124058723449707,3.7255635261535645,0.324167739910384,0.7305911388248205,0.38882385691006977,0.6661904652913412,0.1709733655055364,0.6825000047683716,3.8963709672292075
517,3.094621022542318,3.814054489135742,0.32343488186597824,0.7299267270912727,0.38969509800275165,0.6671428481737772,0.1706004093090693,0.6825000047683716,3.9783515135447183
518,3.1205314795176187,3.8091389338175454,0.323252624211212,0.7299267562727133,0.3869805733362834,0.6666666666666666,0.17023072640101114,0.6816666722297668,4.000995238622029
519,3.1268449624379477,3.834397633870443,0.3239148709302147,0.7307232891519865,0.3882448573907216,0.6671428481737772,0.1698066641887029,0.6816666722297668,4.008811314900716
520,3.0233616828918457,3.7312328815460205,0.32344190372775,0.7301654641826948,0.38996275266011554,0.6661904652913412,0.17056621611118317,0.6816666722297668,3.9073325792948403
521,3.051307757695516,3.75215744972229,0.3231537922595938,0.7299196248253187,0.38969770073890686,0.6666666666666666,0.17176253100236258,0.6800000071525574,3.9359216690063477
522,3.017213980356852,3.753954807917277,0.32666759565472603,0.7324604652822018,0.3882196346918742,0.6676190495491028,0.1729356199502945,0.6833333571751913,3.905036767323812
523,3.02484925587972,3.7295759518941245,0.32323624286800623,0.7294074868162473,0.3871297438939412,0.6676190495491028,0.17150203386942545,0.6816666722297668,3.906717300415039
524,2.942338228225708,3.6526354948679605,0.3246056583399574,0.7304759236673514,0.38764222462972003,0.6676190495491028,0.17080511649449667,0.6833333571751913,3.8253911336263022
525,3.1462769508361816,3.85597825050354,0.3233276229972641,0.7292491824676594,0.38042692343393963,0.6642856995264689,0.1684080809354782,0.6650000015894572,4.018439531326294
526,3.1650234858194985,3.8637638886769614,0.3215296780690551,0.7285838114718596,0.3799845774968465,0.6676190296808878,0.17068792382876077,0.6650000015894572,4.037225643793742
527,3.0656317869822183,3.7708324591318765,0.3244705842807889,0.7307409072915713,0.38492854436238605,0.666190485159556,0.1696910858154297,0.6816666722297668,3.9447220961252847
528,2.9968272844950357,3.7014076709747314,0.3265377413481474,0.7328902588536342,0.3849201997121175,0.6676190495491028,0.1691985825697581,0.6833333571751913,3.87748384475708
529,2.9051342010498047,3.6273039182027182,0.3244250938296318,0.7299979583670696,0.38505364457766217,0.6619047522544861,0.16756457587083182,0.6825000047683716,3.782177527745565
530,3.124176581700643,3.825152556101481,0.32202693230162066,0.7280251706639925,0.3819000522295634,0.6671428680419922,0.16823185980319977,0.6791666746139526,3.996335426966349
531,3.057714064915975,3.764549891153971,0.32519838369141024,0.7304364262769619,0.3822306493918101,0.6680952310562134,0.16722099483013153,0.6816666722297668,3.932363986968994
532,3.141251881917318,3.859382390975952,0.3227534309650461,0.7282088845968246,0.38048015038172406,0.6661904652913412,0.16685404380162558,0.6800000071525574,4.011339584986369
533,2.9071744283040366,3.5966403484344482,0.32348814234137535,0.7291844896972179,0.38392258683840436,0.6661904652913412,0.17231900990009308,0.6825000047683716,3.7869041760762534
534,3.0449019273122153,3.7726747194925943,0.32390411167095107,0.7303943249086539,0.382159819205602,0.6680952310562134,0.1698537071545919,0.6825000047683716,3.9208196798960366
535,3.0469128290812173,3.7631874879201255,0.3230172647163272,0.728451794013381,0.37939342856407166,0.6661904652913412,0.17164653539657593,0.6825000047683716,3.9209700425465903
536,2.947662035624186,3.6533755461374917,0.3224075650796294,0.7282937696824471,0.37991223732630414,0.6647619009017944,0.1715510239203771,0.6825000047683716,3.8215328057607016
537,2.975461959838867,3.696676333745321,0.3246218382070462,0.7301422928770384,0.38260016838709515,0.6633333166440328,0.16976369420687357,0.6800000071525574,3.852447748184204
538,2.9773080348968506,3.706533511479696,0.3252135729417205,0.7309300632526478,0.3784706195195516,0.6685714324315389,0.16689162949721018,0.6816666920979818,3.847883701324463
539,3.0331977208455405,3.769803524017334,0.32432549602041644,0.7302897578726212,0.37643809119860333,0.6680952509244283,0.165917898217837,0.6783333619435629,3.899879296620687
540,3.1398935317993164,3.8589836756388345,0.3249370812748869,0.730648111552,0.37192798654238385,0.6676190495491028,0.16477458675702414,0.6800000071525574,4.0015331109364825
541,3.1442693074544272,3.8619728088378906,0.3230017718548576,0.7288615970561901,0.3721856673558553,0.6676190495491028,0.1625576118628184,0.6800000071525574,4.002014398574829
542,3.024104436238607,3.727076768875122,0.3233852482711275,0.7291914243251085,0.374399075905482,0.6685714324315389,0.16673873861630759,0.690833330154419,3.8886274496714273
543,3.0524370670318604,3.7852942943573,0.3244396128381292,0.7304212264716625,0.37222820520401,0.6666666666666666,0.16266106565793356,0.6791666746139526,3.911765972773234
544,3.0232876936594644,3.719553788503011,0.3224369262655576,0.7287272190054258,0.37297502160072327,0.6671428481737772,0.16448610524336496,0.687500019868215,3.883185625076294
545,2.9962433179219565,3.6973580519358316,0.3216946115717292,0.7264536879956722,0.3741340438524882,0.6671428680419922,0.16245108346144357,0.687500019868215,3.8545231024424234
546,3.323883533477783,4.030891338984172,0.3202209447820981,0.7255617696791887,0.364921768506368,0.6666666666666666,0.15849867959817251,0.6583333412806193,4.167525053024292
547,3.1628220081329346,3.8810154596964517,0.3227013771732648,0.7285792337109646,0.36684226989746094,0.6690476139386495,0.1634924908479055,0.6766666968663534,4.015858014424642
548,2.9989168643951416,3.7331127325693765,0.32439557556062937,0.7305501159280539,0.3680267532666524,0.6642856995264689,0.1638848433891932,0.6766666968663534,3.8552242120107016
549,3.114948113759359,3.8045808474222818,0.3208693042397499,0.7259601646413406,0.36518484354019165,0.6671428481737772,0.1590265432993571,0.6600000063578287,3.9600287278493247
550,3.0190616448720298,3.725900173187256,0.32346113057186204,0.7292046397924423,0.36621056000391644,0.6676190296808878,0.1625621368487676,0.6791666746139526,3.87129537264506
551,3.068163792292277,3.827270984649658,0.3240610758463542,0.731022979443272,0.36331557234128314,0.6685714324315389,0.162425364057223,0.6675000190734863,3.9179656505584717
552,3.109632651011149,3.83288566271464,0.3236957226569454,0.7299914428343376,0.3628151516119639,0.6680952509244283,0.1634277949730555,0.6675000190734863,3.959571282068888
553,3.0078346729278564,3.70977783203125,0.32813564253350097,0.7365678610901037,0.36361392339070636,0.6690475940704346,0.17523369689782461,0.6675000190734863,3.8748179276784263
554,3.136529048283895,3.850125312805176,0.3224095506593585,0.729551633199056,0.36473966638247174,0.6676190495491028,0.16428701082865396,0.6658333539962769,3.9879655838012695
555,3.0110443433125815,3.7005978425343833,0.32132239794979495,0.7280533313751221,0.3633132080237071,0.6699999968210856,0.16167327264944711,0.6516666809717814,3.857353130976359
556,3.0142227013905845,3.7356369495391846,0.32429230368385714,0.7301895543932915,0.3647676904996236,0.6680952310562134,0.16104424993197122,0.6658333341280619,3.8643269538879395
557,3.0800527731577554,3.7975547313690186,0.3244796184202035,0.7308071243266264,0.3624761899312337,0.6676190495491028,0.1581317832072576,0.6675000190734863,3.925140380859375
558,3.0542909304300943,3.743238925933838,0.3248574718212088,0.7309345199416081,0.3628821273644765,0.6704761981964111,0.15676369766394296,0.6683333516120911,3.898794333140055
559,3.1752915382385254,3.870612462361654,0.3220219661792119,0.728227329129974,0.3597017625967662,0.6699999968210856,0.1553081845243772,0.6683333516120911,4.012323538462321
560,2.9631316661834717,3.677208185195923,0.32483621252079803,0.7309818230569363,0.3629117210706075,0.6699999968210856,0.1583745280901591,0.6683333516120911,3.8092540899912515
561,3.054884751637777,3.767933448155721,0.32303961366415024,0.729662881543239,0.35807012518246967,0.6699999968210856,0.15816118319829306,0.6683333516120911,3.894155581792196
562,2.9305455684661865,3.6553340752919516,0.3260530972232421,0.733289601902167,0.3618609507878621,0.6704761981964111,0.16299704213937125,0.6675000190734863,3.781456549962362
563,3.1059841314951577,3.833129088083903,0.32421258712808293,0.7314089089632034,0.35636106133461,0.668571412563324,0.1583338975906372,0.6683333317438761,3.9448916912078857
564,3.061009486516317,3.786376476287842,0.3238995159044862,0.7318863620360693,0.35328834255536395,0.6695237954457601,0.15771963695685068,0.6683333317438761,3.8959170977274575
565,3.1981221040089927,3.8940033117930093,0.3213667819897334,0.7282176545510689,0.3541693389415741,0.6704761981964111,0.15539811551570892,0.6641666690508524,4.029056628545125
566,2.91096830368042,3.6203267574310303,0.32932236480216187,0.7356882517536482,0.35559844970703125,0.669523815313975,0.1594720333814621,0.6783333222071329,3.755361239115397
567,3.1221319834391275,3.8377161026000977,0.3223575934146841,0.7288636813561121,0.35257723927497864,0.6704761981964111,0.15520163625478745,0.6633333365122477,3.952268441518148
568,3.005936781565348,3.7093826134999595,0.32571539127578336,0.7326556487629811,0.35248425602912903,0.669523815313975,0.15764103333155313,0.6774999896685282,3.841777483622233
569,3.0868207613627114,3.7982099850972495,0.32279298454523087,0.7304046507924795,0.3506964147090912,0.6699999968210856,0.1556361218293508,0.6658333341280619,3.9159463246663413
570,3.0522952874501548,3.756202141443888,0.32263487825791043,0.7288302102436622,0.3510522743066152,0.669523815313975,0.1529819667339325,0.6766666571299235,3.878964344660441
571,3.087010065714518,3.791191577911377,0.32407864027967054,0.7308585420250893,0.34973443547884625,0.669523815313975,0.15336761623620987,0.6774999896685282,3.914190689722697
572,3.0378599166870117,3.72351336479187,0.3243761286139488,0.731500156223774,0.34845370054244995,0.669523815313975,0.15785850584506989,0.6666666666666666,3.8685482343037925
573,3.0717203617095947,3.7825231552124023,0.3241359954699874,0.730873371164004,0.349384069442749,0.6704761981964111,0.1537896196047465,0.6575000087420145,3.8990299701690674
574,3.0777832667032876,3.7895941734313965,0.3238676277299722,0.7308003722379605,0.3482973873615265,0.6690476139386495,0.1536461462577184,0.6608333388964335,3.903594493865967
575,3.0715884367624917,3.7666659355163574,0.322036308546861,0.7296475631495317,0.34652818242708844,0.6742857098579407,0.15793987611929575,0.6450000007947286,3.898092746734619
