,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
383,2.972188196684185,3.964979460364894,0.44053821344124644,0.9528878895859969,0.5571302755882865,0.6442105268177233,0.2258174889966061,0.8222697377204895,4.282861759788112,0.08718765566223546,0.0,0.0,0.0
384,2.9125880567651046,3.896317092995895,0.4476889622838874,0.9614893448980231,0.5548096816790732,0.6490601552160162,0.23108133046250595,0.8221381588986045,4.23334150565298,0.08717345328707445,0.0,0.0,0.0
385,2.9149940390335884,3.892241691288195,0.43551475201782425,0.9361027839936709,0.558099051839427,0.6462030034316214,0.23419499318850667,0.8215789481213218,4.2300027797096655,0.08719998402030844,0.0,0.0,0.0
386,2.927967962465788,3.88944411277771,0.4384852365443581,0.93559246627908,0.5587649815960934,0.6456579032697176,0.22952973607339358,0.8224342214433771,4.2420368445547005,0.08728888042663273,0.0,0.0,0.0
387,2.9923894530848454,4.030037026656301,0.4473796486854553,0.940902873089439,0.5586759071601065,0.644060166258561,0.22225889563560486,0.8214802679262663,4.30800892177381,0.08730497681780865,0.0,0.0,0.0
388,2.944858136929964,3.9518112634357654,0.44309584718001516,0.9370867108043871,0.5567845451204401,0.6468609038152193,0.2271884181781819,0.8214473692994368,4.259416542555156,0.08748955907006013,0.0,0.0,0.0
389,2.9484392843748393,3.985477899250231,0.4450375453421944,0.9421321122269881,0.5506179175878826,0.6455639192932531,0.22936017105453893,0.8220065738025465,4.261186085249248,0.08773107081651688,0.0,0.0,0.0
390,2.9062852483046684,3.8944858877282393,0.4411714563244267,0.9513804912567139,0.5406291751485122,0.6489661586912054,0.22127028633105128,0.821052632833782,4.1972045396503646,0.08784845549809306,0.0,0.0,0.0
391,2.857098466471622,3.8542721020547965,0.45181966455359207,0.9719296882027074,0.5379849625261206,0.6517481301960192,0.22523532023555354,0.8202302550014696,4.159977009421901,0.0878385979878275,0.0,0.0,0.0
392,2.9064472349066484,3.9147775047703792,0.45808588360485275,0.9849049982271696,0.5411319748351449,0.6514473651584826,0.2220069566055348,0.821052632833782,4.215627469514546,0.08795549485244249,0.0,0.0,0.0
393,2.935751061690481,3.938688228004857,0.444036918251138,0.9586015124070016,0.5475822263642361,0.6441353339897958,0.22080489679386742,0.8221710543883475,4.236179050646331,0.08800396009495384,0.0,0.0,0.0
394,2.9345884825053967,3.9460490753776147,0.44204659681571157,0.9471620540869864,0.5405352586194089,0.64990601727837,0.2245771022219407,0.8226973696758872,4.229692785363448,0.08794540127641276,0.0,0.0,0.0
395,2.890816751279329,3.898043067831742,0.4487032168789914,0.9592388460510656,0.5467469080498344,0.6478007529911242,0.23893600545431437,0.8181578924781397,4.213014251307437,0.08781141866194575,0.0,0.0,0.0
396,2.931691859897814,3.938080310821533,0.45416305723943207,0.984769626667625,0.5381553047581723,0.6467857235356381,0.22718623358952372,0.8189802671733656,4.239080429077148,0.0878839971203553,0.0,0.0,0.0
397,2.9029391690304407,3.886382642545198,0.4466334487262525,0.9442758215101141,0.5278895026759097,0.6511090335093046,0.21923603666456123,0.8116447329521179,4.184581894623606,0.08788365400151203,0.0,0.0,0.0
398,2.9484410536916634,3.9528400897979736,0.4492451658374385,0.955272847100308,0.5372424219783983,0.6503947377204895,0.2169201652470388,0.8134539472429376,4.23986187734102,0.08801310038880299,0.0,0.0,0.0
399,2.949217256746794,3.927849631560476,0.44869225432998255,0.9519732563119185,0.5278430361496774,0.6519172944520649,0.24483039896739156,0.804342109906046,4.258489621312995,0.08790669864729832,0.0,0.0,0.0
400,2.929633115467272,3.9099091103202417,0.4483005812293605,0.9561509490013123,0.5343705133387917,0.6508270658944783,0.22887161374092102,0.8123355225512856,4.228835770958348,0.08765992522239685,0.0,0.0,0.0
401,2.8528301088433516,3.893439267811022,0.4378417400937331,0.9317531930772882,0.5276163973306355,0.6504511205773604,0.23027288051028,0.807565798884944,4.136109163886623,0.0875480073062997,0.0,0.0,0.0
402,2.934087878779361,3.9387317707664087,0.4402382169899188,0.9344600988061804,0.5272342672473506,0.6518985001664412,0.2162194977465429,0.8111184270758378,4.205577762503373,0.08779792017058323,0.0,0.0,0.0
403,2.891087820655421,3.906913217745329,0.4448257527853313,0.941660441850361,0.525961132426011,0.6547368388426932,0.229950386834772,0.8083552686791671,4.17976218775699,0.0879371428960248,0.0,0.0,0.0
404,2.9531038936815763,3.9609572887420654,0.4441150991540206,0.9480722358352259,0.5206988030358365,0.6528195550567225,0.23139384388923645,0.8072368471246016,4.237484593140452,0.08817288083465476,0.0,0.0,0.0
405,2.91662859916687,3.883414908459312,0.44374765534149974,0.9553623356317219,0.5146816921861548,0.6529699313013178,0.23352203243657163,0.8040460536354467,4.196848656001844,0.08826867804715507,0.0,0.0,0.0
406,2.966623168242605,3.965076208114624,0.45323876487581355,0.9678893810824344,0.5166311797342802,0.647819553550921,0.21466659793728277,0.8069736926179183,4.239486204950433,0.0883264604367708,0.0,0.0,0.0
407,2.9534373910803544,3.9680435406534293,0.43417791159529434,0.9309648040093874,0.5183197244217521,0.6551879707135653,0.21791987121105194,0.8108881586476376,4.212143596849944,0.08828863423121602,0.0,0.0,0.0
408,2.9302788910112882,3.941363209172299,0.45033038289923416,0.9631531960085818,0.5139292353077939,0.6539661696082667,0.23031459905599294,0.8078618520184567,4.213272006888139,0.08841896096342489,0.0,0.0,0.0
409,2.973876426094457,3.9885293559024206,0.44335564970970154,0.9388458195485567,0.5129800705533278,0.6484586408263758,0.2176537341193149,0.8099342145417866,4.2363544263337785,0.08848853056368075,0.0,0.0,0.0
410,3.0360067894584253,4.090429469158775,0.4494482906241166,0.9601108400445235,0.5202961469951429,0.6549248099327087,0.22072734722965642,0.8051315859744423,4.3146038808320695,0.08812533475850758,0.0,0.0,0.0
411,2.9558388559441817,3.9746328655042147,0.44891422986984253,0.956715072456159,0.5119337251311854,0.6437969992035314,0.22247492247506193,0.806480275957208,4.2274307075299715,0.08826892273990732,0.0,0.0,0.0
412,2.9429094414961967,3.9282304362246863,0.460909366607666,0.9797964409777993,0.5150852768044722,0.6523308252033434,0.21271445641392156,0.8089473749461927,4.2198435130872225,0.08822497686273173,0.0,0.0,0.0
413,2.936847059350265,3.996177183954339,0.45750853576158224,0.9756634392236408,0.5101983343300066,0.6506954933467665,0.21292658934467718,0.8087829006345648,4.205652625937211,0.08817207303486373,0.0,0.0,0.0
414,2.934153757597271,3.9601629909716154,0.44962558934563085,0.9514926264160558,0.5184426840982939,0.6516353393855848,0.2164735480358726,0.811085537860268,4.206942884545577,0.0882473305652016,0.0,0.0,0.0
415,2.9455464388194836,3.9929657735322652,0.45140136229364497,0.9666007129769576,0.5084075692452883,0.6358082639543634,0.2167869037703464,0.8106578996306971,4.210304222608867,0.0881620116139713,0.0,0.0,0.0
416,3.000108982387342,4.0548341650711865,0.4543707417814355,0.9669993174703497,0.5119474545905465,0.640582705798902,0.22357535362243652,0.8080592155456543,4.27826462293926,0.08826208153837606,0.0,0.0,0.0
417,2.94458196037694,3.970068668064318,0.4438832386543876,0.9452556136407351,0.4991112586699034,0.6305075287818909,0.21291048903214305,0.8105592162985551,4.18902618006656,0.08853925293997715,0.0,0.0,0.0
418,2.9571875522011206,3.9700176464883903,0.44328547465173823,0.9382219879250777,0.500498901856573,0.6343796911992525,0.21531050769906296,0.8086513218126798,4.204911344929745,0.08862879519399844,0.0,0.0,0.0
419,2.9183360275469328,3.9305393319380912,0.4685256779193878,0.9910063523995248,0.4992636002992329,0.6303571368518629,0.21038080987177396,0.8095065825863889,4.185269355773926,0.08876325582203112,0.0,0.0,0.0
420,2.920939332560489,3.944750108216938,0.45104678367313583,0.9583176594031485,0.5120099233953577,0.6354511160599557,0.2183603275763361,0.8025329018893995,4.190983897761295,0.0886274936952089,0.0,0.0,0.0
421,2.878122279518529,3.8967953732139184,0.4464955392636751,0.9486996876566034,0.4906289342202638,0.6295112716524225,0.20829452221330844,0.8084210565215663,4.112316595880609,0.08877528694115187,0.0,0.0,0.0
422,2.9373035556391667,3.963147339067961,0.44933404263697174,0.957203187440571,0.5023664173326994,0.6289849626390558,0.2162339663819263,0.8078618457442835,4.1939436887439925,0.08870566989246167,0.0,0.0,0.0
423,2.892625745974089,3.8769766907942924,0.44950925676446213,0.94723169427169,0.49732775907767446,0.6317293298871893,0.2181582278326938,0.8077960579018844,4.146339654922485,0.08871868527249287,0.0,0.0,0.0
424,2.933363914489746,3.9719833951247367,0.4554039914357035,0.9645084174055802,0.4879348105505893,0.6309398412704468,0.20827698315444745,0.8032894856051395,4.173564434051514,0.08858473089180495,0.0,0.0,0.0
425,2.967493170186093,3.991343611165097,0.4555578184755225,0.9789831481481853,0.4895157108181401,0.6323120217574271,0.21144102984353116,0.8093750069015905,4.212768642525924,0.08876086065643712,0.0,0.0,0.0
426,2.936906751833464,3.9372537261561344,0.44937329543264287,0.9486236227186102,0.48744482429404007,0.6299436123747575,0.21024392780504728,0.8044407963752747,4.1726625969535425,0.0886937995490275,0.0,0.0,0.0
427,2.8987299517581335,3.9143362296255013,0.4401814302331523,0.9329507194067302,0.4896493428631833,0.6297368438620317,0.20867449437317095,0.8047039540190446,4.125890443199559,0.08865524593152498,0.0,0.0,0.0
428,2.945909261703491,3.984696476083053,0.4533401241427974,0.9678321198413247,0.48600387730096517,0.639586467491953,0.2064097955038673,0.8065131651727777,4.180443851571334,0.08878077370555777,0.0,0.0,0.0
429,2.965517144454153,3.9547651692440637,0.4689503610134125,0.9872845003479406,0.4891273128358941,0.6302067731556139,0.2122621598996614,0.803750006776107,4.224558905551308,0.08870193205381695,0.0,0.0,0.0
430,2.9207866756539596,3.9175020393572355,0.4550370432828602,0.9509430621799669,0.48223540657445,0.6349060158980521,0.21243195784719368,0.8066776394844055,4.159333743547139,0.08884265430663761,0.0,0.0,0.0
431,2.9686849117279053,3.98506844671149,0.4615291623692763,0.9837316525609869,0.48468556215888575,0.6395864612177798,0.20917330211714694,0.8035855324644792,4.213036173268368,0.08896318274108987,0.0,0.0,0.0
432,2.9049228492536043,3.879099833337884,0.4541929348518974,0.9641043826153404,0.5009022323708785,0.6309586637898495,0.22200924785513626,0.8040460599096197,4.170892840937564,0.0888656166039015,0.0,0.0,0.0
433,2.9717396309501245,3.9729262025732743,0.45607033842488337,0.9771774128863686,0.48461124457811056,0.6337969867806685,0.21553831469071538,0.8041776355944181,4.2167135665291235,0.08875409278430436,0.0,0.0,0.0
434,2.968345993443539,3.97567912151939,0.4513814119916213,0.9600973066530729,0.48588699886673375,0.6309586481044167,0.20726048554244794,0.8034539567796808,4.201646215037296,0.0887712067679355,0.0,0.0,0.0
435,2.898519390507748,3.943185379630641,0.44778015111622055,0.9484117313435203,0.4746506198456413,0.6393984964019374,0.20523843208425924,0.8053947404811257,4.1149671203211735,0.08877858205845482,0.0,0.0,0.0
436,3.0092774566851164,4.045296217265882,0.45686555693024083,0.9554109385139063,0.47359926449625117,0.6332518803445917,0.2032203368450466,0.805953954395495,4.231679426996331,0.08871689281965557,0.0,0.0,0.0
437,2.9095526243511,3.907353112572118,0.45785025075862285,0.9689445872055856,0.4745483963113082,0.6384774446487427,0.20947654662947907,0.8023684275777716,4.1401308586722925,0.08870299670257066,0.0,0.0,0.0
438,2.9591932673203316,3.966221432936819,0.4564391531442341,0.9862308878647653,0.47401430732325506,0.6349436076063859,0.21701533072873166,0.803750006776107,4.195388806493659,0.08872676444681067,0.0,0.0,0.0
439,2.91012820444609,3.9110320367311178,0.457734951847478,0.9746834949443215,0.4772457950993588,0.6425939986580297,0.2079092617097654,0.8026644807112845,4.141514451880204,0.08849630779341648,0.0,0.0,0.0
440,2.9354173509698165,3.9462148139351294,0.45962767224562795,0.9701532627406874,0.47357077975022166,0.634642873939715,0.2103874306929739,0.8029276352179678,4.167643772928338,0.0886405431910565,0.0,0.0,0.0
441,2.977512560392681,4.005387720308806,0.45696520648504557,0.9698990928499323,0.4690956159641868,0.6322180503293088,0.20160680146593796,0.8041776355944181,4.193961796007659,0.08878163091446224,0.0,0.0,0.0
442,2.9857478392751595,3.9385028763821253,0.4546635511674379,0.9603030336530585,0.4688144247782858,0.6336842053814938,0.20282799828993647,0.8035526369747362,4.200969721141615,0.08891595233427851,0.0,0.0,0.0
443,2.9503807770578483,3.9392973247327303,0.45607963674946833,0.962003114976381,0.4762455397530606,0.6392105284490084,0.2099386469313973,0.8050329026423002,4.181494662636204,0.08885002214657634,0.0,0.0,0.0
444,2.891013923444246,3.9035484037901225,0.4517568616490615,0.9470545429932443,0.46071122194591324,0.6334022597262734,0.19788863666747747,0.8058552742004395,4.090211692609285,0.08884107988131673,0.0,0.0,0.0
445,2.977825315375077,3.9790712783211157,0.45382885713326304,0.9596657031460812,0.4694418530715139,0.6400564030597085,0.20185878559162743,0.8059868530223244,4.191847650628341,0.08889286886704595,0.0,0.0,0.0
446,2.956171387120297,3.9678946419766077,0.4525887072086334,0.9572935355337042,0.4646765840680976,0.6325939799609938,0.20916218663516797,0.8008223740678084,4.171188304298802,0.08858934319333027,0.0,0.0,0.0
447,3.0145306963669625,3.9916940488313375,0.4514828230205335,0.9625404822198969,0.4712689581670259,0.6393420978596336,0.22030008231338702,0.8015789546464619,4.246180572007832,0.08859801880623165,0.0,0.0,0.0
448,2.919436442224603,3.956940036070974,0.46114189060110794,0.9854771651719746,0.4671062027153216,0.6319360952628287,0.20349160072050596,0.8030592171769393,4.139796796597932,0.08862066817911048,0.0,0.0,0.0
449,2.9363008423855432,3.9414757678383276,0.44879219720238134,0.9502262629960713,0.4650254908360933,0.6319924687084398,0.21278954885507884,0.8067763196794611,4.15163076551337,0.08872268270505101,0.0,0.0,0.0
450,2.9502019003817908,3.9651210935492265,0.46116372315507187,0.9530207546133744,0.4500480027575242,0.6401503744878267,0.20080944189899846,0.8070065881076612,4.150884138910394,0.08866106914846521,0.0,0.0,0.0
451,2.9288806538832817,3.9600796448557,0.45218143180796977,0.9438164673353496,0.4676844712934996,0.6360902315691898,0.2048804587439487,0.8072039547719454,4.1422661856601115,0.08863917934267145,0.0,0.0,0.0
452,2.9150408820102087,3.985104623593782,0.46295863076260213,0.9632234102801273,0.4565170124957436,0.6302255548928913,0.20006517360084936,0.8052631679334139,4.122998174868132,0.08841644501999806,0.0,0.0,0.0
453,2.8971261099765173,3.952568267521105,0.4546495911322142,0.9676126053458766,0.45772582919974075,0.6333646491954201,0.20609850710944125,0.8020394820916025,4.104102799766942,0.08850271529272984,0.0,0.0,0.0
454,2.9314486729471305,4.01107921098408,0.457202495712983,0.9733317808101052,0.4593387559840554,0.6276315952602186,0.2022908231929729,0.8050000040154708,4.138994016145405,0.08871329418922726,0.0,0.0,0.0
455,2.875928577623869,3.897833121450324,0.46539740185988576,0.9845317727641055,0.45922713844399704,0.632669166514748,0.20162568280571386,0.8065789530151769,4.090767509058902,0.08858870832543624,0.0,0.0,0.0
456,2.919528647472984,3.9330187973223234,0.45620195332326385,0.9736021349304601,0.4540165568652906,0.6310150340983742,0.21011567429492348,0.804572372060073,4.12851787868299,0.08865495026111603,0.0,0.0,0.0
457,2.9339407745160555,3.9193888965405916,0.4525160444410224,0.9530335445153085,0.44624143838882446,0.6353759451916343,0.20307913501011698,0.8055592242040133,4.124367864508378,0.08859039529373772,0.0,0.0,0.0
458,2.929576610264025,3.9068727242319206,0.4516125431186275,0.9530212879180908,0.45098378470069483,0.6318985004174081,0.20140027294033452,0.8081579051519695,4.122183486034996,0.08861037226099718,0.0,0.0,0.0
459,2.8941691674684225,3.9270027311224687,0.45966403892165736,0.96885106124376,0.4485670594792617,0.6358270551029005,0.19973532933937876,0.8075000079054582,4.09073815847698,0.0886025887570883,0.0,0.0,0.0
460,2.986133525246068,4.016041002775493,0.45601847924684225,0.9678802396121778,0.445161908864975,0.6304135228458204,0.20236296794916453,0.805230272443671,4.178287079459743,0.08861016560541957,0.0,0.0,0.0
461,2.8941762949291028,3.866022411145662,0.45215976708813715,0.9499002851937947,0.44849885294311925,0.6341917295204965,0.19639148445505844,0.8055592210669267,4.0799376086184855,0.08871126370994668,0.0,0.0,0.0
462,2.9488392503638017,3.9203649571067407,0.4585030941586745,0.9576965884158486,0.44707125582193075,0.6383458532785115,0.19801715722209529,0.8039144842248214,4.141186776914094,0.0887560511105939,0.0,0.0,0.0
463,2.913226893073634,3.9332681706077173,0.4594282743177916,0.9779474860743472,0.4371936227145948,0.6352631575182864,0.20037315942739187,0.8017434289580897,4.09903809898778,0.08881618396232002,0.0,0.0,0.0
464,2.8893380165100098,3.897160630477102,0.46553929855949,0.9927622017107511,0.4401819392254478,0.638195486445176,0.20055960824615077,0.8003947421124107,4.084337159206993,0.0887182766669675,0.0,0.0,0.0
465,2.91167035855745,3.909579214296843,0.4573151563343249,0.9588806158617923,0.4436684548854828,0.6359962381814656,0.19598732849484995,0.8058881634160092,4.0972926742152165,0.08865133045535338,0.0,0.0,0.0
