val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,364,5839,0.3926766514778137,0.6594329476356506,0.5412707924842834,0.816826343536377,0.9347702264785767,0.0,0.0008227606303989887,0.0,0.0
0.45120787620544434,0.7175092697143555,0.5735222697257996,0.8519781231880188,1.0247300863265991,365,5855,,,,,,,,,
,,,,,365,5855,0.3920801281929016,0.6855486631393433,0.5413460731506348,0.8180153965950012,0.9342490434646606,0.0,0.0008228308288380504,0.0,0.0
0.4506753087043762,0.7174486517906189,0.5736814737319946,0.8519856333732605,1.024356722831726,366,5871,,,,,,,,,
,,,,,366,5871,0.39202991127967834,0.6931082010269165,0.5413070917129517,0.8189864158630371,0.9341605305671692,0.0,0.0008235300774686038,0.0,0.0
0.4511550962924957,0.7174721956253052,0.5737205743789673,0.8519800305366516,1.0248757600784302,367,5887,,,,,,,,,
,,,,,367,5887,0.3927158713340759,0.6836432218551636,0.5414255261421204,0.8157270550727844,0.9349634051322937,0.0,0.0008219402516260743,0.0,0.0
0.4510394036769867,0.7174943089485168,0.573632001876831,0.8519741892814636,1.0246713161468506,368,5903,,,,,,,,,
,,,,,368,5903,0.3917880952358246,0.7056778073310852,0.5412157773971558,0.8162082433700562,0.9338272213935852,0.0,0.0008233262924477458,0.0,0.0
0.450829416513443,0.7174772024154663,0.5737784504890442,0.8519814610481262,1.0246078968048096,369,5919,,,,,,,,,
,,,,,369,5919,0.392284095287323,0.6855279207229614,0.5411921739578247,0.8176683187484741,0.9342985153198242,0.0,0.0008221440948545933,0.0,0.0
0.45088252425193787,0.7174619436264038,0.5736395120620728,0.8519774675369263,1.024522066116333,370,5935,,,,,,,,,
,,,,,370,5935,0.3921089768409729,0.6947230100631714,0.5412172079086304,0.8152429461479187,0.934149444103241,0.0,0.0008233838598243892,0.0,0.0
0.45210719108581543,0.717571496963501,0.574018120765686,0.8519922494888306,1.0261253118515015,371,5951,,,,,,,,,
,,,,,371,5951,0.39224085211753845,0.6988080739974976,0.5412622690200806,0.8188301920890808,0.934326171875,0.0,0.0008230620296671987,0.0,0.0
0.45044761896133423,0.7174472808837891,0.573891818523407,0.8519760370254517,1.0243394374847412,372,5967,,,,,,,,,
,,,,,372,5967,0.3922572135925293,0.7160609364509583,0.5411872267723083,0.8190019726753235,0.9342679977416992,0.0,0.0008236513240262866,0.0,0.0
0.45135459303855896,0.7174719572067261,0.5737574696540833,0.851982593536377,1.0251119136810303,373,5983,,,,,,,,,
,,,,,373,5983,0.39178192615509033,0.6768121719360352,0.5412769317626953,0.8177431225776672,0.9338827133178711,0.0,0.0008238781010732055,0.0,0.0
0.4509788453578949,0.717494547367096,0.5734544396400452,0.8519716262817383,1.0244332551956177,374,5999,,,,,,,,,
,,,,,374,5999,0.39212873578071594,0.6975170969963074,0.5410674810409546,0.8185049891471863,0.9340193867683411,0.0,0.0008231173269450665,0.0,0.0
0.4506199359893799,0.7174458503723145,0.5733376741409302,0.8519717454910278,1.0239577293395996,375,6015,,,,,,,,,
,,,,,375,6015,0.3919075131416321,0.6826851963996887,0.5409945249557495,0.8175195455551147,0.9337251782417297,0.0,0.000823024834971875,0.0,0.0
0.45083919167518616,0.717488169670105,0.5735249519348145,0.8519703149795532,1.0243642330169678,376,6031,,,,,,,,,
,,,,,376,6031,0.3916472792625427,0.7174739837646484,0.5408922433853149,0.8186154365539551,0.9333616495132446,0.0,0.0008221156895160675,0.0,0.0
0.4506955146789551,0.7174628376960754,0.5734108090400696,0.8519659042358398,1.0241063833236694,377,6047,,,,,,,,,
,,,,,377,6047,0.3918016254901886,0.6681211590766907,0.5410035252571106,0.8138117790222168,0.9336269497871399,0.0,0.0008218494476750493,0.0,0.0
0.45050710439682007,0.717444121837616,0.5737528800964355,0.8519704937934875,1.0242599248886108,378,6063,,,,,,,,,
,,,,,378,6063,0.391629695892334,0.7253022789955139,0.5411339402198792,0.8194044828414917,0.9335852861404419,0.0,0.000821521389298141,0.0,0.0
0.4507443308830261,0.7174633145332336,0.5737262964248657,0.8519914746284485,1.024470567703247,379,6079,,,,,,,,,
,,,,,379,6079,0.39172297716140747,0.684047520160675,0.5410856604576111,0.8190658688545227,0.9336303472518921,0.0,0.0008218480506911874,0.0,0.0
0.4515061378479004,0.7174586057662964,0.5735917091369629,0.8519738912582397,1.0250978469848633,380,6095,,,,,,,,,
,,,,,380,6095,0.3914271891117096,0.6886060237884521,0.5409697890281677,0.8160527944564819,0.9332185983657837,0.0,0.000821670691948384,0.0,0.0
0.4502701163291931,0.7174350023269653,0.5736409425735474,0.8519814610481262,1.0239109992980957,381,6111,,,,,,,,,
,,,,,381,6111,0.3920891582965851,0.7165416479110718,0.5408610105514526,0.817557692527771,0.9337719678878784,0.0,0.0008218707516789436,0.0,0.0
0.4510382115840912,0.7174491882324219,0.5743369460105896,0.8519867658615112,1.0253751277923584,382,6127,,,,,,,,,
,,,,,382,6127,0.3921520709991455,0.6950072646141052,0.541152834892273,0.8174234628677368,0.934127926826477,0.0,0.0008230661042034626,0.0,0.0
0.45077410340309143,0.7174748778343201,0.5733629465103149,0.8519684672355652,1.024137020111084,383,6143,,,,,,,,,
,,,,,383,6143,0.39293476939201355,0.6125687956809998,0.5411125421524048,0.8147307634353638,0.9348701238632202,0.0,0.0008228191290982068,0.0,0.0
0.4517013132572174,0.7174969911575317,0.5731350183486938,0.8519444465637207,1.0248363018035889,384,6159,,,,,,,,,
,,,,,384,6159,0.3922795057296753,0.7031773924827576,0.540833592414856,0.8185014724731445,0.9339343309402466,0.0,0.0008211672538891435,0.0,0.0
0.45073622465133667,0.7174580693244934,0.5732728838920593,0.8519557118415833,1.024009108543396,385,6175,,,,,,,,,
,,,,,385,6175,0.39178603887557983,0.7164838910102844,0.5408335328102112,0.8203048706054688,0.933441162109375,0.0,0.0008215602720156312,0.0,0.0
0.4504561424255371,0.717455267906189,0.5732121467590332,0.8519502878189087,1.0236682891845703,386,6191,,,,,,,,,
,,,,,386,6191,0.3915311396121979,0.6975792646408081,0.5406143069267273,0.8200238943099976,0.932967483997345,0.0,0.0008219369919970632,0.0,0.0
0.4506516456604004,0.7174949645996094,0.5732390284538269,0.851965606212616,1.0238906145095825,387,6207,,,,,,,,,
,,,,,387,6207,0.39151114225387573,0.6755529642105103,0.5406056642532349,0.81687992811203,0.9329382181167603,0.0,0.000821303459815681,0.0,0.0
0.45118656754493713,0.7174432873725891,0.5736457705497742,0.8519617319107056,1.0248322486877441,388,6223,,,,,,,,,
,,,,,388,6223,0.39189082384109497,0.6855841279029846,0.5408858060836792,0.8195207715034485,0.9335979223251343,0.0,0.0008213184773921967,0.0,0.0
0.45026835799217224,0.7174697518348694,0.5736211538314819,0.8519584536552429,1.0238895416259766,389,6239,,,,,,,,,
,,,,,389,6239,0.39132869243621826,0.6878234148025513,0.5407015681266785,0.8137170076370239,0.9328510165214539,0.0,0.0008207862265408039,0.0,0.0
0.4516633450984955,0.7174752950668335,0.5729468464851379,0.8519474864006042,1.0246102809906006,390,6255,,,,,,,,,
,,,,,390,6255,0.3913057744503021,0.6851259469985962,0.5407012104988098,0.8177505731582642,0.9328287839889526,0.0,0.0008218299481086433,0.0,0.0
0.45059990882873535,0.7174488306045532,0.5732327699661255,0.8519498109817505,1.0238325595855713,391,6271,,,,,,,,,
,,,,,391,6271,0.3917284309864044,0.6939512491226196,0.5404735803604126,0.8172869682312012,0.9330240488052368,0.0,0.0008220273302868009,0.0,0.0
0.4501108229160309,0.7174413800239563,0.5728030800819397,0.8519360423088074,1.022913932800293,392,6287,,,,,,,,,
,,,,,392,6287,0.3912661373615265,0.6880170106887817,0.5404903292655945,0.8134247064590454,0.9325773119926453,0.0,0.0008207739447243512,0.0,0.0
0.45094889402389526,0.7174375057220459,0.5735829472541809,0.8519555330276489,1.0245318412780762,393,6303,,,,,,,,,
,,,,,393,6303,0.3917253017425537,0.6755778193473816,0.5404781103134155,0.8153518438339233,0.9330238103866577,0.0,0.0008205498452298343,0.0,0.0
0.45007482171058655,0.7174702882766724,0.5730361938476562,0.8519484400749207,1.0231109857559204,394,6319,,,,,,,,,
,,,,,394,6319,0.39110496640205383,0.6726563572883606,0.5405144095420837,0.8163307309150696,0.932440459728241,0.0,0.0008211605018004775,0.0,0.0
0.44996803998947144,0.7174258232116699,0.5730125308036804,0.851944625377655,1.0229805707931519,395,6335,,,,,,,,,
,,,,,395,6335,0.39103275537490845,0.6685324907302856,0.5404106378555298,0.8169946670532227,0.9322633743286133,0.0,0.00081998435780406,0.0,0.0
0.4500497877597809,0.7174422144889832,0.5735474228858948,0.8519531488418579,1.023597240447998,396,6351,,,,,,,,,
,,,,,396,6351,0.3911340534687042,0.6907827258110046,0.5403040647506714,0.81776362657547,0.9322584271430969,0.0,0.0008203845354728401,0.0,0.0
0.45196303725242615,0.7174702882766724,0.5729283094406128,0.8519476056098938,1.0248912572860718,397,6367,,,,,,,,,
,,,,,397,6367,0.39093631505966187,0.675090491771698,0.5403560400009155,0.8168180584907532,0.9321117401123047,0.0,0.0008194218389689922,0.0,0.0
0.4514060914516449,0.7176496386528015,0.5728685259819031,0.8519397974014282,1.0242745876312256,398,6383,,,,,,,,,
,,,,,398,6383,0.3924192190170288,0.7123335599899292,0.5401505827903748,0.8205706477165222,0.9333891868591309,0.0,0.000819335225969553,0.0,0.0
0.45350608229637146,0.7176064252853394,0.5733280181884766,0.8519555330276489,1.0268341302871704,399,6399,,,,,,,,,
,,,,,399,6399,0.39342546463012695,0.7030968070030212,0.5401406288146973,0.8157672882080078,0.9343854784965515,0.0,0.0008194702677428722,0.0,0.0
0.450124591588974,0.7174302339553833,0.5727883577346802,0.8519399762153625,1.0229129791259766,400,6415,,,,,,,,,
,,,,,400,6415,0.39157289266586304,0.6671894788742065,0.5403756499290466,0.8175604939460754,0.9327675700187683,0.0,0.0008190255612134933,0.0,0.0
0.45013099908828735,0.7174695134162903,0.5726639032363892,0.8519319295883179,1.0227949619293213,401,6431,,,,,,,,,
,,,,,401,6431,0.3915337920188904,0.6930524110794067,0.5401923656463623,0.8167991638183594,0.9325451850891113,0.0,0.0008189762011170387,0.0,0.0
0.450223445892334,0.7174164056777954,0.5726722478866577,0.8519284129142761,1.0228956937789917,402,6447,,,,,,,,,
,,,,,402,6447,0.39098432660102844,0.6792314648628235,0.5400899052619934,0.8132122755050659,0.9318925142288208,0.0,0.0008184780599549413,0.0,0.0
0.44970187544822693,0.7174257040023804,0.5729699730873108,0.8519301414489746,1.0226718187332153,403,6463,,,,,,,,,
,,,,,403,6463,0.39096203446388245,0.6932571530342102,0.5399723052978516,0.8193523287773132,0.9317517280578613,0.0,0.0008173962123692036,0.0,0.0
0.4500185549259186,0.7174704670906067,0.5724582672119141,0.8519144058227539,1.0224767923355103,404,6479,,,,,,,,,
,,,,,404,6479,0.3919423222541809,0.674355685710907,0.5400537252426147,0.8180368542671204,0.932813823223114,0.0,0.0008177005802281201,0.0,0.0
0.4505104124546051,0.7174329161643982,0.5732849836349487,0.8519437909126282,1.0237953662872314,405,6495,,,,,,,,,
,,,,,405,6495,0.39080289006233215,0.6685732007026672,0.5399410724639893,0.8176056146621704,0.931561291217804,0.0,0.0008172878297045827,0.0,0.0
0.4496665894985199,0.7174438238143921,0.5721929669380188,0.8519085645675659,1.0218595266342163,406,6511,,,,,,,,,
,,,,,406,6511,0.3908035159111023,0.695553183555603,0.5398035049438477,0.8192892074584961,0.9314252138137817,0.0,0.0008180864388123155,0.0,0.0
0.4496353268623352,0.7174466252326965,0.5727164149284363,0.8519235849380493,1.022351622581482,407,6527,,,,,,,,,
,,,,,407,6527,0.390619158744812,0.687082827091217,0.539560079574585,0.817858099937439,0.930997371673584,0.0,0.0008181389421224594,0.0,0.0
0.4495636522769928,0.7174333930015564,0.5720812678337097,0.8519023060798645,1.021644949913025,408,6543,,,,,,,,,
,,,,,408,6543,0.39056023955345154,0.6776643991470337,0.539802074432373,0.8184344172477722,0.9311800003051758,0.0,0.0008176588453352451,0.0,0.0
0.45000165700912476,0.717505156993866,0.5720024704933167,0.8519010543823242,1.0220041275024414,409,6559,,,,,,,,,
,,,,,409,6559,0.3906235098838806,0.6532655954360962,0.539556622505188,0.8124691247940063,0.9309968948364258,0.0,0.0008168487111106515,0.0,0.0
0.44967666268348694,0.7174649834632874,0.5717686414718628,0.8518815040588379,1.0214452743530273,410,6575,,,,,,,,,
,,,,,410,6575,0.3904196619987488,0.6658779382705688,0.539546549320221,0.8180179595947266,0.9307817220687866,0.0,0.0008155053365044296,0.0,0.0
0.44958654046058655,0.7175059914588928,0.5720964670181274,0.8518984913825989,1.0216829776763916,411,6591,,,,,,,,,
,,,,,411,6591,0.39060351252555847,0.7010316848754883,0.5395103096961975,0.8173261880874634,0.9309291839599609,0.0,0.0008154181996360421,0.0,0.0
0.4497618079185486,0.717488706111908,0.5717548131942749,0.8518959283828735,1.0215165615081787,412,6607,,,,,,,,,
,,,,,412,6607,0.3903690576553345,0.7123802900314331,0.5394556522369385,0.8178653717041016,0.9306403994560242,0.0,0.0008156815310940146,0.0,0.0
0.4497959613800049,0.717427134513855,0.5720537304878235,0.8518995046615601,1.0218497514724731,413,6623,,,,,,,,,
,,,,,413,6623,0.3903908133506775,0.6968764066696167,0.5393593311309814,0.818730354309082,0.9305658340454102,0.0,0.0008156580151990056,0.0,0.0
0.4501573443412781,0.7174270749092102,0.5715664029121399,0.851887583732605,1.021723747253418,414,6639,,,,,,,,,
,,,,,414,6639,0.3913579285144806,0.6931270360946655,0.5393317937850952,0.8167895078659058,0.9315056800842285,0.0,0.0008161248406395316,0.0,0.0
0.44948244094848633,0.7174575924873352,0.5719508528709412,0.8518940210342407,1.0214332342147827,415,6655,,,,,,,,,
,,,,,415,6655,0.39036089181900024,0.6823263764381409,0.539380669593811,0.815636157989502,0.9305583834648132,0.0,0.0008168998174369335,0.0,0.0
0.45037809014320374,0.7174401879310608,0.5715941190719604,0.8518933057785034,1.0219722986221313,416,6671,,,,,,,,,
,,,,,416,6671,0.39017221331596375,0.6761199235916138,0.5393333435058594,0.8200528025627136,0.9303227663040161,0.0,0.0008172833477146924,0.0,0.0
0.4496196210384369,0.7174955606460571,0.571845531463623,0.8518959283828735,1.0214651823043823,417,6687,,,,,,,,,
,,,,,417,6687,0.3902137577533722,0.671088695526123,0.5392361283302307,0.8162446022033691,0.9302660822868347,0.0,0.00081630889326334,0.0,0.0
0.44879254698753357,0.7174267768859863,0.5718184113502502,0.8518795967102051,1.0206109285354614,418,6703,,,,,,,,,
,,,,,418,6703,0.3901023864746094,0.6897290945053101,0.5392962694168091,0.8174395561218262,0.9302139282226562,0.0,0.0008153957314789295,0.0,0.0
0.44949525594711304,0.7174557447433472,0.5713297724723816,0.8518657684326172,1.0208250284194946,419,6719,,,,,,,,,
,,,,,419,6719,0.39009013772010803,0.6643613576889038,0.5391160845756531,0.8144990801811218,0.930022120475769,0.0,0.00081584881991148,0.0,0.0
0.44944626092910767,0.7174947261810303,0.5718351602554321,0.8519075512886047,1.0212814807891846,420,6735,,,,,,,,,
,,,,,420,6735,0.38985520601272583,0.6630735397338867,0.5392407178878784,0.8184429407119751,0.9299111366271973,0.0,0.0008152819937095046,0.0,0.0
0.449921190738678,0.7174574136734009,0.5714025497436523,0.8518765568733215,1.0213236808776855,421,6751,,,,,,,,,
,,,,,421,6751,0.38995394110679626,0.6847981214523315,0.5392316579818726,0.816224217414856,0.9300009608268738,0.0,0.0008154028910212219,0.0,0.0
0.44962209463119507,0.7174434065818787,0.5710548162460327,0.851866602897644,1.0206769704818726,422,6767,,,,,,,,,
,,,,,422,6767,0.3898860514163971,0.6646080017089844,0.5391855835914612,0.8163585662841797,0.9298877716064453,0.0,0.0008162219310179353,0.0,0.0
0.4491862654685974,0.7174921631813049,0.5718343257904053,0.8518913984298706,1.0210206508636475,423,6783,,,,,,,,,
,,,,,423,6783,0.39058297872543335,0.6958969235420227,0.5391148328781128,0.815032958984375,0.9305146336555481,0.0,0.0008166928892023861,0.0,0.0
0.44902077317237854,0.7174386978149414,0.5711914896965027,0.8518873453140259,1.0202122926712036,424,6799,,,,,,,,,
,,,,,424,6799,0.38972118496894836,0.6935321092605591,0.539275586605072,0.8200690150260925,0.9298123121261597,0.0,0.0008155634859576821,0.0,0.0
0.4489619731903076,0.7174736261367798,0.5711647272109985,0.8518654704093933,1.0201267004013062,425,6815,,,,,,,,,
,,,,,425,6815,0.38950878381729126,0.7019228339195251,0.5389131307601929,0.8162751197814941,0.9292386174201965,0.0,0.0008167518535628915,0.0,0.0
0.4491559565067291,0.7174801826477051,0.5708678960800171,0.8518658876419067,1.0200238227844238,426,6831,,,,,,,,,
,,,,,426,6831,0.3896675705909729,0.719360888004303,0.5390708446502686,0.8158586621284485,0.9295527338981628,0.0,0.0008144937455654144,0.0,0.0
0.4501989483833313,0.7174674868583679,0.5714146494865417,0.851868748664856,1.0216137170791626,427,6847,,,,,,,,,
,,,,,427,6847,0.3909591734409332,0.7068241834640503,0.5390728712081909,0.8147589564323425,0.9308466911315918,0.0,0.0008146585896611214,0.0,0.0
0.44924330711364746,0.7174688577651978,0.5708942413330078,0.8518689870834351,1.0201375484466553,428,6863,,,,,,,,,
,,,,,428,6863,0.3903461992740631,0.6764779090881348,0.538835883140564,0.8170949816703796,0.9299961924552917,0.0,0.0008141935686580837,0.0,0.0
0.4487246572971344,0.7174478769302368,0.5708906054496765,0.8518552780151367,1.0196152925491333,429,6879,,,,,,,,,
,,,,,429,6879,0.38949427008628845,0.6809829473495483,0.5388351678848267,0.8113610148429871,0.9291439056396484,0.0,0.0008144519524648786,0.0,0.0
0.4486660361289978,0.7174688577651978,0.5707752108573914,0.8518651127815247,1.0194413661956787,430,6895,,,,,,,,,
,,,,,430,6895,0.3892851769924164,0.6916911005973816,0.5387089252471924,0.8176323771476746,0.928808331489563,0.0,0.0008141888538375497,0.0,0.0
0.44871002435684204,0.7174704670906067,0.5710028409957886,0.8518673777580261,1.0197128057479858,431,6911,,,,,,,,,
,,,,,431,6911,0.3893408179283142,0.7179151177406311,0.5387703776359558,0.8189104795455933,0.9289251565933228,0.0,0.000813883903902024,0.0,0.0
0.44932979345321655,0.7174498438835144,0.5709770917892456,0.8518785238265991,1.0203068256378174,432,6927,,,,,,,,,
,,,,,432,6927,0.3895728290081024,0.66354900598526,0.5388740301132202,0.8180079460144043,0.9292599558830261,0.0,0.0008131148060783744,0.0,0.0
0.4486597180366516,0.7174684405326843,0.5704370737075806,0.8518460392951965,1.0190967321395874,433,6943,,,,,,,,,
,,,,,433,6943,0.3896222710609436,0.7058829069137573,0.5386993288993835,0.8168627023696899,0.9291356801986694,0.0,0.0008142904262058437,0.0,0.0
0.44870319962501526,0.7174720764160156,0.5704161524772644,0.8518457412719727,1.0191192626953125,434,6959,,,,,,,,,
,,,,,434,6959,0.3894768953323364,0.6882650256156921,0.5385883450508118,0.8168033361434937,0.9288799166679382,0.0,0.0008146268082782626,0.0,0.0
0.4486592710018158,0.7174743413925171,0.5709347128868103,0.8518540263175964,1.0195939540863037,435,6975,,,,,,,,,
,,,,,435,6975,0.38905709981918335,0.7061615586280823,0.5384692549705505,0.8177334666252136,0.9283415079116821,0.0,0.0008153511444106698,0.0,0.0
0.4486415386199951,0.7174757719039917,0.5702568292617798,0.8518468141555786,1.018898367881775,436,6991,,,,,,,,,
,,,,,436,6991,0.38934609293937683,0.6990700364112854,0.5385081768035889,0.8186454772949219,0.9286694526672363,0.0,0.0008150027133524418,0.0,0.0
