val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,510,8175,0.3437173366546631,0.5696000456809998,0.37745463848114014,0.03373727947473526,0.0,0.0,0.0
0.2413567751646042,0.44441232085227966,0.2413567751646042,511,8191,,,,,,,
,,,511,8191,0.34533947706222534,0.5676717162132263,0.3790508210659027,0.033711377531290054,0.0,0.0,0.0
0.24431046843528748,0.44514408707618713,0.24431046843528748,512,8207,,,,,,,
,,,512,8207,0.3410486578941345,0.551467776298523,0.374725341796875,0.03367672860622406,0.0,0.0,0.0
0.2450210601091385,0.44658756256103516,0.2450210601091385,513,8223,,,,,,,
,,,513,8223,0.34077781438827515,0.5606051087379456,0.3744061291217804,0.03362831845879555,0.0,0.0,0.0
0.24130558967590332,0.44476452469825745,0.24130558967590332,514,8239,,,,,,,
,,,514,8239,0.34034308791160583,0.5784297585487366,0.37394577264785767,0.03360265865921974,0.0,0.0,0.0
0.2425452470779419,0.4446685314178467,0.2425452470779419,515,8255,,,,,,,
,,,515,8255,0.34153085947036743,0.554240882396698,0.375128835439682,0.03359801322221756,0.0,0.0,0.0
0.24696476757526398,0.4469192922115326,0.24696476757526398,516,8271,,,,,,,
,,,516,8271,0.34106308221817017,0.5511346459388733,0.3745846152305603,0.03352148085832596,0.0,0.0,0.0
0.24038223922252655,0.443150132894516,0.24038223922252655,517,8287,,,,,,,
,,,517,8287,0.34396228194236755,0.5736671686172485,0.3774528205394745,0.03349054232239723,0.0,0.0,0.0
0.24046330153942108,0.4446047842502594,0.24046330153942108,518,8303,,,,,,,
,,,518,8303,0.3412543535232544,0.564575731754303,0.37465208768844604,0.03339765593409538,0.0,0.0,0.0
0.24114151298999786,0.4456240236759186,0.24114151298999786,519,8319,,,,,,,
,,,519,8319,0.33989667892456055,0.5734282732009888,0.37325459718704224,0.0333578959107399,0.0,0.0,0.0
0.2430972307920456,0.4441188871860504,0.2430972307920456,520,8335,,,,,,,
,,,520,8335,0.3385460376739502,0.5889443159103394,0.3719256520271301,0.03337959945201874,0.0,0.0,0.0
0.24387483298778534,0.44419771432876587,0.24387483298778534,521,8351,,,,,,,
,,,521,8351,0.34113574028015137,0.5496683716773987,0.3744192123413086,0.03328341618180275,0.0,0.0,0.0
0.2420051395893097,0.44384127855300903,0.2420051395893097,522,8367,,,,,,,
,,,522,8367,0.3404293358325958,0.5755730867385864,0.3736646771430969,0.033235397189855576,0.0,0.0,0.0
0.24110767245292664,0.4444044232368469,0.24110767245292664,523,8383,,,,,,,
,,,523,8383,0.34058165550231934,0.5799342393875122,0.37385156750679016,0.033269889652729034,0.0,0.0,0.0
0.24383266270160675,0.4460045397281647,0.24383266270160675,524,8399,,,,,,,
,,,524,8399,0.3409385085105896,0.5701159238815308,0.3741995692253113,0.03326106816530228,0.0,0.0,0.0
0.2407921850681305,0.4457338750362396,0.2407921850681305,525,8415,,,,,,,
,,,525,8415,0.33935973048210144,0.572826087474823,0.3725448548793793,0.03318514674901962,0.0,0.0,0.0
0.24249982833862305,0.4438401162624359,0.24249982833862305,526,8431,,,,,,,
,,,526,8431,0.3388651907444,0.5512207746505737,0.3720360994338989,0.03317086398601532,0.0,0.0,0.0
0.24209129810333252,0.44429507851600647,0.24209129810333252,527,8447,,,,,,,
,,,527,8447,0.3398352265357971,0.5603338479995728,0.3729099929332733,0.03307478129863739,0.0,0.0,0.0
0.24080602824687958,0.4431834816932678,0.24080602824687958,528,8463,,,,,,,
,,,528,8463,0.3395110070705414,0.5525673031806946,0.3725518584251404,0.03304082527756691,0.0,0.0,0.0
0.24179954826831818,0.4453268051147461,0.24179954826831818,529,8479,,,,,,,
,,,529,8479,0.3403945863246918,0.5899194478988647,0.3734029531478882,0.033008381724357605,0.0,0.0,0.0
0.2400936782360077,0.4443231523036957,0.2400936782360077,530,8495,,,,,,,
,,,530,8495,0.3404921591281891,0.5661906003952026,0.3735344409942627,0.03304232656955719,0.0,0.0,0.0
0.24215367436408997,0.44456496834754944,0.24215367436408997,531,8511,,,,,,,
,,,531,8511,0.34012478590011597,0.5636424422264099,0.37304753065109253,0.03292272239923477,0.0,0.0,0.0
0.2410188913345337,0.44436389207839966,0.2410188913345337,532,8527,,,,,,,
,,,532,8527,0.3393396735191345,0.5765441060066223,0.3722671866416931,0.032927513122558594,0.0,0.0,0.0
0.24038466811180115,0.44358158111572266,0.24038466811180115,533,8543,,,,,,,
,,,533,8543,0.3388141095638275,0.5816829800605774,0.37168464064598083,0.03287053853273392,0.0,0.0,0.0
0.23981139063835144,0.4438401758670807,0.23981139063835144,534,8559,,,,,,,
,,,534,8559,0.34100574254989624,0.5370339155197144,0.37385809421539307,0.03285236656665802,0.0,0.0,0.0
0.2432672679424286,0.4437321722507477,0.2432672679424286,535,8575,,,,,,,
,,,535,8575,0.34036606550216675,0.5630420446395874,0.37316039204597473,0.03279425576329231,0.0,0.0,0.0
0.24020080268383026,0.44493699073791504,0.24020080268383026,536,8591,,,,,,,
,,,536,8591,0.3390492796897888,0.570080578327179,0.37179404497146606,0.03274482116103172,0.0,0.0,0.0
0.24265515804290771,0.44341450929641724,0.24265515804290771,537,8607,,,,,,,
,,,537,8607,0.33942025899887085,0.5793310403823853,0.3721458315849304,0.03272559121251106,0.0,0.0,0.0
0.24307748675346375,0.4474862515926361,0.24307748675346375,538,8623,,,,,,,
,,,538,8623,0.33978167176246643,0.5790912508964539,0.37249231338500977,0.03271067887544632,0.0,0.0,0.0
0.24227747321128845,0.44269251823425293,0.24227747321128845,539,8639,,,,,,,
,,,539,8639,0.3411187529563904,0.5780545473098755,0.373797744512558,0.032678958028554916,0.0,0.0,0.0
0.23898813128471375,0.44208231568336487,0.23898813128471375,540,8655,,,,,,,
,,,540,8655,0.33968690037727356,0.5580271482467651,0.3723784387111664,0.03269157558679581,0.0,0.0,0.0
0.23845872282981873,0.44358891248703003,0.23845872282981873,541,8671,,,,,,,
,,,541,8671,0.34075966477394104,0.5761066675186157,0.3734183609485626,0.03265869617462158,0.0,0.0,0.0
0.24024128913879395,0.4439758360385895,0.24024128913879395,542,8687,,,,,,,
,,,542,8687,0.34165099263191223,0.5607894659042358,0.37422239780426025,0.032571397721767426,0.0,0.0,0.0
0.24119846522808075,0.4445091784000397,0.24119846522808075,543,8703,,,,,,,
,,,543,8703,0.3395010828971863,0.5668372511863708,0.37199312448501587,0.03249211236834526,0.0,0.0,0.0
0.23899900913238525,0.443622350692749,0.23899900913238525,544,8719,,,,,,,
,,,544,8719,0.33848416805267334,0.5526590347290039,0.37099114060401917,0.03250698000192642,0.0,0.0,0.0
0.23874616622924805,0.44208043813705444,0.23874616622924805,545,8735,,,,,,,
,,,545,8735,0.3386356234550476,0.5746339559555054,0.37109556794166565,0.03245995193719864,0.0,0.0,0.0
0.24212005734443665,0.4438265860080719,0.24212005734443665,546,8751,,,,,,,
,,,546,8751,0.3396438956260681,0.5641576051712036,0.3721281886100769,0.03248434141278267,0.0,0.0,0.0
0.24198834598064423,0.44291529059410095,0.24198834598064423,547,8767,,,,,,,
,,,547,8767,0.33875423669815063,0.563356339931488,0.371130108833313,0.032375894486904144,0.0,0.0,0.0
0.245536208152771,0.4453653395175934,0.245536208152771,548,8783,,,,,,,
,,,548,8783,0.34080567955970764,0.5695586204528809,0.3731653690338135,0.03235967084765434,0.0,0.0,0.0
0.23973432183265686,0.4435432553291321,0.23973432183265686,549,8799,,,,,,,
,,,549,8799,0.3397746980190277,0.5794733762741089,0.3720848560333252,0.03231016546487808,0.0,0.0,0.0
0.2373352348804474,0.4408233165740967,0.2373352348804474,550,8815,,,,,,,
,,,550,8815,0.34038466215133667,0.570947527885437,0.37270587682724,0.032321203500032425,0.0,0.0,0.0
0.23994402587413788,0.4428671896457672,0.23994402587413788,551,8831,,,,,,,
,,,551,8831,0.33799177408218384,0.5667955875396729,0.37026938796043396,0.03227763622999191,0.0,0.0,0.0
0.24103303253650665,0.44317150115966797,0.24103303253650665,552,8847,,,,,,,
,,,552,8847,0.33875977993011475,0.5506076216697693,0.3709917962551117,0.03223206847906113,0.0,0.0,0.0
0.23914404213428497,0.4416361451148987,0.23914404213428497,553,8863,,,,,,,
,,,553,8863,0.339637815952301,0.5747321248054504,0.3718297481536865,0.03219195455312729,0.0,0.0,0.0
0.24208135902881622,0.44488683342933655,0.24208135902881622,554,8879,,,,,,,
,,,554,8879,0.3392772674560547,0.5623014569282532,0.3714362382888794,0.03215903416275978,0.0,0.0,0.0
0.24225890636444092,0.44217315316200256,0.24225890636444092,555,8895,,,,,,,
,,,555,8895,0.3398275673389435,0.5669293403625488,0.37193915247917175,0.03211153671145439,0.0,0.0,0.0
0.23960621654987335,0.44164976477622986,0.23960621654987335,556,8911,,,,,,,
,,,556,8911,0.33959922194480896,0.5734901428222656,0.371734082698822,0.03213496133685112,0.0,0.0,0.0
0.23943662643432617,0.44221562147140503,0.23943662643432617,557,8927,,,,,,,
,,,557,8927,0.3399161696434021,0.5565472841262817,0.37206482887268066,0.032148636877536774,0.0,0.0,0.0
0.24240019917488098,0.4431023597717285,0.24240019917488098,558,8943,,,,,,,
,,,558,8943,0.3395038843154907,0.5682561993598938,0.37158307433128357,0.03207920119166374,0.0,0.0,0.0
0.24189157783985138,0.4428832530975342,0.24189157783985138,559,8959,,,,,,,
,,,559,8959,0.3392086327075958,0.583603024482727,0.3712046444416046,0.03199601173400879,0.0,0.0,0.0
0.24359562993049622,0.4449238181114197,0.24359562993049622,560,8975,,,,,,,
,,,560,8975,0.3389281630516052,0.5879911184310913,0.3708497881889343,0.0319216251373291,0.0,0.0,0.0
0.24137087166309357,0.44177788496017456,0.24137087166309357,561,8991,,,,,,,
,,,561,8991,0.339171439409256,0.5668226480484009,0.3711300790309906,0.031958602368831635,0.0,0.0,0.0
0.23983366787433624,0.4426632523536682,0.23983366787433624,562,9007,,,,,,,
,,,562,9007,0.33832353353500366,0.561059832572937,0.37026020884513855,0.03193671628832817,0.0,0.0,0.0
0.24183106422424316,0.44476646184921265,0.24183106422424316,563,9023,,,,,,,
,,,563,9023,0.3380207419395447,0.5659358501434326,0.3699018955230713,0.031881097704172134,0.0,0.0,0.0
0.24029913544654846,0.44315752387046814,0.24029913544654846,564,9039,,,,,,,
,,,564,9039,0.33962133526802063,0.5736931562423706,0.37146586179733276,0.031844545155763626,0.0,0.0,0.0
0.24275866150856018,0.4413878321647644,0.24275866150856018,565,9055,,,,,,,
,,,565,9055,0.3384407162666321,0.5637942552566528,0.37024927139282227,0.031808529049158096,0.0,0.0,0.0
0.24022626876831055,0.4413601756095886,0.24022626876831055,566,9071,,,,,,,
,,,566,9071,0.33825188875198364,0.5765396356582642,0.37006324529647827,0.03181128948926926,0.0,0.0,0.0
0.2400968074798584,0.4436679482460022,0.2400968074798584,567,9087,,,,,,,
,,,567,9087,0.34133124351501465,0.5472090244293213,0.3731001615524292,0.03176889568567276,0.0,0.0,0.0
0.2421291321516037,0.4424900412559509,0.2421291321516037,568,9103,,,,,,,
,,,568,9103,0.34156137704849243,0.5590682625770569,0.37321385741233826,0.031652454286813736,0.0,0.0,0.0
0.24009136855602264,0.4424990117549896,0.24009136855602264,569,9119,,,,,,,
,,,569,9119,0.3379565179347992,0.5463721752166748,0.3695772886276245,0.03162075951695442,0.0,0.0,0.0
0.23854541778564453,0.44205933809280396,0.23854541778564453,570,9135,,,,,,,
,,,570,9135,0.33979496359825134,0.5603065490722656,0.37141793966293335,0.03162300959229469,0.0,0.0,0.0
0.2432844191789627,0.44335198402404785,0.2432844191789627,571,9151,,,,,,,
,,,571,9151,0.337777704000473,0.5587629079818726,0.3693027198314667,0.031525012105703354,0.0,0.0,0.0
0.2393927276134491,0.4404623508453369,0.2393927276134491,572,9167,,,,,,,
,,,572,9167,0.33819764852523804,0.5486000776290894,0.36971214413642883,0.03151454031467438,0.0,0.0,0.0
0.2400778830051422,0.4442916810512543,0.2400778830051422,573,9183,,,,,,,
,,,573,9183,0.3392251133918762,0.5497272610664368,0.37071552872657776,0.031490396708250046,0.0,0.0,0.0
0.2403499335050583,0.44183850288391113,0.2403499335050583,574,9199,,,,,,,
,,,574,9199,0.33842286467552185,0.5721193552017212,0.36986905336380005,0.03144615888595581,0.0,0.0,0.0
0.23944544792175293,0.44214826822280884,0.23944544792175293,575,9215,,,,,,,
,,,575,9215,0.33780694007873535,0.5658735632896423,0.3692306578159332,0.03142375126481056,0.0,0.0,0.0
0.23978790640830994,0.4418536126613617,0.23978790640830994,576,9231,,,,,,,
,,,576,9231,0.33810117840766907,0.5710509419441223,0.3694564700126648,0.03135526180267334,0.0,0.0,0.0
0.2400299608707428,0.44135475158691406,0.2400299608707428,577,9247,,,,,,,
,,,577,9247,0.33886879682540894,0.5445875525474548,0.3701654374599457,0.03129661828279495,0.0,0.0,0.0
0.2389746457338333,0.44225987792015076,0.2389746457338333,578,9263,,,,,,,
,,,578,9263,0.34089475870132446,0.5683599710464478,0.3722503185272217,0.03135555610060692,0.0,0.0,0.0
0.24110741913318634,0.4412291944026947,0.24110741913318634,579,9279,,,,,,,
,,,579,9279,0.3367839753627777,0.5675805807113647,0.36802423000335693,0.03124026395380497,0.0,0.0,0.0
0.24026235938072205,0.44173160195350647,0.24026235938072205,580,9295,,,,,,,
,,,580,9295,0.3400358557701111,0.5752142667770386,0.3712210953235626,0.031185239553451538,0.0,0.0,0.0
0.23839831352233887,0.44144096970558167,0.23839831352233887,581,9311,,,,,,,
,,,581,9311,0.33774334192276,0.5610589385032654,0.36891600489616394,0.031172681599855423,0.0,0.0,0.0
0.24316127598285675,0.4430193305015564,0.24316127598285675,582,9327,,,,,,,
,,,582,9327,0.338047593832016,0.578335702419281,0.3692828118801117,0.031235191971063614,0.0,0.0,0.0
0.23935338854789734,0.4412379264831543,0.23935338854789734,583,9343,,,,,,,
,,,583,9343,0.33954426646232605,0.5796443223953247,0.3707458972930908,0.031201649457216263,0.0,0.0,0.0
0.24136900901794434,0.4432108402252197,0.24136900901794434,584,9359,,,,,,,
,,,584,9359,0.33710041642189026,0.5699331164360046,0.3681982755661011,0.031097888946533203,0.0,0.0,0.0
0.24612097442150116,0.4420638680458069,0.24612097442150116,585,9375,,,,,,,
,,,585,9375,0.3390485346317291,0.5358482003211975,0.3701208829879761,0.031072396785020828,0.0,0.0,0.0
0.2427390068769455,0.4423457086086273,0.2427390068769455,586,9391,,,,,,,
,,,586,9391,0.33959895372390747,0.5674327611923218,0.37062889337539673,0.031029963865876198,0.0,0.0,0.0
0.23921796679496765,0.440462589263916,0.23921796679496765,587,9407,,,,,,,
,,,587,9407,0.3394513726234436,0.5847392082214355,0.37046319246292114,0.031011808663606644,0.0,0.0,0.0
0.24041786789894104,0.44310665130615234,0.24041786789894104,588,9423,,,,,,,
,,,588,9423,0.33749374747276306,0.5615592002868652,0.36844077706336975,0.030947059392929077,0.0,0.0,0.0
0.23953883349895477,0.44166845083236694,0.23953883349895477,589,9439,,,,,,,
,,,589,9439,0.33908766508102417,0.568729817867279,0.37006527185440063,0.03097761794924736,0.0,0.0,0.0
0.23897182941436768,0.44075727462768555,0.23897182941436768,590,9455,,,,,,,
,,,590,9455,0.33801472187042236,0.5719994306564331,0.3689403533935547,0.030925605446100235,0.0,0.0,0.0
0.23945114016532898,0.441056489944458,0.23945114016532898,591,9471,,,,,,,
,,,591,9471,0.33840182423591614,0.5716952681541443,0.3692165017127991,0.030814671888947487,0.0,0.0,0.0
0.2436148226261139,0.4445159435272217,0.2436148226261139,592,9487,,,,,,,
,,,592,9487,0.33838433027267456,0.55748450756073,0.3692275583744049,0.030843272805213928,0.0,0.0,0.0
0.24672582745552063,0.445246160030365,0.24672582745552063,593,9503,,,,,,,
,,,593,9503,0.3471031188964844,0.5669639110565186,0.3780474066734314,0.030944282189011574,0.0,0.0,0.0
0.2389393299818039,0.43921542167663574,0.2389393299818039,594,9519,,,,,,,
,,,594,9519,0.34101545810699463,0.565290093421936,0.37175166606903076,0.030736273154616356,0.0,0.0,0.0
0.2425488978624344,0.44259342551231384,0.2425488978624344,595,9535,,,,,,,
,,,595,9535,0.3426959216594696,0.5773591995239258,0.37344735860824585,0.03075142204761505,0.0,0.0,0.0
0.23936517536640167,0.44082778692245483,0.23936517536640167,596,9551,,,,,,,
,,,596,9551,0.3384435772895813,0.5612629055976868,0.36908459663391113,0.030640993267297745,0.0,0.0,0.0
0.23766258358955383,0.4414118230342865,0.23766258358955383,597,9567,,,,,,,
,,,597,9567,0.3377150893211365,0.5694223046302795,0.3683610260486603,0.030645931139588356,0.0,0.0,0.0
0.24109137058258057,0.44241809844970703,0.24109137058258057,598,9583,,,,,,,
,,,598,9583,0.33797740936279297,0.5564231276512146,0.3686444163322449,0.03066704235970974,0.0,0.0,0.0
0.2371756136417389,0.4416601061820984,0.2371756136417389,599,9599,,,,,,,
,,,599,9599,0.33833029866218567,0.5650724172592163,0.36893123388290405,0.030600881204009056,0.0,0.0,0.0
0.24009451270103455,0.440112829208374,0.24009451270103455,600,9615,,,,,,,
,,,600,9615,0.3386044502258301,0.5726923942565918,0.36916470527648926,0.030560221523046494,0.0,0.0,0.0
0.238119438290596,0.44028621912002563,0.238119438290596,601,9631,,,,,,,
,,,601,9631,0.33886438608169556,0.56865394115448,0.36941367387771606,0.030549246817827225,0.0,0.0,0.0
0.24492311477661133,0.4454735815525055,0.24492311477661133,602,9647,,,,,,,
,,,602,9647,0.33836716413497925,0.5897994041442871,0.3688410520553589,0.030473897233605385,0.0,0.0,0.0
0.24204495549201965,0.44154730439186096,0.24204495549201965,603,9663,,,,,,,
,,,603,9663,0.3401326537132263,0.5710927844047546,0.3705737888813019,0.030441129580140114,0.0,0.0,0.0
0.2411082237958908,0.44101500511169434,0.2411082237958908,604,9679,,,,,,,
,,,604,9679,0.3393562138080597,0.5512243509292603,0.3697478771209717,0.03039168380200863,0.0,0.0,0.0
0.23887395858764648,0.4407931864261627,0.23887395858764648,605,9695,,,,,,,
,,,605,9695,0.33890560269355774,0.5739364624023438,0.36932191252708435,0.030416300520300865,0.0,0.0,0.0
0.23609857261180878,0.4390348494052887,0.23609857261180878,606,9711,,,,,,,
,,,606,9711,0.336955189704895,0.5766371488571167,0.36735111474990845,0.030395913869142532,0.0,0.0,0.0
0.24238908290863037,0.4417501986026764,0.24238908290863037,607,9727,,,,,,,
,,,607,9727,0.3378910422325134,0.569137692451477,0.36820918321609497,0.030318114906549454,0.0,0.0,0.0
0.2406499683856964,0.44091668725013733,0.2406499683856964,608,9743,,,,,,,
,,,608,9743,0.3381834626197815,0.5485783219337463,0.3683812916278839,0.030197829008102417,0.0,0.0,0.0
0.23667266964912415,0.43830356001853943,0.23667266964912415,609,9759,,,,,,,
,,,609,9759,0.33820754289627075,0.5732210278511047,0.3684449791908264,0.030237475410103798,0.0,0.0,0.0
0.23790860176086426,0.4409540295600891,0.23790860176086426,610,9775,,,,,,,
,,,610,9775,0.3382921814918518,0.5528352856636047,0.36852914094924927,0.03023694083094597,0.0,0.0,0.0
0.24078121781349182,0.4412755072116852,0.24078121781349182,611,9791,,,,,,,
,,,611,9791,0.33739352226257324,0.5601330995559692,0.367615282535553,0.030221745371818542,0.0,0.0,0.0
0.23921987414360046,0.439134418964386,0.23921987414360046,612,9807,,,,,,,
,,,612,9807,0.3388793170452118,0.5504066348075867,0.3689816892147064,0.030102401971817017,0.0,0.0,0.0
0.23374108970165253,0.43773022294044495,0.23374108970165253,613,9823,,,,,,,
,,,613,9823,0.33747729659080505,0.572097897529602,0.36758747696876526,0.03011016920208931,0.0,0.0,0.0
0.23633401095867157,0.4398668706417084,0.23633401095867157,614,9839,,,,,,,
,,,614,9839,0.33881402015686035,0.5452479124069214,0.3689272403717041,0.030113186687231064,0.0,0.0,0.0
0.23809973895549774,0.4395720362663269,0.23809973895549774,615,9855,,,,,,,
,,,615,9855,0.3380588889122009,0.5542294383049011,0.3680429458618164,0.029984017834067345,0.0,0.0,0.0
