val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,292,4687,0.09948242455720901,0.12547555565834045,0.07175955921411514,0.11718125641345978,0.17344483733177185,0.0,0.002202864270657301,0.0,0.0
0.08455020189285278,0.11229944229125977,0.06732480227947235,0.11102962493896484,0.15187498927116394,293,4703,,,,,,,,,
,,,,,293,4703,0.09945744276046753,0.1267901211977005,0.07178349047899246,0.11806891113519669,0.17344655096530914,0.0,0.0022056354209780693,0.0,0.0
0.08393055945634842,0.11143630743026733,0.0671781450510025,0.10988636314868927,0.15110869705677032,294,4719,,,,,,,,,
,,,,,294,4719,0.09968258440494537,0.12696556746959686,0.07205081731081009,0.11765743792057037,0.1739414632320404,0.0,0.0022080533672124147,0.0,0.0
0.08509789407253265,0.1128922700881958,0.06739288568496704,0.11031945049762726,0.1524907797574997,295,4735,,,,,,,,,
,,,,,295,4735,0.09925459325313568,0.1267395317554474,0.07195638865232468,0.11663562059402466,0.1734199821949005,0.0,0.0022090012207627296,0.0,0.0
0.08462531864643097,0.11179141700267792,0.06701511889696121,0.1100759282708168,0.15164044499397278,296,4751,,,,,,,,,
,,,,,296,4751,0.09949256479740143,0.1276344358921051,0.07177620381116867,0.1174679845571518,0.17347735166549683,0.0,0.0022085881792008877,0.0,0.0
0.08436916768550873,0.11189749091863632,0.0673372745513916,0.11009778082370758,0.15170644223690033,297,4767,,,,,,,,,
,,,,,297,4767,0.09919069707393646,0.12443274259567261,0.07155320793390274,0.11515561491250992,0.1729518324136734,0.0,0.002207938814535737,0.0,0.0
0.08394712954759598,0.11152783781290054,0.06673494726419449,0.1095224991440773,0.15068206191062927,298,4783,,,,,,,,,
,,,,,298,4783,0.09914105385541916,0.1278124302625656,0.07159613072872162,0.11800216138362885,0.17294499278068542,0.0,0.0022078133188188076,0.0,0.0
0.08419118821620941,0.1120353490114212,0.06711065024137497,0.1100616604089737,0.15130184590816498,299,4799,,,,,,,,,
,,,,,299,4799,0.09932190924882889,0.12821201980113983,0.07157059758901596,0.11673585325479507,0.17310214042663574,0.0,0.0022096391767263412,0.0,0.0
0.08379168808460236,0.11220647394657135,0.06719698011875153,0.10935767740011215,0.15098866820335388,300,4815,,,,,,,,,
,,,,,300,4815,0.0992182046175003,0.12653221189975739,0.07146351039409637,0.11694598197937012,0.1728895902633667,0.0,0.0022078645415604115,0.0,0.0
0.08391232788562775,0.11118058860301971,0.06674035638570786,0.10897143185138702,0.1506526917219162,301,4831,,,,,,,,,
,,,,,301,4831,0.09902404248714447,0.12579385936260223,0.0714862197637558,0.1166374683380127,0.17271816730499268,0.0,0.002207899233326316,0.0,0.0
0.08365017175674438,0.11149215698242188,0.06706421077251434,0.10919070243835449,0.15071436762809753,302,4847,,,,,,,,,
,,,,,302,4847,0.09924718737602234,0.12718048691749573,0.07142277806997299,0.1153903380036354,0.17287907004356384,0.0,0.00220910320058465,0.0,0.0
0.08372332155704498,0.11116287857294083,0.06758560985326767,0.10906879603862762,0.15130892395973206,303,4863,,,,,,,,,
,,,,,303,4863,0.09899623692035675,0.1275968849658966,0.07146762311458588,0.11747328191995621,0.17267248034477234,0.0,0.0022086186800152063,0.0,0.0
0.08345428109169006,0.11097083240747452,0.06678555905818939,0.10811492055654526,0.15023984014987946,304,4879,,,,,,,,,
,,,,,304,4879,0.09934017062187195,0.12339220941066742,0.07146695256233215,0.1147606149315834,0.17301669716835022,0.0,0.002209541155025363,0.0,0.0
0.08425791561603546,0.11256136745214462,0.06727911531925201,0.1086333841085434,0.15153703093528748,305,4895,,,,,,,,,
,,,,,305,4895,0.09976546466350555,0.12797676026821136,0.07120878249406815,0.11543405055999756,0.17318323254585266,0.0,0.0022089658305048943,0.0,0.0
0.08362157642841339,0.11139678955078125,0.06663108617067337,0.10810603201389313,0.15025267004966736,306,4911,,,,,,,,,
,,,,,306,4911,0.09903433173894882,0.12719613313674927,0.07125473767518997,0.11506172269582748,0.17249999940395355,0.0,0.0022109253332018852,0.0,0.0
0.08370926231145859,0.11048467457294464,0.06682275235652924,0.10800360143184662,0.15053200721740723,307,4927,,,,,,,,,
,,,,,307,4927,0.09877657890319824,0.12642545998096466,0.0712336078286171,0.11563638597726822,0.17222072184085846,0.0,0.0022105337120592594,0.0,0.0
0.08350837230682373,0.11000506579875946,0.06663809716701508,0.10781363397836685,0.1501464694738388,308,4943,,,,,,,,,
,,,,,308,4943,0.099779412150383,0.12578850984573364,0.07146809995174408,0.114713653922081,0.1734594851732254,0.0,0.002211964689195156,0.0,0.0
0.08438132703304291,0.11290731281042099,0.0666574016213417,0.10795952379703522,0.15103872120380402,309,4959,,,,,,,,,
,,,,,309,4959,0.09951894730329514,0.1260322779417038,0.07127873599529266,0.11472972482442856,0.17300711572170258,0.0,0.0022094263695180416,0.0,0.0
0.08312924206256866,0.11103355884552002,0.06657351553440094,0.10709816217422485,0.1497027575969696,310,4975,,,,,,,,,
,,,,,310,4975,0.09964703023433685,0.1288723200559616,0.07114164531230927,0.11582277715206146,0.17299988865852356,0.0,0.0022112259175628424,0.0,0.0
0.08351206034421921,0.10990140587091446,0.06600215286016464,0.10657129436731339,0.14951421320438385,311,4991,,,,,,,,,
,,,,,311,4991,0.09931454062461853,0.1257173717021942,0.07160297781229019,0.11518212407827377,0.1731310933828354,0.0,0.002213600557297468,0.0,0.0
0.08318223059177399,0.1111733540892601,0.06651096045970917,0.10691656172275543,0.14969320595264435,312,5007,,,,,,,,,
,,,,,312,5007,0.09867724776268005,0.12513989210128784,0.07104538381099701,0.11405520141124725,0.1719340980052948,0.0,0.002211479004472494,0.0,0.0
0.08298975229263306,0.11054664850234985,0.06675795465707779,0.1066693440079689,0.14974769949913025,313,5023,,,,,,,,,
,,,,,313,5023,0.09887759387493134,0.12467080354690552,0.07111215591430664,0.1161307692527771,0.17220085859298706,0.0,0.0022111134603619576,0.0,0.0
0.08317498862743378,0.11029045283794403,0.06636269390583038,0.10646511614322662,0.14953769743442535,314,5039,,,,,,,,,
,,,,,314,5039,0.09854502975940704,0.1251198798418045,0.07116802036762238,0.11544668674468994,0.17192554473876953,0.0,0.0022124939132481813,0.0,0.0
0.08297605812549591,0.11029151827096939,0.06648942083120346,0.10654497146606445,0.14946548640727997,315,5055,,,,,,,,,
,,,,,315,5055,0.0986437052488327,0.12303153425455093,0.07118047773838043,0.11527075618505478,0.172037273645401,0.0,0.0022130885627120733,0.0,0.0
0.08287646621465683,0.11059634387493134,0.06627170741558075,0.10615590959787369,0.14914818108081818,316,5071,,,,,,,,,
,,,,,316,5071,0.09830482304096222,0.12433445453643799,0.07110109180212021,0.1144072413444519,0.1716184914112091,0.0,0.0022125733084976673,0.0,0.0
0.08335515856742859,0.1103774681687355,0.06605339050292969,0.10610856860876083,0.14940854907035828,317,5087,,,,,,,,,
,,,,,317,5087,0.09820924699306488,0.12592080235481262,0.07091356813907623,0.11459283530712128,0.1713360995054245,0.0,0.0022132922895252705,0.0,0.0
0.08351965248584747,0.11013510078191757,0.0659303069114685,0.10517983138561249,0.14944995939731598,318,5103,,,,,,,,,
,,,,,318,5103,0.0985010638833046,0.1250254362821579,0.07086681574583054,0.11475829035043716,0.17158254981040955,0.0,0.002214639913290739,0.0,0.0
0.08320339769124985,0.11072345823049545,0.06557954102754593,0.10552728176116943,0.14878293871879578,319,5119,,,,,,,,,
,,,,,319,5119,0.09822288155555725,0.12436982244253159,0.07072748988866806,0.11521779000759125,0.1711648404598236,0.0,0.002214479260146618,0.0,0.0
0.08306979387998581,0.1106899157166481,0.06586986780166626,0.10522419214248657,0.14893968403339386,320,5135,,,,,,,,,
,,,,,320,5135,0.09853823482990265,0.12674516439437866,0.07088254392147064,0.11478552967309952,0.171634703874588,0.0,0.00221391418017447,0.0,0.0
0.08308736234903336,0.10993357002735138,0.06588380038738251,0.10508505254983902,0.14897117018699646,321,5151,,,,,,,,,
,,,,,321,5151,0.09808941185474396,0.12274239957332611,0.07082562893629074,0.1144760400056839,0.17113038897514343,0.0,0.002215352840721607,0.0,0.0
0.08257772773504257,0.1098611131310463,0.06607077270746231,0.10586106777191162,0.14864850044250488,322,5167,,,,,,,,,
,,,,,322,5167,0.09815061092376709,0.12559495866298676,0.07087619602680206,0.11369280517101288,0.1712435483932495,0.0,0.002216749358922243,0.0,0.0
0.08271254599094391,0.11035077273845673,0.06591634452342987,0.10584845393896103,0.14862892031669617,323,5183,,,,,,,,,
,,,,,323,5183,0.0981963723897934,0.12547332048416138,0.07087890058755875,0.11484004557132721,0.171290785074234,0.0,0.002215525833889842,0.0,0.0
0.08266758173704147,0.11046270281076431,0.06627441942691803,0.10511001199483871,0.1489420086145401,324,5199,,,,,,,,,
,,,,,324,5199,0.09806010127067566,0.12539328634738922,0.07070460170507431,0.11340758949518204,0.17098140716552734,0.0,0.002216691616922617,0.0,0.0
0.08246797323226929,0.10972891747951508,0.0650198683142662,0.10406185686588287,0.1474878340959549,325,5215,,,,,,,,,
,,,,,325,5215,0.09814345091581345,0.12528610229492188,0.07074109464883804,0.11451324075460434,0.17110174894332886,0.0,0.002217219676822424,0.0,0.0
0.08294142037630081,0.10952719300985336,0.06530381739139557,0.10449850559234619,0.14824524521827698,326,5231,,,,,,,,,
,,,,,326,5231,0.09883951395750046,0.12691518664360046,0.0708012506365776,0.11278066784143448,0.1718578189611435,0.0,0.002217073692008853,0.0,0.0
0.08245275169610977,0.10997714847326279,0.06567981094121933,0.10462304204702377,0.1481325626373291,327,5247,,,,,,,,,
,,,,,327,5247,0.09824658185243607,0.12529778480529785,0.07069581747055054,0.11338809877634048,0.17116013169288635,0.0,0.0022177400533109903,0.0,0.0
0.08247716724872589,0.10907542705535889,0.06510408967733383,0.10384313762187958,0.14758126437664032,328,5263,,,,,,,,,
,,,,,328,5263,0.09809760749340057,0.12468226999044418,0.07058315724134445,0.11346664279699326,0.17089961469173431,0.0,0.002218841342255473,0.0,0.0
0.08217699080705643,0.10922122001647949,0.06571285426616669,0.10404125601053238,0.1478898525238037,329,5279,,,,,,,,,
,,,,,329,5279,0.09808898717164993,0.125200554728508,0.07062889635562897,0.1139228567481041,0.1709347665309906,0.0,0.0022169025614857674,0.0,0.0
0.08243072032928467,0.10888268053531647,0.06540074199438095,0.10361771285533905,0.14783146977424622,330,5295,,,,,,,,,
,,,,,330,5295,0.09819836914539337,0.12305162847042084,0.07046550512313843,0.11235366761684418,0.17088086903095245,0.0,0.002217000350356102,0.0,0.0
0.08271229267120361,0.11050371825695038,0.06527630984783173,0.10334551334381104,0.14798860251903534,331,5311,,,,,,,,,
,,,,,331,5311,0.09804461151361465,0.1235446184873581,0.07046196609735489,0.113954558968544,0.17072463035583496,0.0,0.0022180448286235332,0.0,0.0
0.0819467082619667,0.10898212343454361,0.0649205818772316,0.10300715267658234,0.1468673050403595,332,5327,,,,,,,,,
,,,,,332,5327,0.09820480644702911,0.1248495951294899,0.07039758563041687,0.11345317214727402,0.17082159221172333,0.0,0.0022192064207047224,0.0,0.0
0.08234861493110657,0.1089361160993576,0.06484346091747284,0.10283265262842178,0.1471920907497406,333,5343,,,,,,,,,
,,,,,333,5343,0.09820802509784698,0.12262599170207977,0.07045992463827133,0.11386601626873016,0.17088720202445984,0.0,0.002219265094026923,0.0,0.0
0.08269454538822174,0.10806666314601898,0.06467948853969574,0.10229611396789551,0.14737403392791748,334,5359,,,,,,,,,
,,,,,334,5359,0.0989387184381485,0.12276486307382584,0.07056871801614761,0.11363591998815536,0.17172771692276,0.0,0.0022202790714800358,0.0,0.0
0.08230261504650116,0.1099223643541336,0.06504925340414047,0.10346721112728119,0.14735187590122223,335,5375,,,,,,,,,
,,,,,335,5375,0.09809669107198715,0.12528152763843536,0.07044383138418198,0.11373035609722137,0.17075908184051514,0.0,0.0022185645066201687,0.0,0.0
0.08203496783971786,0.10891638696193695,0.0653986930847168,0.10340452194213867,0.14743366837501526,336,5391,,,,,,,,,
,,,,,336,5391,0.0978831797838211,0.12565894424915314,0.0704478770494461,0.114255890250206,0.17054970562458038,0.0,0.0022186432033777237,0.0,0.0
0.08213800936937332,0.10831065475940704,0.0646224245429039,0.10244496911764145,0.14676043391227722,337,5407,,,,,,,,,
,,,,,337,5407,0.0979175716638565,0.12313948571681976,0.0705483928322792,0.1127646416425705,0.1706865429878235,0.0,0.002220554044470191,0.0,0.0
0.08178137987852097,0.10849367082118988,0.06460224092006683,0.10227702558040619,0.1463836133480072,338,5423,,,,,,,,,
,,,,,338,5423,0.09773010015487671,0.12451042234897614,0.07028799504041672,0.11304451525211334,0.17023733258247375,0.0,0.002219235524535179,0.0,0.0
0.08189041912555695,0.10912275314331055,0.06463386118412018,0.1029665619134903,0.14652428030967712,339,5439,,,,,,,,,
,,,,,339,5439,0.09845671057701111,0.12643004953861237,0.0702923983335495,0.11247903108596802,0.17096826434135437,0.0,0.0022191449534147978,0.0,0.0
0.08171357959508896,0.10853345692157745,0.06393072754144669,0.10147571563720703,0.14564430713653564,340,5455,,,,,,,,,
,,,,,340,5455,0.09777732193470001,0.12213609367609024,0.07010200619697571,0.11060575395822525,0.1701006442308426,0.0,0.00222132564522326,0.0,0.0
0.08169113099575043,0.10799634456634521,0.06449523568153381,0.10136862099170685,0.14618638157844543,341,5471,,,,,,,,,
,,,,,341,5471,0.0978715568780899,0.12394950538873672,0.07025973498821259,0.1122000589966774,0.17035305500030518,0.0,0.002221764763817191,0.0,0.0
0.08163636922836304,0.10793634504079819,0.06418711692094803,0.10134957730770111,0.14582346379756927,342,5487,,,,,,,,,
,,,,,342,5487,0.09778963774442673,0.12207818031311035,0.07022345811128616,0.11232086271047592,0.17023447155952454,0.0,0.0022213789634406567,0.0,0.0
0.08193717151880264,0.10826800763607025,0.06405863910913467,0.10111434757709503,0.1459958255290985,343,5503,,,,,,,,,
,,,,,343,5503,0.0979127511382103,0.1245097741484642,0.06994173675775528,0.11148671805858612,0.17007604241371155,0.0,0.002221542876213789,0.0,0.0
0.08162492513656616,0.10818743705749512,0.06433951109647751,0.10153551399707794,0.14596444368362427,344,5519,,,,,,,,,
,,,,,344,5519,0.09774195402860641,0.1224449872970581,0.07004378736019135,0.11179683357477188,0.17000868916511536,0.0,0.0022229391615837812,0.0,0.0
0.08186817169189453,0.10822360217571259,0.06384404003620148,0.10112904012203217,0.145712211728096,345,5535,,,,,,,,,
,,,,,345,5535,0.09749828279018402,0.12306299060583115,0.06999898701906204,0.11203672736883163,0.16971909999847412,0.0,0.00222183158621192,0.0,0.0
0.08188432455062866,0.10809377580881119,0.06380720436573029,0.1007191389799118,0.14569154381752014,346,5551,,,,,,,,,
,,,,,346,5551,0.09755616635084152,0.12521207332611084,0.07009734213352203,0.11064399778842926,0.16987550258636475,0.0,0.0022219624370336533,0.0,0.0
0.081546850502491,0.10822999477386475,0.06393800675868988,0.10079909861087799,0.14548484981060028,347,5567,,,,,,,,,
,,,,,347,5567,0.09744034707546234,0.12372660636901855,0.07014412432909012,0.11188535392284393,0.16980722546577454,0.0,0.002222748938947916,0.0,0.0
0.08123644441366196,0.10766390711069107,0.0637216866016388,0.10095701366662979,0.14495813846588135,348,5583,,,,,,,,,
,,,,,348,5583,0.09772946685552597,0.12263047695159912,0.07000965625047684,0.11056458950042725,0.16996273398399353,0.0,0.0022236169315874577,0.0,0.0
0.08173811435699463,0.10851864516735077,0.06405448913574219,0.10101909935474396,0.14579258859157562,349,5599,,,,,,,,,
,,,,,349,5599,0.09780094027519226,0.1254207342863083,0.07000306993722916,0.11195236444473267,0.1700281798839569,0.0,0.0022241652477532625,0.0,0.0
0.081340491771698,0.10774662345647812,0.06356710195541382,0.10028968751430511,0.14490759372711182,350,5615,,,,,,,,,
,,,,,350,5615,0.09750061482191086,0.12491235882043839,0.06987501680850983,0.11099706590175629,0.1695995032787323,0.0,0.002223831368610263,0.0,0.0
0.08176521956920624,0.10801476240158081,0.06317376345396042,0.09977541863918304,0.14493897557258606,351,5631,,,,,,,,,
,,,,,351,5631,0.09750001132488251,0.1258508861064911,0.06984274089336395,0.11102911084890366,0.16956721246242523,0.0,0.002224435331299901,0.0,0.0
0.08164174854755402,0.10800057649612427,0.06328500062227249,0.09976678341627121,0.1449267417192459,352,5647,,,,,,,,,
,,,,,352,5647,0.09773548692464828,0.12581977248191833,0.06974218040704727,0.11120553314685822,0.16970232129096985,0.0,0.0022246406879276037,0.0,0.0
0.08163837343454361,0.10728760808706284,0.06300456821918488,0.09932108223438263,0.1446429342031479,353,5663,,,,,,,,,
,,,,,353,5663,0.09810645878314972,0.1253172606229782,0.0695861354470253,0.11095020920038223,0.1699175238609314,0.0,0.002224948722869158,0.0,0.0
0.0811837762594223,0.10730606317520142,0.06292332708835602,0.09937779605388641,0.14410710334777832,354,5679,,,,,,,,,
,,,,,354,5679,0.09740060567855835,0.1252444088459015,0.06965218484401703,0.11172474920749664,0.16927705705165863,0.0,0.0022242639679461718,0.0,0.0
0.08091070502996445,0.10697764158248901,0.06339909881353378,0.09967031329870224,0.14430978894233704,355,5695,,,,,,,,,
,,,,,355,5695,0.09769393503665924,0.12341369688510895,0.06984030455350876,0.1122346967458725,0.1697596162557602,0.0,0.0022253759671002626,0.0,0.0
0.08100326359272003,0.1078910380601883,0.06338687241077423,0.09949345886707306,0.14439013600349426,356,5711,,,,,,,,,
,,,,,356,5711,0.09744103252887726,0.12346045672893524,0.07016190141439438,0.10935008525848389,0.1698259711265564,0.0,0.002223041607066989,0.0,0.0
0.08143739402294159,0.10689187049865723,0.06352069973945618,0.09950874000787735,0.14495809376239777,357,5727,,,,,,,,,
,,,,,357,5727,0.09781746566295624,0.12397917360067368,0.06984199583530426,0.11151242256164551,0.16988173127174377,0.0,0.00222225789912045,0.0,0.0
0.08102984726428986,0.10757417976856232,0.06359129399061203,0.09980132430791855,0.1446211338043213,358,5743,,,,,,,,,
,,,,,358,5743,0.09741655737161636,0.12467662990093231,0.069877490401268,0.11132742464542389,0.16951635479927063,0.0,0.0022223005071282387,0.0,0.0
0.08154691010713577,0.10689385235309601,0.06300051510334015,0.09875956922769547,0.14454741775989532,359,5759,,,,,,,,,
,,,,,359,5759,0.0973404124379158,0.12432233989238739,0.06985060125589371,0.11183600127696991,0.16941362619400024,0.0,0.002222613198682666,0.0,0.0
0.0808686763048172,0.1075521931052208,0.06310227513313293,0.0994354709982872,0.14397093653678894,360,5775,,,,,,,,,
