val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.042303379625082016,0.05584998056292534,0.12531396746635437,0.16822341084480286,0.16761735081672668,291,4671,,,,,,,,,
,,,,,291,4671,0.04860706999897957,0.06262992322444916,0.12793108820915222,0.17050276696681976,0.1788565069437027,0.0,0.0023183529265224934,0.0,0.0
0.0427655465900898,0.05614565685391426,0.12509648501873016,0.16788248717784882,0.16786202788352966,292,4687,,,,,,,,,
,,,,,292,4687,0.04816238954663277,0.062259823083877563,0.12806165218353271,0.17179448902606964,0.17854352295398712,0.0,0.0023195031099021435,0.0,0.0
0.043233685195446014,0.05612391233444214,0.1242220401763916,0.1665404736995697,0.16745571792125702,293,4703,,,,,,,,,
,,,,,293,4703,0.047810159623622894,0.062054574489593506,0.12817592918872833,0.16904516518115997,0.17830754816532135,0.0,0.002321466337889433,0.0,0.0
0.042482197284698486,0.0555000901222229,0.12466704845428467,0.16718895733356476,0.16714923083782196,294,4719,,,,,,,,,
,,,,,294,4719,0.047863468527793884,0.06258164346218109,0.1279822140932083,0.17060284316539764,0.17816951870918274,0.0,0.0023238356225192547,0.0,0.0
0.04490973800420761,0.057116031646728516,0.12549111247062683,0.16786393523216248,0.17040084302425385,295,4735,,,,,,,,,
,,,,,295,4735,0.048670727759599686,0.06308375298976898,0.12755528092384338,0.17015287280082703,0.1785474717617035,0.0,0.002321486361324787,0.0,0.0
0.041000086814165115,0.05471976846456528,0.12518271803855896,0.16790518164634705,0.16618280112743378,296,4751,,,,,,,,,
,,,,,296,4751,0.04805687814950943,0.06287716329097748,0.12757256627082825,0.169768288731575,0.17795196175575256,0.0,0.0023224949836730957,0.0,0.0
0.04325827211141586,0.05590493604540825,0.12475503981113434,0.1672249734401703,0.1680133044719696,297,4767,,,,,,,,,
,,,,,297,4767,0.0473109595477581,0.06147494167089462,0.12752453982830048,0.1704179346561432,0.1771591603755951,0.0,0.002323663793504238,0.0,0.0
0.0419468991458416,0.055020470172166824,0.1252361238002777,0.16767850518226624,0.1671830117702484,298,4783,,,,,,,,,
,,,,,298,4783,0.047335751354694366,0.06149875372648239,0.12747280299663544,0.16918444633483887,0.17713169753551483,0.0,0.002323124324902892,0.0,0.0
0.04190848767757416,0.05462397262454033,0.12546630203723907,0.16783329844474792,0.16737480461597443,299,4799,,,,,,,,,
,,,,,299,4799,0.04718269035220146,0.061665236949920654,0.1274838149547577,0.17016401886940002,0.1769905686378479,0.0,0.0023240630980581045,0.0,0.0
0.041911546140909195,0.05467222258448601,0.12547165155410767,0.16757060587406158,0.16738319396972656,300,4815,,,,,,,,,
,,,,,300,4815,0.046942371875047684,0.0607970766723156,0.1272413432598114,0.17003510892391205,0.17650988698005676,0.0,0.0023261350579559803,0.0,0.0
0.04212696850299835,0.05524292588233948,0.1256079524755478,0.16774101555347443,0.16773492097854614,301,4831,,,,,,,,,
,,,,,301,4831,0.046594299376010895,0.0614943690598011,0.12728765606880188,0.1697898507118225,0.17620877921581268,0.0,0.0023268212098628283,0.0,0.0
0.041532643139362335,0.05433642864227295,0.12543070316314697,0.16754356026649475,0.1669633388519287,302,4847,,,,,,,,,
,,,,,302,4847,0.04663581773638725,0.061755694448947906,0.12740647792816162,0.16963233053684235,0.17637117207050323,0.0,0.002328882459551096,0.0,0.0
0.04197246953845024,0.05458991974592209,0.12558193504810333,0.16797752678394318,0.16755439341068268,303,4863,,,,,,,,,
,,,,,303,4863,0.04648086428642273,0.06009368970990181,0.12741826474666595,0.17095807194709778,0.17622795701026917,0.0,0.0023288559168577194,0.0,0.0
0.041719697415828705,0.054175227880477905,0.1250898241996765,0.16732120513916016,0.16680951416492462,304,4879,,,,,,,,,
,,,,,304,4879,0.046101704239845276,0.0609624907374382,0.127140611410141,0.1696111261844635,0.1755722165107727,0.0,0.002329903421923518,0.0,0.0
0.04099377617239952,0.053644537925720215,0.12483660131692886,0.16676270961761475,0.16583037376403809,305,4895,,,,,,,,,
,,,,,305,4895,0.04635007306933403,0.060224831104278564,0.1271391659975052,0.16870617866516113,0.1758193075656891,0.0,0.002330045448616147,0.0,0.0
0.04270384833216667,0.05432603508234024,0.1254381686449051,0.16740979254245758,0.16814202070236206,306,4911,,,,,,,,,
,,,,,306,4911,0.046497903764247894,0.060733597725629807,0.12692221999168396,0.16769225895404816,0.1757519245147705,0.0,0.002331801224499941,0.0,0.0
0.04033326357603073,0.05335085839033127,0.12484625726938248,0.1673203408718109,0.1651795208454132,307,4927,,,,,,,,,
,,,,,307,4927,0.045633137226104736,0.05921901389956474,0.1270330399274826,0.16916687786579132,0.17499740421772003,0.0,0.0023312149569392204,0.0,0.0
0.042043536901474,0.05416358634829521,0.12514984607696533,0.16750195622444153,0.16719338297843933,308,4943,,,,,,,,,
,,,,,308,4943,0.04566394165158272,0.059530504047870636,0.12702585756778717,0.16929991543293,0.1750219613313675,0.0,0.00233217584900558,0.0,0.0
0.0408795066177845,0.05316825956106186,0.1255469024181366,0.16779546439647675,0.1664263904094696,309,4959,,,,,,,,,
,,,,,309,4959,0.04556294158101082,0.05994769185781479,0.12690384685993195,0.1696506142616272,0.17479804158210754,0.0,0.002331254305317998,0.0,0.0
0.04001126438379288,0.0525045320391655,0.1258220672607422,0.1680411845445633,0.16583332419395447,310,4975,,,,,,,,,
,,,,,310,4975,0.0453578382730484,0.05915353447198868,0.12711724638938904,0.16974692046642303,0.17480553686618805,0.0,0.002330451738089323,0.0,0.0
0.04116657003760338,0.05326433852314949,0.12546083331108093,0.16769278049468994,0.1666274070739746,311,4991,,,,,,,,,
,,,,,311,4991,0.04515840858221054,0.05899432301521301,0.12700942158699036,0.16864465177059174,0.1745007336139679,0.0,0.00233291182667017,0.0,0.0
0.04063638672232628,0.052946120500564575,0.12577363848686218,0.16806739568710327,0.16641001403331757,312,5007,,,,,,,,,
,,,,,312,5007,0.04487345367670059,0.059116799384355545,0.12663055956363678,0.17001473903656006,0.17383816838264465,0.0,0.002334173070266843,0.0,0.0
0.04206857830286026,0.05334332585334778,0.12632159888744354,0.16851425170898438,0.1683901846408844,313,5023,,,,,,,,,
,,,,,313,5023,0.04503592103719711,0.05842554569244385,0.12660345435142517,0.17017152905464172,0.17397262156009674,0.0,0.002333248034119606,0.0,0.0
0.040698520839214325,0.05264461040496826,0.12561289966106415,0.16767892241477966,0.16631141304969788,314,5039,,,,,,,,,
,,,,,314,5039,0.0450289249420166,0.05916212126612663,0.1266050785779953,0.16884800791740417,0.17397017776966095,0.0,0.002336156787350774,0.0,0.0
0.039301998913288116,0.05219664424657822,0.12617763876914978,0.16848747432231903,0.1654796302318573,315,5055,,,,,,,,,
,,,,,315,5055,0.04466411843895912,0.05762770026922226,0.12658213078975677,0.1683480143547058,0.17358222603797913,0.0,0.0023359605111181736,0.0,0.0
0.042095087468624115,0.05314014106988907,0.1258583515882492,0.1677817404270172,0.16795343160629272,316,5071,,,,,,,,,
,,,,,316,5071,0.04456273093819618,0.05810511112213135,0.12641452252864838,0.16819949448108673,0.1733141839504242,0.0,0.0023369253613054752,0.0,0.0
0.04007589444518089,0.05217769742012024,0.1255190670490265,0.16775104403495789,0.16559496521949768,317,5087,,,,,,,,,
,,,,,317,5087,0.04450969025492668,0.057402826845645905,0.12638838589191437,0.17018747329711914,0.17323754727840424,0.0,0.0023394781164824963,0.0,0.0
0.04046481102705002,0.0521719828248024,0.1253109723329544,0.16768886148929596,0.16577579081058502,318,5103,,,,,,,,,
,,,,,318,5103,0.04403534159064293,0.056818604469299316,0.12652458250522614,0.16863691806793213,0.17289884388446808,0.0,0.002338906517252326,0.0,0.0
0.03920157253742218,0.05126073211431503,0.12568554282188416,0.1680496335029602,0.16488711535930634,319,5119,,,,,,,,,
,,,,,319,5119,0.043921731412410736,0.0566573366522789,0.12632161378860474,0.16849938035011292,0.17258140444755554,0.0,0.0023380385246127844,0.0,0.0
0.039566751569509506,0.05156716704368591,0.12542709708213806,0.16753175854682922,0.16499383747577667,320,5135,,,,,,,,,
,,,,,320,5135,0.044329751282930374,0.05729619786143303,0.12643009424209595,0.16840162873268127,0.173099085688591,0.0,0.0023392452858388424,0.0,0.0
0.04131901264190674,0.05204303190112114,0.12624254822731018,0.1686534583568573,0.16756156086921692,321,5151,,,,,,,,,
,,,,,321,5151,0.04451139271259308,0.05788981169462204,0.1263485550880432,0.16966107487678528,0.1731986701488495,0.0,0.0023387265391647816,0.0,0.0
0.038749922066926956,0.0507236123085022,0.125962495803833,0.16826294362545013,0.16471242904663086,322,5167,,,,,,,,,
,,,,,322,5167,0.04399769753217697,0.05712513253092766,0.12626633048057556,0.16854159533977509,0.17260336875915527,0.0,0.0023393435403704643,0.0,0.0
0.039683930575847626,0.05095935985445976,0.12578603625297546,0.1678173542022705,0.1654699593782425,323,5183,,,,,,,,,
,,,,,323,5183,0.04336172342300415,0.05622338131070137,0.1260693371295929,0.16898736357688904,0.17177227139472961,0.0,0.002341190818697214,0.0,0.0
0.039321571588516235,0.050750017166137695,0.1251230537891388,0.16678038239479065,0.16444462537765503,324,5199,,,,,,,,,
,,,,,324,5199,0.043303169310092926,0.057078767567873,0.12605459988117218,0.1681557446718216,0.17169944941997528,0.0,0.002341665793210268,0.0,0.0
0.03972221538424492,0.05073878914117813,0.125584676861763,0.16738037765026093,0.16530689597129822,325,5215,,,,,,,,,
,,,,,325,5215,0.043069738894701004,0.05630466341972351,0.1263476312160492,0.1688651442527771,0.17175839841365814,0.0,0.002341048326343298,0.0,0.0
0.03950105234980583,0.05048912763595581,0.12561413645744324,0.1676866114139557,0.16511519253253937,326,5231,,,,,,,,,
,,,,,326,5231,0.04306565970182419,0.05710308626294136,0.12631745636463165,0.16919057071208954,0.17172829806804657,0.0,0.002345168963074684,0.0,0.0
0.038412921130657196,0.049973852932453156,0.12516628205776215,0.1672205626964569,0.16357919573783875,327,5247,,,,,,,,,
,,,,,327,5247,0.043396733701229095,0.05593777447938919,0.12622582912445068,0.1683371216058731,0.1719665825366974,0.0,0.002344045788049698,0.0,0.0
0.03732207790017128,0.049492426216602325,0.12614771723747253,0.16819986701011658,0.1634698063135147,328,5263,,,,,,,,,
,,,,,328,5263,0.04304245486855507,0.05616570636630058,0.1264224499464035,0.1682843416929245,0.17180773615837097,0.0,0.002342845778912306,0.0,0.0
0.03921043127775192,0.04998829960823059,0.12563008069992065,0.1677299439907074,0.16484051942825317,329,5279,,,,,,,,,
,,,,,329,5279,0.04250844568014145,0.05530250817537308,0.1259114146232605,0.1690273880958557,0.17076465487480164,0.0,0.002344797132536769,0.0,0.0
0.03744688630104065,0.04921041801571846,0.12504372000694275,0.1674039661884308,0.1624906361103058,330,5295,,,,,,,,,
,,,,,330,5295,0.04243045672774315,0.05557718127965927,0.12607510387897491,0.1688961535692215,0.17085164785385132,0.0,0.0023460774682462215,0.0,0.0
0.03826003894209862,0.049212582409381866,0.12520359456539154,0.1671808660030365,0.16346363723278046,331,5311,,,,,,,,,
,,,,,331,5311,0.04265523701906204,0.05533879995346069,0.12604472041130066,0.16734305024147034,0.1710449755191803,0.0,0.002345035085454583,0.0,0.0
0.03911469504237175,0.04965783655643463,0.12568578124046326,0.1677868366241455,0.1648004949092865,332,5327,,,,,,,,,
,,,,,332,5327,0.04246734082698822,0.05452393740415573,0.12572583556175232,0.1662827879190445,0.17054004967212677,0.0,0.0023468798026442528,0.0,0.0
0.03788238763809204,0.04938080161809921,0.12600961327552795,0.1680629551410675,0.16389200091362,333,5343,,,,,,,,,
,,,,,333,5343,0.041982997208833694,0.05469366908073425,0.1259675920009613,0.1694309413433075,0.1702989786863327,0.0,0.0023483908735215664,0.0,0.0
0.038087278604507446,0.04945560172200203,0.12513956427574158,0.1673177182674408,0.1632268726825714,334,5359,,,,,,,,,
,,,,,334,5359,0.04221994802355766,0.055790387094020844,0.1260451227426529,0.1681729555130005,0.1706145703792572,0.0,0.0023494979832321405,0.0,0.0
0.03766937181353569,0.048775918781757355,0.12604233622550964,0.1680278778076172,0.16371169686317444,335,5375,,,,,,,,,
,,,,,335,5375,0.04181750491261482,0.05506070330739021,0.12557579576969147,0.1671031415462494,0.1697431355714798,0.0,0.002349854912608862,0.0,0.0
0.038404449820518494,0.04932291433215141,0.12647737562656403,0.1687365472316742,0.16488182544708252,336,5391,,,,,,,,,
,,,,,336,5391,0.042068399488925934,0.055130504071712494,0.12581202387809753,0.16885319352149963,0.17022868990898132,0.0,0.0023482749238610268,0.0,0.0
0.036364153027534485,0.04778217524290085,0.12515294551849365,0.16714826226234436,0.16151711344718933,337,5407,,,,,,,,,
,,,,,337,5407,0.041914939880371094,0.053533006459474564,0.12580350041389465,0.16696950793266296,0.1700691282749176,0.0,0.0023506698198616505,0.0,0.0
0.03821197524666786,0.04857001453638077,0.12581714987754822,0.16813163459300995,0.16402912139892578,338,5423,,,,,,,,,
,,,,,338,5423,0.04150503873825073,0.05337753891944885,0.12558744847774506,0.16814997792243958,0.1694452315568924,0.0,0.002352751325815916,0.0,0.0
0.038139235228300095,0.04883646219968796,0.12511220574378967,0.16731655597686768,0.16325144469738007,339,5439,,,,,,,,,
,,,,,339,5439,0.041230179369449615,0.05421799421310425,0.12561574578285217,0.1692640483379364,0.16919845342636108,0.0,0.0023525189608335495,0.0,0.0
0.03604882210493088,0.04770207032561302,0.12421168386936188,0.16644228994846344,0.16026048362255096,340,5455,,,,,,,,,
,,,,,340,5455,0.04133743792772293,0.05411652848124504,0.12605710327625275,0.1688164323568344,0.16974686086177826,0.0,0.002352322917431593,0.0,0.0
0.03778776526451111,0.04821745678782463,0.126007542014122,0.16867829859256744,0.16379530727863312,341,5471,,,,,,,,,
,,,,,341,5471,0.04162542149424553,0.054038286209106445,0.12547191977500916,0.16820816695690155,0.1694505214691162,0.0,0.002353181131184101,0.0,0.0
0.03713347390294075,0.04744156077504158,0.12551648914813995,0.16769203543663025,0.1626499593257904,342,5487,,,,,,,,,
,,,,,342,5487,0.04111943393945694,0.05369227007031441,0.12561161816120148,0.16801583766937256,0.16908538341522217,0.0,0.0023543345741927624,0.0,0.0
0.03654685243964195,0.047432128340005875,0.12444458901882172,0.16662997007369995,0.16099144518375397,343,5503,,,,,,,,,
,,,,,343,5503,0.04095643758773804,0.053162556141614914,0.12590834498405457,0.1673748940229416,0.16921821236610413,0.0,0.0023534430656582117,0.0,0.0
0.03651391714811325,0.04719185829162598,0.12517976760864258,0.16772758960723877,0.16169367730617523,344,5519,,,,,,,,,
,,,,,344,5519,0.0406663715839386,0.0530366376042366,0.12577341496944427,0.1681782752275467,0.1687943935394287,0.0,0.0023546176962554455,0.0,0.0
0.03746982291340828,0.047481901943683624,0.1250692754983902,0.16732242703437805,0.16253909468650818,345,5535,,,,,,,,,
,,,,,345,5535,0.04046658053994179,0.05279931426048279,0.12520256638526917,0.1679992377758026,0.16802425682544708,0.0,0.0023551094345748425,0.0,0.0
0.03567012399435043,0.04660361632704735,0.1246844083070755,0.16685837507247925,0.16035452485084534,346,5551,,,,,,,,,
,,,,,346,5551,0.04103460535407066,0.05193447321653366,0.1254390925168991,0.16649790108203888,0.16882911324501038,0.0,0.0023553811479359865,0.0,0.0
0.03541164472699165,0.046662282198667526,0.12542115151882172,0.16728228330612183,0.16083279252052307,347,5567,,,,,,,,,
,,,,,347,5567,0.04112757369875908,0.05332936719059944,0.1255064308643341,0.16726739704608917,0.16899138689041138,0.0,0.0023574058432132006,0.0,0.0
0.03597451001405716,0.046639882028102875,0.12580445408821106,0.16786682605743408,0.16177897155284882,348,5583,,,,,,,,,
,,,,,348,5583,0.04021696001291275,0.05236925929784775,0.12526890635490417,0.16637973487377167,0.16784188151359558,0.0,0.002356036100536585,0.0,0.0
0.035710982978343964,0.046539947390556335,0.12548618018627167,0.16751334071159363,0.16119715571403503,349,5599,,,,,,,,,
,,,,,349,5599,0.04006030037999153,0.052494388073682785,0.12511232495307922,0.16669254004955292,0.16753166913986206,0.0,0.002359054982662201,0.0,0.0
0.036625124514102936,0.04675089567899704,0.12609215080738068,0.16847054660320282,0.16271726787090302,350,5615,,,,,,,,,
,,,,,350,5615,0.03990759700536728,0.052044402807950974,0.1252770721912384,0.1675509810447693,0.1675432026386261,0.0,0.002358529483899474,0.0,0.0
0.035230573266744614,0.045530013740062714,0.12504979968070984,0.1670030653476715,0.16028037667274475,351,5631,,,,,,,,,
,,,,,351,5631,0.03997526690363884,0.05227065831422806,0.12520399689674377,0.16847576200962067,0.1675378382205963,0.0,0.002358592813834548,0.0,0.0
0.035932786762714386,0.0459013506770134,0.12589290738105774,0.16801434755325317,0.16182568669319153,352,5647,,,,,,,,,
,,,,,352,5647,0.039805613458156586,0.05226520821452141,0.12506313621997833,0.16721211373806,0.16722717881202698,0.0,0.002358426107093692,0.0,0.0
0.03477901592850685,0.045329999178647995,0.12533079087734222,0.1675442010164261,0.16010980308055878,353,5663,,,,,,,,,
,,,,,353,5663,0.03983025997877121,0.051641933619976044,0.125024676322937,0.16714558005332947,0.16721367835998535,0.0,0.0023587332107126713,0.0,0.0
0.036126114428043365,0.04621809720993042,0.12556353211402893,0.1676849126815796,0.1616896390914917,354,5679,,,,,,,,,
,,,,,354,5679,0.039352744817733765,0.051579684019088745,0.1251646727323532,0.16716447472572327,0.16687682271003723,0.0,0.002359372563660145,0.0,0.0
0.03620092570781708,0.046065203845500946,0.12537629902362823,0.16744787991046906,0.1615772247314453,355,5695,,,,,,,,,
,,,,,355,5695,0.039376381784677505,0.05064365267753601,0.12493409961462021,0.1686856895685196,0.16667214035987854,0.0,0.0023616550024598837,0.0,0.0
0.03592831641435623,0.04561297222971916,0.12546959519386292,0.16759803891181946,0.16139790415763855,356,5711,,,,,,,,,
,,,,,356,5711,0.03940416872501373,0.051642440259456635,0.1248774528503418,0.16660171747207642,0.16664351522922516,0.0,0.002361892256885767,0.0,0.0
0.036156874150037766,0.04589831084012985,0.12618984282016754,0.1684807687997818,0.1623467206954956,357,5727,,,,,,,,,
,,,,,357,5727,0.039034437388181686,0.05031970143318176,0.12496576458215714,0.1674969494342804,0.16636018455028534,0.0,0.0023599909618496895,0.0,0.0
0.034888625144958496,0.0451417937874794,0.12620937824249268,0.1682160496711731,0.16109800338745117,358,5743,,,,,,,,,
