,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1387,0.3177332254126668,0.5557164596393704,0.35729702981188893,0.039563805563375354,0.0,0.0,0.0
1388,0.3175626345910132,0.5656284019351006,0.3571721510961652,0.03960951557382941,0.0,0.0,0.0
1389,0.3182725835358724,0.5612491851206869,0.3578573069535196,0.03958472399972379,0.0,0.0,0.0
1390,0.3200525683350861,0.5625141179189086,0.359542666003108,0.03949010092765093,0.0,0.0,0.0
1391,0.31578776938840747,0.5611378671601415,0.35525709204375744,0.03946932265534997,0.0,0.0,0.0
1392,0.3209465245017782,0.5409517353400588,0.36028889240697026,0.039342367788776755,0.0,0.0,0.0
1393,0.3197302301414311,0.5703722191974521,0.35916415182873607,0.03943392354995012,0.0,0.0,0.0
1394,0.3213115360122174,0.5523989670909941,0.3607284741010517,0.03941693971864879,0.0,0.0,0.0
1395,0.31816252996213734,0.563391798408702,0.357625974342227,0.03946344228461385,0.0,0.0,0.0
1396,0.32332199066877365,0.5478291464969516,0.36275925394147635,0.03943726443685591,0.0,0.0,0.0
1397,0.3202514941804111,0.5499494448304176,0.3595580281689763,0.039306535152718425,0.0,0.0,0.0
1398,0.3187862844206393,0.5637974813580513,0.35807706229388714,0.03929077717475593,0.0,0.0,0.0
1399,0.31771718710660934,0.554529158398509,0.3570863017812371,0.03936911257915199,0.0,0.0,0.0
1400,0.31676935963332653,0.5612596506252885,0.3561159623786807,0.03934660227969289,0.0,0.0,0.0
1401,0.3196786376647651,0.5686346152797341,0.3592185974121094,0.0395399599801749,0.0,0.0,0.0
1402,0.31661677546799183,0.5704148076474667,0.3559909565374255,0.039374183397740126,0.0,0.0,0.0
1403,0.3188951020129025,0.5589738190174103,0.358174754306674,0.03927965695038438,0.0,0.0,0.0
1404,0.32007875852286816,0.5634665945544839,0.3593089082278311,0.03923015156760812,0.0,0.0,0.0
1405,0.31961349432822317,0.543326212966349,0.35890860483050346,0.039295111782848835,0.0,0.0,0.0
1406,0.31578495539724827,0.5591047266498208,0.3551836023107171,0.039398646680638194,0.0,0.0,0.0
1407,0.31769267190247774,0.5396759081631899,0.35708730947226286,0.03939463524147868,0.0,0.0,0.0
1408,0.3184112897142768,0.5481146378442645,0.35781031008809805,0.03939902037382126,0.0,0.0,0.0
1409,0.3182127084583044,0.5691213058307767,0.3575657242909074,0.039353015599772334,0.0,0.0,0.0
1410,0.31652085669338703,0.5540786553174257,0.35577953420579433,0.039258673787117004,0.0,0.0,0.0
1411,0.31703611137345433,0.5673223412595689,0.3563456991687417,0.03930958639830351,0.0,0.0,0.0
1412,0.3183360133552924,0.5502491281367838,0.3577114688232541,0.03937545674853027,0.0,0.0,0.0
1413,0.3185835941694677,0.553423335775733,0.35789893846958876,0.03931534430012107,0.0,0.0,0.0
1414,0.31807521684095263,0.5572847444564104,0.357311625033617,0.039236404933035374,0.0,0.0,0.0
1415,0.3159203138202429,0.5589558826759458,0.3551195557229221,0.03919924097135663,0.0,0.0,0.0
1416,0.3195772434119135,0.5426191524602473,0.35881226090714335,0.03923501749522984,0.0,0.0,0.0
1417,0.3235019729472697,0.5648938142694533,0.36275085620582104,0.03924888209439814,0.0,0.0,0.0
1418,0.32027222705073655,0.5303874349920079,0.3594801891595125,0.03920796187594533,0.0,0.0,0.0
1419,0.3174768586177379,0.5531127550639212,0.3567192966584116,0.039242437575012445,0.0,0.0,0.0
1420,0.31548838736489415,0.556089673191309,0.3547158087603748,0.03922742325812578,0.0,0.0,0.0
1421,0.3166046617552638,0.5579127250239253,0.3557821223512292,0.039177461760118604,0.0,0.0,0.0
1422,0.32158719655126333,0.5665047392249107,0.36080334708094597,0.03921615122817457,0.0,0.0,0.0
