,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
785,0.001011382759315893,0.0011916531366296113,0.10636422410607338,0.14986788854002953,0.10737560875713825
786,0.0010744879546109587,0.001242123034899123,0.10624228417873383,0.149972103536129,0.1073167696595192
787,0.0003210315262549557,0.00047251067007891834,0.10647846385836601,0.14994063042104244,0.10679949820041656
788,0.0005525834203581326,0.0006828386249253526,0.10616379603743553,0.14973816089332104,0.10671637952327728
789,0.00039072090294212103,0.00047279390855692327,0.10634077712893486,0.14978609047830105,0.10673150047659874
790,0.0007898912153905258,0.0009231351286871359,0.10615266300737858,0.14981249906122684,0.1069425530731678
791,0.0004890665804850869,0.0005727019743062556,0.10646168887615204,0.14947796240448952,0.10695075616240501
792,0.0005035233480157331,0.0005706596784875728,0.10557137802243233,0.14902970381081104,0.10607490129768848
793,0.0006160105112940073,0.000765679738833569,0.1058751717209816,0.14935703203082085,0.10649118013679981
794,0.0005047111480962485,0.0006184946250868961,0.10558137856423855,0.1490994207561016,0.10608609206974506
795,0.0007668736798223108,0.0008285296935355291,0.10555968433618546,0.14906691759824753,0.10632655955851078
796,0.0005518755133380182,0.0006573309219675139,0.1061067022383213,0.14912833087146282,0.10665857791900635
797,0.0013326723274076357,0.0020142535504419357,0.105644216760993,0.1490097250789404,0.10697688721120358
798,0.0012442966690286994,0.001431833632523194,0.10586460679769516,0.14880209229886532,0.10710890218615532
799,0.0007469370611943305,0.0010939951898762956,0.1055638063699007,0.14870894327759743,0.10631074197590351
800,0.0013586041750386357,0.0015685165126342326,0.10552944801747799,0.14834626019001007,0.1068880520761013
801,0.0007191918848548084,0.0008489810861647129,0.10588687472045422,0.14860006049275398,0.10660606622695923
802,0.0008441535901511088,0.0010796707501867786,0.10550348274409771,0.14863168634474277,0.10634763725101948
803,0.0006011756850057282,0.0007111484155757353,0.10548217967152596,0.14843251928687096,0.10608335584402084
804,0.0008476043731207028,0.0010192229237873107,0.10542496666312218,0.14816133677959442,0.10627257078886032
805,0.0006362570566125214,0.0007487671537091956,0.10532768443226814,0.14807222224771976,0.10596394166350365
806,0.0013377053837757558,0.0016170383896678686,0.10532812960445881,0.14822962507605553,0.10666583478450775
807,0.0005237553632468916,0.0005726022354792804,0.10555128380656242,0.14807765558362007,0.10607503913342953
808,0.0008692596311448142,0.001057555156876333,0.10487782955169678,0.14761572517454624,0.10574709065258503
809,0.000887534290086478,0.0010460971534484997,0.10506240092217922,0.14792117848992348,0.10594993643462658
810,0.00042324495007051155,0.0005313454603310674,0.10507462173700333,0.14768769964575768,0.10549786686897278
811,0.0007716659747529775,0.0008282933558803052,0.10478573478758335,0.14764456823468208,0.10555739887058735
812,0.0006199728522915393,0.0007857905438868329,0.10458171740174294,0.14720953442156315,0.10520168952643871
813,0.000713349218131043,0.0008421231905231252,0.1048258300870657,0.14776137843728065,0.10553918033838272
814,0.0016383942274842411,0.0018790840404108167,0.10497268289327621,0.14751888811588287,0.10661107674241066
815,0.0010066234390251338,0.0012297833454795182,0.10476837120950222,0.14750178530812263,0.10577499680221081
816,0.0003974648025177885,0.000634754902421264,0.10439002513885498,0.14720273949205875,0.10478748939931393
817,0.0008675494755152613,0.001032935018884018,0.10456060245633125,0.14667236432433128,0.10542815364897251
818,0.0009728461736813188,0.0010847186495084316,0.10475959442555904,0.1471571084111929,0.10573243908584118
819,0.0004911391588393599,0.0006153302238089964,0.1043211780488491,0.14709059335291386,0.10481231659650803
820,0.0007813839620212093,0.0009347826417069882,0.10487142950296402,0.14695032685995102,0.10565281473100185
821,0.003219204139895737,0.003775248071178794,0.10424483194947243,0.1470081228762865,0.10746403783559799
822,0.0008606291812611744,0.0011096009402535856,0.1042319405823946,0.14692082442343235,0.10509257018566132
823,0.00032800411281641573,0.0004565737472148612,0.10392613150179386,0.14641721174120903,0.10425413586199284
824,0.0005219942977419123,0.0006374295044224709,0.10395693592727184,0.14657904393970966,0.10447893105447292
825,0.001555267139337957,0.0016948572592809796,0.10414697602391243,0.14659130573272705,0.10570224560797215
826,0.0006234535903786309,0.0007141056703403592,0.10412325710058212,0.1463500615209341,0.10474670864641666
827,0.0005297878597048111,0.0006058596482034773,0.1038554385304451,0.14613748155534267,0.10438522696495056
828,0.00040388490015175194,0.000450234416348394,0.10381006821990013,0.14584572240710258,0.10421395301818848
829,0.0006321149412542582,0.0007178841187851503,0.10377591289579868,0.1460184007883072,0.1044080276042223
830,0.0011526896269060671,0.0013549739378504455,0.10336845926940441,0.1457760836929083,0.10452114790678024
831,0.0003955116480938159,0.000473694693937432,0.10374872758984566,0.145722858607769,0.10414423793554306
832,0.0010049573320429772,0.0011575598473427817,0.10370857268571854,0.14589237608015537,0.10471352934837341
833,0.0007154336271923967,0.0010382730688434094,0.10371835343539715,0.1456979364156723,0.10443378612399101
834,0.0008540403796359897,0.0010835837601916865,0.10325023904442787,0.14519752003252506,0.10410428047180176
835,0.0011748122051358223,0.0014291652187239379,0.10335524752736092,0.14558604173362255,0.10453005880117416
836,0.0005665629578288645,0.0007072356384014711,0.10367541946470737,0.14579027891159058,0.1042419821023941
837,0.0010854625434149057,0.0012572317209560424,0.10331235267221928,0.14539465866982937,0.10439781844615936
838,0.0006074951961636543,0.0007428864919347689,0.10326696187257767,0.1452246569097042,0.1038744580000639
839,0.0008267832745332271,0.0010036618768936023,0.10334740579128265,0.14534944854676723,0.10417418740689754
840,0.0010083607630804181,0.001181149942567572,0.10325754806399345,0.14523808658123016,0.10426590964198112
841,0.0008565771422581747,0.0009260090009775013,0.10301493294537067,0.14487555250525475,0.10387151315808296
842,0.000591965377680026,0.0006705134437652305,0.10304111242294312,0.1447979062795639,0.10363307595252991
843,0.0010381230240454897,0.0012081748427590355,0.10314714722335339,0.14502341486513615,0.10418526828289032
844,0.0007960230141179636,0.0009066825150512159,0.10276060178875923,0.14474533312022686,0.10355662554502487
845,0.0009236727346433327,0.0011247624061070383,0.10250354930758476,0.1443859227001667,0.10342722199857235
846,0.0007755361730232835,0.0009254943433916196,0.10229979269206524,0.14391601644456387,0.10307532735168934
847,0.0009128012898145244,0.0010740550060290843,0.10206731967628002,0.14374874159693718,0.1029801182448864
848,0.0007928758859634399,0.0010316643165424466,0.10207877866923809,0.14384941197931767,0.10287165455520153
849,0.00205328271840699,0.002395209012320265,0.10161406360566616,0.1432885155081749,0.10366734489798546
850,0.0006752505141776055,0.0008133457013173029,0.10182787664234638,0.14331639371812344,0.10250312648713589
851,0.00043267781438771635,0.0005438120933831669,0.10115702450275421,0.14283335953950882,0.10158970206975937
852,0.001781728962669149,0.002132621331838891,0.10110999643802643,0.14248125068843365,0.1028917245566845
853,0.0014683882181998342,0.0016711042844690382,0.10076651908457279,0.14231408946216106,0.10223490744829178
854,0.0009763545385794714,0.0011751528509194031,0.10089682601392269,0.14193916134536266,0.10187318362295628
855,0.0008536593668395653,0.0010189535823883489,0.10055212862789631,0.14162624068558216,0.1014057882130146
856,0.0011335184099152684,0.0014222174067981541,0.10060025379061699,0.14175035804510117,0.10173377208411694
857,0.0007799393788445741,0.0009543355990899727,0.10036341100931168,0.14151671715080738,0.10114335268735886
858,0.0010439679608680308,0.0013251353811938316,0.09990175813436508,0.14119691029191017,0.10094572603702545
859,0.0006842044531367719,0.000776440865593031,0.0998489186167717,0.14126010239124298,0.10053312219679356
860,0.0006011464211042039,0.0006937614234630018,0.09954623878002167,0.1406557261943817,0.10014738701283932
861,0.0006274304614635184,0.0007384251366602257,0.0995408371090889,0.1404167339205742,0.10016826540231705
862,0.0006027466879459098,0.0007650707848370075,0.09931271523237228,0.14030925184488297,0.09991545975208282
863,0.0014897692017257214,0.001660539855947718,0.0992644801735878,0.13977576233446598,0.10075424797832966
864,0.0007252509312820621,0.0010176609066547826,0.09867298416793346,0.13929146714508533,0.09939823672175407
865,0.0009536282304907218,0.0010953069140668958,0.09842836298048496,0.1389677505940199,0.09938199259340763
866,0.00036539136635838076,0.0004321427331888117,0.09815384820103645,0.13889307901263237,0.09851923957467079
867,0.0007443522335961461,0.0008487616723868996,0.09802760556340218,0.13841245137155056,0.098771957680583
868,0.0012330298777669668,0.0015279646613635123,0.09757653251290321,0.1379847526550293,0.09880956262350082
869,0.000530833043740131,0.0006451461667893454,0.09764362871646881,0.1381441466510296,0.09817446209490299
870,0.0008050288015510887,0.0009217201004503295,0.09715990163385868,0.13720679841935635,0.09796493127942085
871,0.0005004765043850057,0.0005504998553078622,0.09704278223216534,0.13677433133125305,0.09754325821995735
872,0.0005333620429155417,0.0006073020922485739,0.0966650303453207,0.1365650612860918,0.09719839319586754
873,0.0005710751283913851,0.0006603898655157536,0.09600854106247425,0.1356487013399601,0.09657961502671242
874,0.0005396812703111209,0.0005883311969228089,0.09614979289472103,0.1355036497116089,0.09668947383761406
875,0.0010399667080491781,0.0013067996769677848,0.09559101983904839,0.1354377157986164,0.09663098677992821
876,0.0018915404216386378,0.0021000463457312435,0.09549802914261818,0.1350722536444664,0.09738956950604916
877,0.0006707807333441451,0.0007936671172501519,0.0952113326638937,0.13432456739246845,0.0958821140229702
878,0.0004871396522503346,0.0005696231091860682,0.09468713216483593,0.13373968750238419,0.09517427161335945
879,0.0003499328886391595,0.0004301435255911201,0.09436283260583878,0.13304460607469082,0.09471276588737965
880,0.0006089727103244513,0.0007773337420076132,0.09419916570186615,0.1329319179058075,0.09480813890695572
881,0.0008820235088933259,0.001199449019622989,0.0939224511384964,0.13223289139568806,0.09480447322130203
882,0.0010890630073845387,0.0013279694830998778,0.09349865093827248,0.13139955885708332,0.09458771347999573
883,0.0010326297633582726,0.0012725059350486845,0.09287210926413536,0.13145883940160275,0.09390473738312721
884,0.001173003198346123,0.0013050857523921877,0.09317301586270332,0.1312048528343439,0.09434601850807667
885,0.0011815839825430885,0.0016440520412288606,0.09239781461656094,0.13032223843038082,0.09357939846813679
886,0.0005363634118111804,0.0007559853111160919,0.09248222596943378,0.12998883798718452,0.09301858954131603
887,0.0006148500979179516,0.0006739690434187651,0.0917537473142147,0.1296184528619051,0.09236859530210495
888,0.0004526449483819306,0.0005355768807930872,0.09179285727441311,0.1290467195212841,0.09224550239741802
889,0.001574185473145917,0.0019349663343746215,0.09092869237065315,0.12863967195153236,0.09250287897884846
890,0.0005053024215158075,0.000586855887377169,0.090950021520257,0.12815976329147816,0.09145532362163067
891,0.00034407991188345477,0.0004333884789957665,0.09050555899739265,0.12773986719548702,0.09084963984787464
892,0.0008176041446859017,0.0009328147716587409,0.09046346694231033,0.1273332368582487,0.09128106944262981
893,0.0014527617313433439,0.0016281738935504109,0.08989825285971165,0.12679048255085945,0.09135101363062859
894,0.0012411916250130162,0.0014374982565641403,0.09003392234444618,0.12668714113533497,0.09127511456608772
895,0.0006574573708348908,0.0008590590296080336,0.08933081664144993,0.12622014619410038,0.08998827636241913
896,0.0005340011048247106,0.0005944857111899182,0.08893403597176075,0.1256861463189125,0.08946803770959377
897,0.0007059446725179441,0.0008318590989802033,0.08875333331525326,0.12543115578591824,0.08945927768945694
898,0.0006885672846692614,0.000784757052315399,0.08856030367314816,0.12472758814692497,0.08924887143075466
899,0.0003096454020123929,0.00040435223490931094,0.08795972913503647,0.12480654753744602,0.08826937340199947
900,0.00012615687955985777,0.0001585108730068896,0.08818379417061806,0.12462786957621574,0.08830995298922062
901,0.0009058813739102334,0.00099782100005541,0.08746169321238995,0.12383115477859974,0.08836757577955723
902,0.0013474589213728905,0.0016753221570979804,0.08728287741541862,0.12365664727985859,0.08863033726811409
903,0.0005029338499298319,0.0006272131868172437,0.08708519861102104,0.1231752298772335,0.08758813142776489
904,0.0007435075240209699,0.0008594134269515052,0.08643301017582417,0.12301278486847878,0.08717651851475239
905,0.0007744035392533988,0.0008791254222160205,0.08650935813784599,0.12291719578206539,0.08728376217186451
906,0.0005380278817028739,0.0006855522151454352,0.08593058958649635,0.1220819428563118,0.08646861650049686
907,0.0007385139469988644,0.0008968738256953657,0.08539795503020287,0.12156392820179462,0.08613646775484085
908,0.0005972320213913918,0.0006952575349714607,0.08514473959803581,0.1216568872332573,0.08574197255074978
909,0.0005443247646326199,0.0007758241263218224,0.08474810048937798,0.12132110446691513,0.08529242500662804
910,0.0005659710732288659,0.0007376685534836724,0.08398476615548134,0.12080614641308784,0.08455073833465576
911,0.0012872352817794308,0.001434376259567216,0.08368983492255211,0.12023811414837837,0.08497706986963749
912,0.0006113473646109924,0.0007202212436823174,0.08339096046984196,0.12015738524496555,0.0840023085474968
913,0.0005317477480275556,0.0006174738227855414,0.08323329500854015,0.11966309510171413,0.08376504294574261
914,0.0006631511932937428,0.0007722292648395523,0.08269482851028442,0.11950304731726646,0.08335797861218452
915,0.001079470879631117,0.0012350014876574278,0.08247636072337627,0.11930497735738754,0.08355583250522614
916,0.0007921559299575165,0.0008777637558523566,0.08216780796647072,0.11931534670293331,0.08295996487140656
