,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
683,0.0008948784452513792,0.0010368197290517855,0.1064740982837975,0.14969426905736327,0.10996512603014708,0.0,0.002596149468445219,0.0,0.0
684,0.0010218995812465437,0.0011946599770453759,0.10628397110849619,0.1493118992075324,0.10990076931193471,0.0,0.002594898280221969,0.0,0.0
685,0.0009993696894525783,0.0011321564761601621,0.10617649648338556,0.1476576761342585,0.10977049265056849,0.0,0.0025946272362489253,0.0,0.0
686,0.0012972460826858878,0.0015580545368720777,0.10620860941708088,0.14881450589746237,0.11010143347084522,0.0,0.0025955774035537615,0.0,0.0
687,0.001102528167393757,0.0012974152195965871,0.10602666903287172,0.14755775453522801,0.1097243526019156,0.0,0.0025951568240998313,0.0,0.0
688,0.0017731500302033965,0.0020922726689605042,0.10625683842226863,0.14819430653005838,0.11062354780733585,0.0,0.002593557845102623,0.0,0.0
689,0.001035787901855656,0.0012234933437866857,0.10579922050237656,0.1480735233053565,0.10942911449819803,0.0,0.002594106554170139,0.0,0.0
690,0.0009142239487118786,0.0011014297324436484,0.10577143914997578,0.14673409704118967,0.10928061278536916,0.0,0.002594950085040182,0.0,0.0
691,0.0007765702739561675,0.0009387928348587593,0.1059641856700182,0.14748817682266235,0.10933673894032836,0.0,0.0025959852355299518,0.0,0.0
692,0.0011534059667610563,0.001456823720218381,0.10578536102548242,0.14713175548240542,0.1095353071577847,0.0,0.0025965401582652703,0.0,0.0
693,0.0012661101318371948,0.0015167903984547593,0.10567517951130867,0.1476521696895361,0.10953553859144449,0.0,0.0025942501961253583,0.0,0.0
694,0.0012531719457911095,0.0015166865105129546,0.10537725826725364,0.14712216472253203,0.10922510363161564,0.0,0.00259467342402786,0.0,0.0
695,0.0009422663279110566,0.0011824978755612392,0.10543073434382677,0.14781182305887341,0.10896832309663296,0.0,0.0025953211297746748,0.0,0.0
696,0.0010626082366798073,0.001252814516192302,0.10551004996523261,0.1485315770842135,0.10916771041229367,0.0,0.0025950514245778322,0.0,0.0
697,0.0009245026067219442,0.0011637234638328664,0.1050539305433631,0.1472130031324923,0.10857224371284246,0.0,0.0025938104663509876,0.0,0.0
698,0.0012884090247098356,0.0016248747142526554,0.10515110893175006,0.14692075131461024,0.10903467889875174,0.0,0.002595160069176927,0.0,0.0
699,0.0007633863006049069,0.0009535290337225888,0.1050414452329278,0.1472254442051053,0.10839982237666845,0.0,0.002594990495708771,0.0,0.0
700,0.0007009663586359238,0.0008521818890585564,0.10538918199017644,0.14662081561982632,0.10868566436693072,0.0,0.002595515557914041,0.0,0.0
701,0.00059364247135818,0.0007123538798623485,0.10504434118047357,0.14565830351784825,0.10823405161499977,0.0,0.002596067890408449,0.0,0.0
702,0.0008816833583296102,0.0010514767527638469,0.10497001046314836,0.14679227489978075,0.10844711912795901,0.0,0.0025954261218430474,0.0,0.0
703,0.0005936776969974744,0.0007616928824063507,0.10485817957669497,0.1472426438704133,0.10804734379053116,0.0,0.0025954866141546518,0.0,0.0
704,0.0006468958144978387,0.0007876573854446178,0.10485776420682669,0.1469050645828247,0.10809973487630486,0.0,0.0025950745184672996,0.0,0.0
705,0.0006648960061284015,0.0008206736147258198,0.10488122701644897,0.14681847905740142,0.10814200202003121,0.0,0.002595880112494342,0.0,0.0
706,0.0006619406740355771,0.0008016744013730204,0.10461883246898651,0.14598629111424088,0.10787666169926524,0.0,0.0025958887272281572,0.0,0.0
707,0.0007259214180521667,0.0008786039925325895,0.10478201135993004,0.14830839820206165,0.10810397192835808,0.0,0.0025960395578294992,0.0,0.0
708,0.0008657392099848948,0.0010163722690776922,0.10463427845388651,0.14497634209692478,0.10809488268569112,0.0,0.002594864461570978,0.0,0.0
709,0.001332511545115267,0.0015450071668965393,0.10451530711725354,0.1460815668106079,0.1084450026974082,0.0,0.002597183600300923,0.0,0.0
710,0.001337226407486014,0.0016151660092873499,0.10430914117023349,0.14635805319994688,0.10824329126626253,0.0,0.00259692502731923,0.0,0.0
711,0.0005489735658557038,0.0006776813852411578,0.10426533897407353,0.14564428804442286,0.10741154802963138,0.0,0.00259723502676934,0.0,0.0
712,0.0005655877275785315,0.0006995444819040131,0.10427502309903502,0.1464458229020238,0.10743784671649337,0.0,0.0025972362636821344,0.0,0.0
713,0.000839739412185736,0.001013343317026738,0.10412963759154081,0.14681069133803248,0.10756736481562257,0.0,0.00259798756451346,0.0,0.0
714,0.0008572480364819057,0.001063838029949693,0.1039954125881195,0.1463325573131442,0.10745177417993546,0.0,0.002599112718598917,0.0,0.0
715,0.0006191446282173274,0.0007250178769027116,0.10390322469174862,0.1460205097682774,0.10712164780125022,0.0,0.0025992781156674027,0.0,0.0
716,0.0004810747741430532,0.0005797038902528584,0.10392808122560382,0.14565027598291636,0.10700768325477839,0.0,0.0025985260581364855,0.0,0.0
717,0.0008502028867951594,0.0010055929469672265,0.10376551537774503,0.14508640533313155,0.10721412487328053,0.0,0.0025984046515077353,0.0,0.0
718,0.0004633707576431334,0.00056438486535626,0.10365148400887847,0.1455143871717155,0.1067145261913538,0.0,0.0025996726471930742,0.0,0.0
719,0.00048375715414294973,0.000563672840144136,0.10376326693221927,0.14463220164179802,0.10684742825105786,0.0,0.0026004034152720124,0.0,0.0
720,0.0007320383992919233,0.0008615893311798573,0.10361310886219144,0.14485111646354198,0.10694629326462746,0.0,0.0026011461595771834,0.0,0.0
721,0.0007236591591208708,0.0009291324531659484,0.10326355509459972,0.14508076012134552,0.10658825095742941,0.0,0.0026010365691035986,0.0,0.0
722,0.0007902290653873933,0.0009078851089725504,0.10410087136551738,0.14521042304113507,0.1074917670339346,0.0,0.002600667590741068,0.0,0.0
723,0.0014695025929540861,0.0017143601944553666,0.10348211834207177,0.14505733642727137,0.10755222290754318,0.0,0.002600602907477878,0.0,0.0
724,0.0005451546194308321,0.0006590516586584272,0.10327802551910281,0.14709967002272606,0.10642321174964309,0.0,0.0026000322977779433,0.0,0.0
725,0.0010488856605661567,0.0012771598267136142,0.10303176753222942,0.14364363253116608,0.10667962580919266,0.0,0.0025989727437263355,0.0,0.0
726,0.0010177528383792378,0.001164028017228702,0.10325729288160801,0.14541214052587748,0.10687662940472364,0.0,0.0026015843031927943,0.0,0.0
727,0.0006854335388197796,0.0008179741435014876,0.10309473425149918,0.14315231144428253,0.10637975251302123,0.0,0.0025995837058871984,0.0,0.0
728,0.0005419214721769094,0.0006488243971034535,0.10286082327365875,0.14484396064653993,0.1060029692016542,0.0,0.0026002236118074507,0.0,0.0
729,0.0006637737096752971,0.0007738777421764098,0.10282023251056671,0.14392180927097797,0.10608616005629301,0.0,0.00260215466551017,0.0,0.0
730,0.0007103190255293157,0.0008794508139544632,0.10254158033058047,0.14398666517809033,0.10585369169712067,0.0,0.0026017931377282366,0.0,0.0
731,0.0005909701558266534,0.0006958716476219706,0.10254324972629547,0.14431968657299876,0.10573588404804468,0.0,0.0026016640331363305,0.0,0.0
732,0.0006083350472181337,0.0007521744519181084,0.10254781879484653,0.14349001832306385,0.10575733706355095,0.0,0.0026011816080426797,0.0,0.0
733,0.0007884147034928901,0.000930879275983898,0.10236645443364978,0.14449193887412548,0.1057550860568881,0.0,0.0026002170925494283,0.0,0.0
734,0.0006765366724721389,0.0008090188712230884,0.10220891702920198,0.14384077349677682,0.10548575734719634,0.0,0.0026003027451224625,0.0,0.0
735,0.0007464054579031654,0.0008694238094903994,0.10216549783945084,0.143866169732064,0.1055127028375864,0.0,0.0026007984415628016,0.0,0.0
736,0.0005455788705148734,0.0006709078570565907,0.10235841665416956,0.14378111995756626,0.10550660360604525,0.0,0.002602609441964887,0.0,0.0
737,0.0006139080705906963,0.0007765568316244753,0.10214584041386843,0.14353977981954813,0.1053621806204319,0.0,0.0026024328399216756,0.0,0.0
738,0.000831253346404992,0.0010171584144700319,0.10187839763239026,0.1431965697556734,0.10531214345246553,0.0,0.0026024939579656348,0.0,0.0
739,0.00042440318793524057,0.0005285290390020236,0.10193816106766462,0.14275012165308,0.10496528027579188,0.0,0.0026027147396234795,0.0,0.0
740,0.0004322372942624497,0.00051487614200596,0.10168508696369827,0.1419634148478508,0.10471949260681868,0.0,0.002602168417070061,0.0,0.0
741,0.0009301852933276678,0.0011333128495607525,0.10181740904226899,0.14241425087675452,0.10534944664686918,0.0,0.002601853309897706,0.0,0.0
742,0.0013701475454581669,0.0016297670190397184,0.10147868422791362,0.1419906304217875,0.10544961644336581,0.0,0.0026007838459918275,0.0,0.0
743,0.0013878093177481787,0.0016347941345884465,0.10160079272463918,0.14164655562490225,0.10559193324297667,0.0,0.0026033324684249237,0.0,0.0
744,0.001061776332790032,0.0012268984064576216,0.10149608924984932,0.14239586982876062,0.1051621250808239,0.0,0.002604257417260669,0.0,0.0
745,0.0009253624320990639,0.0010769972286652774,0.10100804967805743,0.14345157984644175,0.10453669400885701,0.0,0.0026032820460386574,0.0,0.0
746,0.0006268086599447997,0.0007466373299394036,0.10103063704445958,0.1425620261579752,0.1042622672393918,0.0,0.0026048225117847323,0.0,0.0
747,0.000822224881630973,0.0009874317693174817,0.10099843936040998,0.14139722799882293,0.1044250805862248,0.0,0.0026044171245303005,0.0,0.0
748,0.0006849535420769826,0.0008087034602795029,0.10106621962040663,0.14333992823958397,0.1043559368699789,0.0,0.002604763431008905,0.0,0.0
749,0.0004368807640275918,0.0005301349719957216,0.10070959758013487,0.14305152045562863,0.10374916298314929,0.0,0.0026026855484815314,0.0,0.0
750,0.0007699771213083295,0.0009336778930446599,0.10060255322605371,0.14237080560997128,0.10397648438811302,0.0,0.0026039527292596176,0.0,0.0
751,0.0006662785399385029,0.0008558555200579576,0.10045537631958723,0.14322090987116098,0.10372598981484771,0.0,0.0026043347170343623,0.0,0.0
752,0.00090288624051027,0.0011592652554099914,0.10064150998368859,0.13995877420529723,0.10415092809125781,0.0,0.002606531197670847,0.0,0.0
753,0.0011608100394369103,0.001374381172354333,0.10060719354078174,0.14208113076165318,0.10437364410609007,0.0,0.002605642075650394,0.0,0.0
754,0.0010281574905093294,0.0012239345305715688,0.10051168710924685,0.13931270316243172,0.10414654621854424,0.0,0.0026067013386636972,0.0,0.0
755,0.0011937772360397503,0.001484571213950403,0.10030346643179655,0.14012433122843504,0.10410271631553769,0.0,0.002605473084258847,0.0,0.0
756,0.0011019531921192538,0.0012794757840310922,0.09996934188529849,0.140697889495641,0.10367639642208815,0.0,0.0026051014283439144,0.0,0.0
757,0.001056808991052094,0.001235639496371732,0.10026975348591805,0.14122997829690576,0.10393408220261335,0.0,0.0026075182686327025,0.0,0.0
758,0.0008427157536061713,0.001045287379383808,0.0999247170984745,0.14036589115858078,0.10337510844692588,0.0,0.002607676971820183,0.0,0.0
759,0.0007476867231162032,0.0008973936055554077,0.10001783166080713,0.14046103646978736,0.10337304323911667,0.0,0.00260752416215837,0.0,0.0
760,0.0007267920773301739,0.0008406295019085519,0.09961792221292853,0.14251655107364058,0.10295121232047677,0.0,0.0026065002602990717,0.0,0.0
761,0.0004919034781778464,0.000551397993149294,0.09959983453154564,0.13995877373963594,0.1027010059915483,0.0,0.0026092695188708603,0.0,0.0
762,0.0006325498379737837,0.0007230361370602623,0.09951115632429719,0.14119646651670337,0.10275289928540587,0.0,0.002609192335512489,0.0,0.0
763,0.0009507051490800222,0.0010616901072353357,0.09931798512116075,0.14175790501758456,0.10287978174164891,0.0,0.002611092379083857,0.0,0.0
764,0.0007286215550266206,0.0008393295374844456,0.09902143338695168,0.14025957603007555,0.10236032167449594,0.0,0.0026102658739546314,0.0,0.0
765,0.0006013805523252813,0.0007403333875117823,0.09933936689049006,0.14073876896873116,0.10255233943462372,0.0,0.0026115926448255777,0.0,0.0
766,0.0005464779587782687,0.000665729961838224,0.09893968375399709,0.13898118678480387,0.10209641652181745,0.0,0.0026102553529199213,0.0,0.0
767,0.0008081850046437467,0.0009286671647714684,0.09862853307276964,0.1392152071930468,0.1020470461808145,0.0,0.002610327792353928,0.0,0.0
768,0.0006781295032851631,0.0007730189054200309,0.09873775392770767,0.13843302987515926,0.10202769516035914,0.0,0.0026118118839804083,0.0,0.0
769,0.0007397256131298491,0.0009341149689134909,0.09856789838522673,0.14002125477418303,0.10192036395892501,0.0,0.0026127398014068604,0.0,0.0
770,0.0009880557336146012,0.0011831314404844306,0.09842399274930358,0.14090532343834639,0.10202467674389482,0.0,0.002612628333736211,0.0,0.0
771,0.0009937535378412576,0.0011342077341396362,0.09855388337746263,0.13987423200160265,0.10216236393898726,0.0,0.00261472693819087,0.0,0.0
772,0.0007946396290208213,0.00098276580683887,0.09810771187767386,0.14002864947542548,0.10151582537218928,0.0,0.0026134738727705553,0.0,0.0
773,0.0005355169269023463,0.0006192541386553785,0.09790539974346757,0.1386905531398952,0.10105454456061125,0.0,0.0026136280357604846,0.0,0.0
774,0.00045058404975861777,0.0005804050833830843,0.09783253096975386,0.13862516917288303,0.10089783370494843,0.0,0.0026147199532715604,0.0,0.0
775,0.0005312898920237785,0.0006631185606238432,0.09793291287496686,0.14025109075009823,0.1010806392878294,0.0,0.002616437661345117,0.0,0.0
776,0.0005844586376042571,0.0006956267307032249,0.0977487857453525,0.14007722958922386,0.1009493749588728,0.0,0.002616130019305274,0.0,0.0
777,0.000521810790814925,0.000631478776995209,0.09769839607179165,0.13924011308699846,0.10083717480301857,0.0,0.002616965997731313,0.0,0.0
778,0.0006387515240930952,0.0007810500883351779,0.09736607829108834,0.13981480197981,0.1006213421933353,0.0,0.002616511847008951,0.0,0.0
779,0.0007308184140129015,0.0008836810848151799,0.0971563127823174,0.13905486278235912,0.10050462419167161,0.0,0.0026174922531936318,0.0,0.0
780,0.0009507901158940513,0.001111822664825013,0.09706200286746025,0.137974813580513,0.10063034389168024,0.0,0.002617551537696272,0.0,0.0
781,0.0017011756317515392,0.002120178523909999,0.09700006106868386,0.1367384772747755,0.10132000455632806,0.0,0.0026187663461314514,0.0,0.0
782,0.0014474349554802757,0.0016857598566275556,0.09689733618870378,0.13930432358756661,0.10096309520304203,0.0,0.002618323458591476,0.0,0.0
783,0.0008444494496870902,0.001037368787365267,0.09678483195602894,0.13891965057700872,0.10024839453399181,0.0,0.002619113030959852,0.0,0.0
784,0.0011403296739445068,0.0013587728681159206,0.0965321958065033,0.13803944224491715,0.10029203584417701,0.0,0.0026195120153715834,0.0,0.0
785,0.0006591403780475957,0.0007863526825531153,0.09657407901249826,0.13708026055246592,0.09985473286360502,0.0,0.0026215132820652798,0.0,0.0
786,0.0007129375044314656,0.0008388687710976228,0.09637316223233938,0.13903445657342672,0.0997072933241725,0.0,0.0026211938384221867,0.0,0.0
787,0.0007204300381999929,0.0009491646924288943,0.09643314499408007,0.13846942968666553,0.09977563144639134,0.0,0.0026220576983178034,0.0,0.0
788,0.00035386256240599323,0.00044000105390296085,0.09644782822579145,0.13802193198353052,0.09942392399534583,0.0,0.002622233092552051,0.0,0.0
789,0.0003975691506639123,0.0004991978621546878,0.0959367067553103,0.13820462906733155,0.0989582953043282,0.0,0.0026240185397909954,0.0,0.0
790,0.0006088598734095285,0.0007058036558191816,0.09589506685733795,0.13790739187970757,0.09912752732634544,0.0,0.0026236012199660763,0.0,0.0
791,0.000588240965953446,0.000703753852576483,0.09561504190787673,0.13759815273806453,0.09882792038843036,0.0,0.0026246365887345746,0.0,0.0
792,0.0006229345453903079,0.0007111663981049787,0.09557863883674145,0.1366878841072321,0.09882726427167654,0.0,0.002625692621222697,0.0,0.0
793,0.0005722011474063038,0.0006705988143949071,0.09558578347787261,0.1380258109420538,0.09878279687836766,0.0,0.0026248130743624642,0.0,0.0
794,0.0004950942693540128,0.0006020442415319849,0.09523990005254745,0.13669331977143884,0.09836118202656507,0.0,0.002626187779242173,0.0,0.0
795,0.0006476631715486292,0.0007839040645194473,0.09512444818392396,0.13839545100927353,0.09839936345815659,0.0,0.0026272510876879096,0.0,0.0
796,0.0008297516869788524,0.0010048734038718976,0.0951009620912373,0.13776899361982942,0.09855648130178452,0.0,0.0026257675199303776,0.0,0.0
797,0.0008736075324122794,0.0010181276829825947,0.09499382111243904,0.13591128215193748,0.09849593159742653,0.0,0.0026285017374902964,0.0,0.0
798,0.0010814845009008422,0.0013702978212677408,0.0949304522946477,0.1377982273697853,0.09864000976085663,0.0,0.0026280732126906514,0.0,0.0
799,0.0011120316994492896,0.0013799236985505559,0.09466409194283187,0.1355112288147211,0.09840445965528488,0.0,0.0026283361949026585,0.0,0.0
800,0.0009898104253807105,0.0012138490492361598,0.09494795510545373,0.13797833444550633,0.09856725623831153,0.0,0.0026294905110262334,0.0,0.0
801,0.001018129460135242,0.0011851695526274852,0.09474565554410219,0.13684389321133494,0.09839550172910094,0.0,0.0026317163865314797,0.0,0.0
802,0.0007121867201931309,0.0009026509105751757,0.09422471560537815,0.13500923989340663,0.09756771195679903,0.0,0.0026308090600650758,0.0,0.0
803,0.0005787243080703774,0.0007565102732769446,0.09422727627679706,0.13657592004165053,0.0974379600957036,0.0,0.002631959956488572,0.0,0.0
