val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.2753792703151703,0.47024860978126526,0.2753792703151703,456,7311,,,,,,,
,,,456,7311,0.33433112502098083,0.5801777243614197,0.3844630718231201,0.05013195425271988,0.0,0.0,0.0
0.24787306785583496,0.4417354464530945,0.24787306785583496,457,7327,,,,,,,
,,,457,7327,0.3358517289161682,0.5643960237503052,0.3862496018409729,0.05039789155125618,0.0,0.0,0.0
0.26364248991012573,0.45553454756736755,0.26364248991012573,458,7343,,,,,,,
,,,458,7343,0.333443820476532,0.5619639158248901,0.3837656080722809,0.05032176524400711,0.0,0.0,0.0
0.2634343206882477,0.4573788642883301,0.2634343206882477,459,7359,,,,,,,
,,,459,7359,0.3326437473297119,0.5747586488723755,0.3829057812690735,0.05026208609342575,0.0,0.0,0.0
0.26129740476608276,0.45366257429122925,0.26129740476608276,460,7375,,,,,,,
,,,460,7375,0.33158251643180847,0.55205899477005,0.3817538619041443,0.05017133802175522,0.0,0.0,0.0
0.24533359706401825,0.43275386095046997,0.24533359706401825,461,7391,,,,,,,
,,,461,7391,0.33366695046424866,0.5695987939834595,0.38386788964271545,0.050200920552015305,0.0,0.0,0.0
0.27359527349472046,0.47135859727859497,0.27359527349472046,462,7407,,,,,,,
,,,462,7407,0.3408493101596832,0.5697519779205322,0.3910006880760193,0.05015141889452934,0.0,0.0,0.0
0.24216251075267792,0.4303895831108093,0.24216251075267792,463,7423,,,,,,,
,,,463,7423,0.33363625407218933,0.5595364570617676,0.3838503658771515,0.050214070826768875,0.0,0.0,0.0
0.2733839452266693,0.47169017791748047,0.2733839452266693,464,7439,,,,,,,
,,,464,7439,0.3319229483604431,0.5649834871292114,0.3820487856864929,0.050125814974308014,0.0,0.0,0.0
0.24464833736419678,0.43589305877685547,0.24464833736419678,465,7455,,,,,,,
,,,465,7455,0.3333837687969208,0.5559123754501343,0.3836100399494171,0.05022620037198067,0.0,0.0,0.0
0.2590804696083069,0.45050421357154846,0.2590804696083069,466,7471,,,,,,,
,,,466,7471,0.33080363273620605,0.574222981929779,0.38091063499450684,0.050107043236494064,0.0,0.0,0.0
0.2718651294708252,0.46600836515426636,0.2718651294708252,467,7487,,,,,,,
,,,467,7487,0.3314509987831116,0.5524245500564575,0.3815268278121948,0.05007578805088997,0.0,0.0,0.0
0.26273494958877563,0.45762866735458374,0.26273494958877563,468,7503,,,,,,,
,,,468,7503,0.33042076230049133,0.5706933736801147,0.3805205225944519,0.05009980872273445,0.0,0.0,0.0
0.2649623155593872,0.453204870223999,0.2649623155593872,469,7519,,,,,,,
,,,469,7519,0.33221566677093506,0.5750942826271057,0.38235849142074585,0.050142787396907806,0.0,0.0,0.0
0.26407623291015625,0.4597712457180023,0.26407623291015625,470,7535,,,,,,,
,,,470,7535,0.3322394788265228,0.5667916536331177,0.3823277950286865,0.05008828639984131,0.0,0.0,0.0
0.2559676170349121,0.4453931748867035,0.2559676170349121,471,7551,,,,,,,
,,,471,7551,0.33034515380859375,0.5594574213027954,0.38040345907211304,0.0500582754611969,0.0,0.0,0.0
0.25510329008102417,0.44729486107826233,0.25510329008102417,472,7567,,,,,,,
,,,472,7567,0.3324892818927765,0.5613070726394653,0.3825274705886841,0.0500381663441658,0.0,0.0,0.0
0.26077908277511597,0.4540084898471832,0.26077908277511597,473,7583,,,,,,,
,,,473,7583,0.3329642415046692,0.549604058265686,0.38302236795425415,0.05005810782313347,0.0,0.0,0.0
0.25273653864860535,0.44363895058631897,0.25273653864860535,474,7599,,,,,,,
,,,474,7599,0.3287544548511505,0.5719960331916809,0.37882718443870544,0.050072722136974335,0.0,0.0,0.0
0.2550906240940094,0.44845423102378845,0.2550906240940094,475,7615,,,,,,,
,,,475,7615,0.33118486404418945,0.564087450504303,0.38126689195632935,0.050082016736269,0.0,0.0,0.0
0.2583124041557312,0.45006364583969116,0.2583124041557312,476,7631,,,,,,,
,,,476,7631,0.33090806007385254,0.5620196461677551,0.38098618388175964,0.050078123807907104,0.0,0.0,0.0
0.27127987146377563,0.47059717774391174,0.27127987146377563,477,7647,,,,,,,
,,,477,7647,0.3341040015220642,0.581690788269043,0.3841947019100189,0.05009075254201889,0.0,0.0,0.0
0.25637978315353394,0.44526806473731995,0.25637978315353394,478,7663,,,,,,,
,,,478,7663,0.3307214379310608,0.5688902735710144,0.38073092699050903,0.050009459257125854,0.0,0.0,0.0
0.2627624571323395,0.45593300461769104,0.2627624571323395,479,7679,,,,,,,
,,,479,7679,0.3287639319896698,0.5500600337982178,0.3787374198436737,0.04997354745864868,0.0,0.0,0.0
0.27179813385009766,0.46752914786338806,0.27179813385009766,480,7695,,,,,,,
,,,480,7695,0.3303487300872803,0.5401917695999146,0.3804379403591156,0.05008920282125473,0.0,0.0,0.0
0.266378790140152,0.4657791256904602,0.266378790140152,481,7711,,,,,,,
,,,481,7711,0.3296884298324585,0.547338604927063,0.37972575426101685,0.05003734305500984,0.0,0.0,0.0
0.2618149220943451,0.453458309173584,0.2618149220943451,482,7727,,,,,,,
,,,482,7727,0.33022066950798035,0.5673758387565613,0.38024312257766724,0.050022441893815994,0.0,0.0,0.0
0.26297181844711304,0.456420361995697,0.26297181844711304,483,7743,,,,,,,
,,,483,7743,0.33158862590789795,0.553519070148468,0.3816281259059906,0.05003949999809265,0.0,0.0,0.0
0.2660808861255646,0.4641033113002777,0.2660808861255646,484,7759,,,,,,,
,,,484,7759,0.3299216330051422,0.5426934957504272,0.3800010681152344,0.050079427659511566,0.0,0.0,0.0
0.2515549957752228,0.4433169364929199,0.2515549957752228,485,7775,,,,,,,
,,,485,7775,0.3285715878009796,0.5619814395904541,0.37867215275764465,0.050100576132535934,0.0,0.0,0.0
0.26570823788642883,0.4576560854911804,0.26570823788642883,486,7791,,,,,,,
,,,486,7791,0.330253005027771,0.5674182772636414,0.3803194761276245,0.0500665120780468,0.0,0.0,0.0
0.25007280707359314,0.442579984664917,0.25007280707359314,487,7807,,,,,,,
,,,487,7807,0.3312149941921234,0.5709478855133057,0.38127630949020386,0.050061337649822235,0.0,0.0,0.0
0.24756860733032227,0.4360691010951996,0.24756860733032227,488,7823,,,,,,,
,,,488,7823,0.33289048075675964,0.5447463989257812,0.3829178214073181,0.05002736300230026,0.0,0.0,0.0
0.2757158875465393,0.47497472167015076,0.2757158875465393,489,7839,,,,,,,
,,,489,7839,0.32984358072280884,0.5648777484893799,0.3798049986362457,0.049961403012275696,0.0,0.0,0.0
0.24299435317516327,0.4337078034877777,0.24299435317516327,490,7855,,,,,,,
,,,490,7855,0.33121246099472046,0.5483595132827759,0.3811824321746826,0.049970004707574844,0.0,0.0,0.0
0.259882390499115,0.451770544052124,0.259882390499115,491,7871,,,,,,,
,,,491,7871,0.33041682839393616,0.5480090975761414,0.38031432032585144,0.04989748075604439,0.0,0.0,0.0
0.2639080882072449,0.4612996578216553,0.2639080882072449,492,7887,,,,,,,
,,,492,7887,0.32984334230422974,0.5634934306144714,0.3797684609889984,0.04992514103651047,0.0,0.0,0.0
0.25508683919906616,0.448861688375473,0.25508683919906616,493,7903,,,,,,,
,,,493,7903,0.3356713354587555,0.5558241009712219,0.385641485452652,0.04997015744447708,0.0,0.0,0.0
0.23913860321044922,0.42817577719688416,0.23913860321044922,494,7919,,,,,,,
,,,494,7919,0.3342389464378357,0.5464158654212952,0.38414624333381653,0.049907200038433075,0.0,0.0,0.0
0.26965004205703735,0.464815229177475,0.26965004205703735,495,7935,,,,,,,
,,,495,7935,0.3361958861351013,0.5589052438735962,0.3860904574394226,0.04989461228251457,0.0,0.0,0.0
0.24113135039806366,0.43048912286758423,0.24113135039806366,496,7951,,,,,,,
,,,496,7951,0.33623743057250977,0.5713833570480347,0.3860543966293335,0.04981696605682373,0.0,0.0,0.0
0.2613948881626129,0.45546969771385193,0.2613948881626129,497,7967,,,,,,,
,,,497,7967,0.3311699330806732,0.5592227578163147,0.38092994689941406,0.04976001754403114,0.0,0.0,0.0
0.2701866626739502,0.4680860638618469,0.2701866626739502,498,7983,,,,,,,
,,,498,7983,0.3284037411212921,0.5585439205169678,0.3782424032688141,0.04983861744403839,0.0,0.0,0.0
0.2547248601913452,0.44755181670188904,0.2547248601913452,499,7999,,,,,,,
,,,499,7999,0.3292163014411926,0.5614030361175537,0.3790130019187927,0.04979676380753517,0.0,0.0,0.0
0.26414740085601807,0.45517498254776,0.26414740085601807,500,8015,,,,,,,
,,,500,8015,0.32791823148727417,0.5439571738243103,0.3776571452617645,0.04973890632390976,0.0,0.0,0.0
0.267403781414032,0.465447336435318,0.267403781414032,501,8031,,,,,,,
,,,501,8031,0.3294745087623596,0.5541685223579407,0.3792288899421692,0.04975440353155136,0.0,0.0,0.0
0.254397451877594,0.44795671105384827,0.254397451877594,502,8047,,,,,,,
,,,502,8047,0.33435606956481934,0.5736174583435059,0.38425588607788086,0.04989990219473839,0.0,0.0,0.0
0.24382483959197998,0.4333876669406891,0.24382483959197998,503,8063,,,,,,,
,,,503,8063,0.33193469047546387,0.5460489988327026,0.38169679045677185,0.04976211115717888,0.0,0.0,0.0
0.2720021903514862,0.4661791920661926,0.2720021903514862,504,8079,,,,,,,
,,,504,8079,0.3297267258167267,0.5397993922233582,0.3795192539691925,0.049792494624853134,0.0,0.0,0.0
0.2513675391674042,0.4436190128326416,0.2513675391674042,505,8095,,,,,,,
,,,505,8095,0.32887664437294006,0.5644134283065796,0.37864622473716736,0.049769602715969086,0.0,0.0,0.0
0.26890674233436584,0.4677937626838684,0.26890674233436584,506,8111,,,,,,,
,,,506,8111,0.330120325088501,0.5504624247550964,0.37988677620887756,0.04976643994450569,0.0,0.0,0.0
0.24912869930267334,0.43807363510131836,0.24912869930267334,507,8127,,,,,,,
,,,507,8127,0.32850077748298645,0.5561232566833496,0.37827247381210327,0.049771748483181,0.0,0.0,0.0
0.26789185404777527,0.4662458002567291,0.26789185404777527,508,8143,,,,,,,
,,,508,8143,0.32827094197273254,0.5826051831245422,0.3778732419013977,0.04960225895047188,0.0,0.0,0.0
0.2514913082122803,0.4436585307121277,0.2514913082122803,509,8159,,,,,,,
,,,509,8159,0.32994163036346436,0.5464978814125061,0.37964150309562683,0.04969983175396919,0.0,0.0,0.0
0.24816302955150604,0.43904486298561096,0.24816302955150604,510,8175,,,,,,,
,,,510,8175,0.3293358385562897,0.5611914396286011,0.3788514733314514,0.049515627324581146,0.0,0.0,0.0
0.25847893953323364,0.45457544922828674,0.25847893953323364,511,8191,,,,,,,
,,,511,8191,0.32872122526168823,0.5703122019767761,0.37824660539627075,0.04952537268400192,0.0,0.0,0.0
0.2525860667228699,0.44151148200035095,0.2525860667228699,512,8207,,,,,,,
,,,512,8207,0.32836857438087463,0.5617703199386597,0.3779364824295044,0.04956785961985588,0.0,0.0,0.0
0.2654642164707184,0.4604012370109558,0.2654642164707184,513,8223,,,,,,,
,,,513,8223,0.32941848039627075,0.5676782727241516,0.3789448142051697,0.049526382237672806,0.0,0.0,0.0
0.24394991993904114,0.4323328137397766,0.24394991993904114,514,8239,,,,,,,
,,,514,8239,0.32993343472480774,0.5369279980659485,0.3794924020767212,0.04955900460481644,0.0,0.0,0.0
0.2513654828071594,0.4434735178947449,0.2513654828071594,515,8255,,,,,,,
,,,515,8255,0.32915520668029785,0.5465750098228455,0.3786861002445221,0.04953088238835335,0.0,0.0,0.0
0.25122755765914917,0.4448830485343933,0.25122755765914917,516,8271,,,,,,,
,,,516,8271,0.3303182125091553,0.5410820841789246,0.3798081874847412,0.04948997497558594,0.0,0.0,0.0
0.2572062611579895,0.45277348160743713,0.2572062611579895,517,8287,,,,,,,
,,,517,8287,0.3273148536682129,0.5776063799858093,0.37678566575050354,0.04947080835700035,0.0,0.0,0.0
0.26355981826782227,0.4613487124443054,0.26355981826782227,518,8303,,,,,,,
,,,518,8303,0.3291451334953308,0.5559566617012024,0.3786625266075134,0.04951738566160202,0.0,0.0,0.0
0.26020845770835876,0.45731908082962036,0.26020845770835876,519,8319,,,,,,,
,,,519,8319,0.3277461528778076,0.5554869174957275,0.37729835510253906,0.049552153795957565,0.0,0.0,0.0
0.24218042194843292,0.4315716624259949,0.24218042194843292,520,8335,,,,,,,
,,,520,8335,0.3273037075996399,0.5631955862045288,0.376752108335495,0.04944845288991928,0.0,0.0,0.0
0.26334959268569946,0.45878729224205017,0.26334959268569946,521,8351,,,,,,,
,,,521,8351,0.3302921950817108,0.5733803510665894,0.3797141909599304,0.049421995878219604,0.0,0.0,0.0
0.2516174614429474,0.44427815079689026,0.2516174614429474,522,8367,,,,,,,
,,,522,8367,0.33018118143081665,0.5187710523605347,0.37959998846054077,0.04941880330443382,0.0,0.0,0.0
0.24789659678936005,0.44199007749557495,0.24789659678936005,523,8383,,,,,,,
,,,523,8383,0.3312545418739319,0.5544329285621643,0.3807148337364197,0.04946029931306839,0.0,0.0,0.0
0.2671930491924286,0.4642542004585266,0.2671930491924286,524,8399,,,,,,,
,,,524,8399,0.3274921774864197,0.5560902953147888,0.37690362334251404,0.04941144958138466,0.0,0.0,0.0
0.242794007062912,0.4349908232688904,0.242794007062912,525,8415,,,,,,,
,,,525,8415,0.3291735351085663,0.5699599981307983,0.3786151707172394,0.0494416281580925,0.0,0.0,0.0
0.2680172622203827,0.4640761911869049,0.2680172622203827,526,8431,,,,,,,
,,,526,8431,0.32957005500793457,0.5701549649238586,0.37898603081703186,0.049415938556194305,0.0,0.0,0.0
0.2529144883155823,0.4377509653568268,0.2529144883155823,527,8447,,,,,,,
,,,527,8447,0.3291398584842682,0.571661114692688,0.3786424994468689,0.04950268566608429,0.0,0.0,0.0
0.2681986093521118,0.46705254912376404,0.2681986093521118,528,8463,,,,,,,
,,,528,8463,0.32929620146751404,0.5517907738685608,0.3787509500980377,0.049454737454652786,0.0,0.0,0.0
0.2575779855251312,0.45522695779800415,0.2575779855251312,529,8479,,,,,,,
,,,529,8479,0.33195653557777405,0.5693836808204651,0.3813129961490631,0.04935643821954727,0.0,0.0,0.0
0.2576294541358948,0.45150694251060486,0.2576294541358948,530,8495,,,,,,,
,,,530,8495,0.3281407952308655,0.5517059564590454,0.3774033486843109,0.04926254600286484,0.0,0.0,0.0
0.2488294392824173,0.44276872277259827,0.2488294392824173,531,8511,,,,,,,
,,,531,8511,0.3288396894931793,0.5580140352249146,0.37812963128089905,0.04928993806242943,0.0,0.0,0.0
0.23624174296855927,0.42928019165992737,0.23624174296855927,532,8527,,,,,,,
,,,532,8527,0.3273932933807373,0.5475078225135803,0.3766576945781708,0.04926439747214317,0.0,0.0,0.0
0.2714189887046814,0.47042322158813477,0.2714189887046814,533,8543,,,,,,,
,,,533,8543,0.32908985018730164,0.5692936778068542,0.3783457279205322,0.04925580695271492,0.0,0.0,0.0
0.237297922372818,0.4262714385986328,0.237297922372818,534,8559,,,,,,,
,,,534,8559,0.32941073179244995,0.5532169938087463,0.37863844633102417,0.04922770336270332,0.0,0.0,0.0
0.26646557450294495,0.4590968191623688,0.26646557450294495,535,8575,,,,,,,
,,,535,8575,0.3313431143760681,0.5599812865257263,0.38042041659355164,0.04907725378870964,0.0,0.0,0.0
0.24630260467529297,0.44104185700416565,0.24630260467529297,536,8591,,,,,,,
,,,536,8591,0.33660900592803955,0.5625090003013611,0.38590502738952637,0.0492960587143898,0.0,0.0,0.0
0.2745838761329651,0.472078800201416,0.2745838761329651,537,8607,,,,,,,
,,,537,8607,0.332903116941452,0.5764530897140503,0.3822580873966217,0.049354977905750275,0.0,0.0,0.0
0.24288079142570496,0.4365069270133972,0.24288079142570496,538,8623,,,,,,,
,,,538,8623,0.33155447244644165,0.564720630645752,0.3809995949268341,0.04944512993097305,0.0,0.0,0.0
0.2545364797115326,0.4499197006225586,0.2545364797115326,539,8639,,,,,,,
,,,539,8639,0.3278212249279022,0.5660958886146545,0.37724241614341736,0.04942123964428902,0.0,0.0,0.0
0.26635682582855225,0.4664190411567688,0.26635682582855225,540,8655,,,,,,,
,,,540,8655,0.3254461884498596,0.540122389793396,0.3749243915081024,0.04947816580533981,0.0,0.0,0.0
0.24987199902534485,0.4401537775993347,0.24987199902534485,541,8671,,,,,,,
,,,541,8671,0.3267771601676941,0.5626496076583862,0.376282662153244,0.04950553923845291,0.0,0.0,0.0
0.2418050467967987,0.43702253699302673,0.2418050467967987,542,8687,,,,,,,
,,,542,8687,0.32737070322036743,0.5585089325904846,0.37682998180389404,0.049459315836429596,0.0,0.0,0.0
0.25966721773147583,0.45710253715515137,0.25966721773147583,543,8703,,,,,,,
,,,543,8703,0.33006760478019714,0.5574294924736023,0.37950435280799866,0.049436744302511215,0.0,0.0,0.0
0.2615606188774109,0.4556954503059387,0.2615606188774109,544,8719,,,,,,,
,,,544,8719,0.3252929151058197,0.5661083459854126,0.37483277916908264,0.04953985661268234,0.0,0.0,0.0
0.2636658549308777,0.46362489461898804,0.2636658549308777,545,8735,,,,,,,
,,,545,8735,0.3271793723106384,0.5433679819107056,0.3766111731529236,0.04943178594112396,0.0,0.0,0.0
0.2614123523235321,0.45995083451271057,0.2614123523235321,546,8751,,,,,,,
,,,546,8751,0.32686394453048706,0.5565260052680969,0.3761987090110779,0.04933483526110649,0.0,0.0,0.0
0.26780250668525696,0.46893373131752014,0.26780250668525696,547,8767,,,,,,,
,,,547,8767,0.32659029960632324,0.573254406452179,0.37597331404685974,0.04938303679227829,0.0,0.0,0.0
0.24606728553771973,0.4361099302768707,0.24606728553771973,548,8783,,,,,,,
,,,548,8783,0.3255508542060852,0.5810819268226624,0.3749518394470215,0.04940100386738777,0.0,0.0,0.0
0.2610054314136505,0.4574205279350281,0.2610054314136505,549,8799,,,,,,,
,,,549,8799,0.3271062672138214,0.555044949054718,0.37649500370025635,0.04938875511288643,0.0,0.0,0.0
0.26514750719070435,0.464834064245224,0.26514750719070435,550,8815,,,,,,,
,,,550,8815,0.3271349370479584,0.5602381825447083,0.37650495767593384,0.04936996474862099,0.0,0.0,0.0
0.25807109475135803,0.45221179723739624,0.25807109475135803,551,8831,,,,,,,
,,,551,8831,0.3249374330043793,0.5519081354141235,0.3743087351322174,0.04937128350138664,0.0,0.0,0.0
0.27154216170310974,0.47096115350723267,0.27154216170310974,552,8847,,,,,,,
,,,552,8847,0.3243151009082794,0.5659285187721252,0.3736419081687927,0.049326807260513306,0.0,0.0,0.0
0.2583944499492645,0.4516684114933014,0.2583944499492645,553,8863,,,,,,,
,,,553,8863,0.3267861306667328,0.5580693483352661,0.37616848945617676,0.04938235506415367,0.0,0.0,0.0
0.2400548905134201,0.4321848750114441,0.2400548905134201,554,8879,,,,,,,
,,,554,8879,0.3293716311454773,0.5662152171134949,0.37857064604759216,0.04919906705617905,0.0,0.0,0.0
0.24758818745613098,0.4412648677825928,0.24758818745613098,555,8895,,,,,,,
,,,555,8895,0.3265994191169739,0.540627121925354,0.37574973702430725,0.04915033280849457,0.0,0.0,0.0
0.25336042046546936,0.44865426421165466,0.25336042046546936,556,8911,,,,,,,
,,,556,8911,0.3296429216861725,0.5519569516181946,0.37895217537879944,0.04930919036269188,0.0,0.0,0.0
0.25169843435287476,0.44480791687965393,0.25169843435287476,557,8927,,,,,,,
,,,557,8927,0.32701921463012695,0.5401887893676758,0.3762251138687134,0.04920589178800583,0.0,0.0,0.0
0.26563510298728943,0.4662100672721863,0.26563510298728943,558,8943,,,,,,,
,,,558,8943,0.32425978779792786,0.5495936274528503,0.3733391761779785,0.04907940700650215,0.0,0.0,0.0
0.2367209494113922,0.42518895864486694,0.2367209494113922,559,8959,,,,,,,
,,,559,8959,0.3325616121292114,0.5667199492454529,0.3816201388835907,0.04905851185321808,0.0,0.0,0.0
0.2597690522670746,0.45611029863357544,0.2597690522670746,560,8975,,,,,,,
,,,560,8975,0.3278276324272156,0.5316359400749207,0.3768458962440491,0.049018196761608124,0.0,0.0,0.0
0.2636995315551758,0.4670170843601227,0.2636995315551758,561,8991,,,,,,,
,,,561,8991,0.32587212324142456,0.5381220579147339,0.37495821714401245,0.049086086452007294,0.0,0.0,0.0
