val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,400,6415,0.07856851071119308,0.22344939410686493,0.15765582025051117,0.07908730208873749,0.0,0.0,0.0
0.0958479568362236,0.2753795087337494,0.0958479568362236,401,6431,,,,,,,
,,,401,6431,0.07836607098579407,0.22439639270305634,0.15736708045005798,0.07900101691484451,0.0,0.0,0.0
0.09568298608064651,0.27526387572288513,0.09568298608064651,402,6447,,,,,,,
,,,402,6447,0.07830426841974258,0.2253289669752121,0.1573147177696228,0.07901044934988022,0.0,0.0,0.0
0.09566991031169891,0.2757624685764313,0.09566991031169891,403,6463,,,,,,,
,,,403,6463,0.07840059697628021,0.22639206051826477,0.15732142329216003,0.07892081886529922,0.0,0.0,0.0
0.09630575776100159,0.2758386731147766,0.09630575776100159,404,6479,,,,,,,
,,,404,6479,0.07880251109600067,0.228551983833313,0.15766330063343048,0.07886075973510742,0.0,0.0,0.0
0.09617315232753754,0.27534666657447815,0.09617315232753754,405,6495,,,,,,,
,,,405,6495,0.07863815128803253,0.2269430160522461,0.15740467607975006,0.07876652479171753,0.0,0.0,0.0
0.0952301174402237,0.27530962228775024,0.0952301174402237,406,6511,,,,,,,
,,,406,6511,0.07886025309562683,0.22591662406921387,0.1575453281402588,0.07868506759405136,0.0,0.0,0.0
0.09556844085454941,0.2756202220916748,0.09556844085454941,407,6527,,,,,,,
,,,407,6527,0.0788152664899826,0.22412319481372833,0.15744508802890778,0.07862980663776398,0.0,0.0,0.0
0.09486721456050873,0.2748284339904785,0.09486721456050873,408,6543,,,,,,,
,,,408,6543,0.07840625941753387,0.22566774487495422,0.15701821446418762,0.07861194759607315,0.0,0.0,0.0
0.09568669646978378,0.2746255397796631,0.09568669646978378,409,6559,,,,,,,
,,,409,6559,0.07851677387952805,0.22498765587806702,0.15705177187919617,0.07853501290082932,0.0,0.0,0.0
0.09590016305446625,0.2762187123298645,0.09590016305446625,410,6575,,,,,,,
,,,410,6575,0.07841219007968903,0.2252839356660843,0.156894713640213,0.07848251610994339,0.0,0.0,0.0
0.09561598300933838,0.27572932839393616,0.09561598300933838,411,6591,,,,,,,
,,,411,6591,0.07949396222829819,0.22840234637260437,0.15797007083892822,0.07847611606121063,0.0,0.0,0.0
0.09609128534793854,0.27470141649246216,0.09609128534793854,412,6607,,,,,,,
,,,412,6607,0.07880933582782745,0.2241988480091095,0.15710824728012085,0.07829894125461578,0.0,0.0,0.0
0.09542350471019745,0.2748923599720001,0.09542350471019745,413,6623,,,,,,,
,,,413,6623,0.0782826766371727,0.2253851443529129,0.15654979646205902,0.07826713472604752,0.0,0.0,0.0
0.09583894908428192,0.2755144536495209,0.09583894908428192,414,6639,,,,,,,
,,,414,6639,0.0786338597536087,0.22271037101745605,0.15679654479026794,0.07816267758607864,0.0,0.0,0.0
0.09672717750072479,0.2759335935115814,0.09672717750072479,415,6655,,,,,,,
,,,415,6655,0.07913362979888916,0.2273542433977127,0.1572962999343872,0.07816266268491745,0.0,0.0,0.0
0.09641864150762558,0.2742935121059418,0.09641864150762558,416,6671,,,,,,,
,,,416,6671,0.07979612052440643,0.2253100574016571,0.15788133442401886,0.07808521389961243,0.0,0.0,0.0
0.09608473628759384,0.2750183641910553,0.09608473628759384,417,6687,,,,,,,
,,,417,6687,0.07896487414836884,0.22634819149971008,0.1569385826587677,0.07797370105981827,0.0,0.0,0.0
0.09705202281475067,0.2760830521583557,0.09705202281475067,418,6703,,,,,,,
,,,418,6703,0.0792577713727951,0.22452589869499207,0.1571933925151825,0.0779356136918068,0.0,0.0,0.0
0.09571026265621185,0.27473846077919006,0.09571026265621185,419,6719,,,,,,,
,,,419,6719,0.07949541509151459,0.22672061622142792,0.15736894309520721,0.07787354290485382,0.0,0.0,0.0
0.09637366235256195,0.27562788128852844,0.09637366235256195,420,6735,,,,,,,
,,,420,6735,0.07880492508411407,0.22646519541740417,0.156662255525589,0.07785733044147491,0.0,0.0,0.0
0.0964374840259552,0.27411380410194397,0.0964374840259552,421,6751,,,,,,,
,,,421,6751,0.07933305203914642,0.2252136766910553,0.15715831518173218,0.07782526314258575,0.0,0.0,0.0
0.09597821533679962,0.2756709158420563,0.09597821533679962,422,6767,,,,,,,
,,,422,6767,0.07956725358963013,0.22247180342674255,0.15725480020046234,0.07768755406141281,0.0,0.0,0.0
0.09538433700799942,0.27494779229164124,0.09538433700799942,423,6783,,,,,,,
,,,423,6783,0.07859758287668228,0.22305849194526672,0.15623906254768372,0.07764147222042084,0.0,0.0,0.0
0.09552991390228271,0.27521196007728577,0.09552991390228271,424,6799,,,,,,,
,,,424,6799,0.07868383079767227,0.2233596295118332,0.156264990568161,0.07758116722106934,0.0,0.0,0.0
0.09543897211551666,0.27540186047554016,0.09543897211551666,425,6815,,,,,,,
,,,425,6815,0.07884281128644943,0.2238074541091919,0.15643803775310516,0.07759523391723633,0.0,0.0,0.0
0.09771673381328583,0.2747330665588379,0.09771673381328583,426,6831,,,,,,,
,,,426,6831,0.07936923205852509,0.22595620155334473,0.1568581461906433,0.07748891413211823,0.0,0.0,0.0
0.09617467224597931,0.2755414843559265,0.09617467224597931,427,6847,,,,,,,
,,,427,6847,0.07962863892316818,0.2246713936328888,0.1570453941822052,0.07741674780845642,0.0,0.0,0.0
0.0953063890337944,0.27530625462532043,0.0953063890337944,428,6863,,,,,,,
,,,428,6863,0.079067163169384,0.22322829067707062,0.15647147595882416,0.07740431278944016,0.0,0.0,0.0
0.09530521929264069,0.27472013235092163,0.09530521929264069,429,6879,,,,,,,
,,,429,6879,0.07846802473068237,0.22442810237407684,0.1557893604040146,0.07732133567333221,0.0,0.0,0.0
0.09595058858394623,0.27514123916625977,0.09595058858394623,430,6895,,,,,,,
,,,430,6895,0.07881573587656021,0.22834070026874542,0.15605352818965912,0.0772377997636795,0.0,0.0,0.0
0.09694814682006836,0.2744150757789612,0.09694814682006836,431,6911,,,,,,,
,,,431,6911,0.07921604067087173,0.22440707683563232,0.15643653273582458,0.07722048461437225,0.0,0.0,0.0
0.09591604769229889,0.27580052614212036,0.09591604769229889,432,6927,,,,,,,
,,,432,6927,0.07940541952848434,0.22433090209960938,0.15657493472099304,0.0771695226430893,0.0,0.0,0.0
0.09622371941804886,0.27495378255844116,0.09622371941804886,433,6943,,,,,,,
,,,433,6943,0.07897098362445831,0.2232876718044281,0.15613095462322235,0.07715998589992523,0.0,0.0,0.0
0.0956898182630539,0.27461209893226624,0.0956898182630539,434,6959,,,,,,,
,,,434,6959,0.07877783477306366,0.223690465092659,0.1558440625667572,0.07706622779369354,0.0,0.0,0.0
0.09588675945997238,0.27470842003822327,0.09588675945997238,435,6975,,,,,,,
,,,435,6975,0.07965608686208725,0.22642548382282257,0.15660247206687927,0.07694639265537262,0.0,0.0,0.0
0.09549923986196518,0.2746332287788391,0.09549923986196518,436,6991,,,,,,,
,,,436,6991,0.0787464827299118,0.22692883014678955,0.15567737817764282,0.07693089544773102,0.0,0.0,0.0
0.09630613029003143,0.2755269408226013,0.09630613029003143,437,7007,,,,,,,
,,,437,7007,0.07878009974956512,0.2231287658214569,0.15570589900016785,0.07692579180002213,0.0,0.0,0.0
0.09493330121040344,0.2747950553894043,0.09493330121040344,438,7023,,,,,,,
,,,438,7023,0.07866021990776062,0.22365427017211914,0.15550795197486877,0.07684773206710815,0.0,0.0,0.0
0.09533198177814484,0.2749272584915161,0.09533198177814484,439,7039,,,,,,,
,,,439,7039,0.07875555753707886,0.2237519770860672,0.15550997853279114,0.07675441354513168,0.0,0.0,0.0
0.0959198847413063,0.27504128217697144,0.0959198847413063,440,7055,,,,,,,
,,,440,7055,0.07860301434993744,0.22629041969776154,0.15533891320228577,0.07673589140176773,0.0,0.0,0.0
0.0952647477388382,0.27412381768226624,0.0952647477388382,441,7071,,,,,,,
,,,441,7071,0.07855435460805893,0.22218067944049835,0.15526527166366577,0.07671088725328445,0.0,0.0,0.0
0.09500403702259064,0.27568086981773376,0.09500403702259064,442,7087,,,,,,,
,,,442,7087,0.07811523973941803,0.2272658348083496,0.15475189685821533,0.07663663476705551,0.0,0.0,0.0
0.09511569887399673,0.2750492990016937,0.09511569887399673,443,7103,,,,,,,
,,,443,7103,0.07790766656398773,0.22716522216796875,0.15448230504989624,0.07657463848590851,0.0,0.0,0.0
0.09542091935873032,0.2753756046295166,0.09542091935873032,444,7119,,,,,,,
,,,444,7119,0.07863923162221909,0.22605781257152557,0.1551632583141327,0.0765240341424942,0.0,0.0,0.0
0.09573067724704742,0.27541738748550415,0.09573067724704742,445,7135,,,,,,,
,,,445,7135,0.07925587892532349,0.22558727860450745,0.15564975142478943,0.07639387249946594,0.0,0.0,0.0
0.09585292637348175,0.2753218710422516,0.09585292637348175,446,7151,,,,,,,
,,,446,7151,0.078974649310112,0.22640497982501984,0.15533611178398132,0.07636144757270813,0.0,0.0,0.0
0.09576328843832016,0.274907648563385,0.09576328843832016,447,7167,,,,,,,
,,,447,7167,0.0785122886300087,0.22362478077411652,0.15485680103302002,0.07634451985359192,0.0,0.0,0.0
0.0954795777797699,0.27568864822387695,0.0954795777797699,448,7183,,,,,,,
,,,448,7183,0.07855337858200073,0.2276558130979538,0.15488691627979279,0.07633352279663086,0.0,0.0,0.0
0.09574615210294724,0.27533477544784546,0.09574615210294724,449,7199,,,,,,,
,,,449,7199,0.07852204144001007,0.2230757176876068,0.15470324456691742,0.07618121057748795,0.0,0.0,0.0
0.09537498652935028,0.2747141718864441,0.09537498652935028,450,7215,,,,,,,
,,,450,7215,0.07881207764148712,0.2236078679561615,0.1549968421459198,0.07618476450443268,0.0,0.0,0.0
0.09619834274053574,0.2750587463378906,0.09619834274053574,451,7231,,,,,,,
,,,451,7231,0.07869021594524384,0.22677907347679138,0.15478193759918213,0.0760917142033577,0.0,0.0,0.0
0.0965263694524765,0.27464309334754944,0.0965263694524765,452,7247,,,,,,,
,,,452,7247,0.07885462045669556,0.22718381881713867,0.1549217253923416,0.07606710493564606,0.0,0.0,0.0
0.09573511779308319,0.2750001847743988,0.09573511779308319,453,7263,,,,,,,
,,,453,7263,0.07936550676822662,0.22569385170936584,0.15543144941329956,0.07606595009565353,0.0,0.0,0.0
0.09568172693252563,0.2755900025367737,0.09568172693252563,454,7279,,,,,,,
,,,454,7279,0.0792151615023613,0.22311007976531982,0.1551210880279541,0.07590591907501221,0.0,0.0,0.0
0.09485010802745819,0.2749173641204834,0.09485010802745819,455,7295,,,,,,,
,,,455,7295,0.07839994877576828,0.22497102618217468,0.1543237715959549,0.07592383772134781,0.0,0.0,0.0
0.09603400528430939,0.2751057744026184,0.09603400528430939,456,7311,,,,,,,
,,,456,7311,0.07874543964862823,0.22545261681079865,0.15459002554416656,0.07584460079669952,0.0,0.0,0.0
0.09587955474853516,0.2749299108982086,0.09587955474853516,457,7327,,,,,,,
,,,457,7327,0.0788709819316864,0.22415359318256378,0.15472155809402466,0.07585059106349945,0.0,0.0,0.0
0.09483186900615692,0.27495425939559937,0.09483186900615692,458,7343,,,,,,,
,,,458,7343,0.07839690148830414,0.2229582816362381,0.15407244861125946,0.07567552477121353,0.0,0.0,0.0
0.09568202495574951,0.2757043242454529,0.09568202495574951,459,7359,,,,,,,
,,,459,7359,0.07816798239946365,0.22499212622642517,0.15390527248382568,0.07573728263378143,0.0,0.0,0.0
0.09532050788402557,0.2752527892589569,0.09532050788402557,460,7375,,,,,,,
,,,460,7375,0.0790824145078659,0.2247081995010376,0.15471675992012024,0.07563430815935135,0.0,0.0,0.0
0.09512971341609955,0.27546459436416626,0.09512971341609955,461,7391,,,,,,,
,,,461,7391,0.07860007137060165,0.22203490138053894,0.15416201949119568,0.07556195557117462,0.0,0.0,0.0
0.095341756939888,0.27507859468460083,0.095341756939888,462,7407,,,,,,,
,,,462,7407,0.07826513797044754,0.22455087304115295,0.15381626784801483,0.07555112987756729,0.0,0.0,0.0
0.09556300938129425,0.2752324938774109,0.09556300938129425,463,7423,,,,,,,
,,,463,7423,0.078669473528862,0.2262149304151535,0.15407893061637878,0.075409434735775,0.0,0.0,0.0
0.09616794437170029,0.27480340003967285,0.09616794437170029,464,7439,,,,,,,
,,,464,7439,0.07865886390209198,0.22552533447742462,0.15402564406394958,0.07536680996417999,0.0,0.0,0.0
0.09561586380004883,0.27539873123168945,0.09561586380004883,465,7455,,,,,,,
,,,465,7455,0.07856166362762451,0.22660568356513977,0.15390582382678986,0.07534416764974594,0.0,0.0,0.0
0.09527241438627243,0.2754800319671631,0.09527241438627243,466,7471,,,,,,,
,,,466,7471,0.07896612584590912,0.2263484001159668,0.1542351096868515,0.07526897639036179,0.0,0.0,0.0
0.09596166759729385,0.2759108543395996,0.09596166759729385,467,7487,,,,,,,
,,,467,7487,0.0789341926574707,0.2262122929096222,0.15419067442417145,0.07525647431612015,0.0,0.0,0.0
0.09572144597768784,0.2749207615852356,0.09572144597768784,468,7503,,,,,,,
,,,468,7503,0.07855232059955597,0.2276700735092163,0.15370476245880127,0.07515241950750351,0.0,0.0,0.0
0.09632617980241776,0.2753579616546631,0.09632617980241776,469,7519,,,,,,,
,,,469,7519,0.07913260906934738,0.22724708914756775,0.15428152680397034,0.07514889538288116,0.0,0.0,0.0
0.09549219906330109,0.27550777792930603,0.09549219906330109,470,7535,,,,,,,
,,,470,7535,0.07847358286380768,0.22612722218036652,0.1535237431526184,0.07505016773939133,0.0,0.0,0.0
0.09571253508329391,0.27530479431152344,0.09571253508329391,471,7551,,,,,,,
,,,471,7551,0.07876623421907425,0.2282373160123825,0.15377555787563324,0.07500935345888138,0.0,0.0,0.0
0.0960616022348404,0.2750808596611023,0.0960616022348404,472,7567,,,,,,,
,,,472,7567,0.0788973867893219,0.2259635627269745,0.15387842059135437,0.07498102635145187,0.0,0.0,0.0
0.09474344551563263,0.2752278745174408,0.09474344551563263,473,7583,,,,,,,
,,,473,7583,0.0784071609377861,0.22568988800048828,0.15331222116947174,0.07490505278110504,0.0,0.0,0.0
0.09508524090051651,0.27534037828445435,0.09508524090051651,474,7599,,,,,,,
,,,474,7599,0.07838215678930283,0.21749091148376465,0.15330618619918823,0.07492401450872421,0.0,0.0,0.0
0.09566887468099594,0.27516862750053406,0.09566887468099594,475,7615,,,,,,,
,,,475,7615,0.07843180000782013,0.22258567810058594,0.15324737131595612,0.07481555640697479,0.0,0.0,0.0
0.09519198536872864,0.2752566635608673,0.09519198536872864,476,7631,,,,,,,
,,,476,7631,0.07866166532039642,0.2247239351272583,0.1534917652606964,0.0748300775885582,0.0,0.0,0.0
0.09470684826374054,0.27539098262786865,0.09470684826374054,477,7647,,,,,,,
,,,477,7647,0.07830475270748138,0.2250438630580902,0.15307988226413727,0.07477513700723648,0.0,0.0,0.0
0.09537234157323837,0.27453315258026123,0.09537234157323837,478,7663,,,,,,,
,,,478,7663,0.07828864455223083,0.22493024170398712,0.15297546982765198,0.07468683272600174,0.0,0.0,0.0
0.09542734920978546,0.27520546317100525,0.09542734920978546,479,7679,,,,,,,
,,,479,7679,0.07827211171388626,0.220848947763443,0.15293969213962555,0.07466758787631989,0.0,0.0,0.0
0.0952187031507492,0.2754165530204773,0.0952187031507492,480,7695,,,,,,,
,,,480,7695,0.07823793590068817,0.22654645144939423,0.15280196070671082,0.07456403970718384,0.0,0.0,0.0
0.0946727767586708,0.2749449610710144,0.0946727767586708,481,7711,,,,,,,
,,,481,7711,0.07804906368255615,0.2254665195941925,0.15257780253887177,0.07452873885631561,0.0,0.0,0.0
0.09465032070875168,0.27586814761161804,0.09465032070875168,482,7727,,,,,,,
,,,482,7727,0.07789100706577301,0.22694306075572968,0.1523798406124115,0.07448882609605789,0.0,0.0,0.0
0.09517990052700043,0.2750858664512634,0.09517990052700043,483,7743,,,,,,,
,,,483,7743,0.0783311128616333,0.2277475893497467,0.15279662609100342,0.07446552813053131,0.0,0.0,0.0
0.09560585021972656,0.2760298252105713,0.09560585021972656,484,7759,,,,,,,
,,,484,7759,0.0792243704199791,0.2251790314912796,0.15355893969535828,0.07433456927537918,0.0,0.0,0.0
0.09548807889223099,0.2758711576461792,0.09548807889223099,485,7775,,,,,,,
,,,485,7775,0.07928071171045303,0.22628946602344513,0.15359941124916077,0.07431870698928833,0.0,0.0,0.0
0.09671219438314438,0.274524062871933,0.09671219438314438,486,7791,,,,,,,
,,,486,7791,0.07917137444019318,0.22281715273857117,0.1534193754196167,0.07424800097942352,0.0,0.0,0.0
0.0963924303650856,0.27594316005706787,0.0963924303650856,487,7807,,,,,,,
,,,487,7807,0.07900330424308777,0.22557246685028076,0.1531755030155182,0.07417219132184982,0.0,0.0,0.0
0.09614218771457672,0.2751401960849762,0.09614218771457672,488,7823,,,,,,,
,,,488,7823,0.07925782352685928,0.22510914504528046,0.15342861413955688,0.0741707906126976,0.0,0.0,0.0
0.09485431015491486,0.27546095848083496,0.09485431015491486,489,7839,,,,,,,
,,,489,7839,0.0789487436413765,0.22541110217571259,0.15303122997283936,0.07408249378204346,0.0,0.0,0.0
0.09600856900215149,0.27542534470558167,0.09600856900215149,490,7855,,,,,,,
,,,490,7855,0.07872464507818222,0.2231646031141281,0.1528078019618988,0.07408316433429718,0.0,0.0,0.0
0.09682457894086838,0.2752911150455475,0.09682457894086838,491,7871,,,,,,,
,,,491,7871,0.07966397702693939,0.22675132751464844,0.1536276936531067,0.07396374642848969,0.0,0.0,0.0
0.09528486430644989,0.2754862606525421,0.09528486430644989,492,7887,,,,,,,
,,,492,7887,0.07954099774360657,0.2258855551481247,0.15345804393291473,0.07391704618930817,0.0,0.0,0.0
0.09491982311010361,0.2754029631614685,0.09491982311010361,493,7903,,,,,,,
,,,493,7903,0.07810740172863007,0.22339551150798798,0.1519850790500641,0.07387767732143402,0.0,0.0,0.0
0.0951366275548935,0.2758856415748596,0.0951366275548935,494,7919,,,,,,,
,,,494,7919,0.07824528217315674,0.2253464162349701,0.1520836055278778,0.07383833825588226,0.0,0.0,0.0
0.09603460133075714,0.27545592188835144,0.09603460133075714,495,7935,,,,,,,
,,,495,7935,0.07805617153644562,0.2237493097782135,0.1518794745206833,0.07382328808307648,0.0,0.0,0.0
0.09524060785770416,0.2757970988750458,0.09524060785770416,496,7951,,,,,,,
,,,496,7951,0.07905884087085724,0.22114141285419464,0.1527749001979828,0.07371606677770615,0.0,0.0,0.0
0.0947338342666626,0.27575212717056274,0.0947338342666626,497,7967,,,,,,,
,,,497,7967,0.07863897830247879,0.2274126261472702,0.15229083597660065,0.07365185022354126,0.0,0.0,0.0
0.09563206881284714,0.2743068039417267,0.09563206881284714,498,7983,,,,,,,
,,,498,7983,0.07834353297948837,0.22370989620685577,0.15194591879844666,0.07360240817070007,0.0,0.0,0.0
0.09530730545520782,0.2762191891670227,0.09530730545520782,499,7999,,,,,,,
,,,499,7999,0.07800503820180893,0.22654792666435242,0.15162940323352814,0.07362435758113861,0.0,0.0,0.0
0.09522823244333267,0.2758544087409973,0.09522823244333267,500,8015,,,,,,,
,,,500,8015,0.07813574373722076,0.2286476194858551,0.1516859084367752,0.07355016469955444,0.0,0.0,0.0
0.09463728964328766,0.2754933834075928,0.09463728964328766,501,8031,,,,,,,
,,,501,8031,0.07865608483552933,0.22732718288898468,0.15209738910198212,0.07344132661819458,0.0,0.0,0.0
0.09670068323612213,0.27528131008148193,0.09670068323612213,502,8047,,,,,,,
,,,502,8047,0.0786503404378891,0.22778980433940887,0.15213796496391296,0.07348760217428207,0.0,0.0,0.0
0.09591837227344513,0.2756372094154358,0.09591837227344513,503,8063,,,,,,,
,,,503,8063,0.07862499356269836,0.2260383665561676,0.1520310342311859,0.07340604811906815,0.0,0.0,0.0
0.09481413662433624,0.2760413885116577,0.09481413662433624,504,8079,,,,,,,
