0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.626000022888183594e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.845999908447265625e+01,2.501785755157470703e-01,3.938229084014892578e-01,-2.129602432250976562e-01,3.257007300853729248e-01,3.770737946033477783e-01,-2.737380862236022949e-01,-2.990693151950836182e-01,1.202816247940063477e+00,5.363487601280212402e-01,-5.293872356414794922e-01,1.438239812850952148e-01,-5.291514992713928223e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.369999980926513672e+01,2.504430413246154785e-01,3.902922272682189941e-01,-2.061327993869781494e-01,3.048217892646789551e-01,3.528684675693511963e-01,-2.514377236366271973e-01,-3.416503667831420898e-01,1.158488035202026367e+00,7.050848603248596191e-01,-7.006460428237915039e-01,2.028267681598663330e-01,-6.966674327850341797e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.539999961853027344e+01,2.235535234212875366e-01,2.724996805191040039e-01,-2.101311534643173218e-01,1.813833713531494141e+00,1.789513468742370605e+00,-1.780960202217102051e+00,-4.504240453243255615e-01,6.827599406242370605e-01,1.292884826660156250e+00,-1.275896787643432617e+00,1.264873623847961426e+00,-1.228934049606323242e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.622999954223632812e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.654000091552734375e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.052000045776367188e+01,2.406678795814514160e-01,3.505026698112487793e-01,-2.297632098197937012e-01,7.346339225769042969e-01,7.686591148376464844e-01,-6.900738477706909180e-01,-2.497994452714920044e-01,1.014853119850158691e+00,3.489771783351898193e-01,-3.346970677375793457e-01,3.428406417369842529e-01,-3.282057940959930420e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.884000015258789062e+01,2.468358427286148071e-01,3.648774921894073486e-01,-2.362057417631149292e-01,2.068321555852890015e-01,2.505177557468414307e-01,-1.692988127470016479e-01,-1.937511563301086426e-01,9.816483259201049805e-01,2.943868562579154968e-02,-2.011696621775627136e-02,-3.992431797087192535e-03,-2.838343754410743713e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.770999908447265625e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.907999992370605469e+01,2.501785755157470703e-01,3.938229084014892578e-01,-2.129602432250976562e-01,3.257007300853729248e-01,3.770737946033477783e-01,-2.737380862236022949e-01,-2.990693151950836182e-01,1.202816247940063477e+00,5.363487601280212402e-01,-5.293872356414794922e-01,1.438239812850952148e-01,-5.291514992713928223e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.169999980926513672e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.460000038146972656e+00,2.537088394165039062e-01,2.250701189041137695e-01,-1.720684207975864410e-02,-5.747981667518615723e-01,-6.585051417350769043e-01,6.377130746841430664e-01,-1.584627509117126465e+00,-8.181461691856384277e-01,5.632334232330322266e+00,-5.675220012664794922e+00,1.919960737228393555e+00,-5.719770908355712891e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.401000022888183594e+01,2.333714365959167480e-01,2.187305837869644165e-01,-2.217286974191665649e-01,1.164672374725341797e-01,8.917079865932464600e-02,-9.738589823246002197e-02,-4.236329793930053711e-01,-2.700065970420837402e-01,7.495495676994323730e-01,-7.543094158172607422e-01,5.778459906578063965e-01,-7.263047099113464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.390999984741210938e+01,2.412520796060562134e-01,3.442026376724243164e-01,-2.159599810838699341e-01,6.959438323974609375e-01,7.239246368408203125e-01,-6.478000879287719727e-01,-3.351157009601593018e-01,9.311921596527099609e-01,6.883556246757507324e-01,-6.788424849510192871e-01,4.610878527164459229e-01,-6.645367145538330078e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.101000022888183594e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.364000034332275391e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.704999923706054688e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.199999809265136719e+00,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.195000076293945312e+01,2.464294731616973877e-01,3.847487270832061768e-01,-2.590440213680267334e-01,3.139484822750091553e-01,3.726046979427337646e-01,-2.792260050773620605e-01,-4.339652881026268005e-02,1.204673528671264648e+00,-5.397056341171264648e-01,5.547793507575988770e-01,-2.120149284601211548e-01,5.302324891090393066e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.613999938964843750e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.469999980926513672e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+00,2.423805743455886841e-01,1.976266503334045410e-01,-1.569639444351196289e-01,-6.093971729278564453e-01,-6.719474792480468750e-01,6.220541000366210938e-01,-8.105224370956420898e-01,-8.117660284042358398e-01,2.203873395919799805e+00,-2.242862462997436523e+00,8.445128202438354492e-01,-2.200713634490966797e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.842000007629394531e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.488000011444091797e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.519999980926513672e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.070000076293945312e+01,2.411688715219497681e-01,3.440008461475372314e-01,-2.169837951660156250e-01,6.956806778907775879e-01,7.238240838050842285e-01,-6.479242444038391113e-01,-3.294305801391601562e-01,9.312345385551452637e-01,6.641633510589599609e-01,-6.543616652488708496e-01,4.531795680522918701e-01,-6.405203938484191895e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.794000053405761719e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.779999923706054688e+01,2.328812777996063232e-01,1.746197342872619629e-01,-2.737673521041870117e-01,-6.383689641952514648e-01,-6.832141280174255371e-01,6.089139580726623535e-01,-1.624578982591629028e-01,-8.064191937446594238e-01,-5.583370327949523926e-01,5.516321659088134766e-01,-5.695821717381477356e-02,5.468613505363464355e-01
