val_f5_mse,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mse,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,288,4623,0.8068153262138367,0.8865931630134583,0.0007909110863693058,0.0009689583675935864,0.8373661041259766,0.029759813100099564,0.0,0.0,0.0
0.6763573884963989,0.7774720788002014,0.0005765804089605808,0.0007074818131513894,0.6769339442253113,289,4639,,,,,,,,,
,,,,,289,4639,0.806745171546936,0.8778756856918335,0.0006296868086792529,0.0007678832043893635,0.8371211290359497,0.02974630892276764,0.0,0.0,0.0
0.6762233972549438,0.7774204611778259,0.00094172905664891,0.0011861929669976234,0.677165150642395,290,4655,,,,,,,,,
,,,,,290,4655,0.8066964149475098,0.8873116374015808,0.0005109147750772536,0.0006471980595961213,0.836940586566925,0.02973325178027153,0.0,0.0,0.0
0.6762359738349915,0.7774277925491333,0.0009547070367261767,0.0012042045127600431,0.6771906614303589,291,4671,,,,,,,,,
,,,,,291,4671,0.8066253662109375,0.8812476992607117,0.0008417618228122592,0.0010525437537580729,0.8371895551681519,0.029722491279244423,0.0,0.0,0.0
0.6761690378189087,0.7773946523666382,0.0005977783584967256,0.0007247660541906953,0.6767668128013611,292,4687,,,,,,,,,
,,,,,292,4687,0.8067166209220886,0.8804880380630493,0.0008847842109389603,0.0010854466818273067,0.8373130559921265,0.029711496084928513,0.0,0.0,0.0
0.6763402223587036,0.7775400876998901,0.0018564434722065926,0.002130349399521947,0.6781966090202332,293,4703,,,,,,,,,
,,,,,293,4703,0.8068162202835083,0.877174973487854,0.000820859509985894,0.0010108213173225522,0.8373377919197083,0.029700782150030136,0.0,0.0,0.0
0.676072895526886,0.777477502822876,0.000805758114438504,0.0008439329685643315,0.6768786311149597,294,4719,,,,,,,,,
,,,,,294,4719,0.8070066571235657,0.8722864389419556,0.0011742592323571444,0.0013572958996519446,0.8378722071647644,0.02969125472009182,0.0,0.0,0.0
0.6760895848274231,0.777411162853241,0.0006490580854006112,0.0007816149736754596,0.6767386198043823,295,4735,,,,,,,,,
,,,,,295,4735,0.8066282272338867,0.8723788261413574,0.0012222740333527327,0.0014383156085386872,0.8375269174575806,0.029676491394639015,0.0,0.0,0.0
0.6762568354606628,0.7774402499198914,0.0005853254115208983,0.0007874060538597405,0.6768420934677124,296,4751,,,,,,,,,
,,,,,296,4751,0.8066765666007996,0.8797362446784973,0.0011330387787893414,0.0013373543042689562,0.837478756904602,0.029669228941202164,0.0,0.0,0.0
0.676234245300293,0.7775229811668396,0.0009137974120676517,0.0010877252789214253,0.6771479845046997,297,4767,,,,,,,,,
,,,,,297,4767,0.8067866563796997,0.8786188364028931,0.0009220410138368607,0.001103833201341331,0.8373652696609497,0.02965657040476799,0.0,0.0,0.0
0.6764044165611267,0.7775624990463257,0.0012365762377157807,0.001400098786689341,0.6776410341262817,298,4783,,,,,,,,,
,,,,,298,4783,0.8066332936286926,0.8760520815849304,0.0006591298733837903,0.0007942059310153127,0.8369369506835938,0.029644513502717018,0.0,0.0,0.0
0.6760884523391724,0.7773033380508423,0.000845664064399898,0.000990607775747776,0.6769340634346008,299,4799,,,,,,,,,
,,,,,299,4799,0.8067200779914856,0.8896381258964539,0.0009955562418326735,0.0011744279181584716,0.8373492360115051,0.029633546248078346,0.0,0.0,0.0
0.6764037013053894,0.7775408625602722,0.002019642386585474,0.0022945357486605644,0.678423285484314,300,4815,,,,,,,,,
,,,,,300,4815,0.8066861033439636,0.8754998445510864,0.0017072748159989715,0.0019540153443813324,0.8380153775215149,0.029621904715895653,0.0,0.0,0.0
0.6762255430221558,0.777464747428894,0.0012713230680674314,0.001491757808253169,0.6774967908859253,301,4831,,,,,,,,,
,,,,,301,4831,0.806634783744812,0.8823121786117554,0.0012785166036337614,0.0014986942987889051,0.8375228047370911,0.0296095572412014,0.0,0.0,0.0
0.676479697227478,0.7775439023971558,0.0017448354046791792,0.0020273709669709206,0.6782245635986328,302,4847,,,,,,,,,
,,,,,302,4847,0.806706428527832,0.8762942552566528,0.0013495830353349447,0.0016042307252064347,0.8376535177230835,0.02959764003753662,0.0,0.0,0.0
0.6763025522232056,0.7773319482803345,0.0010305804898962379,0.0011969957267865539,0.6773332357406616,303,4863,,,,,,,,,
,,,,,303,4863,0.8068369626998901,0.8748599886894226,0.001034248503856361,0.001261840108782053,0.8374567031860352,0.029585549607872963,0.0,0.0,0.0
0.676323652267456,0.77752286195755,0.0008943703724071383,0.0010580976959317923,0.677217960357666,304,4879,,,,,,,,,
,,,,,304,4879,0.8068857192993164,0.8866459727287292,0.0010493325535207987,0.00125148706138134,0.8375120162963867,0.029576871544122696,0.0,0.0,0.0
0.6763903498649597,0.7776509523391724,0.0003797637764364481,0.0004691990907303989,0.6767700910568237,305,4895,,,,,,,,,
,,,,,305,4895,0.8068668246269226,0.889528751373291,0.0008900272659957409,0.0010550159495323896,0.8373271822929382,0.029570380225777626,0.0,0.0,0.0
0.6762722134590149,0.7774664163589478,0.0009519761661067605,0.0011247891234233975,0.6772242188453674,306,4911,,,,,,,,,
,,,,,306,4911,0.8067695498466492,0.8781822919845581,0.000633122690487653,0.0007800708408467472,0.8369578123092651,0.02955516241490841,0.0,0.0,0.0
0.6761690974235535,0.7773243188858032,0.0008707054075784981,0.0010194333735853434,0.6770398020744324,307,4927,,,,,,,,,
,,,,,307,4927,0.8069024085998535,0.8804583549499512,0.0007395236752927303,0.0008892005425877869,0.8371814489364624,0.029539460316300392,0.0,0.0,0.0
0.6760832071304321,0.7773644924163818,0.0003922111354768276,0.0004552088212221861,0.6764753460884094,308,4943,,,,,,,,,
,,,,,308,4943,0.8066495060920715,0.8784858584403992,0.0007129557197913527,0.0008539482951164246,0.8368908762931824,0.02952861227095127,0.0,0.0,0.0
0.6762639284133911,0.7774120569229126,0.0017830014694482088,0.002058187732473016,0.6780469417572021,309,4959,,,,,,,,,
,,,,,309,4959,0.8067252039909363,0.8793253898620605,0.0006582142086699605,0.0008120557176880538,0.8369032740592957,0.029519852250814438,0.0,0.0,0.0
0.6762977242469788,0.7775276899337769,0.0005136851686984301,0.0006946790963411331,0.6768113970756531,310,4975,,,,,,,,,
,,,,,310,4975,0.8067702054977417,0.8894338607788086,0.000861545093357563,0.001036809990182519,0.8371413946151733,0.029509657993912697,0.0,0.0,0.0
0.6762970089912415,0.7774054408073425,0.0009160383488051593,0.0011148981284350157,0.6772130131721497,311,4991,,,,,,,,,
,,,,,311,4991,0.8069785833358765,0.8939678072929382,0.0004078455385752022,0.0005328728584572673,0.8368837237358093,0.02949731983244419,0.0,0.0,0.0
0.6759636998176575,0.7772442102432251,0.001087841228581965,0.0012680937070399523,0.6770515441894531,312,5007,,,,,,,,,
,,,,,312,5007,0.8067721128463745,0.8861850500106812,0.0009275999618694186,0.0011306545929983258,0.837183952331543,0.02948434092104435,0.0,0.0,0.0
0.6765773296356201,0.777726411819458,0.0009087617509067059,0.0010280844289809465,0.6774860620498657,313,5023,,,,,,,,,
,,,,,313,5023,0.8069463968276978,0.8786872625350952,0.0009675746550783515,0.0011485356371849775,0.8373915553092957,0.029477709904313087,0.0,0.0,0.0
0.6762984991073608,0.7775009870529175,0.0007889827829785645,0.0009362224373035133,0.6770874261856079,314,5039,,,,,,,,,
,,,,,314,5039,0.8067682981491089,0.8865633010864258,0.0007254130905494094,0.0008504905854351819,0.8369607925415039,0.029466981068253517,0.0,0.0,0.0
0.6762779355049133,0.7774627804756165,0.0009541098843328655,0.001022850046865642,0.6772320866584778,315,5055,,,,,,,,,
,,,,,315,5055,0.806670069694519,0.8732913732528687,0.0006489778752438724,0.0007892264984548092,0.8367710113525391,0.029451975598931313,0.0,0.0,0.0
0.6762601733207703,0.7775179743766785,0.0007479909691028297,0.0009223761153407395,0.6770081520080566,316,5071,,,,,,,,,
,,,,,316,5071,0.806718647480011,0.8758306503295898,0.0011233644327148795,0.001285838894546032,0.8372849225997925,0.02944304049015045,0.0,0.0,0.0
0.6761236190795898,0.7774102091789246,0.0010774998227134347,0.0011707136873155832,0.6772010922431946,317,5087,,,,,,,,,
,,,,,317,5087,0.8066175580024719,0.8642871975898743,0.0006780079565942287,0.0008441881509497762,0.8367258906364441,0.02943030372262001,0.0,0.0,0.0
0.676415741443634,0.7775641083717346,0.0005218189326114953,0.0006803738651797175,0.676937460899353,318,5103,,,,,,,,,
,,,,,318,5103,0.8067032098770142,0.8852046728134155,0.0012423403095453978,0.001500170910730958,0.8373662233352661,0.029420610517263412,0.0,0.0,0.0
0.6763278245925903,0.7773730158805847,0.0023335949517786503,0.0026942300610244274,0.6786614656448364,319,5119,,,,,,,,,
,,,,,319,5119,0.8069744110107422,0.8751201629638672,0.0016593756154179573,0.001963000977411866,0.8380426168441772,0.029408860951662064,0.0,0.0,0.0
0.6763128042221069,0.7774406671524048,0.0001790333481039852,0.00029718264704570174,0.6764918565750122,320,5135,,,,,,,,,
,,,,,320,5135,0.8066648244857788,0.8721756935119629,0.0013444614596664906,0.0016023695934563875,0.8374058604240417,0.02939656376838684,0.0,0.0,0.0
0.676084578037262,0.7774686217308044,0.0012867724290117621,0.0015731891617178917,0.6773713231086731,321,5151,,,,,,,,,
,,,,,321,5151,0.807162880897522,0.8847318887710571,0.0007377559086307883,0.0008729730034247041,0.8372887372970581,0.029388045892119408,0.0,0.0,0.0
0.6760846972465515,0.7774395942687988,0.0011678605806082487,0.0013676172820851207,0.6772525310516357,322,5167,,,,,,,,,
,,,,,322,5167,0.8065697550773621,0.8825997114181519,0.0014607944758608937,0.001716424711048603,0.8374122381210327,0.029381761327385902,0.0,0.0,0.0
0.6764020919799805,0.7774876952171326,0.0016847975784912705,0.0019096486503258348,0.6780868768692017,323,5183,,,,,,,,,
,,,,,323,5183,0.8068548440933228,0.8735364675521851,0.001026713172905147,0.001220283331349492,0.8372451663017273,0.02936367690563202,0.0,0.0,0.0
0.6764009594917297,0.777585506439209,0.0005825816770084202,0.0007574913324788213,0.6769834756851196,324,5199,,,,,,,,,
,,,,,324,5199,0.8068026304244995,0.8749507665634155,0.000852562312502414,0.0010167935397475958,0.8370121121406555,0.029356857761740685,0.0,0.0,0.0
0.676331102848053,0.7775953412055969,0.00039503545849584043,0.00047595612704753876,0.6767261028289795,325,5215,,,,,,,,,
,,,,,325,5215,0.8068084716796875,0.8842617273330688,0.0006780781550332904,0.0008259994792751968,0.8368318676948547,0.02934533916413784,0.0,0.0,0.0
0.676154375076294,0.7773007154464722,0.00036237831227481365,0.00040653051109984517,0.6765167117118835,326,5231,,,,,,,,,
,,,,,326,5231,0.8070701360702515,0.8732799291610718,0.0004988418077118695,0.0006122865015640855,0.8368992805480957,0.029330339282751083,0.0,0.0,0.0
0.6762295961380005,0.7774678468704224,0.00032581566483713686,0.00039044528966769576,0.6765554547309875,327,5247,,,,,,,,,
,,,,,327,5247,0.8068156242370605,0.8736030459403992,0.0004592368786688894,0.0005568594788201153,0.8365924954414368,0.02931755781173706,0.0,0.0,0.0
0.6762386560440063,0.7774713635444641,0.0006397564429789782,0.0008048746967688203,0.6768784523010254,328,5263,,,,,,,,,
,,,,,328,5263,0.8066862225532532,0.8759090304374695,0.0004627942980732769,0.0005930737825110555,0.8364592790603638,0.029310306534171104,0.0,0.0,0.0
0.676186740398407,0.777405858039856,0.0009740591049194336,0.0012269208673387766,0.6771608591079712,329,5279,,,,,,,,,
,,,,,329,5279,0.8067830204963684,0.8861600160598755,0.0006047055940143764,0.0007413309067487717,0.836685836315155,0.029298093169927597,0.0,0.0,0.0
0.6766043901443481,0.777655303478241,0.0016543477540835738,0.0018859480042010546,0.6782587766647339,330,5295,,,,,,,,,
,,,,,330,5295,0.8067235946655273,0.8770663142204285,0.0008571936632506549,0.0010542961535975337,0.8368688821792603,0.02928803488612175,0.0,0.0,0.0
0.6764715909957886,0.7775444984436035,0.0007760013686493039,0.0009339547832496464,0.6772475838661194,331,5311,,,,,,,,,
,,,,,331,5311,0.8066962361335754,0.8743665814399719,0.0009966577636078,0.0011947560124099255,0.836970329284668,0.02927752397954464,0.0,0.0,0.0
0.6761965155601501,0.7774182558059692,0.001879195449873805,0.002166366670280695,0.6780756711959839,332,5327,,,,,,,,,
,,,,,332,5327,0.8068609237670898,0.8786031603813171,0.0013202403206378222,0.0015850316267460585,0.8374462127685547,0.02926509454846382,0.0,0.0,0.0
0.6763479113578796,0.7775567770004272,0.0011754443403333426,0.001384323462843895,0.6775233745574951,333,5343,,,,,,,,,
,,,,,333,5343,0.8066951036453247,0.8875368237495422,0.001013595494441688,0.001187619986012578,0.8369641304016113,0.029255390167236328,0.0,0.0,0.0
0.6760915517807007,0.7774591445922852,0.0010630799224600196,0.0012219090713188052,0.6771547198295593,334,5359,,,,,,,,,
,,,,,334,5359,0.8067594766616821,0.8859232664108276,0.0006290244054980576,0.0007619041716679931,0.8366333842277527,0.029244855046272278,0.0,0.0,0.0
0.6761872172355652,0.7773357629776001,0.0007708704215474427,0.0008998691919259727,0.6769581437110901,335,5375,,,,,,,,,
,,,,,335,5375,0.806949257850647,0.8810485601425171,0.0007624732097610831,0.0009197103790938854,0.8369434475898743,0.029231715947389603,0.0,0.0,0.0
0.6761631965637207,0.7773717045783997,0.0005658505251631141,0.0006800410337746143,0.6767290234565735,336,5391,,,,,,,,,
,,,,,336,5391,0.8067070245742798,0.8844472169876099,0.00041239234269596636,0.0005153207457624376,0.8363380432128906,0.029218588024377823,0.0,0.0,0.0
0.6760376691818237,0.777353823184967,0.0003661068039946258,0.0004945624386891723,0.6764037609100342,337,5407,,,,,,,,,
,,,,,337,5407,0.8067238926887512,0.8674541711807251,0.0005437589134089649,0.0006906276103109121,0.8364757299423218,0.02920805849134922,0.0,0.0,0.0
0.6763707399368286,0.7773860096931458,0.0006287720170803368,0.000745510624255985,0.6769994497299194,338,5423,,,,,,,,,
,,,,,338,5423,0.8071743249893188,0.882525622844696,0.0007915669120848179,0.0009807385504245758,0.8371623754501343,0.029196564108133316,0.0,0.0,0.0
0.6766207814216614,0.7777214050292969,0.001073304214514792,0.001262220903299749,0.6776940226554871,339,5439,,,,,,,,,
,,,,,339,5439,0.8069084882736206,0.8868595361709595,0.00101797457318753,0.0012217018520459533,0.8371178507804871,0.029191479086875916,0.0,0.0,0.0
0.676496148109436,0.7776318788528442,0.00047481906949542463,0.0006010762299410999,0.6769709587097168,340,5455,,,,,,,,,
,,,,,340,5455,0.8067049980163574,0.872014045715332,0.0005849029985256493,0.000708074658177793,0.8364712595939636,0.02918139100074768,0.0,0.0,0.0
0.6763952970504761,0.7775424718856812,0.001418776111677289,0.001668305485509336,0.6778141260147095,341,5471,,,,,,,,,
,,,,,341,5471,0.8066931962966919,0.8899374008178711,0.0005108056357130408,0.0006163098732940853,0.8363723754882812,0.029168564826250076,0.0,0.0,0.0
0.6759690046310425,0.7773324251174927,0.0007280530990101397,0.0008750492706894875,0.6766971349716187,342,5487,,,,,,,,,
,,,,,342,5487,0.8067542314529419,0.8839179277420044,0.0010880522895604372,0.001312097068876028,0.8369976282119751,0.02915542759001255,0.0,0.0,0.0
0.6763700842857361,0.7774926424026489,0.0011882802937179804,0.0013765882467851043,0.6775583028793335,343,5503,,,,,,,,,
,,,,,343,5503,0.8067535161972046,0.8714615106582642,0.0009751174366101623,0.0011379022616893053,0.8368712663650513,0.029142647981643677,0.0,0.0,0.0
0.6760023832321167,0.7772618532180786,0.001907826168462634,0.0021567901130765676,0.6779102087020874,344,5519,,,,,,,,,
,,,,,344,5519,0.8067821264266968,0.8759424090385437,0.0016551058506593108,0.0019512360449880362,0.8375706672668457,0.029133331030607224,0.0,0.0,0.0
0.67618328332901,0.7772929072380066,0.0011337449541315436,0.0013316015247255564,0.6773170232772827,345,5535,,,,,,,,,
,,,,,345,5535,0.8069551587104797,0.885266900062561,0.0014762866776436567,0.001736517995595932,0.8375529050827026,0.02912154421210289,0.0,0.0,0.0
0.6763707399368286,0.7775173187255859,0.0008818457718007267,0.0011048028245568275,0.6772525906562805,346,5551,,,,,,,,,
,,,,,346,5551,0.8068618774414062,0.8825641870498657,0.0007965709082782269,0.0009344060090370476,0.8367708921432495,0.02911258675158024,0.0,0.0,0.0
0.6762048006057739,0.7775519490242004,0.0004907177062705159,0.0005864588893018663,0.6766955256462097,347,5567,,,,,,,,,
,,,,,347,5567,0.8070124387741089,0.8658387064933777,0.0007651303894817829,0.000931061222217977,0.8368803262710571,0.029102802276611328,0.0,0.0,0.0
0.6763045191764832,0.777424693107605,0.0005886162398383021,0.0007919790223240852,0.6768931746482849,348,5583,,,,,,,,,
,,,,,348,5583,0.8071907162666321,0.8769465684890747,0.0006386687164194882,0.0008015406201593578,0.8369191884994507,0.029089774936437607,0.0,0.0,0.0
0.6762223839759827,0.7774004936218262,0.0012828749604523182,0.0014527004677802324,0.6775052547454834,349,5599,,,,,,,,,
,,,,,349,5599,0.8066595792770386,0.8798211812973022,0.0009552709525451064,0.0011385672260075808,0.8366958498954773,0.029080891981720924,0.0,0.0,0.0
0.6759634613990784,0.7773944139480591,0.0026716613210737705,0.002994236070662737,0.6786351203918457,350,5615,,,,,,,,,
,,,,,350,5615,0.807080090045929,0.8797270655632019,0.001097815576940775,0.001331846578978002,0.8372494578361511,0.029071670025587082,0.0,0.0,0.0
0.6761817932128906,0.777415931224823,0.001674330560490489,0.002066582441329956,0.6778560876846313,351,5631,,,,,,,,,
,,,,,351,5631,0.8071646690368652,0.8763216137886047,0.001751870266161859,0.00208367221057415,0.8379744291305542,0.029057854786515236,0.0,0.0,0.0
0.6762641072273254,0.7774170637130737,0.0004460106138139963,0.0005483399727381766,0.6767100691795349,352,5647,,,,,,,,,
,,,,,352,5647,0.8067129254341125,0.8853160738945007,0.0007023258367553353,0.0008265914511866868,0.836462140083313,0.02904686890542507,0.0,0.0,0.0
0.6761337518692017,0.7773265838623047,0.0006684836116619408,0.000771374674513936,0.6768022775650024,353,5663,,,,,,,,,
,,,,,353,5663,0.8067178726196289,0.884366512298584,0.000622740772087127,0.0007623102283105254,0.8363741636276245,0.02903338149189949,0.0,0.0,0.0
0.6763162016868591,0.7774866819381714,0.00048615247942507267,0.0005747984396293759,0.6768023371696472,354,5679,,,,,,,,,
,,,,,354,5679,0.8066474199295044,0.8674313426017761,0.000741258030757308,0.0009029960492625833,0.8364137411117554,0.02902517281472683,0.0,0.0,0.0
0.6762187480926514,0.7773815393447876,0.0007501323125325143,0.0008662486216053367,0.6769688725471497,355,5695,,,,,,,,,
,,,,,355,5695,0.8068968653678894,0.8688087463378906,0.0008031362667679787,0.000980818411335349,0.8367148637771606,0.02901468798518181,0.0,0.0,0.0
0.6762790679931641,0.7774871587753296,0.0008793718880042434,0.0010552883613854647,0.6771584749221802,356,5711,,,,,,,,,
